20,21750,5,5,1954,1954,0,0,988,988,988,0,0,988,0,0,1,0,2,1,4,0,2,520,0,0,0,0,0,0,0,2,2008,3,71,1,-1,3,1,0,4,1,11,0,2,0,2,3,1,6,6,2,0,3,4,1,3,3,3,5,5,1,0,1,0,3,6,-1,1,40,1,4,4,0,-1,-1,-1,8,4
30,5784,5,8,1938,1996,0,0,190,190,886,0,0,886,0,0,1,0,2,1,4,0,1,273,144,20,80,0,0,0,0,12,2009,4,21,1,-1,3,3,0,4,0,17,0,2,0,2,1,1,8,8,2,0,3,4,0,1,3,3,5,5,1,2,1,0,3,6,-1,1,26,2,4,4,2,-1,-1,-1,8,4
60,7844,6,7,1978,1978,209,0,463,672,672,728,0,1400,0,0,1,1,3,1,6,1,2,440,0,0,0,0,0,0,0,3,2006,3,45,1,-1,3,3,0,4,0,19,2,2,0,5,3,1,6,6,1,131,3,4,1,3,3,3,0,5,1,4,1,4,3,6,4,1,64,0,4,4,2,-1,-1,-1,8,4
50,6120,4,7,1935,1995,0,0,884,884,989,584,0,1573,0,0,1,0,3,1,6,0,1,240,0,0,54,0,120,0,0,7,2009,4,22,1,-1,3,3,0,4,0,3,2,2,0,0,1,1,0,0,2,0,3,4,0,3,3,3,5,5,1,0,1,4,2,6,-1,5,23,2,4,4,2,-1,-1,-1,8,4
60,10728,8,5,2006,2006,0,0,1095,1095,1095,844,0,1939,0,0,2,1,3,1,8,1,3,1053,192,51,0,0,0,0,0,8,2006,1,55,1,-1,3,3,0,4,0,21,2,2,0,5,1,1,12,13,2,0,2,4,2,2,3,2,5,5,1,2,1,4,2,6,2,1,92,1,4,4,2,-1,-1,-1,6,5
120,5271,7,5,1986,1986,1082,0,371,1453,1453,0,0,1453,1,0,1,1,2,1,6,1,2,445,0,80,0,0,184,0,0,12,2006,3,-1,1,-1,0,2,0,4,1,4,2,2,0,2,1,1,13,14,2,0,3,4,2,2,3,1,2,5,1,2,1,4,2,6,4,1,72,1,4,4,2,-1,-1,-1,8,0
120,4435,6,5,2004,2004,662,0,186,848,848,0,0,848,1,0,1,0,1,1,3,1,2,420,140,0,0,0,0,0,0,5,2006,4,8,1,-1,3,3,0,4,0,5,2,2,4,2,1,1,12,13,1,111,2,4,2,2,3,2,2,5,1,0,1,4,2,6,2,1,90,1,4,4,2,-1,-1,-1,8,4
60,11103,7,5,2006,2006,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,2,440,0,0,0,0,0,0,0,7,2007,3,56,1,-1,0,3,0,0,0,5,2,2,0,5,1,1,12,13,2,0,2,4,2,2,3,3,5,5,1,0,1,4,2,6,4,1,92,0,4,4,2,-1,-1,-1,6,5
30,8100,5,6,1948,1973,338,0,1221,1559,1559,0,0,1559,1,0,1,0,2,1,5,0,2,812,0,116,230,0,0,0,0,6,2007,4,61,1,1,3,3,0,4,0,17,2,2,0,2,1,1,12,13,2,0,3,4,0,3,3,3,4,5,1,2,1,4,3,3,-1,5,34,2,4,4,2,-1,1,-1,0,4
60,10793,5,5,1969,1969,493,287,0,780,780,840,0,1620,0,0,2,1,4,1,7,0,2,462,208,0,0,0,0,0,0,4,2007,3,51,1,-1,3,3,0,4,0,14,6,2,0,5,4,1,14,6,1,174,3,4,1,3,3,3,4,1,1,0,1,4,3,2,-1,1,55,0,4,4,2,-1,1,-1,8,4
20,8314,5,7,1982,1982,546,0,270,816,816,0,0,816,0,0,1,0,2,1,5,0,1,264,168,0,0,0,0,0,0,6,2007,3,47,1,-1,3,3,0,0,0,11,2,2,0,2,1,1,6,7,2,0,3,4,1,3,3,1,0,5,1,4,1,4,3,6,-1,1,68,2,4,4,2,-1,-1,-1,8,4
60,10380,7,5,1986,1987,28,1474,0,1502,1553,1177,0,2730,1,0,2,1,4,1,8,1,2,576,201,96,0,0,0,0,0,8,2007,3,57,1,-1,0,3,0,4,0,20,2,2,0,5,1,1,9,10,1,114,2,4,1,3,3,1,3,0,1,0,1,4,2,6,4,1,73,0,4,4,2,-1,2,-1,8,4
90,10778,4,5,1968,1968,0,0,1768,1768,1768,0,0,1768,0,0,2,0,4,2,8,0,0,0,0,0,0,0,0,0,0,4,2010,3,43,1,-1,3,3,0,4,0,19,2,2,2,2,3,1,6,6,2,0,3,4,1,3,3,3,5,5,1,4,0,4,3,6,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,8,4
20,10237,6,5,2005,2006,28,0,1288,1316,1316,0,0,1316,0,0,2,0,3,1,6,1,2,397,100,0,0,23,0,0,0,10,2006,3,36,1,-1,3,3,0,4,0,8,6,2,0,2,1,1,12,13,2,0,2,4,2,2,3,3,2,5,1,0,1,4,2,6,2,1,91,0,4,4,2,-1,-1,-1,6,5
50,7264,7,7,1925,2007,0,0,952,952,952,596,0,1548,0,0,2,1,3,1,5,0,2,672,74,0,0,0,144,0,0,10,2009,3,26,1,-1,3,3,0,4,0,3,2,2,0,0,1,1,13,14,2,0,2,2,0,3,3,3,5,5,2,2,0,4,0,6,-1,5,64,2,4,4,2,-1,-1,-1,8,4
160,3735,7,5,1999,1999,450,0,241,691,713,739,0,1452,1,0,2,1,3,1,6,0,2,506,0,34,0,0,0,0,0,3,2006,1,6,1,-1,3,3,0,3,0,21,2,2,4,5,3,1,8,8,1,142,2,4,2,2,3,3,2,5,1,0,1,4,2,6,-1,5,85,2,4,4,2,-1,-1,-1,8,4
20,8990,7,5,2006,2006,0,0,1498,1498,1498,0,0,1498,0,0,2,0,2,1,5,0,2,675,351,33,0,0,0,0,0,4,2006,3,44,1,-1,0,3,0,4,0,5,2,2,0,2,1,1,12,13,2,0,2,4,2,2,3,2,5,5,1,0,1,4,2,6,-1,1,92,1,4,4,2,-1,-1,-1,6,5
60,13005,7,7,1980,1980,692,0,153,845,1153,1200,0,2353,1,0,2,1,4,1,10,1,2,484,288,195,0,0,0,0,0,8,2009,3,65,1,-1,0,3,0,0,0,14,2,2,0,5,1,1,5,5,1,181,2,4,1,2,3,3,2,5,1,4,1,4,0,6,4,1,69,1,4,4,2,-1,0,-1,8,4
20,12155,6,3,1970,1970,1237,0,420,1657,1657,0,0,1657,0,1,2,0,3,1,7,1,2,484,0,0,0,0,147,0,0,3,2007,3,-1,1,-1,2,3,0,4,0,12,4,2,0,2,1,1,9,10,2,0,3,4,1,2,3,3,3,5,1,2,1,4,3,6,4,1,56,2,4,4,2,-1,-1,-1,8,4
60,8158,7,5,2003,2003,550,0,334,884,884,884,0,1768,1,0,2,1,3,1,8,0,2,543,0,63,0,0,0,0,0,7,2008,3,36,1,-1,3,3,0,4,0,5,2,2,0,5,1,1,12,13,1,165,2,4,2,2,3,3,2,5,1,0,1,4,2,6,-1,1,89,1,4,4,2,-1,-1,-1,8,4
20,13651,7,6,1973,1973,1880,0,343,2223,2223,0,0,2223,1,0,2,0,3,1,8,2,2,516,300,0,0,0,0,0,0,2,2007,3,66,1,-1,0,3,0,4,0,12,2,2,0,2,1,1,9,10,1,322,3,2,1,2,3,1,0,5,1,0,1,4,3,6,2,1,59,0,4,4,2,-1,-1,-1,8,4
45,6120,7,8,1929,2001,0,0,832,832,854,0,0,854,0,0,1,0,2,1,5,0,2,576,48,112,0,0,0,0,0,7,2007,4,22,1,-1,3,3,0,0,0,3,2,2,0,1,1,1,13,14,2,0,3,4,0,3,3,3,5,5,1,0,1,0,3,6,-1,5,77,2,4,4,2,-1,0,-1,8,4
80,16157,5,7,1978,1978,680,391,289,1360,1432,0,0,1432,1,0,1,1,2,1,5,1,2,588,168,180,0,0,0,0,0,6,2007,3,-1,1,-1,0,3,0,2,0,24,1,2,0,7,1,1,9,10,2,0,3,4,2,2,3,1,0,4,1,0,1,4,2,6,4,1,64,2,4,4,2,-1,-1,-1,8,4
20,8400,6,3,1957,1957,189,661,628,1478,1478,0,0,1478,1,0,1,1,3,1,6,2,2,442,114,0,0,0,216,0,0,6,2009,3,41,1,-1,3,3,0,4,0,12,2,2,0,2,3,1,3,3,2,0,3,4,1,3,3,3,0,4,1,2,1,4,3,6,2,1,43,1,4,4,2,-1,-1,-1,8,4
20,7930,6,8,1969,2005,439,472,115,1026,1026,0,0,1026,1,0,1,0,3,1,5,0,2,440,171,48,0,0,0,0,0,7,2009,3,32,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,9,10,2,0,3,4,1,3,3,3,2,3,1,2,1,4,2,6,-1,5,55,1,4,4,2,-1,-1,-1,8,4
120,6563,8,5,1985,1985,1148,0,594,1742,1742,0,0,1742,1,0,2,0,2,1,5,1,2,564,114,28,234,0,0,0,0,12,2006,3,-1,1,-1,0,2,0,1,1,22,2,2,0,2,1,1,6,6,2,0,2,4,2,2,3,1,2,5,1,4,1,4,2,6,4,1,71,1,4,4,2,-1,-1,-1,8,4
20,9245,5,5,1994,1995,686,0,304,990,990,0,0,990,0,1,1,0,3,1,5,0,2,672,0,0,0,0,0,0,0,2,2008,3,28,1,-1,1,3,0,4,0,5,2,2,0,2,1,1,12,13,2,0,3,4,2,2,3,3,2,5,1,0,1,4,3,6,-1,5,82,2,4,4,2,-1,-1,-1,8,4
60,11606,5,5,1969,1969,650,0,390,1040,1040,1040,0,2080,0,1,1,2,5,1,9,2,2,504,335,0,0,0,0,0,0,9,2007,3,41,1,-1,0,1,0,4,2,12,2,2,0,5,1,1,9,10,1,126,3,4,2,2,3,0,4,5,1,4,1,4,1,6,4,1,55,2,4,4,2,-1,-1,-1,8,3
30,6120,2,3,1936,1950,0,0,264,264,800,0,0,800,0,0,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,1,2009,4,22,1,-1,3,3,0,4,0,3,2,2,0,2,1,1,0,0,2,0,1,1,0,3,0,3,5,5,3,1,0,0,1,0,3,-1,-1,-1,-1,-1,0,-1,-1,-1,5,4
20,8430,5,5,1978,1978,616,0,424,1040,1040,0,0,1040,0,0,2,0,3,1,5,0,0,0,0,0,0,0,0,0,0,8,2009,3,31,1,-1,3,1,0,4,1,5,2,2,0,2,1,1,6,6,1,83,3,4,1,2,3,3,4,5,1,4,1,4,3,6,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,8,4
20,6897,5,8,1962,2010,659,0,381,1040,1040,0,0,1040,1,0,1,1,3,1,6,0,1,260,0,104,0,0,0,0,0,4,2010,3,-1,1,-1,0,3,0,0,0,19,2,2,0,2,1,1,6,6,2,0,3,2,1,3,3,3,0,5,1,0,1,4,3,6,-1,5,48,2,4,4,2,-1,-1,-1,8,4
70,6120,5,8,1920,2004,0,0,939,939,939,574,0,1513,0,0,1,1,4,1,8,0,1,180,24,0,150,0,0,0,0,5,2007,4,22,1,-1,3,3,0,4,0,3,2,2,0,5,1,1,8,8,2,0,3,4,0,3,3,2,5,5,1,0,1,4,3,6,-1,5,21,2,1,1,0,-1,-1,-1,8,4
60,9245,7,5,2006,2006,0,0,939,939,939,858,0,1797,0,0,2,1,3,1,8,0,2,639,144,53,0,0,0,0,0,4,2007,3,50,1,-1,0,3,0,4,0,5,2,2,0,5,1,1,12,13,2,0,2,4,2,2,3,0,5,5,1,0,1,4,2,6,-1,1,92,1,4,4,2,-1,-1,-1,8,4
30,7200,5,7,1940,1992,510,0,278,788,804,0,0,804,1,0,1,0,2,1,4,2,1,240,0,0,154,0,0,0,0,2,2010,4,31,1,-1,3,3,0,0,0,17,2,2,0,2,1,1,8,8,3,193,3,2,1,3,3,3,1,5,1,4,1,4,2,6,2,1,28,2,4,4,2,-1,2,-1,8,0
20,6000,4,7,1954,2000,0,0,901,901,901,0,0,901,0,0,1,0,2,1,4,0,1,281,0,0,0,0,0,0,0,8,2008,4,21,1,-1,3,3,0,0,0,17,2,2,0,2,1,1,8,8,2,0,3,4,1,3,3,3,5,5,1,0,1,4,3,6,-1,5,40,2,1,4,2,-1,-1,-1,8,4
20,8294,4,5,1971,1971,0,0,858,858,872,0,0,872,0,0,1,0,3,1,5,0,4,480,0,0,0,0,0,0,0,6,2007,3,41,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,8,8,2,0,3,4,1,3,3,3,5,5,1,4,1,4,3,6,-1,5,60,2,4,4,2,-1,1,-1,8,4
90,8930,6,5,1978,1978,0,0,0,0,1318,584,0,1902,0,0,2,0,4,2,8,0,2,539,0,0,0,0,0,0,0,4,2010,4,39,1,-1,3,3,0,4,0,19,5,2,2,0,1,1,12,13,2,0,3,4,3,-1,-1,-1,-1,-1,1,4,1,4,3,6,-1,1,64,2,4,4,2,-1,-1,-1,8,4
20,10655,8,5,2003,2004,1124,479,1603,3206,1629,0,0,1629,1,0,2,0,3,1,7,1,3,880,0,0,0,0,0,0,0,10,2009,3,56,1,-1,0,3,0,4,0,16,2,2,0,2,1,1,12,13,1,195,2,4,2,2,3,3,2,-1,1,0,1,4,2,6,2,1,89,1,4,4,2,-1,-1,-1,8,4
120,4058,7,5,1998,1998,584,139,0,723,767,0,0,767,1,0,1,0,1,1,4,0,1,367,120,40,0,0,0,0,0,6,2007,2,5,1,-1,3,3,0,4,0,12,2,2,4,6,1,1,8,8,1,120,3,4,2,2,3,0,2,3,1,0,1,4,3,6,-1,1,84,0,4,4,2,-1,-1,-1,8,4
120,4438,6,5,2004,2004,662,0,186,848,848,0,0,848,1,0,1,0,1,1,3,1,2,420,149,0,0,0,0,0,0,1,2008,4,-1,1,-1,3,3,0,4,0,5,2,2,4,2,1,1,12,13,1,133,2,4,2,2,3,0,2,5,1,0,1,4,2,6,2,1,90,1,4,4,2,-1,-1,-1,8,4
60,8773,6,5,1997,1997,0,0,916,916,916,684,0,1600,0,0,2,1,3,1,7,1,2,460,100,38,0,0,0,0,0,8,2007,3,28,1,-1,0,1,0,4,0,8,2,2,0,5,1,1,12,13,2,0,3,4,2,2,3,0,5,5,1,2,1,4,3,6,4,1,83,0,4,4,2,-1,-1,-1,8,4
50,13053,6,7,1923,2000,0,0,833,833,1053,795,0,1848,0,0,1,1,4,1,8,1,2,370,0,0,0,0,220,0,0,6,2008,3,35,1,1,3,0,0,4,0,3,2,2,0,0,2,1,13,14,2,0,3,4,0,3,3,3,5,5,1,2,1,4,2,6,2,5,10,2,4,4,0,-1,-1,-1,8,4
20,11457,6,5,1988,1988,1005,0,387,1392,1412,0,0,1412,1,0,2,0,3,1,6,1,2,576,0,0,169,0,0,0,0,3,2009,3,94,1,-1,0,3,0,0,0,23,2,2,0,2,1,1,6,6,2,0,3,4,1,2,3,2,2,5,1,4,1,4,2,6,4,1,74,2,4,4,2,-1,-1,-1,8,4
20,13526,5,6,1965,1965,560,375,0,935,935,0,0,935,1,0,1,0,3,1,5,0,1,288,180,0,0,0,0,0,0,11,2006,3,-1,1,-1,0,3,0,1,0,19,2,2,0,2,3,1,6,10,1,68,3,4,1,3,3,3,1,3,1,4,1,4,3,6,-1,1,51,2,4,4,2,-1,2,-1,8,4
60,8795,7,5,2000,2000,300,0,652,952,980,1276,0,2256,0,0,2,1,4,1,8,1,2,554,224,54,0,0,0,0,0,4,2009,3,-1,1,-1,0,3,0,4,0,8,2,2,0,5,1,1,12,13,2,0,2,4,2,2,3,3,2,5,1,0,1,4,2,6,4,3,86,0,4,4,2,-1,-1,-1,8,4
40,9100,5,6,1930,1960,0,0,742,742,779,0,156,935,0,0,1,0,2,1,4,0,1,308,0,0,0,0,0,0,600,8,2008,4,21,1,-1,3,3,0,4,0,3,6,1,0,2,1,1,12,13,2,0,3,4,0,3,3,3,5,5,1,4,1,0,3,6,-1,5,74,2,4,4,1,-1,-1,2,8,4
20,9525,5,6,1995,2006,0,0,1099,1099,1099,0,0,1099,0,0,1,1,3,1,6,0,1,352,278,0,0,0,0,0,0,6,2008,3,46,1,-1,3,3,0,4,0,5,2,2,0,2,1,1,12,13,2,0,3,4,2,2,3,3,5,5,1,0,1,4,2,6,-1,1,85,2,4,4,2,-1,-1,-1,8,4
60,10140,7,5,1976,1976,194,0,638,832,832,832,0,1664,0,0,2,1,4,1,8,1,2,528,0,28,0,0,259,0,0,3,2006,3,49,1,-1,3,3,0,4,0,14,2,2,0,5,1,1,6,6,2,0,3,4,2,2,3,3,2,5,1,4,1,4,3,6,4,1,62,1,4,4,2,-1,1,-1,8,4
60,8320,7,5,2004,2004,490,0,280,770,770,812,0,1582,0,0,2,1,3,1,6,0,2,520,0,45,0,0,0,0,0,9,2008,3,35,1,-1,3,3,0,4,0,5,2,2,0,5,1,1,12,13,2,0,2,4,2,2,3,3,2,5,1,0,1,4,2,6,-1,1,90,1,4,4,2,-1,-1,-1,8,4
20,11443,8,5,2005,2006,1460,0,408,1868,2028,0,0,2028,1,0,2,0,2,1,7,2,3,880,326,66,0,0,0,0,0,3,2006,3,59,1,-1,3,3,0,4,0,23,2,2,0,2,3,1,12,13,1,136,2,4,2,0,3,1,2,5,1,0,1,4,2,6,2,1,91,1,4,4,2,-1,-1,-1,6,5
60,10400,7,5,1998,1998,0,0,866,866,866,913,0,1779,0,0,2,1,3,1,6,0,2,546,198,36,0,0,0,0,0,3,2009,3,51,1,-1,3,3,0,0,0,5,2,2,0,5,1,1,12,13,2,0,3,4,2,2,3,0,5,5,1,0,1,4,2,6,-1,1,84,1,4,4,2,-1,-1,-1,8,4
75,5520,6,6,1912,1950,0,0,755,755,929,929,371,2229,0,0,1,0,5,1,8,0,0,0,0,198,30,0,0,0,0,7,2009,4,63,1,-1,3,3,0,0,0,17,2,2,0,3,1,1,13,14,2,0,3,4,1,3,3,3,5,5,1,0,1,4,3,6,-1,-1,-1,-1,-1,-1,2,-1,2,-1,8,0
20,9000,2,3,1949,1950,50,0,430,480,480,0,0,480,1,0,0,0,1,1,4,0,1,308,0,0,0,0,0,0,0,10,2006,0,21,1,-1,3,3,0,4,0,9,2,2,0,2,1,1,0,0,2,0,3,4,1,3,3,0,1,5,1,4,0,0,3,6,-1,5,44,2,4,4,2,-1,-1,-1,8,0
20,12456,10,5,2006,2007,1172,0,528,1700,1718,0,0,1718,1,0,2,0,3,1,7,1,3,786,216,48,0,0,0,0,0,7,2009,3,67,1,-1,3,3,0,2,0,16,2,2,0,2,3,1,5,5,3,150,0,4,2,0,3,1,2,5,1,0,1,4,0,6,2,1,94,0,4,4,2,-1,-1,-1,8,4
120,8769,9,5,2008,2008,1540,0,162,1702,1702,0,0,1702,1,0,1,1,1,1,7,1,3,1052,0,72,0,0,224,0,0,10,2008,3,36,1,-1,3,3,0,0,0,16,2,2,4,2,3,1,8,8,1,308,0,4,2,0,3,3,2,5,1,0,1,4,0,6,2,1,94,0,4,4,2,-1,-1,-1,6,5
20,9200,5,6,1975,1980,280,491,167,938,938,0,0,938,1,0,1,0,3,1,5,0,1,308,145,0,0,0,0,0,0,7,2008,3,-1,1,-1,0,3,0,1,0,5,2,2,0,2,3,1,12,13,2,0,3,4,1,2,3,0,3,1,1,4,1,4,3,6,-1,5,63,2,4,4,2,-1,2,-1,8,4
20,8125,7,5,2002,2002,986,0,668,1654,1654,0,0,1654,1,0,2,0,3,1,6,0,3,900,0,136,0,0,0,0,0,2,2006,3,-1,1,-1,3,3,0,4,0,5,2,2,0,2,1,1,12,13,3,194,2,4,2,2,3,3,2,5,1,0,1,4,2,6,-1,1,88,2,4,4,2,-1,-1,-1,8,4
60,21535,10,6,1994,1995,1455,0,989,2444,2444,1872,0,4316,0,1,3,1,4,1,10,2,3,832,382,50,0,0,0,0,0,1,2007,3,75,1,-1,0,3,0,0,0,15,2,2,0,5,1,7,6,6,1,324,0,4,2,0,3,1,2,5,1,0,1,4,0,6,0,1,80,0,4,4,2,-1,-1,-1,8,4
60,15138,8,5,1995,1996,689,0,773,1462,1490,1304,0,2794,1,0,2,1,4,1,9,1,3,810,0,146,202,0,0,0,0,7,2009,3,107,1,-1,0,3,0,4,0,15,2,2,0,5,1,1,12,13,1,273,2,4,2,2,3,3,2,5,1,0,1,4,0,6,4,1,81,0,4,4,2,-1,-1,-1,8,4
20,13300,5,7,1956,2000,377,0,551,928,928,0,0,928,0,0,1,0,2,1,4,0,1,252,261,0,156,0,0,0,0,6,2007,3,41,1,-1,3,3,0,4,0,12,2,2,0,2,3,1,13,14,2,0,3,4,1,2,3,3,4,5,1,4,1,4,3,6,-1,1,42,2,4,4,2,-1,-1,-1,8,4
60,9206,6,5,1985,1985,0,0,741,741,977,755,0,1732,0,0,2,1,3,1,7,1,2,476,192,46,0,0,0,0,0,6,2010,3,48,1,-1,3,3,0,4,0,20,2,2,0,5,1,1,6,6,1,214,2,4,1,2,3,3,5,5,1,4,1,4,2,6,4,1,71,0,4,4,2,-1,-1,-1,8,4
50,8400,6,5,1925,1950,423,0,758,1181,1390,304,0,1694,0,0,2,0,4,1,7,1,2,576,342,0,128,0,0,0,0,6,2008,3,31,1,-1,3,0,0,4,0,18,2,2,0,0,1,1,8,8,2,0,3,4,2,3,3,3,4,5,1,1,1,4,3,6,2,5,13,2,4,4,2,-1,-1,-1,8,4
190,34650,5,5,1955,1955,1056,0,0,1056,1056,0,0,1056,1,0,1,0,3,1,5,0,2,572,264,0,0,0,0,0,0,1,2006,3,71,1,-1,3,0,0,4,0,8,2,2,1,2,3,1,13,14,2,0,3,4,1,3,3,2,4,5,1,4,0,4,3,6,-1,1,41,0,4,4,2,-1,-1,-1,8,4
85,7838,5,5,1967,1967,769,0,95,864,900,0,0,900,1,0,1,0,3,1,6,1,1,288,175,144,0,0,0,0,0,12,2006,3,39,1,-1,3,3,0,4,0,12,2,2,0,6,1,1,6,6,2,0,3,4,1,3,3,0,0,5,1,4,1,4,3,6,3,1,53,1,4,4,2,-1,3,-1,8,4
50,11500,7,7,1936,1987,223,0,794,1017,1020,1037,0,2057,0,0,1,1,3,1,6,1,1,180,0,0,0,0,322,0,0,6,2006,3,57,1,-1,0,3,0,4,0,6,2,2,0,0,1,1,3,3,2,0,2,4,1,2,3,3,4,5,1,2,1,4,2,6,2,1,24,0,1,4,2,-1,-1,-1,8,4
20,16285,7,5,2001,2002,0,0,1413,1413,1430,0,0,1430,0,0,2,0,3,1,6,0,2,605,0,33,0,0,0,0,0,6,2009,3,38,1,-1,1,3,0,4,0,5,2,2,0,2,1,1,12,13,2,0,2,4,2,2,3,3,5,5,1,0,1,4,2,6,-1,1,87,1,4,4,2,-1,-1,-1,8,4
85,7200,5,8,1972,2003,660,0,108,768,768,0,0,768,0,1,1,0,2,1,5,0,1,396,192,0,0,0,0,0,0,4,2009,3,31,1,-1,3,3,0,4,0,5,2,2,0,6,1,1,14,6,2,0,3,2,1,2,3,0,2,5,1,2,1,4,3,6,-1,5,60,0,4,4,2,-1,2,-1,8,4
30,8248,3,3,1914,1950,41,0,823,864,864,0,0,864,1,0,1,0,2,1,5,0,0,0,0,0,100,0,0,0,0,9,2008,3,16,1,0,3,3,0,4,0,7,2,2,0,2,1,1,11,12,2,0,3,4,0,3,3,3,1,5,1,4,0,1,3,6,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,8,4
30,11600,4,5,1922,1950,0,0,700,700,1180,0,0,1180,0,0,1,0,2,1,5,1,1,252,0,0,67,0,0,0,0,7,2006,3,51,1,-1,3,3,0,4,0,6,2,2,0,2,1,1,8,8,2,0,3,4,0,1,3,3,5,5,1,0,1,4,1,6,2,5,10,2,4,1,2,-1,-1,-1,8,4
60,7590,6,5,1966,1966,512,0,148,660,660,688,0,1348,0,0,1,1,3,1,6,1,2,453,188,108,0,0,0,0,0,7,2006,3,40,1,-1,3,3,0,4,0,12,4,2,0,5,1,1,12,13,1,175,3,4,1,3,3,3,1,5,1,4,1,4,3,6,1,1,52,1,4,4,2,-1,-1,-1,8,4
20,32668,6,3,1957,1975,1219,0,816,2035,2515,0,0,2515,1,0,3,0,4,2,9,2,2,484,0,0,200,0,0,0,0,3,2007,3,-1,1,-1,0,3,0,1,0,6,2,2,0,2,3,1,13,11,-1,-1,2,4,2,3,3,3,4,5,1,4,1,4,3,0,4,1,61,1,4,4,2,-1,-1,-1,8,2
90,11600,5,5,1960,1960,443,0,662,1105,1105,1169,0,2274,0,0,2,0,5,2,12,0,2,480,0,0,0,0,0,0,0,1,2010,3,51,1,-1,3,3,0,0,0,12,1,2,2,5,1,1,8,8,1,225,3,4,1,3,3,3,4,5,1,4,1,0,3,6,-1,5,46,2,4,4,2,-1,-1,-1,8,4
30,9786,3,4,1922,1950,0,0,1007,1007,1077,0,0,1077,0,0,1,0,3,1,6,1,1,210,0,100,48,0,0,0,0,5,2006,4,31,1,-1,3,3,0,4,0,9,2,2,0,2,3,1,13,14,2,0,3,4,0,3,0,3,5,5,1,1,0,4,3,6,2,5,10,2,4,1,1,-1,-1,-1,8,4
90,9000,5,5,1974,1974,0,0,896,896,896,896,0,1792,0,0,2,2,4,2,8,0,0,0,32,45,0,0,0,0,0,9,2009,3,31,1,-1,3,3,0,2,0,12,2,2,2,5,1,1,12,13,2,0,3,4,1,2,3,3,5,5,1,4,1,4,3,6,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,8,4
90,12900,4,4,1969,1969,1198,0,0,1198,1258,0,0,1258,2,0,0,2,0,2,6,0,2,400,120,0,0,0,0,0,0,1,2008,3,31,1,-1,3,3,0,4,0,19,1,2,2,6,1,1,9,10,2,0,3,4,1,2,3,0,2,5,1,4,1,4,3,6,-1,4,55,2,1,4,2,-1,-1,-1,8,2
20,11310,6,5,1954,1954,0,0,1367,1367,1375,0,0,1375,0,0,1,0,2,1,5,1,2,451,0,30,0,0,0,0,0,6,2006,3,46,1,-1,3,3,0,4,0,12,2,2,0,2,3,1,13,3,2,0,3,4,1,3,3,3,5,5,1,0,1,4,3,6,4,1,40,2,4,4,2,-1,-1,-1,8,4
30,9098,4,7,1920,2002,348,0,180,528,605,0,0,605,1,0,1,0,2,1,5,0,0,0,0,0,144,0,0,0,0,7,2007,3,29,1,-1,0,3,0,4,0,7,2,2,0,2,1,1,13,14,2,0,3,4,0,3,3,2,0,5,1,0,1,4,3,6,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,8,4
20,10000,5,6,1961,1983,594,0,270,864,1144,0,0,1144,1,0,1,0,3,1,6,1,1,264,165,0,0,0,0,0,400,3,2009,3,51,1,-1,3,3,0,0,0,19,1,2,0,2,3,1,6,6,2,0,3,4,1,3,3,3,1,5,1,0,1,4,3,6,4,1,47,1,4,4,2,-1,1,2,8,4
20,11049,8,5,2007,2007,0,0,1234,1234,1234,0,0,1234,0,0,2,0,3,1,7,0,2,484,0,30,0,0,0,0,0,1,2008,3,56,1,-1,3,3,0,0,0,5,2,2,0,2,1,1,12,13,2,0,2,4,2,0,3,0,5,5,1,0,1,4,2,6,-1,1,93,1,4,4,2,-1,-1,-1,8,4
90,6979,6,5,1980,1980,1056,0,0,1056,1056,0,0,1056,2,0,0,0,0,2,4,0,2,576,264,56,0,0,0,0,600,6,2010,3,35,1,-1,3,3,0,4,0,17,2,2,2,6,1,1,9,10,2,0,3,4,1,3,3,3,2,5,1,2,1,4,3,6,-1,5,66,2,4,4,2,-1,0,2,8,4
20,9520,8,5,2007,2008,1513,0,125,1638,1646,0,0,1646,1,0,2,0,3,1,7,1,3,800,192,44,0,0,0,0,0,4,2008,3,42,1,-1,0,1,0,4,0,23,2,2,0,2,1,1,12,13,3,216,2,4,2,2,3,1,2,5,1,0,1,4,2,6,2,1,94,1,4,4,2,-1,-1,-1,6,5
20,8562,5,6,1957,2002,383,0,833,1216,1526,0,0,1526,0,0,1,0,4,1,7,1,1,364,116,78,0,0,0,0,0,5,2010,3,39,1,-1,3,3,0,4,1,7,2,2,0,2,3,1,6,6,3,90,3,4,1,3,3,0,4,5,1,0,1,0,3,3,2,2,43,2,4,4,2,-1,-1,-1,8,4
