4.121640699226837512e+00,-2.467789233630495183e+00,4.600262956863422348e-01,4.121640699226837512e+00,2.260989607775464982e+00,-6.725669736739339211e-01,-6.941833987756937940e-01
-2.353144491111169856e+00,1.662916635893184836e+00,1.084740412904663609e+00,-2.353144491111169856e+00,-1.272857357039801629e+00,3.968115701374377302e-01,-7.316489252260227616e-01
-1.682829909357522968e+00,1.535579685155186169e-01,-7.317439485657105669e-01,-1.682829909357522968e+00,-2.149038563593573592e+00,1.905628065057037634e+00,6.571300155675718901e-01
2.504527891953076679e+00,-2.749087781297140154e+00,-5.568104932235888871e-01,2.504527891953076679e+00,6.284446481911643012e-01,-1.998455094688007527e-01,2.306052185797858201e+00
-1.482784117426559245e+00,6.024987555677849826e-01,-3.692231006890428491e-01,-1.482784117426559245e+00,-1.040392249110947409e+00,-1.099641773536681466e+00,-1.251327735626834858e+00
1.788013706413965620e+00,-2.427490858382475025e+00,1.468203133426177476e-01,1.788013706413965620e+00,-3.659809696414439983e-01,1.215411654170537759e+00,1.761674059528656411e+00
4.849041440043865281e-01,-7.339109975683291154e-01,8.920610524493107762e-01,4.849041440043865281e-01,2.039343990336475176e-01,-1.580736725154582523e+00,-2.286818022800514161e-01
-1.166384026012498465e+00,-8.440032718054490957e-02,-7.301677144167088018e-01,-1.166384026012498465e+00,-1.892500463489338092e+00,2.008686427532022201e+00,3.440407834656876718e-01
3.388884953151978685e+00,-4.193903100745520973e+00,5.689563706878362215e-01,3.388884953151978685e+00,-8.468944395041707596e-01,-2.753594960658976021e-01,-2.810064648199967596e+00
8.414714923004072977e-01,-1.296509371508849595e+00,-3.770152790174552404e-01,8.414714923004072977e-01,1.144649551150727085e-01,-7.700466341505025625e-01,1.179901245545912580e+00
-2.538095173472378008e+00,8.566704891780823061e-01,9.310733259626752245e-02,-2.538095173472378008e+00,-2.813588426858109504e+00,3.079936857432822528e+00,3.046849286931851974e-01
-1.691621203851724209e+00,2.342644152897381371e+00,-2.199106735547788016e+00,-1.691621203851724209e+00,3.955403857221991837e-01,-7.719317111335999293e-01,-1.148170809150311333e+00
4.064682527895532971e+00,-2.020711947289314026e+00,-1.228313402125838921e-01,4.064682527895532971e+00,2.839570294574814913e+00,-2.207658622544418137e+00,-1.788425902869640094e+00
-8.319803987582317095e-01,3.451438731177181030e-02,3.830435667323222049e-01,-8.319803987582317095e-01,-6.891107927690067747e-01,-1.524090682782725636e+00,-9.470814112132044382e-01
-1.840630602624737211e+00,8.288912305300699668e-01,1.220180182786286371e+00,-1.840630602624737211e+00,-8.077175148514323944e-01,-2.318071802178941709e+00,-8.704851378762241687e-01
-1.971922075777987615e-01,-1.173844088579717004e+00,-1.395215109276117582e+00,-1.971922075777987615e-01,-1.300874584612111917e+00,7.393090194758802358e-01,1.462687785850901090e+00
3.471990567832336172e+00,-2.914008431956598866e+00,-1.827740503846809750e+00,3.471990567832336172e+00,5.274555832121108345e-01,-8.858555423468778001e-01,-3.630731834395976687e+00
2.831899346075161361e+00,-3.989773689256904898e+00,2.141837836467528344e-01,2.831899346075161361e+00,-1.408181820929846673e+00,7.298012051402693601e-01,-2.111199409729851428e+00
-3.164490040596479759e+00,2.419360678935422282e+00,2.833950474700402955e-01,-3.164490040596479759e+00,-1.340462172752420411e+00,-1.586124970932414335e-01,-9.943870066268762908e-01
-1.460758184647677149e+00,1.118144847148344834e+00,2.823600984817661974e+00,-1.460758184647677149e+00,-4.197528370454000068e-01,-2.915530200199241140e-01,2.082281674769443924e-01
-1.366383835996758389e+00,7.504045802206489313e-01,4.744528028488263494e-01,-1.366383835996758389e+00,-9.810205080017293522e-01,3.665411860107976594e-01,-3.719169128238659638e-01
-3.256514575295355041e-01,1.357795490423417295e+00,7.703753198585953921e-02,-3.256514575295355041e-01,7.078169674404086731e-01,-3.519722700478999933e-02,-1.408751975879839691e+00
2.426616906546758656e+00,-2.979262002185268265e+00,1.029110035767536901e+00,2.426616906546758656e+00,-1.414997640169249893e-01,1.312701563522139736e+00,2.134438647816942147e+00
9.423865743849157983e-02,-1.357012892321077580e+00,-1.407263121026016695e+00,9.423865743849157983e-02,-1.316519016398825626e+00,2.398034321681173697e+00,2.875896286284656433e+00
1.232284214730046346e+00,-6.140137460930941149e-01,-2.607684844578554983e+00,1.232284214730046346e+00,1.381777214823293853e+00,-1.961478118553993122e+00,2.690376784415688949e-01
3.789354276459456217e-01,-5.381103675313581025e-01,-7.675425854101477485e-01,3.789354276459456217e-01,3.357919798514010790e-01,-1.977955223703681042e+00,-4.839690776221753366e-01
6.879248735926690728e-01,-2.089321278168442486e+00,6.738951804185211447e-01,6.879248735926690728e-01,-1.424589047409159370e+00,-9.142526098647884014e-01,-1.776446450314575154e+00
1.569632184214365012e+00,-1.901684562810994850e+00,-1.282143103002523654e+00,1.569632184214365012e+00,-1.460287662647579143e-01,-5.871968872348287682e-01,-9.181280280881659595e-01
6.045199743905182999e-02,-1.644162589987414158e+00,-1.163021027791657225e-01,6.045199743905182999e-02,-1.701342740139787590e+00,7.892044413250216550e-01,4.496984858069922875e-01
-2.441782318544690522e+00,1.542690008732140683e+00,-9.424980179359384591e-01,-2.441782318544690522e+00,-1.317227184596050815e+00,-4.088751780027219951e-01,-9.467816745333162975e-01
-1.469239628421701749e+00,-1.355183150099056322e-01,-8.892706603400932774e-01,-1.469239628421701749e+00,-1.634518530789221158e+00,-1.621444754871656624e+00,-1.318760920949496596e+00
6.838685444884082809e-01,2.094249468799331826e-01,9.721686565058027529e-01,6.838685444884082809e-01,1.016779630936975654e+00,-6.135961053241398844e-01,-6.767042086597794270e-01
1.291294992581582535e-01,8.500663533866090749e-01,1.070216708412888851e+00,1.291294992581582535e-01,7.976999835826295016e-01,-3.364046997406965334e-01,-1.418534876855272131e+00
-1.462987574229244414e+00,-4.297506698936970349e-02,-7.708522301587708014e-01,-1.462987574229244414e+00,-1.941064806391699094e+00,-1.037609668454939849e+00,-2.510613977842526268e+00
7.866351611688753298e-01,4.667309000169396760e-01,1.460247784534463911e+00,7.866351611688753298e-01,9.721718516833427470e-01,1.197560274005144976e-01,-1.731903798849051768e+00
4.922214918911177461e-03,9.980360987287606456e-03,-5.075168890045404779e-02,4.922214918911177461e-03,5.372349566058061132e-01,-1.299848545571725689e+00,7.978035071619731244e-01
-1.079434812737221305e+00,-7.206057380091468456e-02,5.958508073123125470e-01,-1.079434812737221305e+00,-1.574686785711786996e+00,1.649571935620644414e+00,8.667862927792111538e-01
8.578629645719572094e-01,-7.857353405129341439e-01,7.504328716171060343e-01,8.578629645719572094e-01,5.083847422434943919e-01,-9.051200910691102886e-01,3.404951946413334873e-01
-2.260306097732397212e+00,5.181369359201435376e-01,-1.389076955579539030e+00,-2.260306097732397212e+00,-2.670663826804831942e+00,2.045606211239832106e+00,-2.685895461421525798e-01
-1.167832352719800681e+00,-8.210199486989977480e-02,-8.961397826376353570e-02,-1.167832352719800681e+00,-9.186025643648941807e-01,-1.617422117620785693e+00,2.343934173105108876e-01
5.191677359042163875e-01,8.563090685246305123e-01,5.201401686155707749e-01,5.191677359042163875e-01,1.674287025122315420e+00,-1.863335259040453717e+00,-1.384030594664876990e+00
2.012777881483183151e+00,-2.062221764255116163e+00,-1.265157940708500905e-01,2.012777881483183151e+00,3.892550470378786098e-01,2.346255177982299323e-01,1.104499208029155133e+00
-2.440186313917107164e+00,5.207667685321137885e-01,1.031177999446177829e+00,-2.440186313917107164e+00,-2.495586879408370429e+00,-2.680894498937436143e-01,-1.520103388017019608e+00
-2.911026372372932158e+00,3.109915304257986790e+00,-1.266626880394068122e+00,-2.911026372372932158e+00,1.575446279775127856e-03,-1.099539411820626533e+00,-4.915625348733541067e-01
1.737421720216044019e+00,-2.062749254642242569e+00,-4.599624910622005514e-01,1.737421720216044019e+00,-3.001041584347616809e-01,-9.675498018331888384e-01,-2.314650626250335463e+00
4.476157559319128509e+00,-4.339147106363354212e+00,-5.183175107713217100e-01,4.476157559319128509e+00,2.347692820857600893e-01,-1.296385845868901487e-01,-2.665656496092021044e+00
1.569357175826695538e-01,-1.120967017550524858e+00,-2.797507247281723064e+00,1.569357175826695538e-01,-5.362216080288977338e-01,-6.506619329334326629e-01,1.108849876166278392e+00
-7.530929380917240623e-01,2.336814938474977010e-01,6.753406904575589564e-01,-7.530929380917240623e-01,-9.746885985294814203e-01,6.694142732314181110e-01,-8.130604550668747432e-01
-1.755726664042526863e+00,8.138051314553866877e-01,5.340549324518916174e-01,-1.755726664042526863e+00,-8.833766520180195148e-01,-2.028341538461011950e+00,-1.246503949824099955e+00
1.187575060149844708e-01,3.518937634253614943e-01,-8.890270978074373831e-01,1.187575060149844708e-01,8.658881167299716797e-01,-2.249529382361540319e-01,1.534223029054266885e+00
1.151164875680959376e+00,-2.133926127861803579e+00,2.611186599318144008e+00,1.151164875680959376e+00,-6.691239362594463280e-01,-1.589833394568956448e+00,-1.352852475171387958e+00
5.138295963507848452e-01,-7.267390920507765806e-03,7.425875388375272612e-01,5.138295963507848452e-01,8.077501612558917188e-01,-2.621143762933583865e+00,-2.372212507787725855e+00
-6.928661104554297845e-01,4.366804550808206509e-01,9.437836549156134458e-01,-6.928661104554297845e-01,-1.060000655571018413e-01,-1.208047911060021740e+00,-4.192489559248805397e-01
-3.809306785024823006e-01,-6.448957539887815171e-01,3.186154899890997760e-01,-3.809306785024823006e-01,-7.358582028459945690e-01,-1.469592370947674365e+00,-2.920697168898821472e-01
-2.693301775030215728e-01,-1.923150286611633453e-01,4.322366557629115369e-01,-2.693301775030215728e-01,-4.408133428445515922e-01,-2.565467048841666653e+00,-3.131819957261688270e+00
-2.835903782630059489e+00,2.648931124680588667e+00,-5.282483567448585937e-01,-2.835903782630059489e+00,-1.344714761379381063e+00,2.289559043208522215e+00,-6.826787419363937737e-01
-1.600549747877528795e-01,1.144189918859519262e+00,1.291247274892810548e+00,-1.600549747877528795e-01,3.127328432495406485e-01,9.606579030961748256e-01,-1.874687536280978950e+00
8.476117708678484464e-01,-7.709614100083770349e-01,-1.677315404880671101e+00,8.476117708678484464e-01,1.920641163065446300e-01,-1.892624911254034537e+00,-2.521485620352994506e+00
-1.578067544911449183e+00,1.412052496296792192e+00,8.011910573003815095e-02,-1.578067544911449183e+00,-4.324418407523850094e-01,2.498796897119746063e-01,8.823265161887894337e-02
-1.930703041988406365e+00,7.706011878968257456e-01,1.016062154608547360e-02,-1.930703041988406365e+00,-2.013521308244746955e+00,2.212053205446553594e+00,9.478731572325294064e-02
1.093090435984742648e+00,-1.560802337588985456e+00,-3.411822062175444148e-01,1.093090435984742648e+00,-3.564975352906791795e-01,1.685200347532510579e+00,2.059960448948453759e+00
-2.710276013982289012e-01,-1.476703010120982151e+00,-7.135932831168105839e-01,-2.710276013982289012e-01,-1.716013468044919499e+00,-1.127883970653043022e-01,1.936641270668144621e-01
-2.257981062589591303e+00,7.406120987564801528e-01,-2.866191823785191883e-01,-2.257981062589591303e+00,-1.914246340309375904e+00,-1.343424201278371699e+00,-2.205511853459164673e+00
-1.569561045736644678e+00,2.440905570339747754e+00,7.892083614507554579e-01,-1.569561045736644678e+00,3.966066965173539183e-01,-4.943256076836430868e-01,-1.923335062734115475e+00
9.927428279908965258e-01,-2.141384752621373178e+00,-3.235204788392403996e-01,9.927428279908965258e-01,-8.763411107568207514e-01,3.796430361487298510e-01,1.173702439144792109e+00
-1.288551103744286719e+00,3.097328068983905558e-01,-1.158546229800204275e+00,-1.288551103744286719e+00,-8.265779631125638183e-01,-2.238691818110995158e+00,-1.381771931535866083e+00
1.525944682382562645e+00,-2.246594088406010492e+00,-2.193731838008355695e+00,1.525944682382562645e+00,-3.300974236807658890e-01,7.465129357073366778e-01,1.879013346460250311e+00
1.237566551920346036e-01,-7.231378841866078488e-01,1.243045317680312678e+00,1.237566551920346036e-01,-2.526800564785298686e-01,-1.622220862821146969e+00,-5.572596713891615483e-01
4.463040544849799507e-01,-5.650497757241059738e-01,3.037834208433061178e-01,4.463040544849799507e-01,-1.002545015292641839e-01,2.600734705521741130e-01,1.406718570532552448e-01
3.564900617196943067e+00,-1.251159568198428662e+00,7.640023431820275324e-01,3.564900617196943067e+00,2.909255759896518967e+00,-2.113148756318232735e+00,-2.302607290218024350e+00
8.855431461969855977e-01,-4.796925542525122266e-01,-3.313417407436710094e-01,8.855431461969855977e-01,1.279157562896584555e+00,-2.101961241346015807e+00,8.451522925128537311e-01
-1.677388257374487379e+00,6.786526171377551542e-01,-3.565434745929178528e-01,-1.677388257374487379e+00,-1.019354563519792256e+00,-2.006416303491371345e+00,-1.652477848845090413e+00
-9.993316059464900647e-01,-3.111365906232931300e-01,5.645772712837035523e-02,-9.993316059464900647e-01,-1.539225698316130098e+00,2.666784592324284997e-01,-8.350595414058004096e-02
6.808610025888883754e-02,-8.721952863531556854e-01,-1.286285154372531547e+00,6.808610025888883754e-02,-1.146007142932189415e+00,2.017902027884812544e+00,9.883861830761049294e-01
-6.607712721443590453e-01,1.882709937285336199e+00,-1.876311246125555776e+00,-6.607712721443590453e-01,1.519319325571720558e+00,-2.780750667065652770e+00,-1.829032137915459266e+00
1.473187902865516596e+00,-2.101345425429263614e+00,-2.138749683475092145e-01,1.473187902865516596e+00,-1.396093632991998179e-01,2.557505692760507765e-01,1.735168655983187591e+00
-3.781074088888492390e+00,2.195747001516790142e+00,-3.482305051211246338e-01,-3.781074088888492390e+00,-2.710297491805778947e+00,2.449341187741191916e-01,-2.610088565357482793e+00
-2.940792299332418480e+00,1.959351268214918562e+00,-1.053810541084256425e+00,-2.940792299332418480e+00,-1.507152075936145419e+00,-4.613514787545907048e-01,-1.206718454236146432e+00
7.252135755836593978e-01,-7.725322385281367943e-01,-1.154367415797818763e+00,7.252135755836593978e-01,1.376396928318373014e-01,-1.330856707483209611e+00,-1.355091845980773035e+00
-4.665222054935641793e+00,3.043562222142530249e+00,9.916233682153551277e-01,-4.665222054935641793e+00,-2.472293942645847231e+00,-9.861923217772941008e-01,-2.333056577040332868e+00
-6.189061721094296642e-01,1.362137456547926728e+00,-4.289189277105067144e-01,-6.189061721094296642e-01,8.812181691603029332e-01,-1.646752189954995504e+00,-1.117165489174364090e+00
1.737121645720876906e+00,-1.779932148882244602e+00,1.196124417712488119e+00,1.737121645720876906e+00,1.554723944725879825e-01,-1.883732116100182097e+00,-2.696807077796972596e+00
9.550473910791630328e-01,1.933535909545790465e-01,9.396084886808934167e-01,9.550473910791630328e-01,1.509698412175183524e+00,-1.810454175552478118e+00,-1.298342854551810754e+00
-8.430492372942092194e-01,-8.503525034513930159e-01,-6.905506683237322418e-01,-8.430492372942092194e-01,-1.441971617726841126e+00,-1.095601999562159090e-01,1.641273063079683681e+00
1.128527812011506981e+00,-8.032723376164909723e-01,-1.641802382239585745e+00,1.128527812011506981e+00,8.194702493043601876e-01,-8.764357672916850417e-01,4.786296706046742067e-01
-1.767116072909655555e+00,1.846230630133903983e+00,3.489629462482701783e-01,-1.767116072909655555e+00,-4.986996128152678676e-01,9.113545162641223385e-01,-4.165199179069254409e-01
2.445130193003740349e+00,-6.770369640061244532e-01,4.707935091891361779e-02,2.445130193003740349e+00,2.228530724250523676e+00,-1.926518418009671052e+00,-1.963498453674459521e+00
1.142068169818303280e+00,-1.744609240772117431e+00,-8.883328338073781527e-01,1.142068169818303280e+00,-3.009749543466618826e-01,-6.697041279714619488e-01,-1.831347713101489916e-01
-2.279830881569712808e+00,2.813118754905688412e+00,-2.847193512797880910e-01,-2.279830881569712808e+00,4.166264260147315435e-01,-1.643533262587693278e+00,-1.244938145611320213e+00
-2.342334348733364990e+00,-2.910157476098774731e-01,-1.205336125311642137e+00,-2.342334348733364990e+00,-2.885557783387402431e+00,2.382936935663966249e-01,6.629345517887172967e-01
2.011944864967573077e-01,-8.939813941279880494e-01,-2.464828370202218011e+00,2.011944864967573077e-01,-7.561611539996353493e-01,-9.247441985771794881e-01,-1.666838049201797123e+00
-3.618282540340295395e+00,1.710047625967321849e+00,-3.566293806574105663e-01,-3.618282540340295395e+00,-3.046999836378986970e+00,1.758722775431369456e+00,-7.683881805294676681e-01
-1.062670475683524240e-01,-4.374653597633709756e-01,-1.642990286457996829e+00,-1.062670475683524240e-01,-1.453816054885480602e-01,-1.681373786019866756e+00,-2.336275311892253015e-01
-1.278038527381921696e+00,-5.063519545985053494e-01,1.692768494244600852e+00,-1.278038527381921696e+00,-1.901556580518521056e+00,-4.401947881393118434e-01,-2.959476188675191910e-01
-2.454888374766666992e+00,1.360692299319183007e+00,-9.360404026007812517e-01,-2.454888374766666992e+00,-1.669423349274793633e+00,-3.391453298129627481e-01,-1.605314682192188647e+00
1.110599655600768010e+00,-2.530912218860914553e-01,2.150948832376902597e+00,1.110599655600768010e+00,9.217440159997853932e-01,-2.958695274857239266e-01,-8.235313634825423001e-01
3.316355655188698570e+00,-1.970443027935803393e+00,9.955176462818177141e-01,3.316355655188698570e+00,2.067911022526761844e+00,-1.077347624756116895e+00,-1.408499416013300198e-01
3.902041086011113435e+00,-3.487667634695661434e+00,-3.542683981953312911e-01,3.902041086011113435e+00,4.084012472506122204e-01,-8.391403284943738106e-01,-3.733688690973941515e+00
8.591088395355468421e-01,-1.344509645409372345e+00,5.035396872608913221e-02,8.591088395355468421e-01,-2.770669468312878525e-01,3.823946005470300058e-01,9.519864265113882063e-01
-2.257958479734945456e+00,6.821535988620330837e-01,5.633695390537492020e-01,-2.257958479734945456e+00,-2.269555244971997787e+00,-4.950072994290091177e-01,-2.514624507295781797e+00
1.597138118951700658e+00,-1.468522052824758894e-01,-1.095642733621285503e+00,1.597138118951700658e+00,1.372311130644072064e+00,-5.241816577945179745e-02,-1.514576970872243411e+00
-1.162506448630877681e-01,-7.835456276934138486e-02,9.619703537602587451e-01,-1.162506448630877681e-01,-3.524830139524087746e-01,7.956956820730478608e-01,3.720826748690495567e-01
6.252384445487373377e-01,-1.953267030339491894e+00,-2.406892081571843978e+00,6.252384445487373377e-01,-1.356429805900409846e+00,-3.387067448580461937e-01,-9.946798224708662817e-01
4.404137159826653214e-01,-2.454562285103318864e-01,-2.523167666834185141e-01,4.404137159826653214e-01,4.461612242078487611e-01,7.049600070133621443e-02,1.018005934648033239e+00
-6.377411812760993559e-01,-7.317821732577372007e-01,-5.705315557180182240e-02,-6.377411812760993559e-01,-1.590192665531178884e+00,-7.081404567254750981e-01,-1.580798202761628968e+00
-2.119908720981428907e+00,1.081947197620235723e+00,8.839883418001649451e-01,-2.119908720981428907e+00,-1.553521654001361885e+00,-5.526097008423803691e-01,-1.822571399802406678e+00
-1.227203987644814420e+00,1.502847184363845567e+00,1.318235201380205002e+00,-1.227203987644814420e+00,9.692265706854241714e-02,-3.539191916109262204e-01,-5.254369898338356881e-01
-3.913852013867291202e+00,3.708139353503919100e+00,1.089453244448697067e+00,-3.913852013867291202e+00,-7.881950603616243445e-01,-2.635243173258496885e-01,-5.784245737173675517e-01
-3.023410828731483146e-01,-9.287778095237405607e-01,6.339359052478634737e-01,-3.023410828731483146e-01,-1.493452672820201776e+00,2.151452736624400508e+00,1.799646629531718389e+00
1.736301093970185283e+00,-6.406442125168196888e-01,-5.140095178456060010e-01,1.736301093970185283e+00,1.566261920214457870e+00,-1.251642542776377320e+00,-5.424217528713957126e-01
-1.887853785551128816e+00,2.202248594741110566e+00,-2.067954898261668839e-01,-1.887853785551128816e+00,-3.640208993162366014e-01,9.577749699774062986e-01,-7.636119819590474478e-01
4.653897508306059638e-01,-8.339661300816417766e-01,-9.938337206011319536e-01,4.653897508306059638e-01,-1.914665692654113904e-01,-1.738640730583894900e+00,-1.761687335176497449e+00
-4.125494045409839217e+00,2.367643800230418094e+00,1.767035724859648826e-01,-4.125494045409839217e+00,-2.462375105239954287e+00,-1.412561642557056629e+00,-2.549303339771315180e+00
-3.169686175104579062e-01,-2.478450436424830539e-01,-4.163159955568075943e-01,-3.169686175104579062e-01,-6.265872449780768294e-01,-5.878385445376550500e-01,-8.681665213794018676e-01
1.804179715649834037e-03,1.051785251064074167e+00,-9.229310658481130192e-01,1.804179715649834037e-03,1.370867733025936452e+00,-1.949079803954968382e+00,-1.063901502740971505e+00
-2.878666271200510440e+00,3.274764312187148363e+00,-1.798985686080140922e-01,-2.878666271200510440e+00,2.849376619709462766e-01,-1.901757344277365203e+00,-1.164289822424103393e+00
-1.096976468370661539e+00,-3.578700528648651735e-01,-1.919109203276774256e+00,-1.096976468370661539e+00,-2.233323248530348692e+00,3.447038936803871412e+00,1.550695869620426937e+00
1.557288377480795072e+00,-2.588781724984693611e+00,-2.670728637569235175e-01,1.557288377480795072e+00,-1.365906153221844610e+00,-3.239633281948154364e-01,-3.077194891944357025e+00
-9.426596530700250831e-01,1.526417249724376646e+00,-8.269653080263413003e-02,-9.426596530700250831e-01,1.188400467185661835e+00,-4.199285504036289751e+00,-2.037313444286471764e+00
5.418586353969168101e-02,-1.293535559025220882e+00,-1.959721782400884793e+00,5.418586353969168101e-02,-1.289823583181893607e+00,-8.610816222408714804e-01,-1.418921179137027533e+00
-4.304365860274792510e+00,4.366624065501721219e+00,2.807456893483090687e-01,-4.304365860274792510e+00,-5.851872857948414719e-02,-2.361527988443817616e+00,-8.760224178109232707e-01
-2.760952383576496860e+00,5.992208311653743902e-01,-1.518610288780469553e+00,-2.760952383576496860e+00,-2.197055546364875322e+00,-1.491006775331940037e-01,1.472861679108866451e+00
-2.732959914412360636e+00,1.086056032692159334e+00,-1.797503060890973003e+00,-2.732959914412360636e+00,-2.353646865393570486e+00,8.421910013495101932e-01,-4.829308042000632906e-01
-2.398544012803790482e-01,4.418135076623643243e-01,-2.364502353333766127e+00,-2.398544012803790482e-01,1.533243534550896570e-01,1.391423808859530986e-01,1.072284410672532662e-01
-1.927055670597062509e+00,7.824688201173970459e-01,-1.150288376879616825e+00,-1.927055670597062509e+00,-1.058707452376992819e+00,-2.834291320652405410e+00,-2.071831084353512153e+00
6.426893000472385653e-01,-7.566432969279659471e-01,-5.757543308921998504e-01,6.426893000472385653e-01,-8.809703801603718798e-02,2.234610913939480970e-01,-2.517833855702811263e-03
1.327095939471571562e+00,-1.378144199893662103e+00,-8.673235954607039222e-01,1.327095939471571562e+00,6.507621360146482736e-01,-1.822153168655361366e+00,9.668966638794262991e-02
-3.312002309605735495e-01,-3.768382498466528174e-01,-1.848395936467835121e-01,-3.312002309605735495e-01,-3.122710486800864826e-01,-1.997827909354741305e+00,-5.172346735216389879e-01
-1.138529926714613616e+00,7.717177101058070310e-01,-1.849107993775673142e+00,-1.138529926714613616e+00,-1.041664013145910950e-01,-1.721525676284726636e+00,-2.616700343772176973e-01
9.857400233573342385e-01,-2.099540474807954471e+00,8.681927601559470409e-01,9.857400233573342385e-01,-1.107962691301564551e+00,2.074898330878346187e+00,2.142964144667945270e+00
-1.322590022968676893e+00,9.892136289519316561e-01,3.451842918812964012e-01,-1.322590022968676893e+00,-8.119195123569523664e-01,1.260295272459661220e+00,2.367656779173386017e-01
-1.340331246353924977e+00,-2.523470160532748086e-01,-8.636577231848031611e-01,-1.340331246353924977e+00,-1.841023966731226924e+00,-2.542931250730333659e-01,-6.440547623662165044e-01
-1.955312175716634071e+00,1.636819419368791273e-01,1.685084082445824416e+00,-1.955312175716634071e+00,-2.425325473288464373e+00,2.267909328257739610e+00,1.253872076538933067e+00
-1.257194971433304609e+00,7.702210743357844613e-01,3.332285041770434164e-01,-1.257194971433304609e+00,-4.379482760331707136e-01,-1.777982427731332749e+00,-1.292531267005359030e+00
4.462236526098048994e-01,-3.398281595142912392e-01,1.055268408284423032e+00,4.462236526098048994e-01,7.579159711577527769e-01,-3.101961158558927956e+00,-1.267349030912922725e+00
-1.754334393787975177e+00,1.438295403559968211e+00,-7.700072343483627124e-01,-1.754334393787975177e+00,-3.483441620955899376e-01,-6.253029109152994369e-01,1.757032741370674334e-01
-2.767402740366820879e+00,1.809221257714018094e+00,-9.305876191860544822e-01,-2.767402740366820879e+00,-1.073293748536952030e+00,-1.712922469505184120e+00,-9.977477287136520268e-01
-3.075681702181963795e-01,-5.329404934992774123e-01,6.262196903374968315e-02,-3.075681702181963795e-01,-8.059828926827763418e-01,-1.281624540874774176e+00,-1.329384520678111858e+00
1.256168800914466921e+00,-2.122003268714325763e+00,-1.001810541709257540e+00,1.256168800914466921e+00,-1.293617999163412247e+00,-7.912941452055524127e-01,-3.952981866766926977e+00
-3.070901279298531072e+00,1.913837820765193598e+00,-1.344383044441497255e+00,-3.070901279298531072e+00,-1.979994051260037358e+00,3.150458340684045844e-01,-1.526419245251785739e+00
-2.504908205468569182e+00,1.615023691308599130e+00,1.642491188287069637e+00,-2.504908205468569182e+00,-1.579477079710933207e+00,4.484416104833810479e-01,-1.079464900882481926e+00
3.084910686371413746e+00,-9.614359714940068358e-01,2.986604171906666605e-01,3.084910686371413746e+00,2.456223340453981052e+00,-1.304743596879509582e+00,-2.180844918900679996e+00
