2.186175314619511312e+00,3.049913038876794769e-02,1.610939012767575340e+00,2.894776748247946507e+00,-1.469934571252576205e+00,2.894776748247946507e+00,-3.017701701384056356e+00,-2.350955926155091191e+00,-1.380375428479025945e-01
-3.125708159592670565e-01,-1.440189551927534062e+00,-6.483197204964453730e-01,-9.216743374003322220e-01,-2.519887844434875568e+00,-9.216743374003322220e-01,7.671492822066019457e-01,-2.235312141819136400e+00,-6.320311744282748334e-01
2.319483657544687549e-01,6.701990712092118496e-01,1.247615810715562157e-01,-1.682453225037189082e+00,-8.481110580353007355e-02,-1.682453225037189082e+00,1.208319818556478520e+00,-3.076063117763092603e-01,-9.948100469060856543e-01
7.410764169384657096e-01,1.741449890212678486e+00,-5.104385431030453724e-01,3.479537430622710592e-01,-2.322212566901258879e-01,3.479537430622710592e-01,-7.879128497194947123e-01,-4.999180155784469504e-01,5.478216231610711917e-01
4.981800532028086703e-01,-2.482226982618775502e+00,1.335779715362392928e+00,4.894041255445291227e+00,-7.978270596778019863e-01,4.894041255445291227e+00,-2.822525355450749451e+00,-2.910788847560070280e+00,2.304838489206998631e+00
1.257485334760354068e+00,1.101157326020925309e+00,5.760170686726762135e-01,8.330909928557000965e-01,-2.160308653687786240e+00,8.330909928557000965e-01,-1.476997263139443461e+00,2.586014947019530386e+00,5.861205526556522161e-01
1.642595850007566582e+00,2.390450421759169775e+00,1.282685689448911814e+00,3.139278410905517624e+00,5.180949193363423300e-01,3.139278410905517624e+00,-1.438127681318881024e+00,1.260199661195429144e+00,3.715346283833847796e+00
-2.439963309787116508e-01,3.285123336656155413e+00,9.610079801020209311e-01,1.273234754904975619e+00,2.122992903683561750e+00,1.273234754904975619e+00,-2.206531881878691426e+00,-2.942153191912083576e-01,1.705765917881231886e+00
1.663168945189040127e+00,1.356295499948308558e+00,1.367127305472165100e+00,2.882991756553920926e+00,2.613665882275991503e+00,2.882991756553920926e+00,-8.132008077441383875e-01,1.829246354235172234e-01,2.162466873957614055e+00
-4.798389340277192661e-01,-2.490162838437141257e+00,1.956550674783211485e-01,1.957146027625677576e+00,-1.265444299005834328e+00,1.957146027625677576e+00,6.697083055563427534e-01,-3.254061973132883478e-01,2.613968724157178514e+00
-4.100341469407947637e-01,2.079238223769495519e+00,5.760171809681502442e-01,-2.159728841535371480e+00,-8.047543605117501997e-03,-2.159728841535371480e+00,-2.601791004789175688e-01,-5.474794180038828895e-01,-1.565655627042378484e+00
-2.200768398292725969e+00,-2.202031513467205937e+00,9.548539397664558281e-01,-5.960272539212347898e-01,-7.933165438381849510e-01,-5.960272539212347898e-01,2.337258612790422685e-01,-1.276356256811800538e+00,-2.554714522342371730e-01
1.082855555567488803e+00,-1.596503055232952661e+00,-1.415358735344010854e-01,1.057594621918249489e+00,-1.090408425323542430e+00,1.057594621918249489e+00,4.197090815361443905e-01,2.045036232082053651e-02,2.351268372250280292e-01
1.244933482890294263e+00,-4.859661444556420129e-01,-5.023601673389439526e-01,5.240467613226484911e-02,-5.721266536774721745e-01,5.240467613226484911e-02,5.613663839006148848e-01,1.802604247342959543e+00,-5.088793404332696557e-01
5.904490706248570753e-01,-5.016907915146292529e-01,2.902935857829604810e-02,4.448429829414101699e-01,-4.133390962569972515e+00,4.448429829414101699e-01,-1.059097565088923165e+00,2.576105022010077406e+00,5.194603808323475791e-01
1.176130213040914363e+00,-1.738217798640786516e-01,7.204417801006129940e-01,3.990215688661707727e+00,-1.967733889394685853e+00,3.990215688661707727e+00,-1.363999316502802817e+00,-1.304178136286961998e+00,4.288993810544620366e+00
8.726740589922962199e-01,-1.525864194135266860e+00,-2.381561457220459366e-01,6.910072694881785882e-01,-1.557854431157904340e+00,6.910072694881785882e-01,4.744550997382480095e-01,1.546661237783006904e+00,2.627981358065326623e-01
-1.100659666882669807e+00,-1.163093765929510415e+00,-1.438673992098165044e+00,-1.516225618296501487e+00,-1.795853703637281917e+00,-1.516225618296501487e+00,1.431200866786305204e-01,-1.602383737704770716e+00,-1.519394905970282927e+00
-4.440558694055500855e-01,-1.373678738587779113e-01,-9.618892558658185266e-01,-2.123323082934697403e+00,2.887577876923412834e-01,-2.123323082934697403e+00,1.397099784919402454e+00,1.289261342542334265e+00,-1.587700918273298178e+00
-5.117969615446902321e-01,-8.837164717287926408e-01,-1.367454176326107440e+00,3.874196622612846586e-02,4.603641334441709865e-01,3.874196622612846586e-02,3.168178538219861284e-01,-9.595824536348892542e-01,-1.271438119463994543e-01
-1.373557830216179720e+00,-1.481090196680798332e+00,3.976947836570746686e-01,-1.433112061430061868e+00,-1.235210992955116938e-01,-1.433112061430061868e+00,1.564333399904045852e+00,3.460031688488862667e-02,-5.199656772439879004e-01
2.402355315334450125e-01,2.080569420368584943e+00,6.207777654209911677e-01,-5.115085862797643657e-01,-2.769709464984804193e+00,-5.115085862797643657e-01,2.391159096332101663e-01,-1.513986086055802538e+00,1.998638607257542166e+00
-1.113409376509825854e+00,-2.946738312224160827e-01,-5.110683477898453342e-02,-1.093469075874884622e+00,-1.262569613108498690e+00,-1.093469075874884622e+00,-4.288997785837582732e-01,2.772680553975134909e+00,-6.752256599828739825e-01
1.180761082727475264e+00,5.039792302421588488e-01,-1.541828252711855862e+00,-8.297742163552173089e-01,-1.141016786987380627e+00,-8.297742163552173089e-01,-2.416935362068121762e+00,-1.563805472343919423e+00,-4.069770297475531429e+00
-1.836826305654728930e+00,6.128494066108230998e-01,1.270308739109423213e+00,-2.934500748362374623e+00,1.127492700242554768e+00,-2.934500748362374623e+00,5.625556294051080597e-01,-1.284915258215394651e+00,-2.345401285931929092e+00
6.734978672146629819e-01,-2.368652959932810109e+00,1.011012855727972060e+00,1.684820917337477297e+00,-1.329440581324035087e+00,1.684820917337477297e+00,-7.799161518029306128e-01,1.126962260255964576e+00,-1.332535292812489502e-01
-3.930366123453481020e+00,1.070718040940703553e+00,7.647444054327549035e-01,-3.980491077826108448e+00,1.937184971249015231e+00,-3.980491077826108448e+00,1.473196268422510835e+00,-1.755343868468753898e-01,-1.018222749924319492e+00
7.606275349983028233e-01,-2.655669122686933115e+00,-5.517009042421888720e-01,4.444559093178957809e+00,-1.686284901894155475e+00,4.444559093178957809e+00,-1.174743967620931695e+00,-9.182413037485025464e-01,3.432406348994327949e+00
-1.248641972852919224e+00,3.002888918521882555e+00,3.065215801918383300e-03,-3.902100626907059056e+00,-1.987450818901959071e-02,-3.902100626907059056e+00,6.137707359886422909e-01,1.927880090306856697e+00,-1.678061948623351896e+00
6.385588835103868099e-01,3.643555144300000936e+00,7.104892960527366963e-01,2.816061875129750813e+00,1.016783907622484939e+00,2.816061875129750813e+00,-2.643891365390482306e+00,1.996865990670537272e+00,3.741717739592932190e+00
1.126946732504108706e+00,8.698639578306321951e-02,6.278906247443554189e-01,-1.089366741115809223e+00,1.715006125973762785e+00,-1.089366741115809223e+00,3.513941150266142621e+00,-9.595912129977065552e-01,2.400857410976293682e-01
2.305047272128696534e+00,3.068357451701562155e+00,6.065261136664761299e-01,6.918940529477076717e-01,-2.834430513713510069e-01,6.918940529477076717e-01,-1.709275436555570238e+00,1.871694853978295381e+00,-2.481020333503136666e-02
8.998570898366471393e-01,-7.905365632981919966e-02,-1.159767299694555387e+00,-7.004068789505735193e-02,-4.920361575239404761e-01,-7.004068789505735193e-02,1.927749267719753301e-01,-1.661100531700126837e+00,-6.881486360764615950e-01
7.216889555633668740e-01,-2.747301502539857943e+00,-8.004403900125054427e-01,2.240604151683977197e+00,-1.026893379365998893e+00,2.240604151683977197e+00,-8.547345773470493846e-02,5.246388525298367744e-01,9.289048516624530683e-01
-1.366349349504237809e-01,1.997754750494740161e-02,-5.029171490289888746e-01,5.643951497038610654e-01,-9.803829217638077020e-02,5.643951497038610654e-01,9.045601149280046993e-02,-8.745270359683353645e-01,1.092173999845642784e+00
-2.369647860671753481e+00,1.314174576331638811e+00,9.929838208575402225e-01,-2.215478241068439047e+00,-1.589945291186792176e+00,-2.215478241068439047e+00,-2.502916125581559292e+00,1.089372955141624022e+00,-2.077669968270463574e+00
-1.395577682035802125e+00,7.794523199600733587e-01,4.146791771218351630e-01,-8.224182737730241222e-01,8.543942708020307863e-01,-8.224182737730241222e-01,-3.410436904016483917e-01,-7.005601932549365696e-02,-8.402274682878929646e-02
-2.753672635009154934e+00,-3.118731897473928871e+00,-1.299716074228883356e+00,-3.434628142728928246e-01,7.404791641454780970e-01,-3.434628142728928246e-01,2.064730988699302827e+00,-3.053313907442490871e-01,1.206958188678987742e+00
4.310014827143739402e-01,7.239624988388825289e-01,-1.507829791871289071e+00,-1.011964022960659265e-01,-2.545375789050168702e+00,-1.011964022960659265e-01,-1.007706384448407544e+00,1.814058107111611751e+00,1.729949822639543222e-01
3.259433910761859732e-01,-1.618683694071172852e+00,-1.339062468185655330e+00,4.037065276215998644e-01,3.775963938592184488e-01,4.037065276215998644e-01,1.289105922037486085e+00,2.307986577063103617e-01,1.954769381868106670e-01
-1.226938705283521891e+00,-2.063388158055095012e+00,1.951143083874849138e+00,9.578181402956191803e-01,5.171410853516146267e-01,9.578181402956191803e-01,-7.399292820151437411e-02,-1.099098264413453485e+00,5.343870421272384208e-01
1.729348617299125923e+00,-1.478442823573851594e+00,1.595211529019864016e-01,2.212675091726197252e-01,3.943919523361255619e-01,2.212675091726197252e-01,1.243291905258189001e+00,2.902066107325218525e+00,-1.123415025629515451e+00
-8.926982230097871840e-01,4.721592336493287134e-01,2.989399143804337466e+00,-3.779144816630100046e+00,6.392857514530755347e-01,-3.779144816630100046e+00,3.187757834106209831e+00,1.101727985608209170e+00,-1.545320125636501896e+00
1.349299512030135428e+00,1.065182961423068564e+00,3.389890837699977011e-01,-4.406256740778358161e-02,3.442408598805393183e-01,-4.406256740778358161e-02,-4.420622053745049129e-03,-7.273680606633047274e-01,-6.046179940710022516e-01
-7.929511707504725004e-01,-6.545076497645871960e-01,7.015715567826624754e-01,-2.184612448754277292e+00,-3.230717436342270821e-01,-2.184612448754277292e+00,2.538830771084672033e+00,-1.835861852471133204e+00,-5.543984304140794350e-01
1.815479230590661963e-01,1.637388580114930714e-01,8.293391672805997331e-03,1.194807533035336711e+00,8.984139246571232196e-02,1.194807533035336711e+00,-9.500167758851101318e-01,-1.184863338858571646e-01,7.904535897098238229e-01
-5.823610629052431431e-01,-1.508997448109030470e+00,-9.073924497477451334e-01,-4.565860350083289498e-02,1.231767869294519979e-01,-4.565860350083289498e-02,5.819632587639260723e-01,-6.026429447984453791e-01,-2.707404698549359390e-01
-4.196872367340252374e+00,8.798397843898615456e-01,-5.244319219550784839e-01,-4.376943946373519800e+00,-4.024876260853745613e+00,-4.376943946373519800e+00,1.411333940657017560e+00,-5.827470850499606447e-01,8.289713219901000407e-01
-8.616023300557812403e-01,7.146450021875846437e-01,1.038505651210893888e+00,-8.325247556802353177e-01,-1.401826543778947443e+00,-8.325247556802353177e-01,-1.465552031706558900e+00,1.022149405316867377e+00,-7.978458676492321544e-01
-4.094128769051852412e-01,1.357477627718095103e+00,-1.000041742731586858e+00,-2.455952578231143768e+00,-1.411601049818123954e+00,-2.455952578231143768e+00,-3.568680187284546390e-01,2.955044836855945656e-01,-2.083662909695133791e+00
-4.644438278734684955e-01,1.935146613617870770e+00,-2.499008412948556135e+00,-2.750616019917710098e+00,4.850067471548716869e-01,-2.750616019917710098e+00,2.675786054280104409e+00,-5.662926121108750044e-01,2.891853575203865434e-01
-1.268135212090821362e+00,-2.251460845919137199e+00,-1.283074141197719342e+00,3.136834118926250081e+00,-1.309663826618023830e+00,3.136834118926250081e+00,-1.188606590338709967e+00,-1.919635919302379534e+00,3.338210205890514093e+00
2.840447220153597963e-01,4.981913447993678856e-01,-1.784665222481435887e+00,-1.060511311217022357e+00,-7.601737586186900764e-01,-1.060511311217022357e+00,-5.159242971802476818e-01,-1.653595262253343634e+00,-1.814321213554576762e+00
2.510392727605106344e+00,8.001783840602481046e-01,1.379174109341603005e+00,3.639429875320171259e+00,1.818810417670865043e+00,3.639429875320171259e+00,-1.700148374358959824e+00,-7.503863534983375994e-01,1.461356798686262337e+00
1.456799412488768208e+00,2.263154395589117129e+00,1.308330321058490675e+00,6.673546366772923344e-01,-9.393295922245724627e-01,6.673546366772923344e-01,-1.586237003648391042e+00,1.294208578294532286e+00,4.037257335691601945e-01
1.914286090982460831e+00,1.352484082228171958e-01,5.782830343563034603e-01,2.194064420597553244e+00,-7.284742677752069628e-01,2.194064420597553244e+00,-1.279955891340368801e+00,8.230427126469369581e-01,8.057008136659373765e-01
9.383945671205364825e-01,1.823065897190528362e-01,1.706970464578505764e+00,-2.293008853007352243e-01,1.494859127697419909e-01,-2.293008853007352243e-01,4.883055335566446886e-01,-1.971700863523296654e+00,-7.335340653895381369e-01
6.393650875838321479e-01,-7.241289665191216196e-01,6.655641428618489508e-01,8.293468867251698740e-01,-1.601107221670882375e+00,8.293468867251698740e-01,1.045441344955704843e-01,-8.782690668763976083e-02,8.767963955821228561e-01
1.233238382456934179e+00,-1.353141403572548418e+00,-7.824641093676685255e-01,1.327995096633349581e+00,2.061382805924804051e-01,1.327995096633349581e+00,4.291790788115006916e-01,2.647017630897777529e+00,3.583110444142749706e-01
-8.474342866878165070e-02,-3.114054848690102517e+00,-1.923352184855786629e+00,1.453625978086277915e+00,1.407009068516704264e+00,1.453625978086277915e+00,1.226444768725261092e+00,-7.359775508233463714e-01,4.103206143304981568e-01
1.177530118792439406e+00,4.730881839018695745e-01,-4.937708654199918779e-01,-3.074700338899221674e-01,-6.739418044411369380e-01,-3.074700338899221674e-01,3.547844655017710069e-01,-1.416224676982666519e+00,-5.938786198777430414e-01
5.410841443929367278e-01,-1.337651427120903680e+00,1.446413086863179043e+00,-7.200249767957447311e-01,-3.049438713887271390e+00,-7.200249767957447311e-01,8.931336532423150842e-02,1.006810798162850240e+00,-1.283810148981649135e+00
3.352172520528578836e+00,-4.911378444380786190e-01,6.265197077694035777e-01,2.275196753831577823e+00,-1.787251236661906439e+00,2.275196753831577823e+00,-1.072953012465241329e+00,3.012992870907824638e-01,-2.622511775874387663e-01
-6.422665556488170724e-01,-2.180994168507237152e+00,1.273207323597307594e+00,4.895848683482750818e-02,-1.982901600756428628e+00,4.895848683482750818e-02,3.968374893927184566e-01,4.201013191665663449e-01,1.222683708903452571e-01
5.800697971462916991e-01,2.627812959297054496e-01,2.335566711520018046e+00,-3.928027826934688549e-01,-1.361733331438314654e+00,-3.928027826934688549e-01,-6.371264189852422488e-01,5.000651730518307359e-02,-1.009802915937457524e+00
1.090414411759768720e+00,3.976125961366589467e-01,3.603934455979242168e-02,1.289204581599441735e+00,-1.433653960603242239e-01,1.289204581599441735e+00,-9.056510698350278554e-02,1.646083499146957063e+00,1.407938731907412588e+00
-4.574433970578806186e-02,8.042033653244988756e-01,7.311948767251315040e-01,-1.837430758201110015e+00,-7.315005496721771472e-01,-1.837430758201110015e+00,6.956584789424858917e-01,3.176116018578291733e+00,-9.161036537087279275e-01
-4.290587094578013350e-01,2.363181617658395961e+00,8.698166914516911596e-01,-1.818299680518307149e+00,-7.553145841322916887e-01,-1.818299680518307149e+00,-8.041754884959503302e-01,-2.608144156556637672e-01,-1.023180615263227455e+00
2.449745467190321269e-01,8.703191370615814826e-02,-4.838086081189766907e-01,-2.631003162590955236e-01,-1.531836890612386703e+00,-2.631003162590955236e-01,-4.705697337206682374e-02,1.266716128527888063e+00,1.087341057430698532e-01
3.900550647744616128e-02,-2.100521863782132126e-01,3.355215151852923294e-01,1.786962745452465251e+00,-2.749983774975825468e-01,1.786962745452465251e+00,-1.638030585921705917e+00,1.863075890558931746e+00,1.092378772569165379e+00
-3.527981436282344729e-01,1.688033851871273416e+00,-7.245573106317145795e-01,-2.218665182992052731e+00,-6.577034738831161187e-02,-2.218665182992052731e+00,2.794723235807238249e-01,1.517245495305078240e+00,-1.315257212476589554e+00
5.083540591244233298e-01,1.443443738137287768e-01,-3.875254278305575451e-01,-3.923804522897787472e-01,2.657817429218669592e-01,-3.923804522897787472e-01,6.266751080134059793e-01,1.972625544299768663e-01,-3.955075383499118136e-01
2.402945894705419416e+00,-2.127017718290645787e-01,1.044213890274436007e+00,3.420093334698961041e+00,-1.835029889264401692e+00,3.420093334698961041e+00,-2.337870638221369646e+00,-1.285939082341617024e+00,1.203255207254178671e+00
-5.409476791750070790e-01,4.021351938132952109e-01,-6.214094265436151954e-01,-2.296931956267416197e+00,-4.112033887312906977e-01,-2.296931956267416197e+00,3.185896875261837735e+00,-6.458877700140567280e-01,6.955208880609268229e-01
-1.675723018179944290e-01,-2.400130724069912791e+00,1.833100433297033760e+00,2.954142346325923096e-01,-2.294536636982835276e+00,2.954142346325923096e-01,9.893947633571843481e-01,3.710864447574161451e-01,6.352724579527579962e-01
-3.033014308885778609e-01,6.879003454114631655e-01,1.786600516615546086e+00,-4.715732817354967854e-01,-1.753256542454793010e+00,-4.715732817354967854e-01,-4.302328641253191366e-01,-8.605264603426096004e-01,3.338438108328782294e-01
2.272934267173330802e+00,-2.301842740360712458e+00,-1.449555467229386885e+00,1.923552451057564561e+00,-2.467415563427217684e+00,1.923552451057564561e+00,3.591745984487020316e-01,-1.754583428837259707e-01,4.159888164751588402e-01
1.068450078455621899e+00,-7.218488425980120748e-01,-1.092850765926616473e-02,1.004408922430203299e+00,-1.171237231169652171e+00,1.004408922430203299e+00,-9.709216460318209618e-01,3.384063658328170243e-01,-5.036012663689396485e-01
1.451865458076160742e+00,-1.464876557154377590e+00,1.661093821710739826e+00,3.108857333929121225e+00,-3.145627885379528976e+00,3.108857333929121225e+00,-3.157330653644434548e+00,6.288235991078606757e-01,3.658762586391861582e-01
-6.827385484748405009e-02,4.118526340720729539e-02,1.104590387040981225e+00,-3.400595564095075130e+00,-7.187568812863602830e-01,-3.400595564095075130e+00,1.656964080557597807e+00,-1.501853619467845125e+00,-3.248743243315339146e+00
-1.026361910441613512e+00,-8.562666360315338565e-01,-1.296449360681861229e+00,-1.502713077458850410e+00,-2.359214302283147546e+00,-1.502713077458850410e+00,1.902315178328697343e-01,2.961129121731551628e-01,-9.106697992406818098e-01
1.000871447152785976e+00,2.310717875577481983e+00,-7.761495066150071731e-02,1.121961261503536589e+00,-9.495026943908990713e-01,1.121961261503536589e+00,-1.509277848259173993e+00,1.340406178516397206e+00,1.645164092475550177e+00
1.061126464714801099e-01,8.971098569975686221e-01,-8.765339418316274722e-01,6.130738308872396569e-01,-4.129833901070991131e-01,6.130738308872396569e-01,-8.538873958865577096e-01,8.531979616467235683e-01,9.302577647091490043e-01
-1.067597654320310507e+00,-1.693409793690092258e+00,-1.072060590819809311e+00,-1.097007573399025659e+00,-1.182608937759948908e+00,-1.097007573399025659e+00,5.650848795180671846e-01,-9.231286443596778968e-01,-1.109133542664360483e+00
2.748399368556578848e-01,-9.770200895163275723e-01,2.955617715644377475e-01,8.382611757128632934e-01,2.034442055790475656e+00,8.382611757128632934e-01,6.404911718842666302e-01,-2.234742414638695607e+00,-7.340721786588266795e-02
-4.427989933124543143e-04,1.471572911143085971e+00,-1.462761476905215519e+00,-2.832763353485491020e+00,1.240178245655540135e+00,-2.832763353485491020e+00,1.656346600190663931e+00,-8.269952343818259832e-01,-2.023933431831181462e+00
-1.858050406387221187e+00,4.386642364875107392e-01,-2.138548277252915408e+00,-3.137902573475164214e+00,1.723020562529137045e+00,-3.137902573475164214e+00,1.306129774463180571e+00,9.957291387166209429e-01,-2.114607213241904482e+00
-3.885022350470855201e+00,8.238391637521963462e-02,7.630315307990267470e-01,-1.609927175930556453e+00,2.978395503925265198e-01,-1.609927175930556453e+00,-4.592189432062765975e-01,3.683091293118003318e+00,7.186327676589874258e-01
-2.917979069402457659e-01,-5.085866082154156809e-01,1.439095478323066502e+00,-3.290312234718165030e+00,-7.103015240003511810e-01,-3.290312234718165030e+00,1.831695476536491451e+00,2.628189501230870917e-01,-3.038003999717957537e+00
-4.609129090750779811e-01,1.282668524206156846e+00,1.016200225649705136e+00,-8.908993591834334369e-01,-2.750988206164752259e-01,-8.908993591834334369e-01,1.149248874784034369e+00,7.002532165179667922e-01,1.441045629759067470e+00
-2.041203480242582469e+00,7.586943810277270162e-01,9.044287167505634661e-01,-1.553187752105600117e+00,3.612734343368113610e-01,-1.553187752105600117e+00,-4.830765752886775344e-01,-2.235790802628117468e+00,-7.303187938356427988e-01
5.293670139720664247e-01,-1.496196388254044773e+00,-6.816003173832140272e-01,2.485532966407666411e-01,-2.021420539713009390e+00,2.485532966407666411e-01,3.372924665771978026e-01,-7.247968374657560719e-01,-1.826497795925461354e-01
3.410610829586687487e+00,1.027876205554919098e+00,1.016126777443511313e-02,2.527702371060108977e+00,-9.252530339427383899e-01,2.527702371060108977e+00,-1.637283588490630493e+00,-1.376785082909433910e+00,2.754917348429258284e-01
-6.922951884790345956e-01,1.639387785576889023e+00,1.201694185070006915e+00,-2.564517344085973427e+00,2.887257507528683931e+00,-2.564517344085973427e+00,1.429235420604913376e+00,-1.608098854101075226e+00,-1.812814990814316740e+00
1.090307584540417540e+00,2.998964896044890582e-01,1.952143968217763537e-01,1.005842057685047308e+00,-7.906670961058075431e-01,1.005842057685047308e+00,-4.078160982924317057e-02,-3.065310990940838254e-01,1.084330048838189064e+00
-1.990181222742608114e+00,-7.914252550577148826e-01,-1.129106877621421923e+00,-2.589714862125248374e+00,-2.776230199518052721e+00,-2.589714862125248374e+00,-1.063780712043892684e+00,-3.043586543540005795e+00,-3.009842023409356582e+00
2.695008061586279258e-01,1.667522389055438481e+00,2.366625469600815157e-01,1.915275811820923435e-01,1.208840761821548870e+00,1.915275811820923435e-01,1.974613728821508651e+00,1.505215526953866068e+00,3.066213922038957040e+00
-8.304319811685525465e-01,-1.866566527950038967e+00,1.264694624030015868e+00,-1.806457656361184494e-01,-9.829828102063268291e-01,-1.806457656361184494e-01,4.441078746985229753e-01,-7.393270642317539831e-03,-1.968363323151173794e-01
1.042349470936322797e+00,3.551045991466759144e-01,-6.298282368196467251e-01,4.593037458870467549e-01,-5.024637742159681064e-01,4.593037458870467549e-01,-9.246450835925512646e-02,7.360906227894910003e-01,2.204675255342563034e-01
6.808910912145240690e-01,-1.216457699323230113e+00,3.819792331948714814e-01,1.325170558331131732e+00,-7.630826203444114331e-01,1.325170558331131732e+00,-1.152045043178477890e-01,7.480969306802637275e-02,6.379949143645932130e-01
1.872029417015985686e+00,-8.199464573179416904e-01,-2.365447540599422194e+00,8.174462646293474410e-01,1.157150611577729471e+00,8.174462646293474410e-01,4.722051484204667915e-01,-3.301786218953424612e+00,-1.298126133618228151e+00
-1.816737095531502533e+00,-4.033540079312517568e-01,-1.464798002056237891e+00,-3.168433974170537848e+00,1.847457903071545449e-01,-3.168433974170537848e+00,2.731275846768833393e+00,1.314269975960323356e+00,-7.566677342062109179e-01
1.538625659406184898e+00,1.068031735386635539e+00,1.197213404653282021e-01,9.707078132693229833e-01,-2.000787735835538039e-01,9.707078132693229833e-01,-6.004897585166919516e-01,1.056872547799128093e+00,5.183754556749817777e-01
1.499766696729759596e+00,5.645127720753209122e-01,3.471326965734398140e-01,1.128576841952346754e+00,-7.822483619480443684e-01,1.128576841952346754e+00,-2.571510460874104065e-01,1.393770855729814517e+00,1.002404533774092776e+00
4.836412503905314075e-01,1.008973181906043903e+00,1.405625392721016942e+00,-1.198773693491083758e+00,1.269917559362591319e+00,-1.198773693491083758e+00,2.559288293963721816e+00,-1.609265714253217183e+00,5.622918049678332642e-01
-2.146746475009017718e+00,-2.274451501082142002e-02,-2.908611793177653393e-01,-1.575263032311013278e+00,-8.308119109152400927e-01,-1.575263032311013278e+00,-1.349139755995178436e-01,2.953736162428391321e+00,-1.268399318684625410e-01
-1.581988950235559077e+00,-3.632680056529959955e-01,4.856425121034974035e-02,-2.210434078286374948e+00,-1.874847058670221500e+00,-2.210434078286374948e+00,-7.160081619419166321e-01,-1.977463780019620199e+00,-2.384072897320879569e+00
-8.987474787301986678e-01,-1.544270458180024841e-01,-1.100647391744490333e+00,2.894085770765346677e-01,-8.081923937494306376e-01,2.894085770765346677e-01,-3.875578544705687856e-01,7.823734573248392055e-02,1.070241427422440550e+00
3.109056791581777945e-01,-9.528484929373809420e-01,1.424101835901155078e-01,2.893867554064299408e-01,-1.192483725601754418e+00,2.893867554064299408e-01,8.292818068094280903e-01,-8.362906316208182922e-01,6.842909915589073799e-01
-2.814487345198936619e-01,7.963948175086333903e-01,-9.459581145897650867e-01,-1.385175583258388521e+00,1.080084437026783251e+00,-1.385175583258388521e+00,6.046284378939763560e-01,-2.770824616927491935e-01,-1.073356959922393328e+00
8.520450587310297585e-01,-5.133094819498085215e-02,-1.656918912795974697e+00,1.622768356710674986e+00,1.113231466418902027e+00,1.622768356710674986e+00,3.968524976315368491e-02,1.914430401779769753e-01,1.293117539157977447e+00
1.662354626591865392e-01,-9.731727074405979172e-01,5.403566535487953626e-01,-1.802304675113047150e+00,6.141838072528327253e-03,-1.802304675113047150e+00,1.906122379739219053e+00,6.153438639561749079e-01,-1.726829448141908863e+00
3.248681783023086300e+00,-1.600077485192920257e+00,-3.858446135596183546e-01,2.693677718783877850e-01,1.044554425574057976e+00,2.693677718783877850e-01,4.571607651996220767e+00,-3.803988388074686533e+00,2.342374682515701023e-01
-2.249173947970550813e-01,-7.320889374677835848e-01,-8.825526387644524462e-01,5.171757277029283006e-01,-1.538194664739569451e+00,5.171757277029283006e-01,-6.957393358183197041e-01,7.328696666910606838e-01,3.638973108170436843e-01
2.631813117590860451e-01,-1.163733844880738832e+00,-2.513770478916392270e-01,-1.622864254983725774e-01,-3.667053659294563506e+00,-1.622864254983725774e-01,-3.045300643461154255e+00,2.143891811280439708e+00,-2.948646290528025737e+00
-1.126586847097020616e+00,1.484214683077916375e+00,-1.158023937087863331e+00,3.154846035677512095e-01,1.933712121706070874e+00,3.154846035677512095e-01,-1.190587563496548817e+00,-1.194981047563234977e+00,6.146373896156624994e-01
1.308944134057366870e+00,1.511562277156187406e+00,9.151412190651259104e-01,5.431099061619760748e-01,1.167746375334934417e+00,5.431099061619760748e-01,-8.585221435170160564e-01,-1.268700212104900693e-02,-4.732796770655544050e-01
8.584057697358704608e-03,1.782023968743717379e+00,-8.295974050761646401e-01,-4.859296898414884325e-01,2.256746963286526686e-02,-4.859296898414884325e-01,6.720104635938942694e-01,9.867331318244928484e-01,1.454568620744986607e+00
-8.077152923696190312e-01,1.461407258995499614e+00,6.519494595588861685e-01,-1.767611689890737914e+00,4.546039305358665628e-01,-1.767611689890737914e+00,1.451784728346866560e-01,1.633387453589324245e+00,-7.396632914788120461e-01
6.045071315845654825e-01,1.739507452109971375e+00,1.251518989965060946e+00,-1.281237392301810329e+00,-8.984348009450633388e-01,-1.281237392301810329e+00,1.619019332666102873e-01,-1.758174163243316546e+00,-6.720143459301369804e-01
1.109389723098270775e+00,2.282733825225122359e+00,6.384102257078788645e-01,-2.003615660131041754e+00,-4.094612149754681685e-01,-2.003615660131041754e+00,4.421546208077297702e-01,1.402933033399598628e+00,-1.510386806543240201e+00
-6.913230854276987136e-01,4.136848011791319779e-01,-3.711244100031860782e-01,-2.078119608247244621e+00,1.475180250666638937e-01,-2.078119608247244621e+00,1.116224755414024106e+00,-8.771442305444271392e-01,-1.212249295695274842e+00
3.014140705147689392e+00,-3.769957035512868648e-01,-1.335172196294072966e-01,1.361280953755255485e+00,6.366386690849951124e-01,1.361280953755255485e+00,1.439197363874596292e+00,-9.352249838275715765e-01,2.449605876227228807e-01
2.194243053181059722e+00,3.471054460539037545e-01,-7.411351233942408134e-01,1.864542206774918220e+00,-5.536678226307730766e-01,1.864542206774918220e+00,-8.937149106305719570e-02,1.450171607488237369e+00,1.418872745640383126e+00
