-5.248408510518334236e-01,1.693152075360198516e+00,-2.103017576326744020e+00,1.706675101492587165e+00,-2.036554893547890988e+00,5.051538472857073359e-01,-2.103017576326744020e+00
4.507807686609470732e-01,-2.176795156787937335e-01,8.914524323156182151e-01,8.188664548004822574e-01,6.099037577039743141e-01,2.332210987740613861e-01,8.914524323156182151e-01
-6.255069378764912535e-01,1.718076721613885915e-01,-8.464999459807904802e-01,2.698937295288247329e-01,7.333052605895378218e-01,8.077400146139219750e-01,-8.464999459807904802e-01
-7.672510419580388374e-01,2.207104725472897933e+00,-1.186460995163361121e+00,-1.053367961223445226e+00,-2.002536711352949084e+00,-1.064556398984106700e-01,-1.186460995163361121e+00
-2.268818766091578176e+00,9.194370511754190733e-01,-1.957920865114109343e+00,2.832977795460651649e-01,-9.937641045858900402e-01,-1.388596029945848631e+00,-1.957920865114109343e+00
-1.127393185676779819e+00,1.956775712539738921e+00,1.715150035567474252e+00,5.324603382039773125e-01,1.441121357342964426e+00,2.144291954545094470e-01,1.715150035567474252e+00
-9.418106998545023867e-01,1.575327689449979029e-01,6.748387645004627622e-01,-7.960103272474759739e-02,-9.003799090283237661e-02,-1.695290928250786866e+00,6.748387645004627622e-01
3.320603618805518575e+00,-1.707021122937821600e+00,-5.251248237938326291e-01,8.014832025722004039e-01,-2.116756114794582810e+00,1.041344099157665681e+00,-5.251248237938326291e-01
5.734434080748227469e-01,1.480265059223321300e+00,1.076635817157697295e-01,-5.871356679878635410e-01,4.604956516561322100e-01,2.308607679488304143e+00,1.076635817157697295e-01
5.185919035637694963e-01,-2.117446327777776638e-01,3.099150217315169709e-01,1.713677736811239471e+00,-4.719898618051194816e-01,-2.622409024810818945e-01,3.099150217315169709e-01
1.039209007783386651e+00,-6.309398840441515777e-01,1.608987477254588683e-01,-5.558877827784185488e-01,-1.396265957487384135e+00,-7.570355529468015821e-01,1.608987477254588683e-01
-4.276017995205896316e-01,2.234402743619891218e+00,1.975346553421317708e+00,-3.863763091882337908e-01,7.921327408765593825e-01,4.499393803634270661e-01,1.975346553421317708e+00
3.897267968351249001e-01,-5.898435885248001220e-01,5.387350103989646533e-01,1.350423113460404778e+00,1.391104846847158294e+00,9.208216855060300521e-01,5.387350103989646533e-01
-1.713559036030888327e+00,2.044998248323131484e+00,-1.730230967816648757e+00,5.588440517964708976e-01,-1.638168156050708202e+00,-5.956012128677680151e-01,-1.730230967816648757e+00
7.655392677341680274e-01,-9.388744074469843603e-01,8.548540184395159169e-02,-2.043855068318601448e-02,1.256717373607383781e+00,1.345216399761344661e+00,8.548540184395159169e-02
-1.623314106521638323e-01,-4.005960196683850949e-01,-3.524901293724098661e-01,7.622450689367311627e-01,-5.997768573241554213e-01,-8.331261100240110462e-01,-3.524901293724098661e-01
-8.970589411200102781e-01,-4.551047066565694355e-02,-3.860119708642077985e-01,-6.072021346523830410e-01,-1.420260640043342626e-01,-9.667934162734899139e-01,-3.860119708642077985e-01
1.307133127112285464e+00,-5.375811167237087851e-01,1.441730102767841748e+00,2.089920193399447790e+00,-2.691047913351301002e+00,-2.711294474015474520e+00,1.441730102767841748e+00
-5.940826972608725942e-01,1.873897705364111488e+00,-5.150185435071750195e-01,1.131723845339091206e+00,-1.408549039093631272e+00,-1.442401302338029989e-01,-5.150185435071750195e-01
-1.159590814768441724e+00,-1.852551983156036641e-01,1.934651915247465048e+00,3.384802709597984349e-01,6.796206129375798044e-01,-2.547159908100262715e+00,1.934651915247465048e+00
-3.892778622746451700e-01,1.808762088871456619e+00,-8.416227261151361105e-01,-1.736238406085029995e+00,-1.376226151455229640e+00,3.628620975386873670e-01,-8.416227261151361105e-01
-8.224494353513993605e-01,4.275844289524597386e-01,-8.434458576492323001e-01,1.898522268894012655e+00,-1.935033577866280829e-01,-1.468338068943200181e-01,-8.434458576492323001e-01
1.192965238402748707e+00,-1.404654646476263924e+00,-1.227919469670403219e+00,-1.454625343377750069e+00,2.876772517185266498e-01,1.632197938044202434e+00,-1.227919469670403219e+00
1.075815633233940138e+00,-1.779990204182357871e+00,-9.994842076090058036e-01,-4.932090963352593893e-01,3.271707602563846962e-01,1.021673286695015559e+00,-9.994842076090058036e-01
-7.536223482748758418e-01,4.951636878645193640e-01,-9.686974255167974945e-01,9.602623678639922167e-01,-4.778292791438136788e-01,-1.821017055861737788e-01,-9.686974255167974945e-01
1.507408544465461686e+00,2.292967229202786950e-01,-2.247051156904583014e+00,-5.513911867966536651e-01,-2.367045675465338839e+00,1.602875676159781992e+00,-2.247051156904583014e+00
1.554153578930719704e+00,1.854168804654164449e+00,-1.953610100633734303e+00,-4.756345575407799897e-01,-2.971425075491126222e+00,2.164384179637443673e+00,-1.953610100633734303e+00
8.272738970722592899e-01,-5.914232558627147140e-01,5.660488809998087678e-01,4.834638481851841196e-01,-1.236854047056248351e-01,-6.472452723277744013e-02,5.660488809998087678e-01
1.491125370908325642e+00,-9.902713497938191445e-01,5.395862637788059191e-01,1.214364509375472023e+00,1.388159686229847312e-01,7.103142651118777851e-01,5.395862637788059191e-01
-1.923063176727815016e-01,-1.580943297279911786e+00,3.063879372345328811e+00,1.054115292885737354e+00,1.005233196291860587e+00,-3.134892901835466539e+00,3.063879372345328811e+00
9.507986867269758724e-01,-6.816103352197869780e-01,9.676011053686640606e-01,-2.515228335154961470e-01,1.124480591216298953e+00,9.147685495387190002e-01,9.676011053686640606e-01
-3.233584576422997792e+00,-1.063814423669942055e+00,-1.741779554912118222e+00,-7.475392238599030126e-01,3.977418180972380757e-01,-3.034604305462308638e+00,-1.741779554912118222e+00
5.137541176645736840e-01,-4.069643163627900684e+00,1.306638292943204105e+00,-2.241709709674555573e-01,1.025409347997868981e+00,-2.827827944150918871e+00,1.306638292943204105e+00
6.365480202402906684e-01,-6.274781912884731527e-01,8.891943555216151873e-01,-2.502962828530471695e-01,1.733872166911109680e+00,1.240991306227349877e+00,8.891943555216151873e-01
-3.857468677067785179e-01,-1.014420122814939651e-01,6.075124242149946285e-01,-5.485819814508026138e-01,-1.810815282719413499e-02,-1.092527113335484579e+00,6.075124242149946285e-01
-7.710038382856214678e-01,-1.102388274411467028e+00,1.473144596879429669e+00,8.303644802047049911e-01,1.173875185112833286e+00,-1.948011420601941657e+00,1.473144596879429669e+00
1.451091476663782354e+00,-3.294915176005459578e-01,-1.728423480722409700e-01,1.452604929055574257e+00,-2.314225805538201008e+00,-6.258386750244002705e-01,-1.728423480722409700e-01
6.193222994303525519e-01,-7.374666925657575867e-01,-8.009287552749944084e-02,-1.734629007051379457e+00,6.972235787205455226e-01,9.151196553155740432e-01,-8.009287552749944084e-02
2.880107411294773323e-01,1.043846574006863648e-01,-6.422709978262697295e-02,-3.326356859532199062e-01,-1.069018020928501400e+00,-5.632740002777731902e-01,-6.422709978262697295e-02
8.895237550921728520e-01,-5.072104131483508027e-01,1.009476351600287147e+00,8.133045746211834404e-01,1.055752757121645846e+00,8.802122724720040647e-01,1.009476351600287147e+00
3.009929384271415209e+00,-1.635321864232456957e+00,-5.750584039196316999e-01,7.947344697987460682e-01,-5.766764092104007533e-01,2.286755848832977556e+00,-5.750584039196316999e-01
1.007019841897066170e+00,-7.319497075671645980e-01,1.021005566724504598e+00,-1.554924767773198990e+00,1.297148663735995910e+00,1.069154004871539776e+00,1.021005566724504598e+00
-2.047020425037255009e+00,7.609650340467559726e-01,-5.236594125939135758e-01,1.682523709002760048e+00,-1.241740230539728485e-01,-1.589526971113933040e+00,-5.236594125939135758e-01
3.531334796061542214e+00,-1.437441854542071962e+00,-1.826164898442368845e+00,1.513921540298917567e-01,-1.848446795766352402e+00,2.888977951041700187e+00,-1.826164898442368845e+00
-2.030297816121789722e+00,2.546715409113801787e+00,-2.232713674340928822e+00,1.044905157643128302e+00,-1.913069883784297431e+00,-4.213190692002095061e-01,-2.232713674340928822e+00
1.724640812716135674e+00,1.371776786092704370e-02,-1.408537671036483419e+00,1.663431206143941021e-01,-2.062715967464600730e+00,1.289233657514055054e+00,-1.408537671036483419e+00
-1.317025862636257871e+00,-3.281082223923058372e+00,-1.211497038213162236e+00,3.081832466047295660e-01,2.282328239750085253e+00,-1.075138091959397579e+00,-1.211497038213162236e+00
2.117216885823005157e+00,-1.058057885942974341e+00,1.112785325164730610e+00,4.351931878297202183e-01,-1.697484938575225977e+00,-8.752904277000044253e-01,1.112785325164730610e+00
2.155323819151470754e+00,-1.896862031791140213e+00,-1.286813911802697552e+00,-1.414614017639571619e+00,5.185988367578751035e-01,2.695950517243900890e+00,-1.286813911802697552e+00
-8.598985957256626289e-01,-1.667783448588874284e-01,6.929534226475004832e-01,4.408787814085848855e-01,-5.186638550914466350e-01,-2.304116675191119512e+00,6.929534226475004832e-01
2.357211929001604034e+00,-1.669533475496207231e+00,1.747543179129690927e+00,-3.946966639120172426e-01,1.454418374952293647e+00,1.509291254624248957e+00,1.747543179129690927e+00
2.394500423674189360e+00,-1.178629204129518548e+00,-9.285872139436034400e-01,-1.024202970841801230e+00,-1.468543842389492760e+00,1.314958725364725467e+00,-9.285872139436034400e-01
1.749869613081842079e+00,5.999660997137166163e-01,1.233090532215794566e+00,2.942686921653709931e-01,-1.425243929204786486e+00,2.162429342723215520e-01,1.233090532215794566e+00
4.221864738456271304e-02,1.016484190812264155e+00,-8.673333593561020072e-01,5.072728732742690788e-02,-1.814976802710378756e+00,-1.743869117534497803e-01,-8.673333593561020072e-01
9.500845041103385125e-01,-4.891428327566275103e-01,-6.061280313077888060e-02,-1.854952089984779562e+00,-9.023544897295940892e-01,-7.276777064976891474e-02,-6.061280313077888060e-02
-7.199990246614708100e-01,1.412097056964501940e+00,-4.236889314280760099e-01,3.584988017875397753e-02,-1.103551649546604452e+00,-4.584260002747704843e-01,-4.236889314280760099e-01
-2.957274257484637792e-01,6.946862493444876385e-01,-1.283818603994545393e-01,4.812887821256350840e-01,-1.214197144921759008e+00,-8.869519129869477547e-01,-1.283818603994545393e-01
1.766326601647714600e+00,-2.031718211939050001e+00,-3.960324441784444094e-01,-6.779295067921566886e-01,-2.087210060893529562e-02,8.153749548222518628e-01,-3.960324441784444094e-01
8.945925896446078607e-01,-1.067335349911440412e+00,6.366394253446420182e-01,-1.581469672659681969e+00,2.117754304085277539e+00,1.789367038207013705e+00,6.366394253446420182e-01
3.836229207947483566e-02,1.565843240290551330e+00,1.245954932893124756e+00,-3.305073838427331490e-01,-2.161978468121132479e+00,-1.846728181172820449e+00,1.245954932893124756e+00
3.543559861291079027e-01,-3.459576068248427561e+00,8.061917098936257631e-01,-7.118688268000657182e-02,1.504696874340538448e+00,-1.621099976308745694e+00,8.061917098936257631e-01
6.249341830285963795e-01,-1.176079987507161473e-01,1.448138899990568662e+00,2.279351456451241542e-01,-2.354030646103316471e+00,-2.879356554942347657e+00,1.448138899990568662e+00
1.070875716729897897e+00,-7.855124210560840980e-01,5.661997058743173383e-01,-1.163086915423032552e+00,4.220188219752055159e-01,6.179051592606610299e-01,5.661997058743173383e-01
2.767215571352118264e+00,-1.552952514550594021e+00,1.324741750602847157e+00,-8.120036308909545086e-01,-1.295445818068413635e+00,-2.595099381369632141e-01,1.324741750602847157e+00
-1.705445915935746015e+00,-1.156547265315081008e+00,-1.650558976835167169e+00,-3.572144917025971145e-02,-8.396584660280681511e-02,-1.770810933929304332e+00,-1.650558976835167169e+00
1.025537176522483662e+00,-1.336054037580235665e+00,-1.910255704750851047e+00,-7.754851323337653701e-01,-1.664110676651530563e+00,1.180855716152915402e-01,-1.910255704750851047e+00
2.011794629966063841e-01,-1.516785870881400822e-01,-7.489327622357420111e-01,1.168847114023880529e+00,-1.135198652460073676e+00,-3.729697780526435302e-01,-7.489327622357420111e-01
4.240646427832707732e-01,-7.393225827116965965e-01,-5.628469400298777847e-01,4.052363109957520804e-01,5.744396361705292886e-01,9.559413179399089966e-01,-5.628469400298777847e-01
-3.000634516021643883e+00,6.405032170901063804e-01,-2.398747379299573268e+00,-3.254849689600889384e-01,-5.908124328150651250e-01,-1.757113197670493898e+00,-2.398747379299573268e+00
6.636030350501281871e-01,-5.614143386709717909e-01,-9.732522827621370443e-02,-6.265960039365985335e-01,-1.453020188636526822e-01,2.943380310096150865e-01,-9.732522827621370443e-02
9.655384697936231220e-01,2.435035563173900686e-01,8.076690098096817039e-02,2.122191825456587022e+00,-1.653208990441232373e+00,-3.091708641702359817e-01,8.076690098096817039e-02
1.697010438866080051e+00,-1.057816711045778124e+00,2.065346652033199781e+00,-2.516759867291671893e-01,1.640994092664672444e+00,1.116299352143037549e+00,2.065346652033199781e+00
-8.434254759233199561e-01,2.730637676004567194e+00,-1.680591909043898990e+00,-1.316744785503559223e+00,-2.801054433344321026e+00,-1.425195241217042108e-01,-1.680591909043898990e+00
1.977768163360579035e+00,-3.698035644753236539e+00,3.705308195167805074e+00,3.259367003936912144e-01,2.165064177151170277e-01,-3.525671863501409931e+00,3.705308195167805074e+00
6.068953876180196438e-01,-2.260797997278700233e+00,-2.316264639806033809e-01,5.615057199421608081e-01,1.261659328114724143e+00,3.214333557803938923e-01,-2.316264639806033809e-01
-3.513679583593156242e+00,4.005616237959181980e+00,-3.779290557786269211e+00,-1.674794396310234301e+00,-2.864562587808324068e+00,-6.913787587604883766e-01,-3.779290557786269211e+00
2.872022963424227804e-01,-1.308382726258118911e+00,7.864472546570595579e-01,-1.184832701992629911e+00,-6.681852839645914255e-01,-2.057080652870907578e+00,7.864472546570595579e-01
-2.031878050625221199e+00,1.016281945340554493e+00,-1.796911415571203152e+00,1.652740216347271085e+00,-1.022319831559358905e+00,-1.178055636780931170e+00,-1.796911415571203152e+00
1.754825395290315337e-01,2.086105113039592229e+00,5.463700869036915986e-01,-1.390821401331548135e-01,-1.381571144647315119e+00,1.199443377655211584e-01,5.463700869036915986e-01
1.490506037449939924e+00,-1.061257981781758897e+00,1.914508379572225971e+00,6.389391329513027795e-01,2.762181422052947255e+00,2.097530882539476060e+00,1.914508379572225971e+00
2.265895900866927715e+00,3.821824287774869822e-01,2.216403093060162810e+00,-6.172326916944271824e-01,-8.400909116259116516e-01,4.283946351368195238e-01,2.216403093060162810e+00
8.568646732442160019e-01,-5.984848660051966807e-02,-1.886355379270260091e+00,-5.747189014907057025e-01,-2.223401717462023530e+00,3.942347653949575537e-01,-1.886355379270260091e+00
-3.503312280180169047e+00,8.585178821614902755e-02,-1.794537997695548004e+00,-6.646853551636922042e-01,-1.220491190035732920e-02,-2.776180481340201123e+00,-1.794537997695548004e+00
-2.969289583833527035e-01,1.213762751513861371e+00,-1.342084475148852540e-01,-2.168696673430436095e-01,-5.170770094281533780e-01,2.401745426447905452e-01,-1.342084475148852540e-01
-3.039357082706490853e-01,4.422316767596714548e-01,-5.744517113165159561e-01,2.135731285762857645e+00,-1.009040036917740801e+00,-5.276371586753308973e-01,-5.744517113165159561e-01
1.956238396566626347e-01,-6.435320799363295485e-01,1.344140715066979963e+00,-1.198237151690397351e+00,4.277914223518768377e-01,-9.994238400877600847e-01,1.344140715066979963e+00
1.348818420645771843e+00,-8.640985294406018369e-01,1.266075316190407030e-02,-1.831436898140323954e-01,-2.561830122173272883e+00,-1.599225799533125603e+00,1.266075316190407030e-02
9.657210817699976024e-01,-6.915487945530297553e-01,-9.943304746026886409e-01,5.525566005862607710e-01,-3.743479783344346723e-01,1.088977179389430283e+00,-9.943304746026886409e-01
4.609505284512657175e-01,-6.834905116493961152e-01,2.814119969128675569e-01,-2.454244047033963483e+00,1.279722119907759303e+00,1.037447283019619526e+00,2.814119969128675569e-01
2.265170027212668913e+00,-1.637672162618776683e+00,1.023615633264937319e+00,-2.055828783238518032e+00,5.998302881458463798e-01,1.182661757775363753e+00,1.023615633264937319e+00
9.043515051362732704e-01,-8.532526057412179732e-01,9.547750641509586966e-01,-1.461972355988111483e-01,-7.101673769269345460e-01,-1.096457083615510308e+00,9.547750641509586966e-01
-2.352768076644662365e+00,6.501407950150022153e-01,-2.528715398031246231e+00,6.774512758303826709e-01,-7.037163061530286035e-01,-9.479285537801613870e-01,-2.528715398031246231e+00
6.775400555358463972e-01,-1.564482698030563279e+00,-2.617723987627161186e+00,3.141559767953994720e-01,-1.714156871059033582e+00,4.251489933879648575e-02,-2.617723987627161186e+00
8.890825136396871553e-01,4.067987075713097589e-03,-1.892618439736174274e+00,-2.024874432704268923e+00,-4.856663992793647799e-01,2.218100026580317241e+00,-1.892618439736174274e+00
2.748777676763087818e+00,-8.506191001249523431e-01,-7.843872933144655502e-01,-4.450217807735402098e-01,-2.485039653224756062e+00,8.964299492768537103e-01,-7.843872933144655502e-01
3.132580517195982850e+00,-2.885754072677888082e+00,1.590401784171735278e+00,-6.184265648830983286e-01,-1.357677672568189831e+00,-1.199654815341230529e+00,1.590401784171735278e+00
1.024897673563678335e+00,-6.831054997616123892e-01,5.468357743237000079e-01,-7.967342344427261747e-01,1.979024749615958534e-01,4.397597548689297087e-01,5.468357743237000079e-01
-2.758241095548139010e-02,-5.829738307094611827e-01,6.475490456444674692e-01,2.101420403970241102e-01,2.392725807517617209e-01,-8.265851239870628531e-01,6.475490456444674692e-01
1.224545638832376993e+00,-1.074562699940841526e+00,1.071486538314198933e+00,-2.995498556578935490e-01,1.372201302667890088e+00,1.086245031967200347e+00,1.071486538314198933e+00
-9.340694242874381104e-01,2.374424548231043541e+00,-2.733928687759479281e+00,4.293317495498827907e-01,-3.290215959683494340e+00,-1.497603093903804305e-01,-2.733928687759479281e+00
3.169278295034465120e+00,-1.336634348318415322e+00,2.862636341306839860e+00,-2.849929015295584733e-01,-3.045058402552258681e-01,1.080010531720103639e-01,2.862636341306839860e+00
-7.124469252691062460e-01,1.921811294080808530e+00,-1.003952943385408858e+00,9.640581788271492814e-01,-1.465967701011366753e+00,1.034680185919776285e-01,-1.003952943385408858e+00
-1.566534258215677433e-01,-3.171257266968618982e-01,7.666110102548551186e-01,1.836266700622364301e-01,4.918428607870390934e-01,-6.152069688223624766e-01,7.666110102548551186e-01
2.767077380496728578e-01,-1.446081006613958220e+00,1.401087669347453435e+00,8.334912396177348581e-01,-3.754231318992884425e-03,-2.042434788352047281e+00,1.401087669347453435e+00
-1.464613354600345252e+00,-6.429115282347197535e-02,-1.614507132728493222e-02,-1.506839196976075268e+00,1.175959302591086608e+00,-6.893754736955400864e-01,-1.614507132728493222e-02
3.110719006647344465e-02,-7.808799622704203358e-01,-1.942145961059301706e-01,1.433945869147524969e-02,-2.697389664829047407e-01,-7.148268865670321937e-01,-1.942145961059301706e-01
2.562254345756740825e+00,-1.431310832875158923e+00,3.162832285900878393e-01,-4.439608764325371770e-01,-2.215736181667875115e+00,-4.772330973631082607e-01,3.162832285900878393e-01
1.669419190121795182e+00,-1.309892663815874325e+00,9.880896577696306471e-01,-1.226362143321352516e+00,1.171468305176077473e+00,1.313500227696379641e+00,9.880896577696306471e-01
-1.077950940798028112e-01,4.507750508326851535e-01,-4.953443744912733315e-01,-1.360712040981938875e+00,-9.795557819970162061e-01,-3.145197047863313999e-01,-4.953443744912733315e-01
-4.060619814340631351e-01,1.146201678913223221e+00,2.610152755240805256e+00,1.318825939149352866e-01,-7.363298245894938088e-01,-2.480231374172705117e+00,2.610152755240805256e+00
-7.931104814514725598e-01,-1.992384701675966596e-01,-2.393945517460697170e-01,1.074399732646145633e+00,9.448831212426909154e-01,-9.840170228576750056e-03,-2.393945517460697170e-01
-4.870532401907768261e+00,1.165608300684330301e+00,-3.528046885306705072e+00,-1.841219824472158262e+00,-3.199838399076077033e-01,-2.420696975454713851e+00,-3.528046885306705072e+00
1.614274890153335029e+00,-1.210882689685555569e+00,1.247681842695336440e+00,-1.391653500249022679e+00,1.466895262756922946e+00,1.402118905070294463e+00,1.247681842695336440e+00
7.524511393569727202e-01,2.361218167990860373e+00,-4.517667538682362816e-01,1.165049621676745639e+00,-2.793376084546596694e+00,5.032263294278123134e-01,-4.517667538682362816e-01
-2.061537361937592072e-01,1.946484406903776776e-01,-4.738679198347626187e-01,-3.621874696358742818e-01,-5.460049648898197550e-01,-2.370651283273738086e-01,-4.738679198347626187e-01
-1.043854148582526120e+00,1.216027136271888187e+00,-1.676292145419702839e+00,-1.127702152249502987e+00,-3.028737478352793167e-01,8.266617969431628854e-01,-1.676292145419702839e+00
-2.953686919129122401e+00,1.731265327402980336e+00,-1.717321647423401654e+00,-8.568212125423994019e-01,-1.012517271321880408e+00,-1.784705799978103968e+00,-1.717321647423401654e+00
3.496748835409762446e+00,-1.845565187357048664e+00,-1.295132485237822539e+00,-1.212472482630413184e+00,-2.402944515726874286e+00,1.509004573853825582e+00,-1.295132485237822539e+00
1.746155317565256659e+00,-1.283872366944838639e+00,1.340278095035986716e+00,2.854218505751844881e-01,1.180521587307048925e+00,1.142738062273153998e+00,1.340278095035986716e+00
1.366130835983892400e+00,-1.087229033804814726e+00,2.975759827220533227e-01,-1.646591958547031442e+00,2.236079144614491199e-01,7.626291413746925096e-01,2.975759827220533227e-01
-1.991299411717806223e+00,4.072838190015658499e-01,-1.741455562159258008e+00,1.288840089687471879e+00,-4.109338123837416035e-01,-1.073590803122525195e+00,-1.741455562159258008e+00
7.620010105526562327e-01,-1.777563638877625030e-01,8.674942318439553546e-01,8.087771545094054604e-01,-6.563127782389321929e-01,-5.845627287722112708e-01,8.674942318439553546e-01
3.733032183897676548e-01,1.197304574423282642e+00,1.051870085351296336e-01,-7.129723820622014818e-01,-1.373241112792007890e+00,6.340849537750825604e-03,1.051870085351296336e-01
-2.482262426106274233e-02,4.720660585285771926e-01,-7.440236967756916897e-01,4.056654520987766355e-01,-1.310117679751019670e+00,-3.126828983616015689e-01,-7.440236967756916897e-01
4.692992292528945342e+00,-2.786476690969067249e+00,8.933878720345156399e-01,1.171417113504931301e-01,-3.309866464997688773e+00,-5.325137310370635646e-01,8.933878720345156399e-01
2.930522702070636143e+00,-2.816376527226294169e-01,-3.239853344953742997e+00,1.505031302878201638e+00,-1.839213628298117076e+00,4.304031992267686846e+00,-3.239853344953742997e+00
6.598921750327341185e-02,1.433143163211076931e-01,3.279916413284253984e-01,1.168629998931444147e+00,-5.224599757091890062e-01,-5.939792814131925613e-01,3.279916413284253984e-01
-3.281044132215863440e-01,-8.680233086609793203e-01,-2.104950926745456030e+00,1.070369434390352703e+00,1.208850505532089281e+00,1.844313909055967038e+00,-2.104950926745456030e+00
-3.482547872810189293e+00,1.464932921741172178e+00,-2.760012691627685477e+00,2.225378487973030950e+00,-9.989614259970654997e-01,-1.770732080047364265e+00,-2.760012691627685477e+00
4.549062100613837090e-01,6.301881427877016328e-01,-2.834152746762743647e+00,3.813907668227094483e-01,-1.018401830144959330e+00,2.463815051376932352e+00,-2.834152746762743647e+00
1.719470768899314717e+00,-1.334814538734946598e+00,6.805254771504611888e-01,-4.051963597924692628e-01,-1.059581395338104359e+00,-6.014251292733858723e-01,6.805254771504611888e-01
1.775253304623156669e-01,1.815387160113028475e+00,-8.455433481790581851e-01,1.980885803356910113e+00,-2.090242697197213229e+00,3.659406054600304881e-01,-8.455433481790581851e-01
1.083130924299631426e+00,-8.068001907129890293e-01,8.559933927265603870e-01,-2.455307865993792138e+00,1.029399988653130205e+00,9.744668915814158616e-01,8.559933927265603870e-01
1.442764451155677863e+00,-1.556812921567420460e+00,5.453981523660366149e-01,5.651221026841524164e-01,1.884646616977085243e+00,1.907976168271368955e+00,5.453981523660366149e-01
-9.983521164846942408e-02,-7.262775868378360533e-01,9.554430254256296440e-01,-1.051866296967465919e+00,1.740808245766540807e+00,1.963009803795239261e-01,9.554430254256296440e-01
-5.067284286750267874e+00,9.801743604856303360e-01,-3.122501864470439870e+00,-1.267973463411415480e+00,-2.144036241134438248e-01,-3.055652857157946656e+00,-3.122501864470439870e+00
1.752446224144283082e+00,-1.089118245182446598e+00,-5.505506931647067281e-01,-1.020210806116895075e+00,-1.256652534485710015e+00,4.847887569768818961e-01,-5.505506931647067281e-01
6.501363876318088098e-01,-1.848432712350516205e-01,-1.170524500083430786e-01,1.547603996217989941e+00,-7.161811681454567369e-01,4.042957235763866564e-02,-1.170524500083430786e-01
-1.022875193305152752e+00,8.775088565517157324e-01,3.797365658668610422e+00,1.778619556135945246e-01,2.484400191422743376e+00,-1.270669358732830379e+00,3.797365658668610422e+00
-2.614772942170995318e+00,2.156544146675272167e+00,-2.678191979803278944e+00,-5.765578651804308397e-01,-1.822582743009616646e+00,-1.005840857178661230e+00,-2.678191979803278944e+00
