-2.173258323164026340e+00,8.952651539288047911e-01,-1.750528861199489583e+00,-4.410554848448102749e-01,4.906657962505074355e-01,4.906657962505074355e-01,8.274515370119974733e-01,-1.880298779093239281e+00,-2.564216610772830141e+00
-3.395691317829033773e-01,3.011251342425415589e-01,5.925851406235796981e-01,1.782127502608668035e-01,-3.355923254498130448e-01,-3.355923254498130448e-01,7.582583543665720738e-01,8.402829767258646054e-01,3.909281352576455398e-02
-1.513474566114211717e+00,8.098352678035275476e-01,-3.270081063249738129e+00,2.221835911272768804e+00,-5.800233524785791683e-01,-5.800233524785791683e-01,2.820566075833335073e+00,-2.250384173669098598e+00,-3.964990895859070719e+00
1.138888828329601255e+00,9.622938757040888635e-02,1.359034407077793105e+00,1.131143845832315531e+00,-2.033358920531801228e+00,-2.033358920531801228e+00,-3.690704253185905226e-01,-1.225535901154072294e+00,9.528388070542490595e-01
1.586353602947891739e+00,1.391542433413594848e+00,1.233093031921956184e+00,-1.904158225753359579e+00,8.259692191273293460e-01,8.259692191273293460e-01,-1.474607612284917435e+00,9.148799270470435729e-01,1.548710145182182751e+00
1.202296617681632762e+00,-7.276209951902363748e-01,2.743239737287337388e-01,7.180440081858066037e-01,1.996028448146505596e+00,1.996028448146505596e+00,-5.383122395170508723e-01,-1.905872709210401972e+00,2.600779021171735206e-01
1.892142029523708802e+00,-2.413113140652654920e+00,4.768552869168968811e-01,-8.807321268881439513e-01,1.086175220681140807e+00,1.086175220681140807e+00,9.002799698318348920e-01,-1.871631017823134346e+00,-2.113751590130183100e+00
-3.860064953018816913e-01,3.183969129385494590e+00,-1.435873702060551871e+00,-5.245651534642492564e-02,9.163842136977475850e-01,9.163842136977475850e-01,-1.409796365214392999e+00,-1.128457314973629000e+00,5.257794260200481240e-01
-5.037206240682841063e-01,1.396410144486897931e+00,-8.794828491544546267e-01,-2.809162849568105913e-01,-1.570627397357739152e+00,-1.570627397357739152e+00,-1.843300547391472755e+00,1.295848976781176720e+00,1.784681680770560108e+00
-8.662518663134068930e-01,-4.665800050897139784e-01,1.306468299240002739e+00,1.819958931659684920e+00,-3.695730595068447144e-03,-3.695730595068447144e-03,1.195503021245052366e+00,3.295436506678582900e-01,5.851983126710819105e-01
9.421255511954761408e-01,-6.913068921049140281e-01,1.256765146902139918e+00,-1.207883605521766546e+00,1.883521889975095509e-01,1.883521889975095509e-01,-1.081600393006337812e+00,1.750869491893083385e-01,9.811125478677980016e-01
1.661741486140453916e-01,-3.267111262681974271e+00,-7.129337131131343597e-01,1.851191215584318872e+00,1.631577813602044014e+00,1.631577813602044014e+00,-1.366462992920089103e+00,2.785210728132686775e+00,2.969308448023067371e+00
-3.267744113915341808e-01,1.618612342458974895e+00,-5.134779781176179725e-01,3.342555499390482687e-01,-9.347176163399067983e-01,-9.347176163399067983e-01,1.793010070399164491e+00,-2.032407954325122112e+00,-2.553004168425269782e+00
9.701143696498270019e-01,4.960053951721966614e-01,1.808807944363276521e-01,1.058322823150723124e+00,3.627051027181340537e-01,3.627051027181340537e-01,2.502591132189687873e+00,-9.565417438625206659e-01,-2.052341211326086601e+00
-1.644295739363538233e-02,1.055480195055013226e+00,-7.068612808096083056e-01,1.571021358511902388e+00,-8.996921151105454761e-01,-8.996921151105454761e-01,-1.446172305741823649e+00,-7.625192345709592701e-01,1.613297186640473502e+00
-7.399792840177819020e-01,2.232219460622560714e+00,7.446643556948124854e-01,4.214966464609370966e-01,1.313946958152389488e+00,1.313946958152389488e+00,-2.527222538427343901e-01,2.705054886830023708e+00,2.343043953004167346e+00
-8.334434115343632987e-01,2.505439051224091163e+00,-1.001015342991210533e+00,-7.291124943031170869e-01,8.268555192920949981e-01,8.268555192920949981e-01,-3.953046442696463103e+00,2.447914492074131143e+00,4.272954274622906112e+00
4.185146212504571861e-01,-5.812410298272725484e-01,9.406361595802217312e-01,1.287703999047142167e+00,-5.404771009308088070e-01,-5.404771009308088070e-01,1.227366594194864380e+00,-1.387850419784431022e-01,-1.676835335268038185e-01
-3.145559514723488825e-01,2.242018795666652631e-01,9.207108088337025986e-01,-3.626519450561505042e-02,2.605100631169941394e+00,2.605100631169941394e+00,5.916978691299910054e-01,-4.636238146583387953e-01,-1.426243387753880765e-01
-5.320261065462185135e-01,-1.820044677226583918e+00,3.484837804032719255e+00,-4.093807001999554274e+00,-1.253018548246285668e+00,-1.253018548246285668e+00,-3.292761257829218691e-01,-2.640979409499830677e+00,-1.712518458915443631e+00
5.173920242553484705e-01,-2.046253975620047072e+00,3.613804923227649901e+00,-2.319553332737284368e+00,1.292938209070728206e+00,1.292938209070728206e+00,-1.019027632508126446e+00,4.069895490629528823e+00,3.083785830619642176e+00
-5.147972255627796256e-01,2.474108181026247522e+00,-4.957710364008948156e-01,1.645698575377022355e+00,1.335856378722319882e-01,1.335856378722319882e-01,1.379038861034822094e+00,2.023458247957908185e+00,5.176162708576351745e-01
2.471438425223890789e+00,-8.968822278101052925e-01,7.357975794498876621e-01,8.051958454738876725e-01,-5.259477992039052197e-01,-5.259477992039052197e-01,-6.260227325712170998e-01,8.105256765885509029e-01,1.614988947835111821e+00
-3.769488934874000718e-01,2.614092019800928313e+00,-3.757563995720732297e+00,1.207583976186343833e-01,-2.148073388005722339e+00,-2.148073388005722339e+00,8.739026491474201075e-01,8.047062049555770979e-01,-2.078738451070448967e+00
9.820256237981158653e-01,-1.198383870985490152e+00,-4.252761348405558195e-01,-1.403095725625409518e+00,1.961275741508775372e+00,1.961275741508775372e+00,-7.262641273564589550e-01,-1.595983981642238980e+00,-9.777263272945457828e-01
-2.021022923088817425e-01,-4.020512971945053859e-01,-1.915922308614401715e-01,1.699978372212806565e+00,-1.262873833407848645e+00,-1.262873833407848645e+00,-2.129352973642405722e+00,1.816938130271505969e-03,2.737271649992687017e+00
1.043770823789975655e+00,-3.613286068823604036e-01,-3.378629213562728273e-01,-8.104869308127722327e-01,1.381492988555306001e+00,1.381492988555306001e+00,-2.671247966200168023e+00,-5.432546176310846242e-01,1.748549860137749157e+00
-1.230894129764610323e+00,-6.273095307827258882e-01,1.502247190657940434e+00,2.502347219389820410e+00,9.755730522018029038e-01,9.755730522018029038e-01,2.011765748375771601e+00,-6.497288575271872313e-01,-1.014722344302050605e-01
-9.244869193142346564e-01,7.320790802511587536e-01,-2.159882113644976620e+00,6.190283120848631970e-01,-1.291300311217248087e+00,-1.291300311217248087e+00,-2.099205895456371707e+00,1.199681387040494540e+00,1.817809878352387054e+00
-1.585239734523434141e+00,1.307397733052980904e+00,-7.497663710219926170e-01,4.168204701878175378e-03,-7.432992770999291565e-04,-7.432992770999291565e-04,-2.490503361809583982e-01,-1.140233171639298604e+00,-4.835746595566816630e-01
6.860740790545792889e-01,-9.938410495673541956e-01,1.021806216368652098e+00,-1.978421126330001112e+00,-8.847874245674701710e-01,-8.847874245674701710e-01,3.770803059611109731e-01,-6.745843094765795467e-01,-1.420067327260724932e+00
7.709158342800996877e-01,5.728415472102020845e-01,4.327541102738541867e-01,1.906712031418767994e-01,2.353311614547195063e+00,2.353311614547195063e+00,2.368564692473413835e-01,5.398365159846871819e-01,5.467304982611906894e-01
5.242412062649881577e-01,2.172028723299008313e+00,1.612010493042798642e-01,-1.781205868331890763e+00,3.375560072802508138e-02,3.375560072802508138e-02,-2.151401797197218357e+00,1.541361844905780210e+00,2.049947741114980460e+00
-7.285314113486625054e-01,-1.814824198533009358e+00,-8.696338111008959926e-01,9.689448870980023054e-01,2.233442362277459736e+00,2.233442362277459736e+00,1.177241967940018785e+00,5.621024603455303525e-01,-7.905867786168028211e-01
6.674666127013767492e-01,1.174084602121665544e-01,-2.350903919102718564e+00,6.376667760263302620e-01,6.250844760443106107e-01,6.250844760443106107e-01,1.486178431340293482e+00,-1.733690791730581715e+00,-2.891725973151392015e+00
-8.459389242023014621e-02,-2.020667172355515184e+00,-3.630505913569426202e-01,-1.036519932717673953e+00,1.517776105592450797e+00,1.517776105592450797e+00,1.175129976508278995e-01,-5.979174799899891202e-01,-1.225945462377150186e+00
1.106093561186178187e+00,-1.958143013909947605e-01,-2.703442673373601224e+00,7.351623672566752754e-01,1.260884717236032682e+00,1.260884717236032682e+00,1.545479492517812137e+00,-1.371885942028577166e+00,-2.892858184290724388e+00
8.798914358820250081e-01,1.550264840072511863e+00,1.565352172132830511e+00,2.013403972954158849e+00,1.712504476926097308e+00,1.712504476926097308e+00,8.803157618432129183e-01,8.469302301600827310e-01,1.672788039320664666e+00
-7.226006235551551450e-03,8.507130136249427821e-01,-1.057350887212446189e+00,4.959237907834905812e+00,2.877344767290164751e-01,2.877344767290164751e-01,2.121640169382356778e+00,-2.431790188132457065e+00,-7.539734828354672791e-01
8.838544235220983092e-01,4.439151659215962997e-01,8.192340366840825672e-01,-1.132815079823821902e+00,-1.435111640072271877e-01,-1.435111640072271877e-01,-2.576265384077390808e-01,9.426810302260144603e-01,4.647720443248496425e-01
3.879591322054571911e-01,8.002627359831302467e-01,1.121109123111879047e+00,1.497710282545778870e-01,-1.381856031171480037e+00,-1.381856031171480037e+00,-1.296033663577415007e-01,1.316415039809808452e+00,1.309172762920276512e+00
9.643608707674412583e-01,-1.325273158617566338e+00,-8.977056921476456175e-01,3.395429194317048927e-01,4.692299275347214249e-01,4.692299275347214249e-01,4.534980344880610303e+00,-3.522172636488152264e-01,-4.811966246877751097e+00
-8.815990465889228522e-01,-1.288898360263754928e+00,-1.935036642775772364e+00,3.551509329222676037e+00,9.642280200344952590e-01,9.642280200344952590e-01,3.100000726133912643e+00,-1.940956438879923862e-01,-2.070898564623135041e+00
5.032026544247903965e-01,1.746608413626805412e+00,9.690100581332974361e-01,-1.512360673647325182e+00,-8.457183312728528968e-01,-8.457183312728528968e-01,-2.435416429302760477e+00,1.879045804569936529e+00,2.896754396239158424e+00
4.675563962894401238e-01,-2.254080574485799016e+00,-1.249266643807218635e+00,2.148908432963188897e+00,-1.021285178532381765e-01,-1.021285178532381765e-01,-2.859789365408918815e+00,1.831642228201844524e+00,3.862680016763778035e+00
-4.853141390566999558e-01,-2.593681200299213785e+00,-2.379995430171653936e+00,1.933841877743569304e+00,-9.980404080386749976e-01,-9.980404080386749976e-01,4.764979274388851938e-01,6.446725497163181551e-01,-5.847011610014882788e-01
-4.548541325421353587e-01,-3.259200472933425630e-01,-1.927261825247616134e+00,1.912897415684670310e+00,3.414219080122661065e+00,3.414219080122661065e+00,1.605844534190648654e+00,9.232547198429059687e-01,-7.871747639674957497e-01
4.579289750665753167e-01,-6.189214928994581921e-01,-1.016621965097550317e+00,-2.630628812063346977e+00,7.351593516177470367e-01,7.351593516177470367e-01,-7.259232124428308675e-01,-2.390785035076839371e+00,-2.308923333121131183e+00
-6.259671919654586913e-01,-1.341465972198345735e+00,2.981632929963383472e+00,-4.704447583832717328e+00,2.238676000578001535e-01,2.238676000578001535e-01,1.375494414375212138e+00,-3.982997959422255541e+00,-4.346242905783848087e+00
1.356752389015697391e-01,1.235848129845330989e+00,-4.384603950737588907e-01,-1.539214368078168915e-01,-9.961214225529431143e-01,-9.961214225529431143e-01,1.072402513289751447e+00,6.817199455797395835e-03,-1.248574001850496717e+00
3.098917780075953199e-01,1.372118666551505939e+00,-9.192080834123497191e-01,-1.669606455336165585e-01,-1.206185005731009730e+00,-1.206185005731009730e+00,-1.254195131554752818e-01,7.473103722526515114e-01,-2.213462997976339830e-02
1.178459756569078198e+00,-1.941320918184150646e+00,6.789666147482608105e-01,-1.856085722586083286e-01,2.693045732433352324e+00,2.693045732433352324e+00,-3.538596255209735197e+00,-1.727166728920511485e+00,2.805507116334148510e+00
-1.689492922188169155e+00,1.505220910427904180e+00,-5.634852066217492794e-01,4.876912815196698947e-02,-1.297765216541253874e+00,-1.297765216541253874e+00,-2.170169081310920900e-01,-5.329642411073557406e-01,-2.019872269105393858e-01
9.594860652617511754e-01,1.616378768759317186e+00,1.924806885513339783e+00,1.916826573289100999e+00,3.449103753682085660e-01,3.449103753682085660e-01,-1.624897544134890071e+00,1.113176387585766536e+00,4.200859783391818425e+00
1.149042732282624657e+00,6.795578367456870383e-01,-1.849706951211761430e+00,7.737387196259314370e-01,1.615072506905805616e+00,1.615072506905805616e+00,1.417293324767424867e+00,-1.325092816159917364e-01,-1.680190408842983318e+00
1.785484185983408301e+00,-1.498286734482523030e+00,1.995978701032053992e-01,-4.231919110069493062e-02,1.353146175770338022e+00,1.353146175770338022e+00,8.271281718487411005e-02,1.306993662827391045e+00,5.042345530606157089e-01
-3.642839749451401432e-02,2.094833015363935402e+00,-4.604415161130936962e-02,-2.106554541690413451e+00,-3.425929521375019604e+00,-3.425929521375019604e+00,-2.624837959604305881e-01,-5.617988104818479878e-01,-1.194174811373099887e+00
-1.780135945419117904e-01,2.083098877340995081e+00,1.177151698957639159e+00,1.064742456859948616e+00,-5.123670118007530583e-01,-5.123670118007530583e-01,-4.683254093686638475e-01,-2.499631506298091388e+00,6.771204997593911479e-01
-1.060524710592755104e+00,1.816325551632298030e+00,-1.108300692224521544e+00,-2.901697095634077073e-01,-7.200554490792269169e-01,-7.200554490792269169e-01,1.789417610683643911e+00,-1.123120810795702029e+00,-2.741645591835020213e+00
8.142395311439466765e-02,1.869482403998597109e+00,1.121489637258675787e-01,5.910767217864173473e-01,-3.716684759590611620e-01,-3.716684759590611620e-01,3.865038762089490487e-01,1.570713169738779724e+00,8.734116564468312749e-01
9.556080923300961372e-01,1.592789039770873938e+00,9.239373806640756026e-01,-2.072232176470083065e+00,-3.371864110172670959e+00,-3.371864110172670959e+00,4.678446775807076463e+00,1.789767710403154410e+00,-4.419698166684553620e+00
-1.515110764228889462e+00,-9.010458191837134034e-02,1.231996120519532223e+00,9.590820848691021805e-01,3.282204823560517237e+00,3.282204823560517237e+00,-2.204241594822401229e+00,2.564980380744455779e+00,4.555174697140592421e+00
-9.089087222206511107e-01,2.823917609507985427e-01,1.791501187238072834e+00,1.401025404956875775e+00,-1.966325388832296239e-01,-1.966325388832296239e-01,1.246294289936422661e+00,-2.509477568896166577e+00,-6.449883592117086062e-01
1.217867646651041857e+00,1.453527571599215751e-01,1.325380216576899528e+00,-1.618405404649477131e+00,6.650476988508048359e-01,6.650476988508048359e-01,-1.201281772684114069e+00,1.225830225996947354e+00,1.484931655120067084e+00
3.004813851754328247e-01,7.803878153781350635e-01,1.471646383141757441e+00,-5.213612574758262896e-01,2.260740569500221397e+00,2.260740569500221397e+00,-1.382946462969424362e-01,2.477965882893685690e-01,8.950173934243321749e-01
-6.617133199211113759e-01,3.365297306776726671e-02,-1.094009704725195764e+00,-2.218534322287910143e+00,6.545813676152050231e-01,6.545813676152050231e-01,8.172150277144871744e-01,-5.044326917692036893e-01,-2.692246993741868266e+00
-5.688258555463129307e-01,1.017542385027825125e+00,1.926173864523043067e-01,6.326124249268145761e-01,-5.645424072462088549e-01,-5.645424072462088549e-01,9.430441247542573624e-01,-2.520355475472789486e+00,-1.496445980412376642e+00
-4.001607639004347017e-01,-1.591368392189930425e+00,5.931478695825669334e-01,-1.842270387390844366e+00,1.816948210884566928e+00,1.816948210884566928e+00,-1.701643530113873926e+00,-7.273026813884797548e-02,8.127541700454946616e-01
1.617723406625226401e+00,1.817670764460542765e-01,-3.242297011643401117e+00,3.087641927440490264e+00,5.127101132209008760e-01,5.127101132209008760e-01,3.314745263101365413e+00,-1.294540844993209427e+00,-3.515245663889772221e+00
-1.380788147102707031e+00,4.113189507713446602e+00,-3.669908038089071400e-01,-2.516002270287583720e+00,-1.910022255456929052e+00,-1.910022255456929052e+00,-1.282614318525537200e+00,4.284589311505827780e+00,1.844998931115982455e+00
-2.424479695772078502e-01,-4.783139949424716209e-01,-2.369518799837637690e+00,-2.467150651291468488e+00,-3.713531335163020586e-01,-3.713531335163020586e-01,-5.007600495620707637e-01,2.462610994692269739e-01,-1.981015371896775346e+00
8.303878150109996747e-01,-4.264632765431208838e-01,7.008592722056923296e-01,-1.255486069293668683e-01,1.037676769433340418e+00,1.037676769433340418e+00,-9.604630757028639332e-01,1.397917474498068913e+00,1.819885946559075096e+00
-3.630721128105116602e-01,2.201727635028349339e-01,-1.976946720553029779e+00,2.085931013157110936e+00,2.444940564816237227e+00,2.444940564816237227e+00,1.959579963958088200e+00,3.348919952854650939e-01,-1.320014871581953964e+00
1.370315823276672562e+00,-1.112466565924193684e+00,-2.627027444750332785e-01,1.364693832235221116e+00,-1.665227408506326778e+00,-1.665227408506326778e+00,5.130496719058479371e-01,-3.977639891030623875e+00,-1.844030641173854512e+00
4.595852985829748660e-01,1.616919994468185795e+00,-1.468834885877191354e+00,-3.383852374070732250e+00,2.456631235503832222e+00,2.456631235503832222e+00,1.075681934071667678e+00,-1.504554390091227711e+00,-3.906797333506561110e+00
-4.632670234202760362e-01,7.453294226592954708e-02,-1.320702552125792018e+00,2.747219119135171805e+00,7.924323770577774706e-01,7.924323770577774706e-01,1.491948272121208507e+00,2.170311493081976018e+00,4.795045693904119721e-01
7.004799433908197592e-01,2.590540460366076658e+00,2.976089273149580716e+00,4.931200123778258781e-01,-1.114001370240712330e+00,-1.114001370240712330e+00,-2.195440719209299729e+00,1.122301141370729560e+00,4.468180398271381470e+00
-9.422484069862838707e-01,-1.067651185551499182e-02,-1.966220288669176197e+00,2.042935726424384146e+00,-1.805420455434651572e+00,-1.805420455434651572e+00,-2.473440405915279805e-01,1.381075993808649205e-01,3.537492054283923326e-01
1.574121328049240098e+00,-5.476324068355663544e-01,-7.521297808366291804e-01,1.749028370038743674e+00,-7.270241250673503686e-02,-7.270241250673503686e-02,1.713139339984279363e+00,-6.309206292471043476e-01,-1.365103749465769845e+00
-5.333654778462577628e-01,-2.023256984845811512e-02,4.097792455502259346e-01,-4.706365066190745239e+00,1.308675107789756931e+00,1.308675107789756931e+00,-4.072425815677029881e-01,5.409738146612875775e-01,-1.679202832189521599e+00
-1.159310618291576667e+00,-1.610694265175714346e+00,1.699454959837182200e+00,-4.453063164531830154e+00,6.506210584264494612e-01,6.506210584264494612e-01,-9.537840159491725034e-01,2.613318395094454960e+00,2.945042132432664772e-01
-2.679586630513323131e-01,5.741441388188006645e-02,2.316483114052392267e+00,-2.793635222580034938e+00,-8.845720156746310625e-01,-8.845720156746310625e-01,-1.817404785924003230e+00,2.424786892921425796e+00,2.308845315812240173e+00
-1.192353735016436378e+00,-6.609854892875381971e-01,3.204402976025185978e+00,-2.856587231367501367e+00,-1.499614097230091758e+00,-1.499614097230091758e+00,-7.748402545121237939e-01,-2.686718465729846628e+00,-6.581962519600474959e-01
-1.048975710832131147e+00,3.613131007647106263e-01,7.397505854985053642e-02,9.084832217177114533e-01,-7.771254691096651790e-01,-7.771254691096651790e-01,-2.410943700846917004e+00,-8.012879580142124869e-01,2.456954180949564304e+00
-2.428107846183679142e-01,-1.897400373121130412e+00,-5.932712211009161241e-01,4.394434575885961536e-01,2.771509623589158533e+00,2.771509623589158533e+00,-6.342765360744681002e-01,5.462139546163982118e-01,7.924947207240016223e-01
-6.585607964133777248e-02,6.697283389565535927e-01,1.573364022964145015e+00,-2.591617725083146806e-01,1.364954830206656089e+00,1.364954830206656089e+00,-8.727948766496013144e-01,-4.764331578046550608e-01,1.393490657764973495e+00
-5.237664402701441846e-01,-1.081482714822767477e+00,-1.844356113615410298e+00,1.312668320239318120e+00,-5.791786130904924557e-01,-5.791786130904924557e-01,8.267046379312101845e-01,-8.637115698144803844e-01,-1.478518833796134357e+00
1.001423819677001337e+00,2.246507455560959432e+00,2.630720303544721084e+00,-2.892369385866036868e+00,-1.216156403455741053e+00,-1.216156403455741053e+00,-3.328073332931104744e+00,1.167275343593266346e+00,3.493896789222415311e+00
-2.781701394974486208e-01,3.244191009167701756e-01,7.258363601408102106e-01,-2.952716246939357525e-01,-1.731524626871867811e+00,-1.731524626871867811e+00,-1.011632992572176981e+00,-9.607372274744954144e-01,6.375155271827200876e-01
-8.111096221162252817e-01,-1.471687501472831006e+00,-9.199129929822162932e-01,-9.946273983914367678e-01,2.607533121522803476e+00,2.607533121522803476e+00,-1.975915975210541520e+00,-7.138544088734704030e-01,6.013867287334719869e-01
5.457901182820963371e-01,1.590491681172903071e-01,1.837576556123932114e+00,8.822193008236569600e-01,-1.900882166466580925e+00,-1.900882166466580925e+00,-2.005321564282321223e+00,7.292713653663196460e-02,3.185823999137653573e+00
-4.991117415122170997e-01,-9.144487945133528140e-02,-5.126863138755857197e-01,-1.398745175249621830e+00,3.993955830900430826e-01,3.993955830900430826e-01,-3.576249427500877154e-02,1.328476346498899785e+00,-3.778957845165802909e-01
8.650361021100537728e-01,-1.157686237257449902e+00,1.083606699588071987e+00,-2.045766088397654059e+00,8.670279564820655427e-01,8.670279564820655427e-01,-2.299034145202586199e+00,5.859351331599982338e-01,1.772523427232162829e+00
-7.767792297271114421e-01,4.681307152752408607e-01,-2.093082356609499151e+00,-1.745299193636953738e+00,-9.548837738603035419e-01,-9.548837738603035419e-01,-8.980355649956596187e-01,-8.153522748909302065e-01,-1.482294842810470747e+00
-1.046901168719650999e+00,7.594146976956953621e-01,-2.616616396299162872e-01,-1.721266491755537142e+00,1.302034861111042829e+00,1.302034861111042829e+00,-5.775610597555379533e-01,-2.221342843485585306e+00,-1.330388651336490202e+00
-1.257583801517072830e+00,3.859384688366789828e-01,-3.208948073736792583e-01,1.560474547008818824e+00,7.624109051414484917e-02,7.624109051414484917e-02,1.431481551709087974e+00,4.519607679673025569e-01,-4.103469798475270491e-01
-8.888452300732283540e-01,-2.193502778759300664e+00,6.216639225284170678e-01,-1.396669125030170822e+00,1.252666973822107677e+00,1.252666973822107677e+00,-3.157774177066225985e+00,3.998280797588771751e+00,4.143086356979938323e+00
4.702630360622064298e-01,-2.955937303929012661e-02,1.936150912943312319e+00,1.349280799373715478e+00,6.578989023837474859e-01,6.578989023837474859e-01,-5.805970388432801776e-02,7.995263320746592850e-01,2.116386832356031533e+00
-8.023343348164367617e-03,2.084217729277565434e-01,2.027293624049904430e+00,1.751814165926519173e+00,3.862057958652097334e+00,3.862057958652097334e+00,1.269923950954267466e+00,-4.021804643417938863e-01,8.373110803567243021e-01
-1.191543188689613952e+00,-7.112280758744375930e-01,-5.602740896566724693e-01,-1.189419152921929790e+00,1.457458137942194032e+00,1.457458137942194032e+00,-5.153383149276657971e-02,-1.499357161237926839e+00,-1.506671170632359669e+00
-2.958662348281411170e-01,1.847048855061413475e+00,4.522660010508503525e-01,1.033851195268022938e-01,-1.365362385409066182e+00,-1.365362385409066182e+00,-2.879553842159221499e+00,1.526215168719527338e+00,3.779672257729393969e+00
2.468619660381887460e-01,2.755796681512153734e-01,3.736219364840082768e+00,-7.743787542329598761e-01,-1.074771602347658783e+00,-1.074771602347658783e+00,-2.785989929300556778e+00,-1.565241429997865641e+00,3.272439239866975047e+00
-1.504619666888130647e+00,2.899329925207851044e+00,6.921628368450651880e-01,-4.564357843278898930e-01,3.581877925809322516e-01,3.581877925809322516e-01,-1.188099525101821818e+00,-2.091646311190371144e+00,6.179258015322894870e-01
1.662152948212115011e-01,3.366249783423028163e-01,1.845551432925109703e+00,-9.307643508287390954e-01,-8.841018953835688698e-01,-8.841018953835688698e-01,-1.579616494649009883e-01,-5.513447032226448385e-02,4.704008842355493214e-01
-2.936124055655673845e-02,6.621216559660360046e-01,4.785575339333969502e-02,-2.365381174604642922e+00,4.094677839350393533e-01,4.094677839350393533e-01,-1.811963011322101358e-01,-7.442122589310029568e-02,-1.040565889166445990e+00
-1.022867179958551365e+00,1.168541258455068510e+00,2.241508174981282409e+00,3.004351669035409955e-01,1.299057078029941303e+00,1.299057078029941303e+00,-9.997652246793338193e-01,3.091186608154318227e-01,2.534597736780422661e+00
8.599484197003779418e-01,-5.543589645150964751e-01,7.917144131184704614e-01,5.517299659325407557e-01,-7.795574603897449384e-01,-7.795574603897449384e-01,-9.199540530260799098e-01,1.053040767960774282e+00,1.906743775210615777e+00
1.727112273312663149e-01,5.005451998681980097e-01,-2.423588878772573896e+00,-7.574729219749058995e-01,-7.991473945992094707e-01,-7.991473945992094707e-01,-2.951009212973217943e-01,7.574149235942151392e-01,-9.637803778486977446e-01
-2.226710506374626475e-01,4.164529229656741549e-01,7.798689398016483976e-01,-1.233383192479606372e+00,7.640793324109577123e-01,7.640793324109577123e-01,-1.688260122555961695e+00,-5.711496020229679393e-01,1.143399870097211224e+00
7.537174785754100492e-01,1.261486878374207254e+00,3.082948995855995800e-01,7.743081153487907375e-02,-1.408941272163930059e+00,-1.408941272163930059e+00,5.003963488522100711e-01,-1.493215175368289183e+00,-9.067556547250574805e-01
-4.367957962774671743e-01,-6.242776009363445455e-01,5.247357665004078742e-01,-1.358967002388853818e+00,6.317926402653255558e-01,6.317926402653255558e-01,-6.555604763211116959e-01,-4.273106195180125799e-01,-8.384557269560319326e-02
-1.702197908262171211e+00,-4.144895994524082639e-01,3.318873013548184314e+00,6.714846635680162823e-01,-1.021725704919727917e+00,-1.021725704919727917e+00,1.032894961633792352e+00,1.604604808644761960e+00,1.566004362017058060e+00
9.161391378191292567e-01,3.764663298193754670e+00,2.828396124015595259e-01,-2.361330872004001602e+00,1.904202108403969529e-01,1.904202108403969529e-01,-6.604498970436667449e-01,-1.135160607971660518e+00,-6.261998716597736436e-01
3.316254588781522572e-01,-3.019774942498335002e-01,1.358296111333755274e+00,-2.080662124428570348e+00,2.946640614472764153e-01,2.946640614472764153e-01,-1.178224040885244017e-01,1.087277732369611671e+00,8.376699524250694195e-02
6.827087141208968424e-01,1.612570817113035515e+00,3.015783447990812771e+00,2.615846620718687010e-01,1.971289470819705292e+00,1.971289470819705292e+00,5.047868129007822002e-01,3.819809304115806547e-01,1.579244727495889400e+00
-1.488473064568250348e-01,-2.080253436661252842e+00,-1.359588093742067016e+00,1.330500119586335295e+00,5.046014863942103190e-01,5.046014863942103190e-01,-2.425458114734672321e+00,2.051963156244595687e+00,3.104408918053650712e+00
-7.109632744107594049e-02,1.440552715283891949e+00,-3.056741487079377428e-01,-1.791731798785314744e+00,-2.831336595022476477e+00,-2.831336595022476477e+00,-1.633939084042614009e+00,2.239509763876274651e+00,1.362037769174174739e+00
-2.246947506118530252e-02,1.524496142194549320e+00,-4.282253290986953176e-01,2.573595484186466109e-01,-3.967657801393421613e-01,-3.967657801393421613e-01,3.543686325843409257e-01,-1.313160214128610281e+00,-8.444089332513560198e-01
-2.696369706505956199e+00,4.135075598678724873e+00,1.548390454677731398e+00,-4.319093719759008465e-01,9.207205160633500363e-01,9.207205160633500363e-01,-1.042401673684468566e+00,2.505962904123669066e+00,3.093409880791511135e+00
1.185133419210717909e+00,-1.278118935485258234e+00,1.194879157517812596e+00,7.164940127215877474e-01,8.250204619405482331e-01,8.250204619405482331e-01,6.323499916895825024e-02,2.876312403938953821e+00,2.092700429536356488e+00
4.011870422997713681e-01,-7.507755210473121554e-01,-1.939912822292239492e+00,1.475501292707091849e+00,-1.330100306076058558e+00,-1.330100306076058558e+00,-2.807339885113761202e+00,1.811923880554683119e+00,3.177223629892356627e+00
-6.734208684557523306e-01,2.833826355250388840e+00,-7.040537477654645881e-01,4.386993619248211740e-01,-1.656022093231672043e+00,-1.656022093231672043e+00,-6.484780246926682423e-01,-7.153720882398986181e-01,3.898771560527827251e-01
2.096842257602943516e+00,3.205356221038715869e+00,3.641073356919640958e+00,-3.623019616188658087e+00,-4.250990999766074196e+00,-4.250990999766074196e+00,-1.669543258756598370e+00,-3.451521550240783665e+00,-1.406669734684127815e-01
6.301091680978783138e-01,4.230601068651103636e-01,-8.135090065625556477e-01,-1.054609744199322074e+00,3.387749207453469857e-01,3.387749207453469857e-01,1.916652060385931611e-01,-6.894573491834273815e-01,-1.386180209785530471e+00
