3.380374863231488947e-01,-1.890867758900315332e-01,7.848343378934165004e-01,1.622346296895527118e-01,7.061037444425239951e-01,-1.073271975768613773e+00,-9.370174497969907534e-01,7.061037444425239951e-01,9.430149208844689213e-01
-9.726998238920281370e-01,1.041986776116450741e+00,2.253146123459187855e+00,4.021131953148362470e-01,-3.379466804345025999e-01,-1.324496288295746060e+00,-1.090181033221076401e+00,-3.379466804345025999e-01,2.241773747089707669e+00
5.220815494276348501e-02,1.832405037937977266e+00,-7.120147582297184918e-01,1.176421704139868352e-01,9.730387945169107766e-01,-1.193696586974397844e+00,1.152286719225998901e-01,9.730387945169107766e-01,1.115817092464658877e+00
-3.156489836542606398e+00,9.571850449341019473e-01,1.133832211725324113e+00,1.401560222051203120e+00,-1.186356596314500189e+00,4.380069032512032834e-01,1.629908222468090528e-02,-1.186356596314500189e+00,-1.813285079001985656e+00
-1.724485302551835630e+00,7.804766662590320037e-01,9.513321191944408284e-01,1.193532074667184029e-01,-5.418095001458007598e-01,5.091509397063519460e-01,-1.010441071223247000e+00,-5.418095001458007598e-01,-3.532876232411841233e-02
3.117328672055376781e+00,-4.146847571213326589e+00,1.169606225234468777e+00,1.246500847964590930e+00,3.370782671254970442e-01,-2.431103185380248388e-01,1.463852807313251736e-01,3.370782671254970442e-01,4.052126717600407213e-01
7.324134666566055607e-01,-6.837574564270920696e-02,-1.188562985692300344e+00,-2.012521209932678357e-01,1.692577168136310872e+00,-1.193937874617067435e-01,-9.422830767824645903e-01,1.692577168136310872e+00,-3.425791743322880167e-01
9.599631928124370273e-01,-1.937246341446906994e+00,4.002923203311847811e-02,1.500906379527552126e+00,-3.389852012038970241e-01,-1.303101833096799167e-01,1.122894059926910826e+00,-3.389852012038970241e-01,-1.044016685904234798e+00
3.009036817480243542e+00,1.969996466389232204e-01,-1.391150704567985397e+00,-2.882199056904704015e+00,-4.095474962097955807e-02,7.982459466583474716e-01,-7.838119150795964662e-01,-4.095474962097955807e-02,3.770518751369418275e+00
3.888737796955011206e+00,-2.611454337970064543e+00,-3.217179646799346759e+00,-2.998821101716188764e+00,2.743802364332335930e+00,-1.736385470535862563e+00,-1.624081879122019290e+00,2.743802364332335930e+00,-7.828749031427406635e-01
-1.428290709552711757e+00,-3.649005032992280739e-02,-6.851194734525668517e-01,9.351157196863240095e-01,-1.377016016517464525e+00,2.818073387629432602e+00,-1.625383499178547186e+00,-1.377016016517464525e+00,-6.446285736661376831e-01
4.260292144493457833e+00,-2.117537559370155975e+00,-1.730512052016987656e+00,1.142530926832040716e+00,-2.353305312235032254e-01,-1.000618327976291244e+00,-1.050404673293346525e+00,-2.353305312235032254e-01,3.612226079942312040e+00
1.311180772321406840e+00,-1.211278353902134786e+00,-9.103237866066620221e-01,7.635073257009153957e-01,3.956460273376376513e-01,1.552246565201064743e-01,1.378122779128251318e-01,3.956460273376376513e-01,-3.077327112910876461e-01
-3.072264647500182466e+00,2.569797955820533719e+00,-1.107001223646342014e+00,1.097050631379717256e+00,-2.522504035503367881e-01,-4.182426543468889535e-01,-2.139869794328864927e+00,-2.522504035503367881e-01,-6.525087796320970801e-01
4.476643101613562714e-01,1.744579674584469942e-01,-9.134561894636872292e-01,-2.606096086104103815e-02,3.563883740218983798e-01,7.359554548759816850e-01,2.281624636209981793e-01,3.563883740218983798e-01,-1.077670084018663710e-01
2.774448002896418020e-02,7.355561720255346936e-01,-6.583363811913776065e-01,9.498589192502477907e-01,1.417010473498238277e+00,1.298796916048192696e+00,-1.937784967706622563e+00,1.417010473498238277e+00,8.818518952246019449e-01
-1.455380742777272252e+00,8.518191920017914587e-01,-8.626162138644679622e-01,6.156144909554376321e-01,2.033349004474820809e+00,1.483910721833577639e+00,-8.001422075165548486e-01,2.033349004474820809e+00,-2.442875063392040413e+00
-1.392372534179526777e-01,-3.493675873524118014e+00,2.714899454239085852e+00,8.458893374385891839e-01,-2.584801511688397113e-01,5.672075829080300974e-02,-1.904929112691514215e+00,-2.584801511688397113e-01,-1.101009094073512884e+00
-8.910194684936774134e-01,-1.246357834563788680e+00,1.806749850699851390e+00,3.140845329727691704e-01,-1.093556302483220888e+00,-1.370905986997530190e+00,-1.900032872487839475e+00,-1.093556302483220888e+00,2.764471083163009268e-01
-1.670634045668000223e+00,2.168620648168956500e+00,-6.203037074053696642e-02,4.409214821377400173e-01,1.164991009485231155e-01,1.146162453448887231e+00,-9.946076438011434151e-01,1.164991009485231155e-01,6.422742533798814213e-01
7.105500645014936056e-01,-1.301030489799131384e+00,2.596325278795266200e+00,1.810182421166733002e+00,5.668781964711711030e-01,1.024314311176626607e-01,-1.002175114995865535e+00,5.668781964711711030e-01,1.805063319242886877e+00
1.542963038882261273e-02,1.353640187572156650e+00,-3.318584316765937015e+00,-9.954433787602690042e-01,1.312917302714891266e+00,1.126297079168933735e+00,4.924166497945896559e-01,1.312917302714891266e+00,-1.898349259247083642e+00
3.157996502840687114e+00,-1.089401028860342624e+00,-3.777149846451549386e+00,1.556540267833509406e-01,4.289914941205235088e-01,1.151885402821111321e-01,-1.856815409817118123e+00,4.289914941205235088e-01,1.700101635231119790e+00
2.000126350902998063e+00,-1.872548920722888033e+00,-1.103593685124805823e+00,1.044155400253428345e+00,-1.759800002147880349e+00,1.128575564979026780e+00,-8.968176681582840093e-01,-1.759800002147880349e+00,1.819454528121541959e+00
9.404725855182238803e-02,-5.876152206804938771e-01,-1.254459014835602293e+00,2.520817827032798775e+00,-1.148920633944501279e+00,1.740425140696893358e+00,-8.383221312446231810e-01,-1.148920633944501279e+00,2.414571200315179800e-01
-5.115193535626847421e-01,-4.714116995985884184e-01,-5.672909768086453752e-02,-3.219321460472724938e-01,-1.283429534277424677e+00,1.246135637341278191e+00,-2.261587687310473438e-02,-1.283429534277424677e+00,-5.917862135429289294e-01
1.048092497569833359e+00,-9.356001823374954229e-01,-3.102858985842271711e+00,1.960478147526889980e+00,5.708697338778003783e-01,-2.129744980211811800e+00,3.698960438968539322e-01,5.708697338778003783e-01,-1.897469249056604079e+00
1.033010681358360383e+00,1.621482590438303895e+00,-8.902400731191812966e-01,1.166864469769169688e+00,1.102282964135776755e-01,8.633749998401688552e-01,9.225732388324945354e-01,1.102282964135776755e-01,2.451375607254321132e+00
2.370103488764412347e-01,-1.943267417956252574e-01,-2.122818546132765771e+00,3.102336049810686114e-01,-2.917095702923928613e+00,1.695650031994484275e+00,-1.166794058151519931e+00,-2.917095702923928613e+00,1.270045062109558254e+00
8.653584383338888131e-01,1.260092591501360326e+00,-1.162482168980548902e+00,-2.478939928429986228e-01,-8.200020211342657905e-01,1.039514796827307963e+00,1.909581529801867905e+00,-8.200020211342657905e-01,1.351911187944834669e+00
-5.126711165052099117e-01,-3.611230459890232836e-01,-7.602275600343898487e-01,1.623967378363551095e-01,1.921301807551947238e-01,2.178938037342141865e+00,5.967554462705875196e-01,1.921301807551947238e-01,-2.153037106179368720e+00
3.367702137232574389e-01,1.415228392321302930e+00,1.517976802698859373e-01,-1.970687833841231917e+00,8.928118540073017861e-01,-1.421859504411828290e+00,-5.194765468889849247e-01,8.928118540073017861e-01,1.696339271005205429e+00
1.878137246414703032e+00,1.302803078549128912e+00,-2.117886037256044851e+00,-2.550516227595762686e-01,3.047982116410957953e+00,-1.326208896582026453e+00,-2.291056648898787351e+00,3.047982116410957953e+00,2.297669789724979594e+00
-4.080097501024824158e-01,1.076892528545611016e-01,-4.944618237567322550e-01,-3.786671196730195810e-02,-2.704769121642283669e-01,-5.905617870876977982e-01,-1.441861101099772835e+00,-2.704769121642283669e-01,2.016952204477901467e-01
-1.271453497360794938e+00,1.305062917291659463e-01,2.400137919118400909e+00,-2.625419955842889674e+00,-2.715376284600542700e+00,-1.272319712394586411e+00,9.810700165485695123e-01,-2.715376284600542700e+00,5.756201852657651941e-01
2.097077346852079582e+00,7.480290101618247700e-01,-7.536720389604774084e-01,-8.297099118134767526e-01,2.364856004184002103e+00,5.599604047661753681e-01,-6.187866978210085911e-01,2.364856004184002103e+00,2.232476117705476160e+00
-2.935794187111925080e+00,1.771777193592336985e+00,2.266799129475468355e+00,1.743462545105601613e+00,-1.239826365530559027e+00,1.049894435859416220e+00,4.545876677928084586e-02,-1.239826365530559027e+00,3.262016768028483948e-01
2.069381477642300293e-01,-7.131655980918238935e-01,-9.752306290243486497e-01,1.298230104593168344e+00,-7.713616141043370122e-01,-9.893292411858849167e-02,-1.275639518353020474e+00,-7.713616141043370122e-01,2.601610395382463747e-01
1.823348716284815429e+00,-1.862457683321775970e-01,-3.159257074914835428e+00,-2.103850218593491528e-01,9.073592481149042044e-01,2.084505039752011513e+00,-1.666454863757809712e-01,9.073592481149042044e-01,-1.547790298028376421e-01
-3.674954437060792278e-01,7.428274958569436315e-01,1.454557944745912046e+00,3.880933155139487667e-03,1.898276533239160679e+00,8.965158636908504564e-01,-5.444584138114546557e-01,1.898276533239160679e+00,4.438146361344168511e-01
-4.300693314399911316e+00,3.237490116471881674e+00,-1.258906835695414284e+00,2.159976173969115898e+00,-1.219632341939550946e+00,-1.012849921489153981e+00,-1.355130906563082771e+00,-1.219632341939550946e+00,-1.459438036016731388e+00
-2.798599338755438648e-01,1.008068641937343690e+00,-1.775093640162875852e+00,2.054438889309918803e+00,1.555134589184369531e+00,6.667286101475328186e-01,-2.421113937343316813e+00,1.555134589184369531e+00,3.793049946844236353e-01
2.387977846684102623e+00,-1.798326900973346909e+00,1.020779562612486924e+00,2.468168087177515790e+00,1.114907671426328406e+00,-3.330622051961268371e-02,-1.440626481556573912e+00,1.114907671426328406e+00,2.668715666526155328e+00
-3.122536777781424355e+00,-8.748566111617559482e-01,-1.006854455365835399e+00,1.765331599133525664e+00,-2.961505391523736375e+00,6.147330187916957844e-02,-2.769459264162306589e+00,-2.961505391523736375e+00,-2.565125695679369766e+00
2.236339249204349233e+00,-3.061239344594693712e+00,2.785951501091707527e+00,5.199503955033600855e-01,-9.014371333479711534e-01,8.106283327645903425e-01,-3.514780871220669622e-01,-9.014371333479711534e-01,2.432222608272212483e+00
2.163778444240051613e+00,1.239157553953745605e+00,-1.200969768459436704e+00,2.041994725290491974e+00,6.258855590810885605e-02,1.228352587313223387e-01,1.589830266454142826e+00,6.258855590810885605e-02,3.254448610693412736e+00
-2.211040389715388521e+00,2.070865785941425674e+00,-1.445029533360188800e+00,1.020266939300159770e+00,5.950406574940121374e-01,4.151820046482027071e-01,-1.894401897575886284e+00,5.950406574940121374e-01,-8.865398912604705028e-01
7.950055782416737271e-01,9.850910196770408245e-01,-3.589734778237164914e+00,9.030274899064394400e-02,3.517038046103875271e-01,2.550756249035127876e+00,-4.239324195511741666e-01,3.517038046103875271e-01,-2.753245986278263224e-02
-9.894112741554956791e-01,-1.668145842456423722e+00,1.956320076919382256e+00,-9.583381290955510501e-01,2.630448532435782472e+00,-2.492907939520398186e-01,-2.972158414787971381e+00,2.630448532435782472e+00,-2.207929050274103133e+00
4.816580017770771605e+00,-2.104466968639887803e+00,-2.300919575169586118e+00,-1.041041785123853813e+00,2.196490061164884100e+00,-3.556783079253811319e-01,-2.308131557559982561e+00,2.196490061164884100e+00,2.904132342198806338e+00
-1.060795742047189627e+00,-1.162543427371805160e+00,6.122663129407135418e-01,-2.546739270655455911e-01,-1.006482612668513799e+00,3.743656476016175016e-01,3.872131243258105648e-01,-1.006482612668513799e+00,-2.185396187961855752e+00
1.144225974826426073e+00,1.841770954127273319e+00,-1.490179297552189919e+00,1.860798902798207255e+00,-1.204957276714339276e+00,-2.446937616227355949e-01,1.625923782338525747e+00,-1.204957276714339276e+00,3.007632114938298518e+00
-8.437899031355893253e-01,8.639256278652669430e-01,2.592258295849046768e+00,1.220442311919942568e-01,1.163371885896816726e-01,-2.772890701895136274e-03,-7.409690179075432148e-01,1.163371885896816726e-01,1.910197522937430836e+00
2.996801100020534125e+00,-7.635250025361201009e-01,-2.173222752438025651e+00,-1.813081223869744241e+00,1.311195993777869440e+00,1.531900185376690260e+00,-1.446995423860944818e+00,1.311195993777869440e+00,1.798574646937074917e+00
-3.755960993447593488e-02,8.647720311052545794e-01,-9.103221714812301801e-01,1.453652545921290784e+00,-4.305383009663368288e-01,8.360955280576649606e-01,5.459132528255510319e-01,-4.305383009663368288e-01,5.557738911508799395e-01
-6.102074212419424937e-01,-1.592209623010215624e+00,-1.936491046868197285e+00,-1.140767514138978811e+00,4.234858941128627485e-03,1.173904364520213628e+00,-3.058502250123532051e-01,4.234858941128627485e-03,-4.130310350400784536e+00
2.939592403134749787e-01,1.003984581671467424e+00,-2.713307356384818014e+00,4.649647269258116999e-02,1.615436470587909401e+00,-2.530727761964640665e-01,1.808141557247130438e-01,1.615436470587909401e+00,-1.320824603729693347e+00
-3.818929172937233218e-01,3.372139490542014340e-01,-1.276601330110100019e+00,1.661135945838433159e+00,1.657742752815571707e+00,1.005667568165643955e+00,-2.455403523450283565e+00,1.657742752815571707e+00,-3.459698312333839842e-01
-2.075676153706939586e-01,1.754985028572209615e-01,1.352110148821961122e-02,5.435309047733927201e-02,1.042149440612997191e-01,-5.731654570438501350e-01,7.838166748246708782e-01,1.042149440612997191e-01,-6.098370777004671339e-01
1.484276756328714031e-01,-1.842271984322137457e-01,-1.620133679453111819e-01,8.611475688038354726e-01,3.031595624615406326e-01,5.032945695310014900e-03,-9.441473549277836774e-01,3.031595624615406326e-01,4.040644943525464883e-01
3.386477727285198691e-01,1.066342667099846819e+00,-2.361359824012115638e+00,3.492041174155720906e+00,5.429359978259329367e-01,-7.181583801920582433e-01,1.435774746077780550e+00,5.429359978259329367e-01,-4.184158798248316380e-01
1.629818864134108702e+00,-3.472839451097455843e+00,-1.309322582658255518e-01,1.676182858151633148e+00,-4.582813510699845216e-01,-7.874897705818452165e-01,1.015535779842752895e+00,-4.582813510699845216e-01,-1.822787494600293989e+00
3.858861652280369814e-01,-2.254286883094387961e-01,4.263253714463357547e-01,8.660009307580269766e-01,1.092680924581624691e+00,1.836866063903530577e+00,-1.182149974935077008e+00,1.092680924581624691e+00,7.487264957044010849e-01
2.027110069126233927e-01,1.072679808170973192e+00,-1.881133783360729561e+00,-2.291718899343673232e-01,8.537308481377970937e-01,1.806645402099541053e+00,-1.852829191433192024e+00,8.537308481377970937e-01,8.219818079079221906e-01
-2.147808681546651943e+00,8.270006002664405109e-01,-2.335269721761924266e+00,-6.199325717392789592e-01,1.652551105746387750e+00,-4.721294221863297502e-01,-1.917943050873679223e+00,1.652551105746387750e+00,-3.809132116044773753e+00
1.708090301828018465e+00,9.369665040670538403e-02,1.193282946790749977e+00,-2.488243663706039666e+00,1.069978520345071793e+00,2.565193815515641074e+00,4.289676468934919829e-01,1.069978520345071793e+00,2.108320159404296401e+00
1.740508190989580761e+00,-1.496421600731031809e+00,-1.722440462849194054e+00,-2.114851426195586193e+00,3.278658142957834309e-01,-3.173748512951370393e-01,-1.191757223445449654e+00,3.278658142957834309e-01,-2.201116235281726508e-01
2.942176733965202740e-01,-1.265880077766114109e+00,2.317721348528162473e+00,-1.061766812975983854e-03,-1.212094015174045358e+00,4.381812590075687824e-02,3.449867179508007142e-01,-1.212094015174045358e+00,1.059625059778756206e+00
2.084847811924595895e+00,-2.206815725523482818e+00,-1.758441317246459024e+00,1.411112960943205819e+00,5.671792472920604844e-01,-7.464242848951062603e-01,-9.475140508238480974e-01,5.671792472920604844e-01,-2.730567030051190835e-01
1.232680954798077044e+00,-8.659977187447651659e-01,-2.148150207720854077e+00,8.820673750342146180e-01,9.224548585444745097e-01,-2.551593421108802051e+00,-3.670140451298646855e-01,9.224548585444745097e-01,-8.651771994446360026e-01
3.072269988261048246e-01,2.413902844557998861e+00,-3.496822126665877217e+00,3.257514675492334089e+00,4.827712412090516825e-01,1.361933679600856040e-01,1.106763495157240929e+00,4.827712412090516825e-01,5.640704832976199956e-01
1.644003903774093445e+00,-1.996801913064193634e+00,-1.605305627400628765e+00,4.056774101606238636e-01,1.101899800479706260e+00,-1.339064572222827154e+00,-7.843883218973829452e-01,1.101899800479706260e+00,-1.180781246699433407e+00
-4.575145458892549422e-01,1.127481621731543537e+00,-1.249699462515103665e+00,1.666640825175334184e+00,-1.280559709933457579e+00,-8.111137257227936104e-01,2.381352472817551691e-01,-1.280559709933457579e+00,7.689174242545722127e-01
1.501682193939277044e+00,1.312812371847599691e+00,7.963656109620509405e-02,-1.931454331259563340e-01,5.657646839864094446e-01,-2.368983480301461164e-01,1.227746330778079820e+00,5.657646839864094446e-01,2.737863960962793275e+00
1.298733982179067770e-02,-1.856181849427311903e+00,6.079236103039591388e-01,1.297840713123169731e+00,1.164144521311138103e+00,-3.072246828197106594e-01,-2.607280076947134262e+00,1.164144521311138103e+00,-7.564690496800536845e-01
-1.698540571877574790e+00,1.043984178042909550e+00,2.682072171123078830e-01,1.280791738594249551e+00,2.574216344918554000e-01,-4.114933371035643939e-01,-3.811966073086311968e-01,2.574216344918554000e-01,-8.232896506235537482e-01
-3.573286132437458740e-01,2.449477271916176147e-01,-4.052642985352056249e-01,5.457309572748445525e-01,1.254747676552271374e+00,-4.496810289888350520e-01,-4.515546617888287484e-01,1.254747676552271374e+00,-9.475987762139803650e-01
3.398475894490860405e+00,-3.256832924949585983e+00,-1.523422566575457493e-01,-7.398877381334687531e-01,1.605701454965833719e+00,-8.561011177050574794e-01,-4.921096396705431086e-01,1.605701454965833719e+00,2.268633941783760877e-01
-2.923671942763653941e+00,1.528481462622904186e+00,-1.220080688326422580e-01,1.294692344209538604e+00,-1.958092545286359565e-01,-2.286968824370413600e+00,-9.124340630515208606e-01,-1.958092545286359565e-01,-1.731601985412637656e+00
8.519603578051156978e-01,6.054255155583976311e-01,-2.563994992650831861e+00,-1.768413517083364250e-01,2.077870801256140432e+00,-5.640531563744213273e-01,-1.800946062832772254e+00,2.077870801256140432e+00,-2.490481360819618573e-02
3.544346682929160330e+00,-3.941048387131109720e-01,-2.430277226086631437e+00,8.387494286067309623e-01,2.640022822253629720e+00,7.834860923346530504e-01,1.246731317317114174e+00,2.640022822253629720e+00,9.023369784349977163e-01
1.081667495152075276e+00,4.438773637736729283e-01,-2.567204021323457930e+00,1.677327318513113452e+00,-3.374335144425471000e-01,1.769347884472565413e+00,-2.673561835902844019e-01,-3.374335144425471000e-01,1.059165256578482150e+00
1.884301946136937689e+00,-2.934689398390096127e+00,-2.430587037567538689e-01,1.088278121666534481e+00,-5.397417537011961475e-01,7.909515770651145972e-02,3.329055282025205065e-01,-5.397417537011961475e-01,-5.247859284519600376e-01
7.820226670149283965e-01,-2.533567005687185514e+00,1.548474785088836292e+00,-3.750351292781724410e+00,-3.464979046861638157e-02,-3.055248485811529746e-01,-1.030666598701931447e+00,-3.464979046861638157e-02,-8.146017878273681401e-01
1.897911944332634770e-01,6.171945739479470783e-01,-6.269665692231516374e-01,4.442176711645939857e-01,9.233650067078797985e-01,6.612798489399103197e-01,-1.217358287053496024e+00,9.233650067078797985e-01,8.040669199637102693e-01
-8.095103182617474635e-01,4.525657229355032340e-01,-1.439349627138715615e+00,2.404462570261659327e+00,7.646414624288586648e-01,-9.963112404694355329e-01,-1.249667078170746182e+00,7.646414624288586648e-01,-9.757492634327464831e-01
-1.687913361788297539e+00,1.377020094492631852e+00,8.724083165823037778e-02,8.404641857280243933e-01,-7.173723202777770869e-01,-6.567068048327558971e-01,-4.683972552500028086e-01,-7.173723202777770869e-01,5.911825686655780565e-02
1.370529850207177880e+00,-1.929762769213392848e-01,-2.695951098996737905e+00,-7.324727228086009845e-01,5.276383209538890728e-01,-4.792599419794272841e-01,4.241189835571343991e-01,5.276383209538890728e-01,-7.210353613360016567e-01
-1.852909214735914301e+00,2.283943913906476553e+00,-9.828887402924288974e-01,3.756764169715774426e-01,1.038983229200084901e+00,-1.238886091447502613e+00,-2.170566344405812087e-01,1.038983229200084901e+00,-1.167009524716467128e+00
7.629876365661873994e-01,-1.672669568221077485e+00,4.734793533113970110e-01,1.890814611729819905e+00,-5.818322811097171865e-01,-4.769437787307562737e-01,-2.270185305983514756e-01,-5.818322811097171865e-01,2.871903892460208052e-01
5.375213030315700857e-01,-2.045899660464255643e+00,5.502466733576725222e-01,3.094375628324477212e+00,1.612534320702478485e+00,-2.012353375502744957e+00,-2.877846597629758474e+00,1.612534320702478485e+00,-5.850434223157430225e-02
-1.163440317532645984e+00,-1.505925091781512792e+00,2.087466140571651252e+00,1.911092815899933184e+00,-2.066831199126008656e+00,-1.576167563100142388e+00,2.770082323099964938e+00,-2.066831199126008656e+00,-2.116925604472351008e+00
1.086065523667277599e+00,-1.074666426507529415e+00,9.196433549319037448e-01,-5.164794478375742681e-01,-5.768357711184717296e-01,-2.093197476594073694e-02,-1.457988998048699747e+00,-5.768357711184717296e-01,2.095286828443464699e+00
-2.979801605634591066e+00,5.283900205804567207e+00,1.189150418122215225e+00,4.052809741646147934e+00,6.432631779304580633e-01,7.563096742094562730e-01,-1.069163984693760838e+00,6.432631779304580633e-01,3.575695451539738556e+00
-2.124756974842572976e+00,6.424719371581748550e-01,-7.320305393363003565e-01,-7.310587403565504960e-01,1.338873121140211619e+00,-2.062614935460352350e-01,-4.670071456176958513e-01,1.338873121140211619e+00,-3.587261860299600702e+00
1.093199891648621858e+00,-8.125218681231585194e-01,-2.355010642218630768e+00,1.123359191960112025e+00,1.551556629232476725e-01,-4.279245282329810496e-01,-3.355760572794636021e-01,1.551556629232476725e-01,-6.417058218963642702e-01
-2.071816974747713314e-01,-2.470923279619583468e+00,1.541563314206738422e+00,-4.248036403966515273e-01,-7.874704718544092152e-01,7.198924617627427969e-01,-8.456843536056115607e-01,-7.874704718544092152e-01,-1.284548739405667828e+00
1.050676280169439369e+00,1.333454196315091433e+00,-2.286210929592334296e+00,4.170296265951287218e+00,-3.104151636469858033e+00,-3.113491006318955812e-01,2.341627173179604782e+00,-3.104151636469858033e+00,2.895455030856670220e+00
-1.319660521645276807e+00,7.001669273735500187e-01,1.583951679872523499e+00,1.783191222370606344e+00,9.324532404469554336e-01,1.575678591014518237e-01,4.588495021133258689e-01,9.324532404469554336e-01,-6.156650492500655991e-01
5.374296020254065720e-01,6.229361548042322561e-01,-1.436935428010116755e+00,-5.534290918371876922e-01,1.105236176247551327e+00,3.103285420114523796e-01,-1.690915945459884107e+00,1.105236176247551327e+00,7.753413051589368443e-01
-1.645970352507522438e+00,1.790890765129465656e+00,-2.839934048485067142e-01,6.600643733115133527e-01,-1.149209686966831123e+00,8.177295104859958474e-01,-9.970520213797793296e-01,-1.149209686966831123e+00,9.174233821697714841e-01
1.593901756988736595e+00,8.128922195077619151e-01,-4.110656458574574401e+00,3.989045040011415022e+00,-5.160070049225428113e-01,-7.310288709829140252e-01,1.034124384052471646e-01,-5.160070049225428113e-01,1.504974756977175865e+00
1.386031828837303026e+00,-7.500643933285455756e-01,-2.641765390113887668e-01,1.597190060323565142e+00,3.903730736457955430e-02,-5.998569183557814766e-01,5.398385057701360346e-02,3.903730736457955430e-02,1.206522889423135236e+00
-2.737441236130083944e+00,3.673643551959687947e+00,7.868868630470122749e-01,5.494110464786993164e-01,1.005077946815327028e+00,-5.666574929926709164e-02,-1.105528713593904477e+00,1.005077946815327028e+00,9.432886890459559748e-01
1.352797140293597877e+00,-6.825507039358627015e-01,2.438679945084424316e-01,2.179903413165803272e+00,5.501014305624183365e-01,1.556214125964573529e-02,5.858410500504349638e-01,5.501014305624183365e-01,1.043518306165551968e+00
-1.329024365049821910e+00,1.571457975515501815e+00,2.763528447966753232e-01,3.495553244003849480e-01,5.749276987557259133e-01,1.269268810870388675e+00,-2.224985652750189891e-01,5.749276987557259133e-01,-9.231502573310035320e-02
-5.514342700109664541e-01,1.238884235399482225e+00,-2.030605959993804888e+00,-6.052075635385694152e-01,-2.790390336980606012e-01,-2.246601484676124527e-01,3.450174172373782211e-01,-2.790390336980606012e-01,-8.487329499032838509e-01
1.902444608474738619e+00,-1.891455536374847757e+00,-6.806045485793554839e-02,4.558426476418607765e-01,1.120000109143669320e+00,-2.923738496830095013e-01,-4.512896926219143734e-01,1.120000109143669320e+00,1.694069991832375388e-01
2.445212092544263860e-01,2.260077472531614617e+00,4.385411019770812935e-02,-1.735343204218199986e+00,5.209277716005187298e-01,-1.809962198706762670e+00,2.869984341664533201e-01,5.209277716005187298e-01,2.291384350716429541e+00
2.019709280054859946e+00,-1.675662531585821124e+00,-3.810728464627947676e-01,-9.260981838071293826e-01,-1.203699634533999197e+00,9.107677324540944808e-01,-8.782912763581196547e-01,-1.203699634533999197e+00,1.874017950227917062e+00
1.443989002944600086e-01,-3.135737981319994372e+00,1.814253888642493262e+00,-4.756874889140762619e+00,4.525014159416211879e-01,1.057205433394786454e+00,-5.846220930076444500e-01,4.525014159416211879e-01,-3.043358581456381273e+00
1.687390170383010202e-01,-2.503015820557085713e-01,-2.962019443689527520e-01,1.122325520470182525e+00,1.537318109467631810e+00,7.455073103856457717e-01,-3.300950214837888308e-01,1.537318109467631810e+00,-8.326504507727446880e-01
-5.179251478557723942e+00,1.046380523897739057e+00,1.699294379392511267e+00,2.396238921606135719e+00,-2.502195362086313768e+00,9.673580025638039981e-01,-1.974711416678401665e+00,-2.502195362086313768e+00,-2.160255613129424379e+00
2.314277450899474342e+00,-1.816985370853497761e+00,-1.117398887826570597e+00,-1.350127570319804571e+00,-3.238013725976141566e-01,-7.543557939903612342e-01,-1.393872496611384015e+00,-3.238013725976141566e-01,1.322395386055562838e+00
-2.224260745594262900e+00,1.140974992818437617e+00,-1.588900256125244770e+00,1.756420918115407126e+00,-3.056515701080516845e+00,1.038631723561765696e+00,-8.448971272540619637e-01,-3.056515701080516845e+00,-2.978912476355758399e-01
-2.250418261739117298e+00,8.282284036671681005e-01,-1.291674975338142684e+00,-2.181380755589857889e-01,2.166676501521983766e+00,-1.291648633713676775e+00,-1.003426787512617935e+00,2.166676501521983766e+00,-4.050699843738244432e+00
-1.760854931005259694e+00,-2.941495025187952805e+00,1.130500939387124149e+00,-8.645518579223649969e-01,-1.639837386846867417e+00,6.808395745464494997e-01,1.266578968066861322e+00,-1.639837386846867417e+00,-5.218074805142609129e+00
3.441594043847421958e+00,1.704384840524175160e-01,-8.017342060304086804e-01,9.601695449149421080e-01,-1.701659880858475971e-01,9.950965561223709677e-02,1.869514149799881952e+00,-1.701659880858475971e-01,3.951533686201530671e+00
-1.742217427086454107e+00,1.122581608628596683e+00,-1.420183209887549758e+00,-6.057435839952967083e-01,-1.915486933318738538e+00,-2.086087048595373916e-01,-1.951639000958560910e+00,-1.915486933318738538e+00,4.181848482420313928e-02
-6.046399747273374370e-01,7.426419522627439873e-01,-1.706307394771227282e+00,1.723118508232587276e+00,-1.321557381761464089e+00,-1.416100828258883393e+00,-1.007995375450848385e+00,-1.321557381761464089e+00,5.535688059655304860e-01
2.045189629826180244e+00,-2.979688629066506333e+00,-8.263861667316838577e-01,-2.308314983574664137e+00,5.427918526820617595e-01,-8.580771386644409082e-01,-9.825723831636368200e-02,5.427918526820617595e-01,-1.741016282285295702e+00
6.712314546282315275e-01,-6.590350930779257377e-01,-3.281011633858419430e+00,-1.278565830718628726e+00,-7.092449701226577474e-03,1.273068754585129359e-01,-1.095992409418439228e-01,-7.092449701226577474e-03,-2.152816834811661639e+00
-1.633977633535255825e+00,6.642165750558097770e-01,1.387171938882321154e-01,6.957714674856529946e-01,-7.811773840036559946e-01,8.403700790112847985e-01,-3.838671497915121522e-01,-7.811773840036559946e-01,-7.088762099516255910e-01
-3.644527372399601894e-01,2.664792238578002959e+00,-1.956118117779006793e+00,-2.669846586153596935e-01,-2.254147789092564302e+00,-8.640676742149989709e-01,3.082208431611169752e-01,-2.254147789092564302e+00,2.505180892188246133e+00
