4.668915054892558425e-01,4.295798538011458056e+00,2.318857126292458215e+00,-2.795419157217102213e-01,-3.452514141211155962e-01,1.392967566321640094e+00,3.003125835449460990e+00,2.318857126292458215e+00,6.300688328743555555e-01
3.343417752830445622e+00,-3.641175771282826101e+00,1.646289298512446653e+00,4.759849240074781052e-01,-1.655041581394320449e+00,1.632961657697666213e+00,-1.464937727267451084e+00,1.646289298512446653e+00,1.760499986891395086e-02
2.181981610015330197e+00,1.987893744787335937e+00,1.723611340846936457e+00,1.628150944216556761e-01,-1.467129435925042635e+00,2.711907508788801380e+00,3.535940649104152733e+00,1.723611340846936457e+00,-2.011964234329328693e+00
-1.090128694061727188e+00,2.039596752054875228e-01,-1.945578401049185224e+00,-2.525301701856839109e+00,-1.586186640156163286e+00,1.364503070234903692e+00,1.384781900449393977e+00,-1.945578401049185224e+00,6.328515565816319466e-01
3.869070755349560686e-01,1.863892794941962361e+00,-1.050288471712147675e+00,5.295651340375019389e-01,-1.460208226104643181e+00,1.779173510164439254e+00,3.283578476727023965e+00,-1.050288471712147675e+00,-9.448522788348557855e-01
-2.220001226530003091e+00,7.630309702695182716e-01,1.773161733713928712e+00,7.055772412456671194e-01,4.420172478595398857e+00,1.541310062289875660e+00,1.419724405077684271e+00,1.773161733713928712e+00,1.364985444199208198e-01
2.013615333512694061e+00,-6.369517011117425964e-01,9.252854534537917619e-01,-6.670434905160229633e-01,-3.611016036817313868e-01,-1.249185526518688416e+00,-1.504434685053075649e+00,9.252854534537917619e-01,2.756987001539469295e-01
1.623929100925355806e+00,6.098464685446343125e-01,-1.768318572579878456e+00,4.630345857602079229e-02,-2.327121119798785998e+00,2.365323360253089202e+00,2.993366948423550777e+00,-1.768318572579878456e+00,1.009433379684719467e+00
-2.503641681575937472e+00,1.855214607921907177e+00,2.374935081325342257e+00,-1.346624441537477013e-01,1.178820495582479921e+00,1.008111259959830752e+00,7.416239566816795747e-01,2.374935081325342257e+00,-1.063468264223165427e+00
8.907892370255166004e-01,-1.700284160090768992e+00,-3.511413645104742853e-01,-9.369518837012552614e-01,9.046754349923868954e-01,1.597267841360114682e+00,7.563180863009506538e-01,-3.511413645104742853e-01,3.339204892079116194e-01
8.455072469694581150e-01,1.721093708240611697e+00,3.480507097634621960e-02,-3.459340962151168930e-01,-1.595146782298864085e+00,9.405703794422565212e-01,1.768120705618587696e+00,3.480507097634621960e-02,3.584790071573476511e-01
2.496910088585811760e+00,-1.328135520937016700e+00,-2.079394175462690786e+00,1.138784773372110815e+00,1.296332937985668066e+00,3.946207184693750758e-01,1.251128290961169842e+00,-2.079394175462690786e+00,1.437660633209231875e+00
1.526623582334167395e+00,-2.283036444002796372e+00,-2.229715619629467627e-01,1.071826414287273321e+00,-2.137234317814867612e+00,1.658213765530786254e+00,-9.118593200345870287e-02,-2.229715619629467627e-01,-6.290865347794737383e-01
9.914337838430169469e-01,-3.825312015794113840e+00,-2.508933808101749374e+00,2.447440134952741930e-01,1.202861215830568486e-01,5.232202137556718480e-01,-9.008653677947213723e-01,-2.508933808101749374e+00,1.011596166950502917e+00
7.666864982883926372e-01,3.535636602844163701e+00,3.124656597816170556e-01,-4.117694634351663080e-02,3.594382737074272027e-01,-2.008772223941498458e-01,2.695512015369447401e+00,3.124656597816170556e-01,-7.931652359733984969e-01
3.942988196920271804e-02,5.869071771505678381e-01,1.927852728471350030e+00,1.092327319740173719e+00,-1.662793562417475002e-01,-2.746197913746406538e-01,-9.858199679892289957e-01,1.927852728471350030e+00,8.451388865030776687e-01
2.011048726338225290e+00,-5.409707131451613193e-01,1.421915806940472926e+00,-3.210724002797467613e-01,2.941734377769957831e-01,3.521371671649899948e+00,2.748790139804564880e+00,1.421915806940472926e+00,-8.830430322373633567e-01
2.444511578940616214e+00,5.404086000084770136e-01,-3.897146994365859873e-01,-4.725615855444065816e-01,-1.773482114267434628e+00,4.430363831126456375e+00,5.002819916738461714e+00,-3.897146994365859873e-01,-1.968136703775399177e+00
2.972669129835431079e+00,-7.422010502390337106e-01,-1.833902920848681228e-01,-7.955143438735670092e-01,8.971768861669858763e-01,1.862908015198167622e+00,2.094805266237073749e+00,-1.833902920848681228e-01,9.546049064543714602e-01
2.060352670539749909e+00,-3.595271355323874207e+00,7.931945737721046719e-03,4.406764093593734666e-01,6.645158144895557673e-02,5.819972514303227484e+00,3.202257271266914618e+00,7.931945737721046719e-03,-1.044600288228304308e+00
1.864665571168076408e+00,1.104303749561462045e+00,8.448945236152889393e-01,1.270597154912607163e+00,1.428310684469207281e-01,1.331519802881863557e+00,2.213899378367249593e+00,8.448945236152889393e-01,-5.487278397027758325e-01
2.661833737531898336e+00,-2.469395358453209788e+00,-2.054230966021354243e-01,-2.773605790114441749e-01,7.501227043110163528e-01,5.796618540932361174e-01,2.953382426453663445e-01,-2.054230966021354243e-01,-2.180262194476608517e+00
-1.277361703573970164e+00,4.911344284279282046e-01,-2.101900498514354787e+00,-1.388956236285366241e+00,1.917445372831704020e+00,-6.249965217984106980e-01,1.111785253287792319e+00,-2.101900498514354787e+00,-5.612050496773489661e-01
4.777330106252598574e-01,1.433247526342137146e+00,-1.012323183141338179e+00,-2.452749372467051547e-01,1.749141577245165724e+00,1.481588796677114406e+00,3.829932505566457035e+00,-1.012323183141338179e+00,-2.118386625932310530e+00
5.291618416657795088e-01,-1.788476584507675327e+00,1.232191812845139456e+00,4.230041301500023221e-01,-2.304696022062477923e-01,1.613437433577860958e+00,-4.838089998642436385e-03,1.232191812845139456e+00,-2.101494703139786591e+00
4.327649558298526378e-01,1.940235651987157195e-01,1.272011874877088999e+00,-1.518356090219030903e-02,3.572588701598896632e-01,9.401075670513552307e-01,3.173585849146101090e-01,1.272011874877088999e+00,9.970006208286152916e-01
-5.985573480699440951e-01,-3.025869151827657255e+00,-8.245241315810422078e-01,-1.096937347985974753e+00,1.184737194289603446e+00,9.030670502134816591e-01,-1.255194226722545547e+00,-8.245241315810422078e-01,1.953014891040913081e+00
2.140253512714114237e-01,6.965936843942648338e-01,1.163431310899858628e+00,-1.131188182845418444e+00,-1.290933715075148758e+00,1.025833511363536177e+00,7.405380933791969600e-01,1.163431310899858628e+00,-1.174867514657433443e+00
-3.374913185098219692e+00,3.081937381021807809e+00,1.190385982503689988e+00,-8.025771065432520945e-01,1.068056273215762797e+00,4.123584391478091860e+00,5.360598075520602634e+00,1.190385982503689988e+00,-5.063566958449219335e+00
1.217628194328974622e-01,9.567387926820416499e-01,-3.600984777951490301e+00,-9.746980497068184757e-02,-2.860577253347361681e-01,7.266495268032888699e-01,3.249198025024366387e+00,-3.600984777951490301e+00,-8.897420305765587623e-01
4.105277363794224144e-02,1.467293491778651759e+00,6.306939619878662029e-01,7.494523512019763967e-01,-4.801275190295240414e+00,1.909733607277996459e+00,8.191117002998398178e-01,6.306939619878662029e-01,1.247587905790643603e+00
-1.096222043569607951e-01,1.088640923261587012e+00,6.803015017410568577e-01,-4.236555485803578103e-01,-1.159514989272735885e+00,-5.584630235692855660e-02,-5.521335791188081155e-02,6.803015017410568577e-01,4.948673369097167374e-01
5.125333774972375966e-01,-8.029446115465758149e-01,1.056974832852511925e-01,-2.293048558104011647e+00,-1.031223803517735904e+00,-1.276116952087940071e-01,-1.103864298425588419e+00,1.056974832852511925e-01,1.234184393634047527e+00
-1.343693746181425119e+00,-3.251358053583388585e-01,1.615102155490844016e+00,-6.745611150713201054e-01,2.546043420282333436e+00,2.201379824032978494e+00,8.331677487460897868e-01,1.615102155490844016e+00,1.190529111555050701e+00
2.766221318113240013e+00,3.688074014891914443e-01,9.326896182136148461e-01,-1.474963567504207651e+00,-3.763735550147943032e-01,3.045848370670556360e-02,3.181884983499987385e-01,9.326896182136148461e-01,1.253326810989906281e+00
-7.027890324178386328e-01,2.294143976832773379e+00,-4.254443340605484902e-02,-1.554709612153797105e+00,-4.303753549192773420e+00,2.293858865288288307e+00,1.884426851949908999e+00,-4.254443340605484902e-02,1.691562940376407642e+00
1.269232965301814176e+00,1.026739307470886597e+00,1.244061192146850070e+00,-1.665986414881702959e+00,5.595715610613405389e-01,3.214783867381998395e-02,5.562782030758210983e-01,1.244061192146850070e+00,5.907117694993523349e-01
4.138470460051143496e-01,8.926326897305657537e-01,2.872495303353036711e+00,-4.021667972531836055e-01,-1.276832446121487941e+00,2.648155061002780419e-01,-5.338626117296451090e-01,2.872495303353036711e+00,-1.275039598313714606e+00
1.591324969302869707e+00,-1.571594011126156154e-01,4.121954553820045275e-01,-2.148087325259267377e+00,-2.832965255112350977e+00,-6.526142176888606317e-01,-9.876478186053451180e-01,4.121954553820045275e-01,-7.152468395904293397e-01
2.071550055136608393e+00,7.386934690141964133e-01,-8.706639433763330160e-02,7.261033309643055711e-02,-1.076682651438433558e+00,-1.346133155217463795e-01,6.990573054247832818e-01,-8.706639433763330160e-02,5.460800036325185181e-01
1.395493261666745699e+00,2.275943376913580618e-01,1.326536536089945928e+00,4.344493863957531871e-02,-5.246355850309303293e-01,1.892711121609399250e+00,1.104984725149530611e+00,1.326536536089945928e+00,1.360772153884871383e+00
2.758611829405400506e+00,-1.064444928376918398e+00,9.098516352627084025e-02,-6.818479798914028889e-01,-9.978060770119492329e-01,-1.206612737227256371e+00,-1.404324418093836790e+00,9.098516352627084025e-02,8.118926727789615994e-01
1.560261357836670859e+00,6.693429291381983726e-01,2.018228570053852255e+00,-1.874462677269518318e+00,5.706343686512005409e-02,3.174764195030951974e+00,2.163172659466309877e+00,2.018228570053852255e+00,2.324857227995249520e+00
-2.199877467384994567e+00,6.002211047987798809e-01,-3.413663332163164199e+00,-1.298458796682023797e+00,4.968973894936382640e-01,-2.663175007033331543e+00,-2.758764133292039844e-01,-3.413663332163164199e+00,-1.822077275484751624e+00
9.756520110223643183e-01,1.832089748098460480e-01,1.811065112130358923e+00,6.067667632965573210e-01,-1.243113209932143137e+00,-8.114254469957543625e-01,-1.764303442527023424e+00,1.811065112130358923e+00,1.323427712148129931e+00
3.898701662147526781e-01,-1.372850203110020484e+00,1.787803016875801454e+00,2.066721622847185191e+00,-2.312601954409777560e-01,1.472448250595985275e+00,-4.567313170010633971e-01,1.787803016875801454e+00,-5.976344637512557290e-01
-2.654203526123576573e+00,-2.409374905303820480e-01,2.894789695083538117e+00,-1.903918198684317220e+00,1.910454539748279501e+00,-1.322404660060297665e+00,-3.418748326072651444e+00,2.894789695083538117e+00,1.792634857732026799e+00
-1.930043742425255893e-01,5.718269401381189665e-01,7.277697149339459326e-01,-8.002635070334569445e-01,-1.617802574490056600e+00,-2.101561527997893197e+00,-2.458483539825571995e+00,7.277697149339459326e-01,1.163842032284228001e+00
-1.342001324621179492e+00,1.829239698214573107e-01,1.599802492316492408e+00,-5.827783754579888287e-01,-3.060281099626983581e-01,1.388145522109156094e+00,-2.882515152058662267e-01,1.599802492316492408e+00,1.416284607277069618e+00
-9.120095926188014346e-01,1.455043544470812300e+00,3.002932952722891624e+00,-8.047685697381139480e-01,1.297521049483768341e+00,1.180104748513136181e+00,3.114825845045022801e-01,3.002932952722891624e+00,1.365271464056859951e+00
2.772918580484203255e-01,-1.402946175287483221e+00,2.180604088505229687e-01,-4.565316193618254581e-01,-8.282658239647133769e-01,4.643209072375401592e-01,-9.205535480861429809e-01,2.180604088505229687e-01,3.155868579536920127e-01
-1.062044848813239017e+00,-7.316759439259316045e-01,5.867547242406885299e-01,-5.897800778513976466e-02,-3.292110372651430028e-01,-8.562090717928433348e-01,-2.226829674039342954e+00,5.867547242406885299e-01,1.325667189626036802e+00
-1.669084251420920317e-01,-1.938670306533905929e+00,1.094509138909190105e+00,-6.744399116094386137e-01,2.888245392541010759e+00,5.805343856578484285e-01,-2.143624453843750999e-01,1.094509138909190105e+00,-2.506311708003453820e+00
-1.708755729506416188e+00,-9.412886314412842736e-01,-9.451229867735420065e-01,-4.966394309073741131e-01,1.290819773787759361e+00,2.635772853532752924e-01,5.570741251751248901e-02,-9.451229867735420065e-01,-1.049694841435030224e+00
6.818168287581961584e-01,2.290628457865381828e-01,-2.824115940479912101e-01,2.590052635789061308e-01,-2.525266880121793012e+00,7.186373688327505338e-01,1.503984303187513860e-01,-2.824115940479912101e-01,1.457861281553106902e+00
6.848707405801481851e-01,7.239776595960653038e-01,1.854206693755348301e+00,-1.024245413942028504e+00,-1.420987347311719606e-01,-5.600186908375269779e-01,-7.633852225450605822e-01,1.854206693755348301e+00,2.470417220436625927e-01
7.425300426938443721e-01,-1.746851082297086410e+00,-7.574572345172781995e-01,8.589426734075650272e-02,1.908170409951296609e+00,1.727480459923181333e-01,5.725310599213730978e-01,-7.574572345172781995e-01,-2.720109987522357109e+00
1.750931076997240599e+00,3.489677632480049363e-01,8.771280973599200337e-01,8.334848502251309688e-01,-1.303272393203585011e+00,2.616109527635339660e-01,1.740478675001760622e-01,8.771280973599200337e-01,2.366667052434191509e-01
1.154858564804625454e+00,-5.965288475586629779e-01,-6.740129130983691930e-01,9.424273228531819813e-01,8.265262389756664607e-01,4.219636249045390919e-01,7.492605073892841805e-01,-6.740129130983691930e-01,4.693622045107636032e-01
-1.002166042732176798e+00,3.733797145494458514e-01,-9.508712840307262937e-01,-3.402639998988519210e-01,1.268489848163524059e+00,1.451028637129715637e+00,2.466462253969781138e+00,-9.508712840307262937e-01,-2.294095524905581662e+00
2.276022825060683985e-01,1.436847219388169838e-01,-2.813710057192039926e+00,-3.274355858437354438e-01,2.096066245804589112e+00,-6.340706233947465131e-01,1.227214704374617771e+00,-2.813710057192039926e+00,1.876330476962718485e+00
-1.737603190812766929e+00,5.604939197177993826e-02,1.576417974323617299e+00,-2.949593702216707913e-01,1.340405459860789072e+00,-7.615053708064530857e-01,-1.833055204130269455e+00,1.576417974323617299e+00,1.269709358438956492e+00
-7.258473031362705497e-01,-8.411948419608714644e-01,1.413174074869035346e+00,6.706066603295525175e-01,2.543193146192121556e+00,2.305372034863671704e+00,5.514902135925014992e-01,1.413174074869035346e+00,2.618100654195028465e+00
1.297807969768182801e+00,-1.771472998033837953e+00,-2.986719620364718386e-01,-8.379023172018144061e-01,-1.299922414657233682e+00,2.647042735185630491e+00,1.698103055036299436e+00,-2.986719620364718386e-01,-2.579712802329535482e+00
1.312747270955316736e+00,1.176474023667843927e+00,7.940210680527515219e-02,4.325326983596309849e-01,-1.981739565314182272e+00,-1.239242955171424132e+00,-3.292715314063734411e-01,7.940210680527515219e-02,-1.858488994360782964e-01
5.769303062615537270e-01,1.100449298569013745e+00,1.871312794054994288e+00,-5.588203880648253685e-01,-1.830670175733184468e+00,-1.692160822704455558e+00,-1.964798219171923765e+00,1.871312794054994288e+00,3.613938582776431430e-01
9.192055006279853391e-02,3.357975100253114409e-01,-5.762521349378045832e-01,-1.123678865004841404e-01,2.283293063174249404e+00,8.736978759642439751e-01,2.407524242438658035e+00,-5.762521349378045832e-01,-2.462423923517514268e+00
3.903580878187789871e+00,4.095301458257548655e-01,-4.442176127650376838e-02,-8.220254726546969426e-01,-3.632701007194926168e-01,-1.696704409541153424e+00,-6.835511128167665040e-02,-4.442176127650376838e-02,2.991609953332134975e-01
3.263976876176342690e-01,-1.245522932255644255e+00,2.313288013714879243e-01,1.960929455079215344e+00,-8.869661792563549030e-01,9.970168745265686194e-01,3.055554421303137147e-01,2.313288013714879243e-01,-2.966850768354955203e+00
2.002001537908900453e+00,1.617664323786687230e-01,-8.602499662732431274e-01,1.575208651236034152e-01,-1.745083428855401575e+00,-1.198809853347443166e+00,-1.653476655403884887e-01,-8.602499662732431274e-01,-7.085951849273542935e-01
3.817391109796072879e+00,6.035078289943133223e-01,2.146053774539393166e-01,-7.442449456185803447e-01,-1.457347251648628994e+00,-2.581812957212585857e-01,9.037748282884423556e-01,2.146053774539393166e-01,-3.786506773573883322e-02
2.191453121879650912e+00,1.522015241049006207e+00,6.917678493548502505e-01,-8.992436519644082527e-01,-2.219323303812689385e+00,1.332118923163162272e+00,2.344061929742262684e+00,6.917678493548502505e-01,-1.933604552634841323e+00
2.217468543357146604e+00,-1.612307732587009212e+00,-8.368414051820950439e-01,-6.106246406031443641e-01,3.218353866646643802e-01,4.252046168572746754e-01,6.353281987644798789e-02,-8.368414051820950439e-01,1.631921092668995765e+00
1.405618380643214316e-01,-1.157050401641692483e+00,-6.921251912437654807e-01,-4.626080650589144971e-01,-1.445339010673595048e+00,-1.217896312660969205e+00,-1.323196420763876668e+00,-6.921251912437654807e-01,-2.567238546929544007e+00
2.125664188183693071e+00,-5.394325184781663118e+00,2.587382460943015605e+00,5.325500091446738749e-01,-5.103953755210287602e-01,2.645380116754501909e+00,-2.882836837650462503e+00,2.587382460943015605e+00,2.339754294930657785e+00
-1.510247834217373075e+00,6.892206541559219302e-01,3.604022769018636829e+00,1.221250957649765656e+00,-1.637494472240068610e-01,5.506768961758577996e-01,-1.211326901527403965e+00,3.604022769018636829e+00,-7.458407390001181581e-01
-2.748720962818512747e-01,1.025934794774213676e-01,1.023266073275438393e+00,-3.743369601911279987e-01,-3.027955401141958269e+00,2.694201270945258742e+00,6.599387040339502741e-01,1.023266073275438393e+00,1.362680976635945562e+00
3.305575757967847972e-01,-1.709000604019467406e+00,-1.829759395096583141e+00,5.776437786993814383e-01,2.176669969985666420e+00,-6.954722237446185895e-01,-3.360066865456469154e-01,-1.829759395096583141e+00,6.358056752750668172e-01
8.720002776387503207e-01,-2.126053034493781801e+00,-2.127134480147408357e+00,-2.352177116635538745e-01,-2.970112103440414320e+00,-2.348833108934794023e+00,-2.974875065281579634e+00,-2.127134480147408357e+00,9.952446715704466040e-02
-4.529019158271208045e-02,-1.916136395969941564e+00,1.823450307384888891e+00,2.339524761974030864e-01,1.198697150868808681e+00,-1.916934656687783178e-01,-2.613171880303210681e+00,1.823450307384888891e+00,2.305162037495079641e+00
3.531777231143918172e+00,-2.232607882785373477e+00,4.844895095754112591e-01,1.822134079811356999e+00,-1.913420824820173394e+00,3.136288922276539437e-01,-8.062630577306217905e-01,4.844895095754112591e-01,-9.188336978246947062e-01
2.764772410515833556e+00,-1.763708858850798755e-03,-8.515270931508767127e-02,1.014130916123221260e+00,6.496624012009741822e-01,4.079558739085447083e-01,1.676186713745222878e+00,-8.515270931508767127e-02,-1.287810821326594857e+00
-3.290084219836700852e-01,6.967303850411087351e-01,-2.721714120218875488e-01,1.180322955002064134e-01,1.206538251604393208e+00,-1.099766950120903086e+00,-2.221711583396793754e-01,-2.721714120218875488e-01,7.314798506793044330e-01
-2.576690836299569742e+00,-7.251230026955042263e-01,2.379473122486681635e+00,1.342177344072773559e+00,3.974128813808464611e-01,1.916053238681103554e+00,-7.066399084555659016e-01,2.379473122486681635e+00,-3.964209935801656925e-01
6.322254100166733171e-01,8.256333923241515604e-01,1.048534241749312423e+00,-9.754295147821317319e-03,4.735191714291042686e-02,2.576478965620546679e-01,2.153500135764098711e-01,1.048534241749312423e+00,1.334877265012800240e+00
3.772768784626713279e-01,1.489359197181802097e+00,2.090822173042560239e-01,7.196048306399022154e-01,3.607311048533502484e-01,-1.634591387144146424e-01,1.098479112032216154e+00,2.090822173042560239e-01,-3.136533056865168367e-01
6.660224765981126449e-01,3.332319835950977027e-01,1.858941494506249015e+00,-1.195506125336596837e+00,8.974211994444997176e-01,-4.481380692438178270e-01,-4.917065014579410920e-01,1.858941494506249015e+00,-6.695902567697676888e-01
1.516624036417634214e-01,-1.123473986507212974e-01,-1.632885776518094634e+00,2.725863183585535143e+00,-2.216287051643047956e+00,1.427847468720183643e+00,1.254202189748390595e+00,-1.632885776518094634e+00,7.123677092170777048e-01
5.726676365700260618e-01,-1.165010853588058559e+00,-2.775386159527882812e-01,-1.786618216876830534e+00,2.205052229854472134e+00,1.893069410599782287e+00,2.218090419147759285e+00,-2.775386159527882812e-01,-2.687497896956608123e+00
-1.623767276978582697e+00,-7.608124843795854853e-01,3.030444372573175116e+00,-1.381200282390758094e+00,3.815367189661160174e-01,-1.015589898214533271e+00,-3.787576287228147986e+00,3.030444372573175116e+00,2.273007388887100078e+00
-9.098634696784133613e-01,5.156925770561058275e-01,7.365915526426188853e-01,-1.077565806265303960e+00,-1.732536643272201804e+00,-2.634346731694729549e+00,-3.214611165899587508e+00,7.365915526426188853e-01,1.214027099040152935e+00
-1.338210933825005444e+00,1.871693287528919392e+00,9.300495577857725849e-01,-1.900216308639817830e+00,-3.104856639800541274e+00,2.380883699609973814e+00,1.650033284814598877e+00,9.300495577857725849e-01,-6.460226766464083337e-02
-1.109642304785779299e+00,1.412129623431753744e-01,-6.933760908422769154e-01,4.690071366265325336e-04,3.184384441291433498e-01,-1.689084177031110467e+00,-1.105142547586121848e+00,-6.933760908422769154e-01,-6.244714285117028973e-01
-6.266977910060189672e-01,1.073158156492765913e+00,8.812638451157284170e-01,2.553336881043967721e-01,2.399800853427199065e+00,1.625257039076550392e+00,2.183052127839973267e+00,8.812638451157284170e-01,-2.036161354180332506e-01
7.543909858741600916e-01,9.361505992398370113e-01,1.911595407948563974e+00,8.212474576123494074e-01,-1.449869796076619366e+00,6.135789349202829257e-01,1.619047824820689652e-01,1.911595407948563974e+00,-4.378744613247605999e-01
1.015572128840071642e+00,6.231499843863970156e-01,1.055892029902623985e+00,-1.080210023776811135e-01,-2.149615397871008415e+00,-7.503206759642003787e-01,-1.471573253450028096e+00,1.055892029902623985e+00,2.414424193192652890e+00
2.975931703869110656e+00,-3.901209284168648761e+00,-1.604749632117616898e+00,1.102816779124750207e-01,2.037027263325271065e+00,3.448684087169666679e+00,3.086710003881103503e+00,-1.604749632117616898e+00,-3.411409852995828995e+00
3.078506518114451751e+00,-1.591971744801995658e+00,-7.114202777034953629e-01,1.095672120224463253e+00,-2.235397626192026976e+00,2.302158929626126227e+00,1.979976179777864331e+00,-7.114202777034953629e-01,-2.269888204760130979e+00
-7.153560486444735522e-01,2.469179727475395048e+00,1.329829700532878523e+00,9.540703409632759202e-01,2.025445147034477866e+00,1.147689064805573977e+00,2.447531724351332372e+00,1.329829700532878523e+00,-3.115033256694108577e-01
1.032095531712005965e+00,1.517805899754657073e+00,1.038982634908671931e+00,-5.047510999195756187e-02,-2.025311086947378048e+00,1.794424740968817988e-01,2.723150252758276824e-01,1.038982634908671931e+00,1.076960183585968345e+00
5.104273040128776140e-01,-1.945604389273269064e+00,1.968983782411408145e-01,-2.795230697714892631e+00,-8.888477355551516190e-02,-1.550093718885507066e+00,-2.927092078887493898e+00,1.968983782411408145e-01,1.291972205627047510e+00
1.886482308324207491e+00,-7.552033665820754305e-01,7.544108125891402228e-02,-1.103254450323061242e+00,-4.584207624040692597e-02,9.044448689772758287e-01,9.310600528293913047e-01,7.544108125891402228e-02,-8.582898632461950506e-01
-4.368381787073943867e-01,9.024631368576698787e-01,6.703490374993992251e-01,-6.640621529025652059e-01,-3.632709066512388452e-01,-8.402195817638012931e-01,-6.405645190836816161e-01,6.703490374993992251e-01,4.095040025736651490e-02
9.874421607636035825e-01,1.096615872917463541e+00,1.601953497369785984e+00,1.141412810156695601e+00,-9.289409803275269217e-01,2.490102417735847506e+00,1.874983635213071986e+00,1.601953497369785984e+00,1.275977721326315928e+00
-2.216410905199602821e-01,1.000583535416359693e+00,-5.458760104498420196e-01,7.264833236969684416e-01,-1.301266267037828772e+00,-1.717485580974679182e-01,4.750726633294379830e-01,-5.458760104498420196e-01,-2.251059418176916127e-01
-1.377971886988418770e+00,2.422882143764239493e-01,6.364759258337543413e-01,2.275988320741060000e-01,3.310699897347307630e+00,2.111573229201159307e+00,2.078414515719315681e+00,6.364759258337543413e-01,6.451362135273241982e-02
4.466158013199926780e-01,-1.064023294822139531e+00,7.648544492543435380e-01,-7.173694994162999050e-01,2.071323049231947877e-01,1.327968829058083999e+00,-5.398410956643640013e-02,7.648544492543435380e-01,1.086615993156264448e+00
6.689725908300663271e-01,1.507296049756533085e+00,8.357443376039186411e-01,4.371642801265791800e-02,-2.037411452841623394e+00,2.440059603370761110e-01,2.223581313447191565e-01,8.357443376039186411e-01,1.485761331141217667e+00
2.466413780821285151e+00,-2.679035338854165449e+00,1.816898467295356312e+00,7.005077479452621603e-01,-2.992776469307902865e-01,1.422606433419610905e+00,-1.150993764326002422e+00,1.816898467295356312e+00,1.001925963335119629e+00
-2.102595532009920998e-01,-1.796143106073633255e+00,-6.907426771473658134e-01,-6.373049876206370312e-01,4.633086135473016398e+00,-1.802626511020101185e-01,8.641064980423649455e-01,-6.907426771473658134e-01,-3.822159774339924265e+00
-1.605482413005875575e+00,1.369964314411673101e+00,-2.836117527507934000e+00,3.351678125539597763e-01,1.432856507609125085e+00,-5.386572374992656398e-01,2.256535565821469635e+00,-2.836117527507934000e+00,-2.054596890794322839e+00
1.487126009859408793e+00,1.860934329812216514e+00,-6.992535217119355551e-02,2.359053286788569681e-01,-1.807923763458912259e+00,-6.834587737921523631e-01,8.017348620585282859e-01,-6.992535217119355551e-02,-1.753888454291228083e-01
-2.110307383971733675e+00,1.598420743641445929e+00,1.999364523099384616e+00,6.464479288498199416e-01,3.545729447002231804e+00,-9.112512992195357375e-01,-3.189863946909701209e-01,1.999364523099384616e+00,-8.607083696142525664e-02
2.586776695554779959e+00,-2.003171386637290663e+00,-1.105495548423832686e+00,2.769685929581284789e-01,1.573265137813337766e-01,6.265053322137665859e-01,1.524287713967650282e-01,-1.105495548423832686e+00,1.664511048988555952e+00
3.235224229280233010e-01,1.275324023644845983e-01,1.692293015312489768e+00,3.967628706388030002e-01,-2.147679275941362764e+00,1.601696033387012275e+00,6.988179567902286227e-02,1.692293015312489768e+00,2.384993716803455177e-01
9.510622756925174448e-01,-5.287743127075391625e-01,-1.672614424099247987e-01,-7.213221659296059629e-01,1.236806368280185531e-01,1.425197327604168285e+00,9.933783011852080902e-01,-1.672614424099247987e-01,1.179736454859674488e+00
7.911676349587096757e-01,-2.053593806632623142e+00,-1.629654499243944787e+00,-1.846600969818293914e+00,1.292403959577456130e-01,2.327549083969655097e+00,1.339669559907967988e+00,-1.629654499243944787e+00,1.237056509001875026e+00
-1.304842488579364801e+00,-1.012769704380204194e-01,2.302352399482740175e+00,-1.534544659121416910e+00,1.352136890854072515e+00,2.730260952235937122e+00,1.946845570400361769e+00,2.302352399482740175e+00,-4.476815588196400242e+00
-6.463892608489566483e-01,-3.320987536354998437e-01,-1.326469653437311047e-01,-3.263094850263687507e-01,4.504497211130973899e-01,1.458212816273919188e+00,1.496782708954734531e+00,-1.326469653437311047e-01,-2.528278341892780556e+00
-9.399771850922574723e-01,3.370624086627784344e+00,6.009922356806399746e-01,-1.684675018499009191e-01,1.652321813417880314e+00,-1.297835014538020193e+00,5.002414573596718483e-01,6.009922356806399746e-01,3.239722837651871856e+00
-2.014673606420855911e-01,-1.748600820322114835e+00,-5.779214662271433545e-01,9.332684525120045205e-01,3.151623199848336276e-01,-3.736531730670232809e-01,-1.281220116850366741e+00,-5.779214662271433545e-01,1.396372969563052235e-01
8.737251458558666917e-01,1.039970153413618537e+00,2.311607923448094404e+00,7.476255207338454722e-01,-1.764831313324952133e-01,2.788340235198560890e+00,1.735431458125121562e+00,2.311607923448094404e+00,2.056135702556408873e+00
2.244866485500030429e+00,-5.554335231263071160e-01,3.525918396749944672e-01,7.679189795776943939e-01,9.649448310616570712e-01,6.147088144278948230e-01,1.177830936491667480e+00,3.525918396749944672e-01,-1.382713937239146373e+00
-1.132809824250799569e+00,-1.067430723270882620e+00,-5.361485833240462462e-01,-3.182042542116452211e-01,7.284500063986985019e-01,1.605225622173980682e+00,9.767319769297141407e-01,-5.361485833240462462e-01,-1.330046258920143165e+00
1.604376569926391882e+00,-1.258604289539108745e+00,-2.671924004513520634e-01,4.844303272340116373e-01,2.664862364807589312e+00,3.857319809820604628e-01,1.469336721365389398e+00,-2.671924004513520634e-01,-3.436457838952101440e+00
