2.812929041532368224e+00,7.459948344767258765e-01,1.613785859208840545e-01,3.314481557682456558e-01,-7.129681114103512130e-01,7.459948344767258765e-01,4.105347920284658780e-01,4.388631860795335626e-01,7.245486456988943225e-01
1.641608965152685506e-02,1.526125556871097633e+00,8.210422561806141051e-01,-1.598245218158256264e-01,-4.119824521807555762e-01,1.526125556871097633e+00,1.927675943863430108e+00,-7.841508696585738347e-01,7.981233207702156385e-01
-1.922570468750224082e+00,-1.520238783101726332e+00,1.858810361530068178e+00,-4.022852982978951886e+00,7.477309101097660005e-01,-1.520238783101726332e+00,3.268972902883216403e+00,2.430089734448676264e+00,-4.137201698413495166e-01
1.522279836849267376e+00,6.686632678454111911e-01,-4.941374747665740474e-01,6.350427703381387179e-01,9.057571828471773223e-01,6.686632678454111911e-01,-1.317040591496318358e+00,-1.644071068371300903e+00,1.380626391134681885e+00
-1.204336076663633293e+00,-1.675306674689971631e+00,-4.354972260145604679e+00,-4.821827141382111215e-01,-8.889256688436439902e-01,-1.675306674689971631e+00,4.145413776338083833e-01,-3.814761273011015863e-01,-6.516844536860810777e-02
2.189930622687088491e+00,1.853038589665937597e+00,-2.812207220669149521e-01,-1.528417515441182761e-01,-1.293116453375639185e+00,1.853038589665937597e+00,8.596131561172204449e-01,-8.211336970489395704e-01,-2.617861615810721077e+00
-3.970364679251789930e-01,-1.047771277061734452e+00,-3.252355347138780051e-01,1.959429904260718835e+00,-6.335394441661230669e-01,-1.047771277061734452e+00,3.628239984062620049e-02,1.453008992583881387e+00,8.946089451139811466e-01
7.430376322440785941e-01,2.796849143717441422e-01,9.406953193939759927e-01,9.530032272977181362e-01,9.916618327151390799e-01,2.796849143717441422e-01,2.853776148126492274e-01,-2.874672233991797388e-01,1.170991204196414337e+00
-1.096674844276019245e+00,6.990880890898976130e-01,9.975452549182637352e-01,1.053747984204979504e+00,-1.259526218120596841e-01,6.990880890898976130e-01,2.282259763708127220e+00,-7.949518886392303862e-02,-1.534423769318327135e+00
-1.232371743717305845e+00,-4.320401776248580461e+00,-4.227484079609600265e-02,-1.327057507267138892e+00,3.880518278485034500e+00,-4.320401776248580461e+00,-3.836744407297496107e+00,1.530985358027759702e+00,-2.907230727876808363e-01
-1.854780534425135130e+00,-3.990593003873349254e+00,-8.459737790186210304e-01,1.720733611821765319e-01,1.793714108226456050e+00,-3.990593003873349254e+00,-2.178230577282968206e+00,2.246941772752771627e+00,-2.533417605930152749e-01
-1.591593783353798308e+00,-2.219757955251830950e+00,-1.573059871532098697e-01,1.105628554372021455e+00,3.216792322312897578e+00,-2.219757955251830950e+00,3.017151376946296981e+00,1.193463887597798756e-01,-2.600748168328571808e+00
4.727382586234334383e-01,-9.462331639304072395e-03,-2.367062035152295074e+00,-7.623408061968933724e-01,-1.965439225325099626e-01,-9.462331639304072395e-03,1.292687976182430365e+00,-1.144398964780157790e+00,1.672469376299465793e-01
-1.645458220072638422e+00,-2.142548221256281860e+00,8.333800307753489456e-01,2.396043953503499413e+00,8.410059244782572829e-01,-2.142548221256281860e+00,-5.376728571033961845e-01,2.059572482858134990e+00,1.215305120663889182e+00
1.252836153491720950e-02,-3.183409224132634385e+00,-4.065145158806682701e+00,-3.818248237690026192e-01,3.003428935788354792e+00,-3.183409224132634385e+00,-2.345781739989948100e+00,-1.352789663409856846e+00,-3.077270960527025867e+00
-4.348233089720793254e-01,1.411333432104868446e-01,1.050429512819046618e+00,1.759599300012622658e+00,1.843900573536307874e-01,1.411333432104868446e-01,2.163101090691323947e+00,5.327718697042602702e-01,-1.141306213101282996e+00
1.979091580832342823e+00,1.222267968798910420e+00,3.916215432964353926e-01,-4.903730071260483103e-01,8.375128148952866169e-01,1.222267968798910420e+00,1.731217767607700520e+00,-1.181584223397599720e+00,-4.591941713444855466e+00
6.013730439856312948e-02,-2.827620899051977776e+00,-1.971834607458432753e+00,-7.118245452489280201e-01,2.866745248224612297e+00,-2.827620899051977776e+00,1.820987950566895108e+00,1.661493322120377591e-01,-1.038618188585360258e+00
-1.774697527867348690e+00,-1.750155072284032887e+00,3.969832551374220531e-01,-1.048699194064098617e+00,1.798499490754374985e+00,-1.750155072284032887e+00,9.789542873948196000e-01,7.282537289993249452e-01,-2.310425550238618619e+00
1.467859353878488093e+00,-2.861367301981276423e+00,-3.153935386682428899e+00,1.348316008981314262e-01,1.290223321608603646e+00,-2.861367301981276423e+00,2.528036414294925649e+00,1.051158493134493277e+00,-1.689610912192852643e+00
4.463366312025662808e-01,2.890954328985666510e+00,1.077598077998372483e+00,1.239464044566561007e+00,-2.796062325065001630e+00,2.890954328985666510e+00,5.420426013076447003e-01,-5.053661776049568344e-01,1.368577682788117755e+00
-3.342100545664465905e-01,-6.866918899086242867e-01,-1.158496976130407585e+00,2.428785720682714311e-01,-1.141782792870415619e+00,-6.866918899086242867e-01,-4.536895317018911911e-01,8.161689404394283365e-01,5.759660816556113616e-01
-1.818899826461225500e-01,2.181067778803722490e+00,-1.531363865966848259e+00,-1.993088276810413673e+00,-1.205587345547078471e+00,2.181067778803722490e+00,3.768137130557435821e+00,-2.360144452201768495e+00,7.097030615668341591e-01
5.776424331115166400e-01,-4.837265179429464546e+00,-3.605510579467213095e+00,6.385816842361505818e-01,2.900878339489470825e+00,-4.837265179429464546e+00,3.537134192800133192e+00,1.829321034280135372e+00,-1.800614729513535517e+00
-9.145791398542878481e-01,-2.014127050311638467e-01,1.184572546714947272e+00,-1.072461315880053112e+00,4.683945804182270134e-01,-2.014127050311638467e-01,2.193068100293684708e+00,7.106247197758748246e-01,-9.536853935945447391e-01
-2.621462530468402718e+00,-2.728237888000188072e+00,-8.079208705128591017e-01,1.052380021477996808e+00,5.828150881356297663e-02,-2.728237888000188072e+00,-4.965055463770651212e-01,2.095843717641552750e+00,-1.928780043109807218e+00
2.508131234879376059e+00,3.560458731353695505e+00,1.157444093492331572e+00,-1.350771294395384681e+00,-1.973854298233137072e+00,3.560458731353695505e+00,3.588499976237992106e-01,-1.416093086297581571e+00,-1.915223544103296094e+00
-2.119014319302561233e+00,-1.664410750801676997e+00,2.348388330922205558e+00,6.491034079544452107e-01,1.385164912066380483e+00,-1.664410750801676997e+00,1.045837007893067439e+00,2.144431316555374334e+00,-7.967742728818405507e-01
-5.196775589732811618e-01,1.407827561836513031e+00,2.975926752890665661e+00,2.137828447432376322e+00,7.490894937511477503e-01,1.407827561836513031e+00,-2.479790379337038608e+00,-7.432461990388734563e-01,1.878898955562951167e+00
-7.180313047844180119e-01,-1.162009507373596096e+00,-2.172017999041309100e+00,1.370577805857887244e+00,3.349119983432565562e+00,-1.162009507373596096e+00,4.001360563778820767e-01,-2.687179996732648402e+00,-3.326648200018926804e+00
1.305945814190512255e-01,-1.737594476616383776e+00,-1.235773655360355106e+00,-1.797608596667604752e-01,-7.743861363194852743e-01,-1.737594476616383776e+00,1.223349925479072509e+00,2.041309933260553322e+00,2.832036263551453992e+00
1.407413817552530144e+00,5.442500623402681814e-01,4.705447119077390550e-01,5.774820869198904472e-01,7.795000250277263065e-01,5.442500623402681814e-01,-1.553281423487474999e+00,-8.135735805948587362e-01,1.514747494348467116e+00
1.708465387695218274e+00,-5.184772417032039726e-01,7.693200540032696377e-01,-1.584439451929583464e-01,-2.157036036204398322e-01,-5.184772417032039726e-01,1.218458905462069364e+00,1.862130012978188809e+00,-2.895400771425359565e+00
2.128218863767036950e+00,2.431286917324025687e+00,-6.212317225695928036e-01,-4.629163444032501906e-01,-4.969479224633828185e-01,2.431286917324025687e+00,-3.996405558725883989e-01,-2.527037298290688128e+00,-1.568055039802263462e+00
-8.663917626170440922e-01,-2.426753524035416110e+00,2.464175342319497863e-01,-8.892850306117829895e-01,1.732694260622622995e+00,-2.426753524035416110e+00,-1.883850087064804946e+00,1.368567514081223457e+00,2.802623157104970897e-01
-3.147559545700334915e+00,4.340532030606760738e-01,-4.912567517462526068e-01,9.414629946667057991e-01,-2.830013388225552262e+00,4.340532030606760738e-01,1.374697445455574263e+00,7.333021376730213259e-01,1.992107864817008522e+00
-9.777119287782720658e-01,4.328415581472229157e-01,1.199453691537160083e+00,-1.541931956152289951e+00,7.764094105859362660e-01,4.328415581472229157e-01,-1.335470371345734097e+00,-7.219028999673064995e-01,1.405244389017512141e+00
5.137768049798631109e-01,-3.410412470095940396e-01,2.871717152393655770e-01,-1.306838081403525420e+00,1.197407957014021695e+00,-3.410412470095940396e-01,2.007838344995087621e-01,-1.496554225795830861e-01,-3.006678630587111378e+00
2.281260664672435379e-01,3.905909901520752570e+00,1.532646751197401791e+00,-5.151903426582203904e-01,-3.821822234549372865e+00,3.905909901520752570e+00,2.449374077756107049e+00,-4.712291964097137242e-01,-5.446735513472968915e-01
7.242945762653365538e-01,-2.529539414461662306e-01,2.338812003634598291e-01,-2.457097699971993454e-01,-1.210117088197035562e+00,-2.529539414461662306e-01,1.387616691888367004e+00,1.706809779070373567e+00,1.325850026776541846e+00
-9.642194918898194800e-01,7.483271227788437230e-01,-1.328584152636035132e+00,7.394226705107960207e-01,-1.501743457200347631e+00,7.483271227788437230e-01,5.722920202106043241e-01,-8.038900670674851145e-01,1.508782721525371073e+00
-1.717542078867636768e+00,1.256648167573497954e+00,-1.966960443980181328e-01,-7.379461328121695862e-01,-1.692472489191426455e+00,1.256648167573497954e+00,2.162364791625776661e+00,-5.234630410500937803e-01,1.442500986177188693e+00
1.194714910631480720e+00,2.219170372722280682e+00,-1.079425024025766788e+00,6.963640621581548285e-01,-1.973123995058910118e+00,2.219170372722280682e+00,2.350152959082444371e-01,-1.582545690266620841e+00,-1.323416009617590205e+00
4.180541911692994717e+00,4.584324609252344196e+00,6.843122316136341921e-01,4.343441702447887187e-01,-1.667457910732714765e+00,4.584324609252344196e+00,-2.898374943921968594e-01,-2.886854699869390473e+00,-3.060161392468499386e+00
-1.992313498557550799e+00,-2.997122647904484904e-01,7.493493246822851006e-01,-7.281082370147808902e-01,-1.411295003620199440e+00,-2.997122647904484904e-01,1.565852443651250425e+00,1.643883269190566487e+00,1.961261965465678880e+00
-7.360707730303490681e-01,-1.502198655692607909e+00,-1.331570352138633062e+00,9.535311332196708678e-01,-1.422464388754070885e+00,-1.502198655692607909e+00,1.262724791837434246e+00,2.002446958448568459e+00,1.726690508851867811e+00
1.001082956328578133e+00,4.319371692071518609e-01,1.811191433412892682e+00,-2.409294316475698305e-01,-3.282851429924301678e-01,4.319371692071518609e-01,1.493850088451241120e+00,1.329040238238004212e+00,-8.030336570856952960e-01
-1.312356042740691731e+00,-5.147559316151456343e+00,-1.800266782191950465e+00,4.144229528279859132e-01,3.783619035975265721e+00,-5.147559316151456343e+00,2.617363993613679884e+00,2.173065514012573196e+00,-1.297141469108105349e+00
3.489382892123062962e-01,7.955161256075798937e-01,-1.368102494224130439e-01,-8.512547982743431385e-01,-8.596598457572214302e-01,7.955161256075798937e-01,1.466380568122988670e+00,-1.442196272543685431e-01,-8.252002953261344809e-01
1.038325633969532591e+00,1.917506619248016575e+00,5.397331457924401388e-01,9.644241946724000369e-01,-1.751816705371609384e+00,1.917506619248016575e+00,2.555674807608478094e+00,-1.103620176201310921e-01,1.070115027813224540e+00
-1.552475297600225401e+00,-3.217774409643824995e+00,2.570867243850225581e-01,-3.497467712219143876e-01,1.697007494865800936e-01,-3.217774409643824995e+00,1.804907209483464170e+00,3.769408021668313680e+00,3.903114024365786250e+00
1.889101543479337675e+00,2.235698384425514718e+00,1.759436339370332725e+00,6.930224425847748559e-01,1.174502720294841041e-01,2.235698384425514718e+00,1.190390721150093700e+00,-1.048834321590819352e+00,-3.695237623378031078e+00
-3.050465866724372255e-01,-8.002245498215087016e-01,-4.020956208906656393e-01,-5.311933221277336248e-01,-9.169184205398871468e-01,-8.002245498215087016e-01,-2.618572433044759062e-01,1.324875124123620296e+00,-1.371341517016090528e+00
2.110115440306481904e+00,2.140114976323538087e+00,2.382336027752892882e+00,-1.334645794283355058e-01,-1.710968422897930719e+00,2.140114976323538087e+00,1.763435332424630353e+00,9.821890186172055337e-01,-1.465047490041146538e+00
-1.486057207789583945e-01,-1.676385775951970025e+00,3.181035664035293475e+00,4.810160471850414426e-02,2.762122460928338352e+00,-1.676385775951970025e+00,2.282231268672897606e+00,2.227049996398965170e+00,1.547506995437915478e+00
-1.651907230466299836e+00,-2.678234654444675122e+00,-4.173652796849780522e-02,1.269247242566059253e+00,2.161315476125938773e+00,-2.678234654444675122e+00,-3.557847828350630071e+00,7.886457830664007629e-01,-3.435304495057120988e-01
1.689837106708563130e+00,-2.005305595679138797e+00,-1.396312830764173452e+00,9.839183482930814462e-01,1.297840914020170100e+00,-2.005305595679138797e+00,7.283422642397074931e-01,1.022548594163009472e+00,-3.191930572690568901e+00
-9.743599048965168041e-01,-1.715555811363723704e+00,-1.662453459332280392e+00,3.548580280381669616e-01,1.063153548042682583e+00,-1.715555811363723704e+00,-1.111499243758313327e+00,-1.872601733218413056e-01,1.242985699612702444e+00
-1.898346508011479195e+00,-5.008230512524679767e+00,-3.385450082361838309e-01,-6.708403876512188946e-01,3.145064884318508280e+00,-5.008230512524679767e+00,-2.929076938935032182e+00,2.697460164577410779e+00,-1.590233262292624516e+00
3.078584287401509467e+00,4.526826985812344439e+00,-7.744497909600975838e-01,1.927757656707474454e-01,-2.676548616358558785e+00,4.526826985812344439e+00,-7.182214230464942784e-01,-3.339430563801483842e+00,8.869433128777746145e-01
-1.907667124662962177e+00,-2.571713344476339369e+00,-5.396466811786977402e-01,1.843404948391210163e-01,2.421198133560954480e-01,-2.571713344476339369e+00,-1.228774582662333081e-01,2.149124877495020680e+00,-1.990173688724447887e+00
2.064468617885479862e-01,-8.880141366277172210e-01,-9.252780279545981257e-01,-5.355329006446636619e-02,2.105357875659181310e+00,-8.880141366277172210e-01,-1.444406068618964367e+00,-1.253002996453950635e+00,-1.308713483999542904e+00
9.290115325411936187e-01,6.564604108771079360e-01,-2.810057886736000210e+00,1.316623001763981504e+00,-8.866155546444940416e-01,6.564604108771079360e-01,-4.107668246223132869e-01,-1.789279500216745422e+00,-1.623609497638291099e+00
1.009221124041675521e+00,1.510045765211760038e+00,5.860293228080108996e-01,-7.629019919115477277e-01,3.771484153742398204e-01,1.510045765211760038e+00,-8.969196593486084002e-02,-1.512037148095300765e+00,-7.451009286233490903e-01
-2.140241119474993514e+00,-2.597714403436630182e+00,1.485118687919601888e+00,-6.596506130259477407e-01,2.049043191207612580e+00,-2.597714403436630182e+00,-2.363071727213982953e+00,1.804686318857861238e+00,-1.481846550296532783e-01
6.414430721562542903e-01,1.579776672971672902e+00,1.414888118020646512e+00,-2.936850904009197238e-01,9.706433972068740923e-01,1.579776672971672902e+00,-2.140739033316504170e+00,-1.838929341507059334e+00,1.099364427786359677e+00
-1.718734039337215247e+00,-2.315443930352229507e-01,4.855289526082620100e-01,3.820923782900071952e-01,-4.581106211594205835e-01,-2.315443930352229507e-01,1.554549908377361733e+00,7.456422533663931151e-01,-1.659197678972897272e+00
-1.160388088869134471e+00,1.314309204748008497e+00,-1.607842788323975203e+00,-4.304827374036668264e-01,-1.199930895344930581e+00,1.314309204748008497e+00,2.458054929078516082e+00,-1.736923136738158568e+00,9.776049040907762722e-01
-3.073067868568695182e-01,1.552498146314076122e+00,-6.591283220480075311e-01,2.233171869315934810e+00,-1.395780288800943847e+00,1.552498146314076122e+00,1.566185217569256549e+00,-1.137884763138744093e+00,-9.610280740629389973e-01
-1.309639587861254562e+00,-2.510040119537516823e+00,-1.393514883539925364e+00,-4.059634363369129528e-01,1.215624563063674390e+00,-2.510040119537516823e+00,-4.648880784406059785e-01,8.452341014322214408e-01,7.581150350400411853e-02
1.699096648392655062e-01,3.581301529810989592e-01,9.322948477735715223e-02,-1.432488097527174098e+00,5.194003387770849134e-01,3.581301529810989592e-01,1.228824504564428377e+00,-5.970480074288169181e-01,2.014890451368895885e-01
7.237410365885439401e-01,-1.674368653557277264e+00,-4.358525706983671810e+00,-6.311665674014962368e-01,2.509913696913996795e+00,-1.674368653557277264e+00,-4.069825191079738502e+00,-3.071238024727514837e+00,1.426280257503313553e+00
2.210598095203474944e+00,2.103595951799386299e-02,1.445940595211322233e+00,9.452349651433292754e-01,3.354458858814404199e-01,2.103595951799386299e-02,3.379465869190055205e+00,1.571834606675305057e+00,-8.102373220008625143e-01
2.439937790180388699e-01,2.012919670717042919e+00,-2.148207235890649436e+00,4.225592630023698448e-01,-3.185334966085553887e+00,2.012919670717042919e+00,1.802352929711578788e+00,-1.148952788148478898e+00,-1.130610969153021284e+00
-1.362809787382803783e+00,8.790127378316935081e-03,-2.515147046851438528e+00,-2.494889703235825540e-01,-2.207458319417344716e-01,8.790127378316935081e-03,4.421072615719878751e-02,-1.814166410965330600e+00,3.808978231224654509e-01
2.461674023257121924e+00,2.992161169881417115e-01,-2.047362295751534944e+00,6.697388264773423971e-01,4.659039205928158234e-01,2.992161169881417115e-01,1.240152813307470181e+00,-1.345378809673116738e+00,-2.071568367953355860e+00
-1.106854969999712779e+00,-6.991482930528386541e-01,-1.732152777079262629e+00,5.567657539425878710e-01,1.106727539526151105e-01,-6.991482930528386541e-01,-2.819250038832199046e+00,-9.595492799028922937e-01,8.955629836610066175e-01
9.893914559911299866e-01,-5.088157323223291284e-01,-7.214328107844432125e-01,2.426520108194023806e-01,6.946259904545242225e-01,-5.088157323223291284e-01,2.046505160666072243e+00,1.001816185004569260e-01,-3.645403514906135456e+00
1.238843116627115215e+00,1.122728960236787144e+00,2.558210783631704288e+00,-3.042726582328056040e+00,-3.945118980619291005e-01,1.122728960236787144e+00,1.924218676864596578e+00,1.137095917550216662e+00,-9.921343306202738965e-01
-7.291640223674711319e-02,2.264126545896114617e+00,-2.286398139291655474e-01,9.905536682615228017e-01,-2.694758153095476505e+00,2.264126545896114617e+00,4.281465342962775367e+00,-3.837157334514911255e-01,1.961694850264107171e+00
-2.821814977556342363e+00,-2.941702352829567602e+00,-9.073567204943926434e-01,1.089321068856289987e+00,8.892727301908348592e-01,-2.941702352829567602e+00,-3.701394617900568562e-01,1.602211123230118828e+00,1.362768628231492141e-01
-2.011138563270331581e-02,-1.431025344360114193e+00,-1.560282063268417563e+00,-1.987910576240127902e+00,3.010077718216750853e+00,-1.431025344360114193e+00,4.920718942911764815e-01,-1.537941090155196200e+00,-1.527790530213939180e+00
-3.223404412119390106e+00,8.366713931625626710e-01,-3.346595482748380146e-01,5.138897402076776366e-01,-3.215622886624161847e+00,8.366713931625626710e-01,6.508575479831906208e-01,5.347165315639792471e-01,3.055341421944522295e+00
1.104212664813571942e+00,-1.827177074218648389e+00,-3.020283283931443297e+00,4.597261639742171724e-01,1.693980878282108637e+00,-1.827177074218648389e+00,-2.456297974406335349e+00,-1.091554676088108300e+00,-1.186516584228102245e-01
-1.975064105748936427e+00,-2.273749645062538960e+00,4.089172792493422914e-01,2.904141207454050827e-02,1.590182415549233674e+00,-2.273749645062538960e+00,8.824337908210622139e-02,1.350814457436586569e+00,2.061520363675485967e+00
-3.096530373955167281e+00,-3.786321524095108693e+00,-2.701288959993553007e+00,1.202105163879982674e+00,2.341659419329564340e+00,-3.786321524095108693e+00,8.257314734941539891e-01,3.856173360947985351e-01,2.149253538326081348e+00
-1.905151069662753827e-01,3.760133581984441697e+00,8.682991165217810448e-01,-1.350737267969846611e+00,-1.536631474417250232e+00,3.760133581984441697e+00,1.113251482334410181e+00,-2.735098024222448743e+00,-8.186562780429668118e-01
2.276348245833370143e+00,3.007297154491146873e+00,2.070974054648193174e+00,2.129275642404260815e-01,-1.495382978772770155e+00,3.007297154491146873e+00,1.080581267071561324e+00,-4.969951792898359422e-01,1.822596779598559813e-01
-1.237603342257505901e+00,-2.983399960345045621e-02,2.953337731131908672e-01,3.826146024192670358e-01,-1.619716418039615746e+00,-2.983399960345045621e-02,2.343319820617507432e+00,1.442245787179329053e+00,1.558361603461445144e+00
-8.342214596593453546e-01,1.884452950597520493e+00,-4.178128887145456938e-01,-1.192382044511856032e+00,-2.237282592671762327e+00,1.884452950597520493e+00,3.305928347917852506e+00,-6.838796844824003296e-01,1.840418299967627513e+00
-1.276077538591265270e+00,-1.182646842457737657e+00,2.599144037697812548e-01,6.582802799015469164e-01,4.480234217601475333e-01,-1.182646842457737657e+00,2.643781688700260091e+00,1.282523173201759903e+00,-1.485519812482377633e+00
-1.481223973181755138e+00,-2.041512141991885243e-01,1.296577255427308062e+00,-7.566700402265127412e-01,-6.768289878584621277e-01,-2.041512141991885243e-01,-9.221773262613316424e-01,1.156460183653269302e+00,2.472557145879832330e+00
-1.407349801178291226e+00,1.235840080381732653e+00,-4.994542359442690760e-01,1.161856790444614429e+00,-1.562205606062402552e+00,1.235840080381732653e+00,1.436177503758603091e+00,-8.097502289632418915e-01,1.615882730441204451e+00
-1.903783793434163929e+00,-8.398104823302118827e-02,-3.124101593946726485e-02,-1.074621449419557617e+00,3.168910534309425930e+00,-8.398104823302118827e-02,2.948444811570073432e-01,-2.750184605770425783e+00,-1.535600054283501326e+00
-4.938952840762069751e-01,1.340575705604660328e+00,-2.453899653240865231e-02,1.511344721902407179e-02,-2.985510491131296185e+00,1.340575705604660328e+00,1.411796231024680104e+00,6.931984958957200238e-01,-8.234155528070519203e-02
-1.341778492829299729e+00,-2.338262008300839412e+00,3.644476444273532234e-01,2.039466032204585222e+00,2.792596671052053559e+00,-2.338262008300839412e+00,-3.185398860321821513e+00,2.752956382270602687e-01,-8.278655521484061808e-01
5.571639393494680625e-01,5.217963925700668665e-02,-1.311244828563314258e+00,1.945601697874032032e+00,8.121814993608307276e-01,5.217963925700668665e-02,-5.790375588511940119e-01,-1.486411648360720816e+00,-3.730131608102935648e-01
-6.909033292542978710e-01,-1.236279540639897867e+00,1.383276721422678435e+00,2.915576279856823549e-01,4.851198237761114029e-01,-1.236279540639897867e+00,1.389477518779561382e+00,2.058469776849901400e+00,-2.030841214227198765e+00
9.781559778233890334e-01,-9.853556359127445541e-01,-2.178392067610696259e+00,-1.023967388803298739e+00,-1.290152426693386367e+00,-9.853556359127445541e-01,7.367565353976363030e-01,1.050796098524801936e+00,1.695961028758905087e+00
1.447759067343133532e+00,2.612640566079064142e-01,-6.036446320355304263e-02,8.568551292696067190e-01,-2.796200068581369269e-01,2.612640566079064142e-01,1.265593199841315020e-01,2.217835340209479700e-01,-1.818774002192601325e+00
1.995759338033309405e-01,-3.238124189385395812e+00,-4.506330538810772168e+00,-2.594228094286966879e+00,2.689103563358171911e+00,-3.238124189385395812e+00,-4.334633774615221036e+00,-1.541969686855426014e+00,-5.957719419379570169e-02
-7.337093503365510472e-01,7.940758710219621985e-01,-2.014662232445732393e+00,-3.293088110684583292e-01,7.475502633852468826e-01,7.940758710219621985e-01,1.684760823406905139e+00,-2.846744537319934487e+00,-3.959228532911991394e-01
-7.487684607604869758e-01,-1.023065942327428424e+00,2.052771589616127379e+00,-7.488475549223340133e-01,9.308603099426848715e-01,-1.023065942327428424e+00,2.478016034549870739e+00,1.997570995029410490e+00,-7.982154275525232823e-01
9.798543356483219169e-01,1.438003285182033686e+00,8.094370549885879784e-01,-5.904605536500665552e-01,-6.023024304731932066e-01,1.438003285182033686e+00,1.469554662462090100e+00,-3.408332096523273291e-01,-2.377317827682925433e+00
1.139649313375832085e+00,9.153731284281296787e-01,4.997642237373975949e-01,-1.652338632382457595e+00,-1.132264683646031056e+00,9.153731284281296787e-01,9.463606382623960256e-01,4.795983428891352762e-01,-2.760967203331553321e+00
-8.224385884619889175e-02,9.413051844866038298e-01,-2.891730121271007370e+00,1.251604102818017206e-01,-2.094871791795726690e+00,9.413051844866038298e-01,-4.099549174471501800e-01,-1.495551120159005265e+00,-1.582559902092765647e+00
1.309600622116518398e+00,1.616721535748225858e+00,1.138828344078034460e+00,1.669945277126346772e-01,2.574580717262011653e-01,1.616721535748225858e+00,1.473367511990237411e+00,-9.187231667468178653e-01,-3.186192960968332155e+00
7.401856381270977003e-01,7.244567397961992894e-01,-1.320521396862111008e+00,-1.382557772210573077e-01,1.209581061459635620e+00,7.244567397961992894e-01,-4.019266000403063366e-01,-2.555613721674242722e+00,-1.899662319277291012e-01
-7.087265863825329415e-01,-1.006292351131165663e+00,-9.472263782128722553e-01,-6.080433031288604573e-01,1.402070791808276207e+00,-1.006292351131165663e+00,2.183775956402072893e+00,-3.925697395132610179e-01,-2.747279048474506880e-01
2.044190754380779129e-01,-8.067601481457062906e-01,-5.187634382343337958e-01,-1.352009439304811433e+00,1.594205321438950662e+00,-8.067601481457062906e-01,1.601227919497648866e+00,-3.574136635187703526e-01,3.439030586060476402e-02
-3.971998884609415637e-01,1.458522827405225541e+00,-1.085696365153805409e-01,-6.756427006324531304e-01,-2.465398045912070568e+00,1.458522827405225541e+00,4.252959715212359937e-01,8.810367267171992367e-03,-5.494208959322657293e-01
-2.030982546460132987e+00,-1.337161667963037814e+00,-6.433886364737799735e-01,-5.126320154298189546e-01,7.086575993911372606e-01,-1.337161667963037814e+00,-1.486609231309810042e-01,1.812534632620401709e-01,-1.236393255340402453e+00
1.061275815430491987e+00,2.464136960007774046e+00,2.337087448537063850e+00,-1.147959404948260431e+00,-6.274340023969343649e-01,2.464136960007774046e+00,1.376029050686717881e+00,-5.544590379249554335e-01,-2.412638134626195807e+00
1.720562780226430277e+00,2.046022543376267322e+00,2.161697976992319692e+00,-8.277115006172203193e-02,-4.283336147020564422e-01,2.046022543376267322e+00,1.293018561118101761e+00,-1.849695362184120562e-01,-6.774050273446281523e-01
2.006930054687379616e+00,3.924572124763656245e+00,-9.305051274277732487e-01,1.639840810711884256e+00,-1.135466790351931987e+00,3.924572124763656245e+00,-2.746564650128999752e+00,-4.338604174355969789e+00,-3.204386057022264644e+00
-2.255972669570445177e+00,-3.414338887370476971e+00,2.908783863695925120e-01,-2.667502495752852587e-01,1.716820369486140807e+00,-3.414338887370476971e+00,-1.062109839065169314e+00,2.388100296862851746e+00,-2.870688586920662200e-01
-6.372985069668744007e-01,-1.218814368102770107e+00,7.466990962926571829e-01,1.190347238681469744e+00,7.988854871784245582e-01,-1.218814368102770107e+00,2.215524128527755821e+00,1.491764907115277428e+00,-3.235006842453024056e+00
-2.329699384141453944e+00,-3.444301074026184795e-01,-2.996385005120214995e+00,1.056178249368729949e+00,-1.470345124062299114e+00,-3.444301074026184795e-01,1.167971347317281694e+00,-8.313722033030033209e-01,-3.903542873756391529e-01
-1.670025844136734161e+00,-5.133799531886450440e-01,1.640724624184056069e+00,-2.165188940753693669e-01,-2.036007976178409784e+00,-5.133799531886450440e-01,1.547136005772686840e+00,3.036531811059359764e+00,2.994947800641498681e+00
-1.354569250173852879e+00,1.294324348964161375e+00,-1.379968804000134330e+00,-2.785778718665786122e-02,-5.655647238702774526e-01,1.294324348964161375e+00,3.228180287333884291e+00,-2.000243094498337371e+00,4.682301527962462462e-02
7.465859119955582379e-01,3.583924583036623979e+00,1.839353728860779080e+00,4.961638670858847244e-01,-2.926572742237703473e+00,3.583924583036623979e+00,4.401755393274479067e-01,-6.861938724600202821e-01,1.132216786049323964e+00
2.706602653632659727e+00,3.997497423206175515e+00,1.583958411216335627e+00,-2.338379039111739277e-01,-2.082897120109742595e+00,3.997497423206175515e+00,7.691764615656440096e-01,-1.487675341818093688e+00,-2.264696858463209228e+00
7.865732244339762591e-01,2.926588253398715977e+00,1.068445623964687119e+00,1.995819992293810907e+00,-1.377477300016836992e+00,2.926588253398715977e+00,5.973958576175324442e-01,-1.554479698688967293e+00,6.433927386387545688e-01
1.370992378129405331e+00,-1.025845430896529686e+00,-2.199899880362979676e+00,-6.791660232695115873e-01,4.211631839084325479e-01,-1.025845430896529686e+00,-1.851764057818955811e+00,-4.116313251418065589e-01,-7.830212257794538777e-01
