-7.853383872000091470e-01,-1.683407428276135764e+00,1.611293751662895346e+00,1.190266125123365049e+00,1.762727385313949124e-01,-5.344860782425786550e-01,-7.485266316031479183e-01,8.797641027544742531e-01,-7.485266316031479183e-01
8.074860368038274672e-01,-1.168185196390738145e+00,-1.950007522454855646e+00,1.784415640727734509e+00,-1.080518687565426017e-01,-4.249752124223808436e-01,-7.543717865609143036e-01,1.485314466307988246e+00,-7.543717865609143036e-01
4.463145379804307922e+00,-1.125860507773058128e+00,-1.926737042056172911e+00,1.304391576456655377e+00,1.093666644909887520e-01,2.505156428362459997e-01,-8.608361356936566899e-01,-2.462890778235830247e+00,-8.608361356936566899e-01
-4.248618999347831604e+00,-3.229089671570828823e+00,1.878251120031607435e+00,-4.987234796079152988e-01,-4.697135618284814518e-01,-1.249307463361667647e+00,2.880606321359875377e+00,1.501664028401419770e+00,2.880606321359875377e+00
-1.174040898946140388e-01,-1.297496933672906083e+00,7.682485167973639451e-01,1.956494926821298996e+00,-1.523865739645477113e+00,-2.061014778942177605e-01,-1.941267562271629554e+00,-1.765642960294439012e-01,-1.941267562271629554e+00
1.528999043966776661e+00,-3.225647375121333926e+00,1.092027749424268723e+00,-9.717380916323606899e-01,-3.022820775608113131e+00,5.248787082030197393e-01,-3.244183348910948395e-01,-4.222672214958180348e+00,-3.244183348910948395e-01
-2.853339789723124298e+00,-9.326870501193941232e-01,-3.567458641982009238e-01,2.525115668544851921e+00,-8.180413904571631756e-01,4.544771260544262503e-01,3.114621176158028693e+00,-3.896968409067178563e-01,3.114621176158028693e+00
3.351366891725578334e+00,-1.344765031348323703e+00,2.358050603419580282e-01,-1.207619059220613522e+00,4.878137434802486183e+00,1.868742085766373073e-01,1.345141226064243689e+00,6.107982074534420436e-01,1.345141226064243689e+00
2.622940057708187389e+00,8.001983923513885655e-01,-1.043494664281985340e-02,-8.681570357792286474e-01,7.047462153694361575e-01,1.542798064624335108e+00,-4.346732479306515962e-01,-2.065071615092096025e+00,-4.346732479306515962e-01
3.588362871204500149e-01,1.938406057531850690e-01,-3.374718577107437278e-01,3.940900553754041358e+00,2.433222236726765519e+00,8.092235729586964021e-01,-1.690584596471313539e+00,3.260741473056310014e+00,-1.690584596471313539e+00
-1.039549510831948576e+00,-8.672295973248702605e-01,-1.076518832182990826e+00,1.781197941296109866e+00,-1.955742834883064774e+00,-1.817709671910402225e+00,-1.298049082912807073e+00,1.309323445887721871e+00,-1.298049082912807073e+00
-1.658446377346662670e+00,2.122806887564910872e-01,1.915598027725626817e-01,2.886185532095355111e+00,6.906518477493934771e-01,-4.763790812077279280e-01,-4.679341181608877021e-01,2.313951435168862591e+00,-4.679341181608877021e-01
4.361037763116428767e-01,8.452515121645043372e-02,-2.774125885147925352e+00,3.224721381575352375e+00,-1.906567867897531077e+00,1.263565530831055161e+00,1.864212809381187164e-01,-1.053607871250059613e+00,1.864212809381187164e-01
1.730232056975722355e-01,-3.943831484563040668e-01,-5.245439243436731402e-01,3.904481236333475103e+00,-1.297570157239855693e+00,-1.100685449259036108e+00,-1.888420849213522601e+00,2.529204544121321785e-02,-1.888420849213522601e+00
3.638054252654869258e-01,2.147814706445320132e-01,1.100773204043831832e+00,8.783570815223151751e-02,1.686976200280040583e+00,1.314732587260335483e+00,-1.478808369553755053e+00,1.777247137029501545e+00,-1.478808369553755053e+00
-6.117140509560543560e-01,-1.620958015142711428e+00,8.668784317458982924e-01,3.370222156292341786e+00,2.196773079361463488e+00,7.321469373579764239e-02,1.739727591506368132e-02,2.289859655653896819e+00,1.739727591506368132e-02
5.501275844134467796e-02,-2.076523176599584186e+00,2.803569989277334695e+00,-1.098248710075454548e-01,1.456650449550431770e+00,2.134037226897717368e-02,-5.405579072360614523e-01,4.571617460296646396e-01,-5.405579072360614523e-01
2.528946780200487687e+00,-8.692205798110549386e-01,-2.466071329670788348e+00,1.492867206714784345e+00,8.690560349574505405e-02,1.457481644110662167e+00,-2.793785235957568780e-02,-6.709185598714922927e-01,-2.793785235957568780e-02
-9.264905480667480209e-01,-9.880263837019471751e-01,-6.399843730057361846e-01,1.759073791885959359e+00,-9.458682094851378341e-01,8.758053037320717715e-01,1.581705444808992223e+00,-8.824852042127017127e-01,1.581705444808992223e+00
7.961798234198179669e-01,-1.114154256212061433e+00,1.307673407337762272e+00,-1.235081915970729582e+00,1.540717862341169919e-01,-3.144863342062356182e-01,-1.134765422290628933e-02,-1.200494849361771088e+00,-1.134765422290628933e-02
-8.960565304307805956e-01,2.268181238256905541e+00,1.344227033237472835e-01,-3.683157779694879452e-01,-4.316498758061161345e-01,2.056454401283185351e+00,3.607413965947551260e-01,-7.345267041099856620e-01,3.607413965947551260e-01
-4.155307157467557744e+00,3.753154867215438895e+00,2.326584243217236558e+00,-1.350260214487888355e+00,2.875807261953620131e+00,-1.357717660464146658e-01,1.998644113510173792e+00,2.804599046440625187e+00,1.998644113510173792e+00
1.606227966411014840e+00,3.244067064923644717e-01,-4.718347302438583579e-01,-1.165184676877677461e-01,1.239352340875826242e+00,-8.137666739499145319e-01,-1.662860245243558133e+00,1.378047650194659468e+00,-1.662860245243558133e+00
-2.432134614362056357e+00,-1.372996273157213842e+00,3.469310977904369153e+00,1.514400806354730955e+00,1.824960845266912379e+00,-9.682030111447621490e-01,2.757305535757610837e+00,-6.422518531061219837e-01,2.757305535757610837e+00
1.396968819172751397e-01,2.107766419709191208e+00,-1.571441522036820526e+00,8.940891452394590377e-01,1.567826339449841733e+00,-1.192177576431245667e+00,1.073415781482196074e+00,8.157189423035332565e-01,1.073415781482196074e+00
2.590090430779934838e+00,-1.054463478670411902e+00,-1.351143990730772959e+00,-3.354146461201575891e-01,1.332977572934415544e+00,3.648923217350321657e-01,2.445311385364264956e-01,-1.707912527841015660e-01,2.445311385364264956e-01
7.367118966980762629e+00,-7.678794238767394642e-02,2.155890494017059122e+00,-1.380740661910143885e+00,1.529554849834807051e+00,-7.969268911105933384e-01,-2.954641953793616604e+00,-5.785286796278641397e+00,-2.954641953793616604e+00
-1.208783036617285145e+00,-2.480229930638728764e-01,7.409380684285498120e-01,1.643553792214621501e-01,-1.003928256901160943e-01,1.163341158611819193e+00,-4.090354969173662925e-01,1.144524368047068030e+00,-4.090354969173662925e-01
1.729348205239304548e+00,-2.006885855063351709e-01,-2.739840515924999664e+00,1.831330724664987475e+00,-5.143722447967205014e-01,-5.313957260682016237e-01,-2.486526096980975487e-01,-2.639347569658779813e-01,-2.486526096980975487e-01
1.264773840346638867e+00,-3.538906210181406831e+00,-1.215349193179087184e-01,3.149496715248381928e+00,6.770303747824190088e-01,7.546834774500090770e-01,3.308894142478145950e-01,-1.967965042750569049e-01,3.308894142478145950e-01
7.587736335883208394e-01,1.224018492551696369e+00,-1.467150710509257605e+00,4.350855121410765469e-01,7.220630542004705665e-01,1.357989592569031290e+00,-4.351354460529366364e-02,6.238216728387766530e-01,-4.351354460529366364e-02
-4.098266792959030624e+00,2.315594016422199086e+00,1.061895690189239572e+00,1.344890597011690891e+00,8.885012780772063579e-01,-5.931516789269256629e-01,3.751086558210812161e+00,-1.459709878076154155e-02,3.751086558210812161e+00
-9.976169895014689315e-01,4.554064258441347102e-01,-2.153434750753365767e-01,2.076310345453424855e+00,2.083290762672433960e-01,-1.211559372999951867e+00,1.081010241266262550e+00,-8.735093154240003432e-02,1.081010241266262550e+00
-3.838384201350924840e+00,4.624654375740337109e+00,9.123354440733661974e-01,-1.345154284782214660e+00,1.820560170890955121e+00,-6.317911892362213511e-01,7.711046792187102872e-01,3.370284708384258643e+00,7.711046792187102872e-01
-3.763580270609680589e+00,2.028854460181622077e+00,2.589023547380185253e+00,-8.644540101065009141e-01,1.654136939418937136e+00,1.529581736422719773e+00,1.097849620247135061e+00,2.267167710688280824e+00,1.097849620247135061e+00
2.141210547321336310e+00,1.421237022086867530e+00,-3.008491834140703869e+00,3.750708022402485575e+00,-6.093543426221915693e-01,-1.872170501243300769e-02,-2.393358461136044557e+00,4.045129920626123754e-01,-2.393358461136044557e+00
-2.452546118423189370e+00,2.543218650580876261e+00,9.910670411573305749e-01,-4.791443511534357880e-01,-1.959937809363958117e+00,9.487435826832120167e-01,-1.922320192521335347e+00,8.476838998375233469e-01,-1.922320192521335347e+00
6.361611012131860754e+00,-2.261544494301392483e+00,-1.884398966540975717e+00,-8.095400103972268946e-01,6.097258982944795402e-01,8.534251658352672854e-01,-2.531989068328652781e-01,-3.891706468991972478e+00,-2.531989068328652781e-01
-1.158444502200100423e+00,2.125377551318979208e+00,2.249446615612516798e+00,4.785147652061283452e-02,-7.758399019551439624e-01,5.062469616452197618e-01,2.035816820637522673e-01,-2.541713102174508965e+00,2.035816820637522673e-01
-1.190914140305040281e+00,-1.097072151020597186e+00,1.413235891945829881e+00,1.170185043198703312e+00,6.638322061496199078e-01,2.543158849334511973e-01,2.027808154567436016e+00,-8.940157162569098981e-01,2.027808154567436016e+00
-2.460452298492132428e+00,-7.312393629295177444e-02,1.286467844409093786e+00,2.172561107384917811e+00,-9.772668274938852706e-01,-9.110489419591681903e-01,-2.847108287762267764e-02,3.224841689277988532e-01,-2.847108287762267764e-02
5.862567112485909782e+00,-3.460826778081207422e+00,3.518051915775838312e-01,-3.297692122987831986e+00,1.879133705982539038e+00,-7.032272861905642936e-01,2.014349341578084429e-01,-3.308559389134535955e+00,2.014349341578084429e-01
4.780646504871143065e+00,-2.179892284020557014e+00,-6.725408045634649890e-01,1.012533783281081012e-01,3.192167186485368902e+00,3.245921443740329426e-01,1.047505615793256517e+00,-1.769418146271975800e+00,1.047505615793256517e+00
-3.212729202194348765e-01,1.764297897840843010e+00,-3.242847389886099885e-01,2.007555182745974776e+00,-3.735946236552586397e-01,4.556003799529448339e-01,-3.507417241717353917e+00,2.547182884359442401e+00,-3.507417241717353917e+00
3.661195342611326176e+00,-1.202497953951779941e-01,-2.181595813101365078e+00,2.564187013202354315e+00,2.021555765840431285e+00,-5.698499687730732566e-01,-3.009612275009709847e-02,-6.980966231770159292e-01,-3.009612275009709847e-02
7.364142163595133184e+00,-2.078018699111409351e+00,-1.917698973773395377e+00,-1.540173113176671382e+00,2.669445480417640848e+00,4.833286367487645285e-01,-1.164399971878345985e+00,-1.836225669223277457e+00,-1.164399971878345985e+00
9.168423647770380658e-01,8.354755048490328795e-01,-1.960884776200782387e+00,-2.251189484168867772e+00,1.286190215177571705e-01,1.626915984927542080e+00,-1.480152026941701671e+00,2.369698553676596653e+00,-1.480152026941701671e+00
-1.338413091812526545e+00,3.745522231507053545e-01,-5.943731134679196559e-01,2.605736309241293291e+00,4.858040766212556871e-02,-1.528104901932331172e+00,1.965212148739270415e+00,-4.683771998460738439e-01,1.965212148739270415e+00
1.896952547965942815e+00,1.044191360811090208e+00,-1.765891009257181565e+00,-2.034180844251857190e-01,4.575156781611140921e+00,5.030309245742409230e-01,5.490457073769859919e-01,3.361539455917675667e+00,5.490457073769859919e-01
2.018651930864197475e+00,3.348251740937406407e+00,-1.898131927203905445e+00,-5.920145693975432666e-01,2.932895138824392234e+00,2.094979408565000867e-01,1.139491519632763739e-01,1.101413127708676720e+00,1.139491519632763739e-01
1.685429549065167620e+00,-2.278519244928310705e+00,-3.026482368294697078e+00,-1.894768573153112756e-01,-1.549549935545085466e+00,-3.746543829625808009e-01,-2.655745947167186927e+00,2.566355305949779009e+00,-2.655745947167186927e+00
2.768925635917372396e+00,-1.918096583731897287e+00,-4.568447764818076573e-01,-1.078513643647668330e-01,2.636651751721563741e-03,9.555607316965017972e-01,5.130165364578297416e-01,-2.579658567533703817e+00,5.130165364578297416e-01
-2.499696945148738525e+00,-2.579323328052952835e+00,7.850102651300140399e-01,-2.476168010661717878e-01,-1.278459892165434209e+00,1.468548384901516179e+00,1.049020260651295722e+00,9.787805827074367304e-01,1.049020260651295722e+00
-1.489783523596310832e-01,2.764685585734284468e-01,-1.646495171143704805e+00,8.260110173522677846e-01,7.004815243577228179e-01,1.268652098641644521e+00,2.138108000116892615e+00,6.298865224954819375e-03,2.138108000116892615e+00
9.280383173285524645e-01,2.749451198197564228e+00,1.355998771019172988e+00,6.913254237857332507e-01,-8.517420966114556125e-01,1.318863737497578903e+00,-1.706125986815838047e+00,-2.840840702869257495e+00,-1.706125986815838047e+00
-6.194378754113428087e+00,-3.669512828120206738e+00,1.450255494895195341e+00,-1.648544575485498820e-01,-2.844178776359958416e+00,1.175386872253861847e+00,8.180323900833640360e-01,3.744314945160652996e+00,8.180323900833640360e-01
1.856400757907677335e+00,-1.788585773373153831e+00,-9.215389945060759036e-01,1.077765368475728236e-01,-1.057284577361990996e-01,-1.002433412984033545e+00,1.443748676939146769e+00,-2.213522818772364786e+00,1.443748676939146769e+00
-2.065170734415830545e+00,-1.037491492182787578e+00,2.405585088628999557e+00,1.915862784900249638e-01,5.873792829830076778e-01,-9.194525687313368500e-01,1.371012612261435226e+00,1.636583528240664887e-02,1.371012612261435226e+00
2.146741884302731052e+00,-1.296264564084135262e+00,-2.860731487048575605e+00,5.623273969312008180e-01,-1.270127005573131962e+00,7.005378784844739082e-01,1.469460196666670271e+00,-2.440980113731866297e+00,1.469460196666670271e+00
-7.452138376519972240e-01,8.267033383600371765e-01,-4.143006983396163023e-01,2.318696028564384282e-01,-8.713256603517515186e-01,-1.496301612315363627e+00,-7.746354318960593233e-01,6.731872658686250954e-01,-7.746354318960593233e-01
1.587630309405986262e+00,-3.544272497970800684e-01,5.933988217390960829e-01,-1.084303824632254498e-01,-3.086908116002129443e-02,-2.185494854167162049e-01,-2.630415325842010432e+00,3.027705666007941554e-01,-2.630415325842010432e+00
2.205639600432683922e-01,-1.916080153962092414e+00,1.829180980171040360e+00,-1.187442213388067991e-02,2.067635598432122634e-01,-1.376840302802876392e+00,-6.693410576690784763e-01,-2.023895657763249423e-01,-6.693410576690784763e-01
1.109640106730820364e+00,-1.753097816283317290e+00,1.372915368689960669e+00,1.074898338868456316e+00,9.511384972884866507e-01,9.401296862674428656e-01,-2.115745703751243489e+00,1.073591125279723446e+00,-2.115745703751243489e+00
1.140699588996307190e+00,8.213861868266731925e-01,-1.830908589196186043e+00,4.503264042419104496e-01,1.507570737799954763e+00,1.102265999561526044e+00,-2.626869089122989553e-01,1.724878475804492384e+00,-2.626869089122989553e-01
1.465276236975828983e+00,-1.240352933596161611e+00,1.233736975072718733e+00,2.196657958802916699e+00,1.702031266870986936e+00,2.127282225196469145e+00,-2.297656577490317709e+00,1.318593839777371102e+00,-2.297656577490317709e+00
4.612741478911375204e-02,1.052182009951542874e+00,1.585161260344785994e+00,5.224390480722754804e-01,-2.391816935309524217e-01,-1.483529501879828683e+00,-9.806522863282003399e-01,-1.299997618740218464e+00,-9.806522863282003399e-01
2.149831868246570910e+00,1.679252811348147745e+00,-5.493006183402687759e-01,-3.022768485223222834e-01,1.450124714168499196e+00,-6.269641120239901610e-01,-1.014565529600645943e+00,-1.276656273733944857e-01,-1.014565529600645943e+00
1.944779124593659425e+00,2.032158235196380058e+00,-1.953195393324882456e+00,-3.837154765287252856e-01,6.902412988097853530e-01,-8.946507125100194857e-01,-1.528889308854738616e+00,9.051860246832844625e-01,-1.528889308854738616e+00
-1.721668571821650451e+00,1.303333720649690441e+00,1.651341451146657757e+00,-6.188102452686439214e-02,1.665108701521284429e+00,6.547742568090662019e-01,-4.699590374548255900e-01,2.342854352472956148e+00,-4.699590374548255900e-01
2.728716064862815038e+00,-1.619707027206496175e+00,3.579745093318938975e-01,-1.330972495382538590e+00,1.199179271353883136e+00,4.702319220323697979e-01,-9.511687882801341809e-01,-3.719285240695059946e-01,-9.511687882801341809e-01
1.084284569915162866e+00,-4.705817654580849996e-01,1.675893593436622364e+00,3.996279565794608191e-01,-2.825840496011985392e-01,-1.671110176776664791e-01,-3.067505269263267831e+00,3.990267244700307359e-02,-3.067505269263267831e+00
1.955520359887830129e+00,1.133177392658715199e+00,-7.196368377111035386e-01,2.640690841289456969e-01,2.170446425208811370e+00,7.994298421668565025e-03,-6.160905041483790701e-01,7.529546304217840103e-01,-6.160905041483790701e-01
1.883864640880050345e+00,-1.156413996868899119e-01,3.022516209775337748e-01,3.666869667135501110e-01,8.035739003201860520e-01,-6.585145154060538519e-02,-2.068517367930835071e+00,3.650739791346165886e-01,-2.068517367930835071e+00
-2.428584697332612841e+00,-3.255110757743745697e+00,1.197570570411684798e+00,1.848162086711733210e+00,-5.688989532168386987e-01,1.039007643239437284e+00,1.795090327710877176e+00,4.020290780145654996e-01,1.795090327710877176e+00
2.791666134957892620e+00,-1.300642135940263344e+00,-1.176417099639571084e+00,-1.564845642676695903e+00,5.204856455028320505e-01,-4.320948043775540426e-01,1.778375736655903205e+00,-2.592317349034351626e+00,1.778375736655903205e+00
2.045372305670262847e+00,5.544890880909195685e-01,-4.608827268452818093e-01,6.532183798348079051e-03,1.011244069639079424e+00,1.572300180114057255e+00,-2.006018942426567531e+00,8.121547662175720994e-01,-2.006018942426567531e+00
-1.675664096797708780e-01,-8.401381839992743128e-01,-1.346752362281577131e+00,1.627004550739734157e+00,-1.768861686395432509e+00,-4.007332775435652472e-01,-1.537519744861025828e+00,9.700460315945078626e-01,-1.537519744861025828e+00
-5.262031490823050106e+00,-8.958109060274012103e-01,2.407883245129315952e+00,-1.356999611653327165e+00,-2.357557723171409325e+00,1.539221246258400122e-01,1.565843779015930748e-01,2.076262839479783739e+00,1.565843779015930748e-01
-1.067030970910214371e+00,2.434752170790215331e+00,7.287233176792757838e-01,2.987053538219869298e-01,-2.831799141040866052e-01,-1.468201764730393322e+00,3.570792465774138558e-01,-1.101904914792459333e+00,3.570792465774138558e-01
1.653695777804687461e+00,-1.302701059656727889e+00,9.862145180943407974e-01,3.535561029247965559e-01,8.584980929113120718e-01,1.245710362166128765e-01,-9.171102020729038351e-02,-1.352593434930663863e+00,-9.171102020729038351e-02
3.849295537585714300e+00,2.428947194070693705e+00,-1.593657808631075312e+00,-2.112226788612785011e+00,1.795337271152803282e+00,1.082916641670743862e+00,-3.251892864814398099e+00,1.420565543443547352e+00,-3.251892864814398099e+00
-1.749366891488085773e+00,-6.470629945489680956e-01,-5.995212380993232282e-01,1.546971420593925117e+00,-2.351671190173719062e+00,-7.869014016775418563e-01,-1.194827416592470604e+00,1.159454858938798072e+00,-1.194827416592470604e+00
3.949269762770589942e+00,-7.026834911406061313e-01,-1.816167377415133899e+00,9.272534354857017158e-01,2.213200885157869946e-01,-7.866145081278643758e-01,-1.735829671341017955e+00,-1.061760015902752707e+00,-1.735829671341017955e+00
-5.694595463519432244e+00,3.109839524771906838e-02,1.069069871041207653e+00,8.375583079481788706e-01,-3.553918377159261954e+00,-6.874459572295159582e-01,-4.478691686636636637e-01,2.211778769854737536e+00,-4.478691686636636637e-01
-1.941248164150888744e+00,-1.427624490393428758e+00,8.889081046347336867e-01,2.430188799737734495e+00,1.070836522116928702e+00,1.575695663608808417e+00,6.070689717213025860e-01,2.168711671254294426e+00,6.070689717213025860e-01
1.951345301882196903e+00,9.968106004176741086e-01,7.025301251500517541e-01,-1.223957452090689513e+00,1.124699505594142224e+00,3.570651676246499456e-02,-1.601990075149680059e+00,-2.965951055648249346e-01,-1.601990075149680059e+00
4.664971447461809362e+00,-1.897317476046661788e+00,-6.789775271226262676e-01,-1.073938847628180371e+00,2.211592826165923231e+00,-6.036751364497656702e-01,-7.335006312084157987e-01,-8.121851879926469397e-01,-7.335006312084157987e-01
9.934405979054709013e-01,-1.067653945015157202e+00,-1.578825407847871398e+00,9.978838396843496827e-01,-4.338860953903066475e-01,-2.307831602598581000e+00,1.188119696912135037e+00,-1.199701221748539437e+00,1.188119696912135037e+00
7.632186727052112651e-01,1.327815739196670286e+00,-1.329054032358935045e+00,5.032929609880583133e-01,2.103762907359755463e+00,1.305792642520848743e-02,3.608760585660381048e-01,1.548314591130914852e+00,3.608760585660381048e-01
3.612920571823158289e-01,-2.083021139406305844e-01,-9.205439811783830972e-01,1.130897487966897597e-01,5.286099539780421130e-01,1.172604374271327243e+00,-2.392983743098610061e-01,1.256123897461985939e+00,-2.392983743098610061e-01
1.747181118531786037e+00,3.861295396179357464e+00,4.659650678288454473e-01,-3.108749702099709911e+00,2.897207747921775045e-01,-1.268864013261424173e+00,-9.644851066495491176e-01,-2.161111998469450679e+00,-9.644851066495491176e-01
2.554856862859747224e+00,1.202766129372800918e-02,-1.256668295228070331e+00,-1.374612322559918276e+00,1.245283583351486145e+00,1.323788467780733669e+00,6.721581419056840145e-01,-9.462354023779930845e-01,6.721581419056840145e-01
3.937899332025355026e+00,-2.232741838278921698e+00,-3.557122009528884687e-01,-2.034423728628416139e+00,-9.272110908552745334e-01,2.026463396552471874e+00,-1.968499303896132258e+00,-2.097369544303523181e+00,-1.968499303896132258e+00
1.782462184163904895e-01,-1.051153620708564329e+00,-2.260282189017071008e-02,1.331910636523910840e+00,5.916367813087256566e-01,-8.007647297235500616e-01,1.853496522620393661e-01,4.203401124118316123e-01,1.853496522620393661e-01
-5.570473666164998949e-01,-1.831071580252190856e+00,1.960131880947005634e+00,-5.756974880907794745e-02,3.509586592085186529e-01,-8.192050367766448016e-01,2.180910825873285663e-01,-1.312095956371940320e-01,2.180910825873285663e-01
3.935642986788880027e+00,-1.033014756182099703e+00,9.083399099974177604e-01,-2.932298201395162618e+00,9.924686561894208170e-01,1.106133680184276491e+00,-2.022360593442775745e+00,-1.369808723738707990e+00,-2.022360593442775745e+00
2.651365097012532424e-01,5.800819278005573398e-01,5.903254921968070779e-01,-1.665481901991600067e-01,-3.580936099334152134e-01,3.263010376676003799e-01,-1.056966159323192489e+00,-3.942678417862844897e-01,-1.056966159323192489e+00
-4.461116616461429984e+00,-2.333433181754127617e+00,7.985697082624527710e-01,2.193047966458958609e+00,2.563881608994358352e-01,-3.461539874157995023e-01,2.627819175348067748e+00,2.803283888749878106e+00,2.627819175348067748e+00
-4.497976614673058648e+00,1.753891794564219175e+00,3.431739594442213548e+00,-4.790830703930967216e-01,2.343891192487721931e+00,5.474336994199984208e-01,3.174900314707627569e+00,1.141486688333162025e+00,3.174900314707627569e+00
2.138475603495564759e+00,-6.692489207654228611e-01,-1.540681572191448190e+00,-3.301980269631797915e-01,1.959047009967167075e+00,-6.182435319621817915e-02,2.620768227820136076e+00,-1.275821874025751201e+00,2.620768227820136076e+00
-3.319566704948180291e-01,1.426869599233877572e+00,-3.433308568691242790e+00,1.658941366917190630e+00,1.656370908696094268e+00,2.486773523024126131e+00,2.060079184640982941e+00,2.268485462328681646e+00,2.060079184640982941e+00
2.492313657436553864e+00,-2.613848103360643105e+00,-6.962178272132010237e-01,4.232695805359187879e-02,-5.290608938141680984e-01,-3.778489505487750977e-01,8.289845662603726462e-01,-2.673124299058346587e+00,8.289845662603726462e-01
-1.103690782445836627e+00,3.813307841351912253e-01,4.598642592823108388e-01,5.361752922943061606e-01,2.693732943752982223e-01,4.247040588017285123e-01,2.840149752261567073e-01,6.510031383262714355e-01,2.840149752261567073e-01
2.759954825152236779e+00,1.112391344490936129e+00,2.039614417504576060e-02,-2.036852443494319154e+00,9.060300596182405686e-01,-1.091274934059680124e+00,-1.787731025574200050e+00,-5.870866214053311882e-01,-1.787731025574200050e+00
-1.721640430459213000e+00,3.458856311210258383e+00,-8.263378335070384884e-01,-3.103512609725372906e-01,8.345913146838480623e-01,7.290684661754673335e-02,-1.606838507229911839e-01,2.485710198474336163e+00,-1.606838507229911839e-01
4.734482176903658690e+00,-1.535041171800820337e+00,-1.064096691985304766e+00,-7.591225657289727424e-01,9.176966107443806919e-01,-8.803313217424242332e-01,-2.314003242496360802e-01,-2.675041991326039703e+00,-2.314003242496360802e-01
3.113081904979239312e+00,-2.393571827927021278e+00,1.981738462866013517e+00,-1.138057985272870054e-01,1.178659642695515819e+00,-1.686438222791736496e+00,-2.529605239844143760e+00,-6.777659847169331675e-01,-2.529605239844143760e+00
-5.988368707212680775e+00,4.217879051448500505e+00,4.965548751342160116e+00,-3.445804662198233892e+00,4.206931385322750572e+00,1.082151205534835681e+00,1.950565029260162841e+00,4.410239623731516012e+00,1.950565029260162841e+00
2.336972753049253448e+00,-3.467657041922271866e+00,5.278927506566867267e-01,-9.933035069584027488e-01,-1.541219852458637130e+00,-1.251426293210798013e+00,1.200953750307861556e+00,-4.464241717121876896e+00,1.200953750307861556e+00
1.891823914977668109e+00,9.030236837092039393e-01,-2.047067302993045512e+00,4.739186115677007649e+00,1.060421443276379883e+00,6.617980780076510028e-01,-2.209989396779040938e+00,1.495186085632995709e+00,-2.209989396779040938e+00
-5.273325513553785981e+00,2.844346784961782504e+00,1.378194875948474785e+00,5.778049213595779499e-01,1.276232467344332155e+00,-2.454997407625118533e-01,5.207588247601276699e+00,4.388124520164771170e-02,5.207588247601276699e+00
-3.497161440111167252e+00,-1.926121713538158087e+00,1.651456132299696344e+00,2.950263144400572246e-01,-1.018431272013580857e+00,-5.124666048414284747e-01,1.238902833164855277e+00,1.112517664299264908e+00,1.238902833164855277e+00
3.298787263281933724e-01,-7.840436244769737328e-01,-8.364771332731830711e-01,-9.079836080308256729e-02,-8.594507865549327885e-01,-2.125127326432754704e-01,9.967896769143749225e-01,-1.225917724664222552e+00,9.967896769143749225e-01
8.363347179605283843e-01,3.910802829871268038e+00,2.464306350888679109e+00,-2.174994467532197273e+00,1.487895455933367916e-01,1.135166628634492358e+00,-2.051999172214008738e+00,-2.147989970329254650e+00,-2.051999172214008738e+00
-3.366326620797087665e-01,-1.162680099052393778e+00,1.999734493956851988e+00,-7.030752540341976831e-01,-5.840877325782187768e-01,-7.881107977765806627e-01,-1.022637470742526755e+00,-3.682909283139167433e-01,-1.022637470742526755e+00
1.841925562108199355e+00,-1.461449106055205949e+00,1.434093547035014904e+00,1.443513534000461895e+00,1.035727579203582271e+00,-9.200860126508575432e-01,-3.011518423896448304e+00,9.196148344823600329e-01,-3.011518423896448304e+00
4.789404847934779497e+00,4.332616752920449565e-01,-3.653173024387151191e+00,5.550729680367440189e+00,1.478190402354633282e+00,2.260424379280092377e-01,-1.211424560262292616e+00,-1.041123951870658093e+00,-1.211424560262292616e+00
3.081667900520553616e+00,-2.189638579407640950e+00,8.538009490639610899e-01,-1.835980456549052287e-01,1.239441053143482296e+00,-2.105278002670613324e-01,-9.445461911285976120e-01,-1.202769552130360964e+00,-9.445461911285976120e-01
5.862639732752704447e+00,-2.789400568249467138e+00,-1.205060491765007846e+00,-8.379689705429135271e-01,1.979881962253597028e+00,1.778472780349662052e+00,9.121866225928966232e-01,-3.323860541615091702e+00,9.121866225928966232e-01
-1.327140503930252624e+00,-3.768144484355836488e-01,-8.909724855392535670e-01,1.454104793295679876e+00,1.674941189953581544e-01,-1.004399827262265066e-01,2.388870884011902174e+00,5.050994888467918997e-02,2.388870884011902174e+00
-6.161121885768683359e-01,-2.700669903142741468e+00,-1.777563076301563072e+00,3.769685461442792374e+00,1.239676505430738818e+00,-7.811949363792637380e-01,3.126177277542530053e+00,8.973074341498931128e-01,3.126177277542530053e+00
1.253890365769917192e+00,1.452992144953658693e-01,-4.601896902426389491e-01,9.642664297819103503e-01,-2.981862666407153473e-02,3.366377807218316476e-01,-1.982258604235562327e+00,5.604520901403233779e-01,-1.982258604235562327e+00
5.513918542053298788e-01,-7.796614407076648545e-01,-9.667502438748895033e-01,2.983864366732444928e+00,-5.689394748912556254e-01,-1.422477559044615258e+00,-2.427977918282953063e-02,-7.144116826465266579e-01,-2.427977918282953063e-02
5.878249361204845869e-03,3.696014892934571971e+00,2.551203790620926615e+00,-1.802630594728840574e+00,3.098532201601211788e-02,-7.699694639172561805e-01,-2.469548647694262744e+00,-9.449761070661020224e-01,-2.469548647694262744e+00
