-6.965338424356803948e-02,-6.965338424356803948e-02,8.968026798216732765e-03,3.800656661260550240e-01,-5.370806954582936221e-01,5.145262224657184413e-01,2.857574185822208790e+00
5.595390619084261719e-02,5.595390619084261719e-02,-1.785521248280169671e-01,1.030396689341329886e+00,-4.439843960030938064e-01,7.601986729980433344e-01,1.153956288511311490e+00
6.233031971803331128e-01,6.233031971803331128e-01,3.633026062148208446e+00,1.136514639833667850e+00,1.858956278012026564e+00,-8.599023680963296945e-01,2.712931007000127792e+00
2.244047330320553257e+00,2.244047330320553257e+00,-1.388032412189753373e+00,1.093933654246936227e+00,-2.491976163937933642e+00,-2.918999408697253717e-01,2.146160807905557633e+00
8.146386115679755680e-01,8.146386115679755680e-01,8.282204293716659560e-01,-5.434814467856126097e-01,3.381074671586415947e-01,-7.699587392465152558e-01,-1.899628235451025215e-01
5.032493456702022971e-01,5.032493456702022971e-01,1.209865673250958062e+00,1.330196565191177793e+00,6.025148094645091934e-01,-3.817971568710294417e-01,1.948882907221216598e-02
3.047421834765282167e+00,3.047421834765282167e+00,-3.327167529957498759e-01,3.021853675672415696e-01,-1.768045181006502320e+00,6.460784010260245402e-01,9.414067826396416150e-01
8.182941343237456477e-01,8.182941343237456477e-01,-2.278881886375297983e-01,1.148120075846565058e+00,-1.142527286577618373e+00,7.407985204819689251e-01,2.838079255520868927e+00
1.848928768604602535e+00,1.848928768604602535e+00,-2.008030793281522230e-01,9.859131893675550096e-01,-1.504747622641664284e+00,8.068508503279120392e-02,2.560520265270842533e+00
2.852287513105146832e+00,2.852287513105146832e+00,-9.592914307239569505e-01,2.516423478017826287e-01,-2.480061203106749268e+00,-2.877166184741150046e-01,2.655691371358637642e+00
2.095323288636676828e-01,2.095323288636676828e-01,2.463360555600722979e+00,-2.169446851699990964e-01,2.176726586084089643e+00,-4.586137150255692463e-01,-2.121443562143590089e+00
2.049698163501203041e+00,2.049698163501203041e+00,-1.170597044889816640e+00,1.956821420966150971e+00,-1.254447893252937929e+00,-7.379185718511114267e-01,-3.273331116007208053e+00
-6.704589884404460465e-01,-6.704589884404460465e-01,1.195683218212081123e+00,-5.874857432514942746e-01,1.228367075947401243e+00,-1.143880924371944025e-01,-3.207932416290881772e-02
3.519867207690385857e-01,3.519867207690385857e-01,2.939506944980848635e-01,5.081290302468555176e-01,5.004578269198557416e-01,-7.068795491548522936e-01,-2.408901667076225994e+00
-1.627943243281319230e+00,-1.627943243281319230e+00,1.100071717262635751e+00,5.973582927808025467e-01,1.585138227203183314e+00,-2.114068253079086634e-01,-4.854716434057385621e-01
1.894117161188779264e+00,1.894117161188779264e+00,3.939917454531416952e-01,1.578314619159416621e-01,-5.817942299295828512e-01,2.667572673011607831e-01,2.465813932542030296e-01
9.384476473991394396e-01,9.384476473991394396e-01,-1.402313959873897620e+00,7.635175366058228885e-01,-8.029293745805202720e-01,-1.644295100263849785e-02,-3.638783075669900668e+00
1.200347335438046059e+00,1.200347335438046059e+00,4.221849746117965485e-01,2.047845095105607527e+00,-5.140788277647326820e-01,-7.311998710965320059e-02,9.563906937803148267e-01
2.051386661032245762e+00,2.051386661032245762e+00,1.261477688803580577e+00,-1.286699155967456765e+00,4.555449692474634604e-01,-1.624966462423951707e+00,-1.654529626221386440e+00
1.588764437659858642e-01,1.588764437659858642e-01,1.625729283203298792e-01,-1.549319133295773421e-01,3.833711461109450269e-01,-1.345341536016043227e+00,-1.665205423578145716e+00
-2.553986983953055123e+00,-2.553986983953055123e+00,1.521374705734948929e+00,5.211785207032764156e-01,2.293978777431468608e+00,1.670831531059686847e+00,-4.220163637511912258e-01
9.800295532063499904e-01,9.800295532063499904e-01,2.139652225825877885e+00,1.016483539887951926e+00,9.423047662538662772e-01,5.999490121606463333e-01,9.010451294241440534e-01
1.386107716961863190e+00,1.386107716961863190e+00,5.254203332034707019e-01,-1.504934216553218462e+00,1.392183841728770743e-01,4.554346628607793823e-01,-1.310163847027976392e+00
1.966167330531189972e+00,1.966167330531189972e+00,1.220966285715061606e+00,-1.095909150179779745e+00,3.505000806827183180e-01,-1.168384335579929711e+00,-1.136550209656624455e+00
-3.328532125133846442e+00,-3.328532125133846442e+00,1.839351536616684601e-01,4.493780832227784461e-01,1.450553127090046468e+00,8.612284573941823007e-01,5.184414490746966919e-01
2.178774205255574747e-01,2.178774205255574747e-01,-1.232463637902007081e-01,8.041087765995880154e-01,-3.677073845975989963e-01,1.803776043963850606e+00,6.819350828529134878e-01
3.081841016149876600e-01,3.081841016149876600e-01,1.577407363547001173e+00,-5.340837511403179194e-01,1.185512741796785230e+00,1.075582208668369733e+00,-5.408537115157054931e-01
-3.037000591658133075e+00,-3.037000591658133075e+00,1.051271315689736419e+00,-5.484661413736058311e-02,1.965925746107362038e+00,-3.964293903767494576e-01,7.229491308938726934e-01
2.008843554263731512e+00,2.008843554263731512e+00,9.455384019531355433e-01,-1.536533330300954292e-01,-3.605564236497719177e-01,9.200070402930728974e-01,1.085293924183549308e+00
2.525885238092052010e+00,2.525885238092052010e+00,2.382489908063423201e-01,2.619742348827629463e+00,-8.652909118778817632e-01,-3.711802769041743638e-02,-1.097268669160347043e+00
-7.489703813208307137e-01,-7.489703813208307137e-01,2.060212666357683187e+00,1.637518569307923055e-01,2.107054581582358477e+00,2.702119644694499501e-01,-1.296454060824026477e+00
-1.792889012810877425e+00,-1.792889012810877425e+00,2.418017972807622762e+00,-7.016490010997930016e-01,2.516057115614767081e+00,-1.487676985517309425e-01,5.949297029074243071e-01
3.490836401211404816e+00,3.490836401211404816e+00,1.074062105230706443e+00,1.020256746319545549e-01,-5.566064252316450522e-01,4.946160069382427027e-01,-8.086698966060203997e-01
3.652613261661580291e-01,3.652613261661580291e-01,-8.314445269698392815e-01,2.255162935845518302e+00,-1.217496975020183836e+00,1.000734936635509498e-01,1.542319891845014501e+00
-2.328675306646047716e+00,-2.328675306646047716e+00,1.119414764658935857e+00,-4.421596426821428061e-02,1.692064466632112296e+00,7.163716910331747734e-01,8.149580345705123019e-01
1.820985042450366631e+00,1.820985042450366631e+00,-1.278768815634515832e+00,2.257238961351710760e-01,-1.991659090385560438e+00,1.229579305633301090e+00,1.202960236855816767e+00
1.305544686776893393e+00,1.305544686776893393e+00,-5.362696482415907351e-01,1.906897283868320248e+00,-1.829571017547225509e+00,3.172124779123370319e-01,3.867228562074487730e+00
-1.487138591602708004e-01,-1.487138591602708004e-01,8.018061023011140431e-01,9.085405675004133430e-01,3.482117815862809662e-01,4.058443105233226489e-01,1.352866971591838219e+00
4.283171626114974373e+00,4.283171626114974373e+00,5.477055196984931262e-01,-6.580201849133292535e-01,-1.528965220669805891e+00,1.021483235880970009e+00,6.563024344826661194e-01
-1.958258920078351784e-01,-1.958258920078351784e-01,1.685196760709579022e+00,3.486235757519051681e-03,1.580747256712945692e+00,-1.289798387765881404e+00,-1.213824373959464964e+00
2.263521384405873249e+00,2.263521384405873249e+00,-1.289631839229689936e+00,6.513404433175855601e-01,-2.196795975126675238e+00,-8.522895462967434999e-02,1.094791671344574890e+00
-9.167642630889613065e-01,-9.167642630889613065e-01,-1.251118206505331010e+00,5.479856924927333228e-01,-5.243204256576083910e-01,1.300915053357234896e+00,-2.599890909477901024e-01
-1.328422558877760729e+00,-1.328422558877760729e+00,-1.843664312590608478e+00,1.074816533409521435e+00,-7.497837429580807012e-01,-1.015789438649415732e+00,-6.382710715700138371e-01
-1.099307591211190704e+00,-1.099307591211190704e+00,1.625066493089874609e+00,-1.362673478922067360e-01,1.418789394626137845e+00,6.430666860384659511e-01,1.467799929837192874e+00
-2.761608207708414309e+00,-2.761608207708414309e+00,-9.991797043636849729e-01,1.411980500600243937e+00,5.494362444438518622e-01,1.712667400697258924e-01,-9.873787217161601459e-01
1.209352251092898900e-02,1.209352251092898900e-02,2.537870752803325303e+00,-9.054789244728889130e-01,2.402873307866788100e+00,1.174895570980255891e-02,-2.341034252162621065e+00
2.560609729280064473e-01,2.560609729280064473e-01,6.416112898192763980e-01,-1.178803950847444604e+00,5.604403813117937450e-01,-4.163843190869437848e-03,-6.110028121965781489e-01
-1.078080448126445212e+00,-1.078080448126445212e+00,1.654702556932653001e+00,1.248823138906906438e+00,1.865279243860760827e+00,-2.452863036304829603e+00,-1.227380904448428733e+00
1.344377067578839569e+00,1.344377067578839569e+00,1.708867874613925419e+00,1.624196986926595088e+00,4.534377947599586012e-01,-1.032938383614713240e+00,7.499546039164929345e-01
-2.302571636789784160e-01,-2.302571636789784160e-01,-2.507624949362384781e-01,1.386922425624780297e-01,1.764389193218057483e-01,1.248214976745950722e+00,-1.418448041591410913e+00
-3.712373496903010883e-01,-3.712373496903010883e-01,1.507854471929230833e+00,-1.533515499704887430e+00,1.799766065098826084e+00,-1.086488212584029833e+00,-2.152899003517223964e+00
3.032443261498522613e+00,3.032443261498522613e+00,1.138069864974998735e+00,2.156059692457107380e-01,-4.450183193046663988e-01,9.533057049318827136e-01,-1.456854153261114559e-01
-3.233030160837856659e+00,-3.233030160837856659e+00,-1.685830883749050990e+00,2.807707944207701090e+00,-1.251084602781689092e-01,-5.673171320237111459e-01,4.550121273369315267e-01
1.087096078916789388e-01,1.087096078916789388e-01,-3.261516762895261268e-01,9.267127952789289136e-02,3.025078399586674238e-01,-6.794788559361796265e-01,-3.112883084395017264e+00
1.325733669986573160e+00,1.325733669986573160e+00,-1.628820592427697278e+00,1.357902093595412474e+00,-2.314661217967537432e+00,5.986937090429050867e-01,2.267534277601846338e+00
1.173530926384116491e+00,1.173530926384116491e+00,-6.783443331675309551e-02,1.044040520747020473e+00,-2.634786947755012321e-01,4.349634117016792367e-01,-1.867718021387339888e+00
-3.037165411099495005e-01,-3.037165411099495005e-01,2.327463330354080373e+00,-7.815809224218067675e-01,1.855173401026814162e+00,-6.429339615723224099e-01,3.537927829422155002e-01
3.054191727873544426e+00,3.054191727873544426e+00,3.177305473166508465e-01,-7.316495943796652579e-02,-1.451048328298644829e+00,3.506338185062794488e-01,1.930661921079878773e+00
-9.906266196810599167e-01,-9.906266196810599167e-01,5.708048121875441971e-02,7.280919045101699183e-01,2.907456020461287594e-01,3.654513076229434221e-01,7.043410500837495869e-01
2.628312035315179429e+00,2.628312035315179429e+00,-3.192017010572306690e-01,3.575109429064053934e+00,-1.699334191288366380e+00,-7.963147766849507647e-01,5.278140099862397294e-01
1.914224353901107012e+00,1.914224353901107012e+00,-1.439808349321873848e-01,1.671082139250974485e+00,-7.568266291806717838e-01,5.393793143911702614e-01,-1.468057423522274085e+00
1.139303694306121217e+00,1.139303694306121217e+00,4.173223926844650822e-01,-1.395553515943733336e+00,2.929406935775918930e-02,7.441845661340722520e-03,-6.405365593814258407e-01
2.731633538298162467e+00,2.731633538298162467e+00,-1.339304153408627851e+00,4.871148604825102923e-01,-2.680458171537011491e+00,3.308264114472130313e-01,2.413614216060295359e+00
1.558114204771446243e+00,1.558114204771446243e+00,1.564778113381092517e+00,-1.301106107773915888e+00,9.791501988429804904e-01,7.053514702281770132e-01,-2.080454724605440120e+00
-4.006507149767629672e-01,-4.006507149767629672e-01,2.765740893770824105e+00,2.535254661011795418e-01,2.118067345734684803e+00,1.069628293547069675e-01,5.788339433059322969e-01
-1.838261976363277928e+00,-1.838261976363277928e+00,-1.338469546984395464e+00,1.319201636555920487e+00,-1.378998804786124577e-01,-1.960789551772583073e+00,-7.832037271002768586e-01
-1.124999636109262680e+00,-1.124999636109262680e+00,2.982096818550645789e-01,3.588782703806438490e-01,5.290605005483081102e-01,-1.095563733442414533e-01,8.253409175424377686e-01
2.467547887825439545e+00,2.467547887825439545e+00,-4.919248536127743821e-01,2.833595089574154624e-01,-1.775250340973262064e+00,2.318739106422430252e-01,1.668451779267945856e+00
-1.617276460925438419e+00,-1.617276460925438419e+00,1.343202160551325797e+00,-1.508890826902922200e-01,1.503714777731909535e+00,5.830841833700356469e-01,1.099103915263093256e+00
-6.131672385237624257e-01,-6.131672385237624257e-01,-3.604762131204665154e-01,1.841892204479199435e+00,-2.923986712623084516e-01,2.965486497962867007e-01,9.021596713409751889e-01
8.369760969601989231e-01,8.369760969601989231e-01,4.560108726865114370e+00,5.384251565595816746e-01,2.449101297051931692e+00,5.633818917626355338e-01,2.966676089643923930e+00
1.412450068269113235e+00,1.412450068269113235e+00,3.666489453714436020e-01,-2.809717787575349845e-01,-3.325999641824282649e-01,-6.987375954234774367e-02,6.958806073097179024e-02
2.160162967869060147e+00,2.160162967869060147e+00,-2.471025929928966747e+00,1.526107760901212362e+00,-3.368225491694559093e+00,-1.444742500148195496e+00,2.533077629364300254e+00
-6.886293684117016367e-01,-6.886293684117016367e-01,-1.650859656025066569e+00,1.656490756036830048e+00,-1.110842589717279560e+00,-3.672765548236179289e-01,3.618275956611474720e-01
-1.343698695190327808e+00,-1.343698695190327808e+00,-3.832989930525970701e-01,-1.710652036903410167e+00,3.688449786761335836e-01,-4.578331280955101890e-01,1.625978507100784842e-01
-3.900822559849691507e-01,-3.900822559849691507e-01,1.806264769114593660e+00,7.199782610193502519e-01,1.592953430103311474e+00,2.398795898552263495e+00,-6.000159914344748158e-01
2.925090223085041741e-01,2.925090223085041741e-01,1.969211582890436851e+00,4.739105212000468415e-01,1.173565818501429492e+00,-3.653808008621096254e-02,7.564373133092091583e-01
1.321936609181100675e+00,1.321936609181100675e+00,1.265462614120480112e+00,1.128135452681812589e+00,1.340402099048549900e-01,-1.598590434259464566e+00,8.933996993588191327e-01
4.383992004493112438e-01,4.383992004493112438e-01,-4.627453645702063190e-01,2.650206582488145557e+00,-7.969377325906050746e-01,2.145024430592324283e+00,5.016982386671405836e-01
-1.338795424741715756e+00,-1.338795424741715756e+00,2.156120139263373758e+00,1.858765024287009071e-01,2.368152878977552334e+00,1.137950531840972390e+00,-9.609462407958125896e-01
-4.098905279899048848e-01,-4.098905279899048848e-01,-4.097956417481004587e-01,-2.428876866679190005e+00,8.676482192972856389e-02,-1.043975535051425846e-01,-3.433064341441688927e-01
-1.641824315410029378e+00,-1.641824315410029378e+00,8.851244138657701210e-01,3.007728758865698682e-01,1.055769194571835490e+00,-2.272850231241792252e-01,1.553240444035677736e+00
1.888564442993386550e+00,1.888564442993386550e+00,1.695870967277623986e-02,1.708444725237897588e+00,-6.251255775262354319e-01,7.884229513972846881e-01,-1.480232812202995740e+00
-1.631221294674909839e+00,-1.631221294674909839e+00,-2.177888857711264503e+00,2.203833468420099084e+00,-1.286835279054944881e+00,-7.059203822939286166e-02,1.167741309892910806e+00
2.022766198265440352e+00,2.022766198265440352e+00,4.871693908002601159e-01,-8.655661040105580017e-01,-3.881539804074827238e-01,1.267345049584718275e+00,-3.567179787754252152e-01
8.607263197425963908e-01,8.607263197425963908e-01,-2.673960412025663258e-01,2.835989510070803910e+00,-8.257469605144169833e-01,-1.419637992003522642e-01,4.025124374565865470e-01
4.815385918923809072e-02,4.815385918923809072e-02,7.523675556264416420e-01,-2.551891924416810342e-01,9.848601528537992422e-01,7.601668564709668230e-01,-2.213153791114652602e+00
3.092381972179137239e+00,3.092381972179137239e+00,-2.533899563291192036e-01,-7.854438770927332225e-01,-1.463662896550006476e+00,9.547242254070014145e-01,-8.203336016635398575e-02
1.366012013822071047e-02,1.366012013822071047e-02,1.303914528898088454e+00,1.271382339727958222e+00,8.927127028395158703e-01,-3.366129806255607065e-02,-2.503658311175605000e-03
-7.264205248927873004e-01,-7.264205248927873004e-01,3.923963762854839610e-01,4.802096312139070289e-02,1.512677280130060309e-01,-5.523572868776333716e-02,2.357318445909654336e+00
3.765817416840712140e-01,3.765817416840712140e-01,-1.379302275849582093e-01,4.194467092460201219e-01,-1.817335066095712159e-01,6.832755077574706459e-02,-5.736814037617398165e-01
2.597198457378798953e+00,2.597198457378798953e+00,1.436278776735638196e+00,-3.951972043952252656e-01,1.978274145949088236e-01,4.065404290960531464e-01,-1.149297959159837346e+00
6.556352737399420150e-01,6.556352737399420150e-01,-1.695090043807476299e+00,2.222174752659998198e+00,-2.166548953561548529e+00,-2.936265106840448169e+00,2.468804276579350532e+00
1.771063845612744991e+00,1.771063845612744991e+00,1.385901565065744911e+00,3.137383787746387265e-01,-7.790504581980495225e-02,-1.155226135037196178e+00,1.714611429327612235e+00
1.115390287810811953e+00,1.115390287810811953e+00,1.367991918404960705e+00,1.248596198591511719e+00,5.759696343844307176e-01,5.146394610123791180e-01,-5.767907088961343742e-01
7.105948094126057768e-02,7.105948094126057768e-02,1.282188074076728412e+00,1.665801874780280301e+00,8.688117211778486615e-01,-1.315590693231469599e+00,-2.185305794674944346e-01
-1.239498807326672170e-01,-1.239498807326672170e-01,1.850999544214887660e+00,-1.248704022078208631e+00,1.947191441667150080e+00,-1.123979159036186060e+00,-2.230775168729676849e+00
-2.027996728204128019e+00,-2.027996728204128019e+00,1.192031959696044474e+00,4.250070953190110412e-01,1.574184421246469512e+00,-7.735561190935805742e-01,8.831519971455377149e-01
1.812822745177417705e+00,1.812822745177417705e+00,8.191240387442100257e-01,-1.487421754988886402e+00,1.711349536956215944e-01,-7.281508357777183305e-01,-1.297925016021950650e+00
3.884928591043379509e-02,3.884928591043379509e-02,2.022799444331119023e+00,1.948836648031671448e+00,1.655537740747949904e+00,3.127601333355348734e-01,-1.441078921889321851e+00
3.034308104906921155e+00,3.034308104906921155e+00,5.922957552557222005e-01,-1.201611123623015143e+00,-5.866121759435628524e-01,1.051680409163940483e-01,-1.082225328105577589e+00
1.763713297890587395e+00,1.763713297890587395e+00,-4.950847699112626010e-02,-1.403750673650318248e+00,-5.686372105027855950e-01,1.381910505256177091e+00,-7.520829084707100209e-01
-3.014257156141801897e+00,-3.014257156141801897e+00,1.550466794236497137e+00,-1.321930959158558849e+00,2.215601878882012432e+00,8.077380587959229752e-01,1.723947817407805116e+00
9.497945284445058478e-01,9.497945284445058478e-01,2.735912444252596165e-01,-1.725025289990835820e+00,9.505837493105045999e-02,-2.156830520283646857e-01,-1.009371231766469368e+00
-9.864623165528706439e-01,-9.864623165528706439e-01,-1.709192987968559674e+00,1.524077235188309398e+00,-1.002421098367161090e+00,-8.526192959691693274e-02,2.837367944144494336e-01
2.447889636172339234e+00,2.447889636172339234e+00,-3.358662506017761729e+00,1.387424713837964063e+00,-3.973644962206055897e+00,1.254074778149138814e+00,1.622176109678683309e+00
-4.091873222480630012e+00,-4.091873222480630012e+00,-2.190486236843701917e+00,2.477269605479553771e+00,1.509224148076282468e-02,9.512204992377675250e-01,-1.998565418500791724e-01
2.609490752416436354e+00,2.609490752416436354e+00,4.312171665269782794e-01,3.201209840745644630e-01,-1.336989501727858354e+00,7.967294497417132249e-01,2.652663163413243375e+00
-1.304393887973421151e+00,-1.304393887973421151e+00,2.618116253048878406e+00,8.192344235685874443e-01,2.667312575539327213e+00,-1.181359206288870728e-01,-9.979870101122502168e-01
-3.701424665642847778e+00,-3.701424665642847778e+00,3.567675597890895833e+00,-1.510617971801167414e+00,4.431371454052893455e+00,5.579901202976798036e-01,-3.298162290090332904e-01
1.460023469229168924e+00,1.460023469229168924e+00,-1.463236105870318493e+00,1.148452083796291268e+00,-1.109428468400743828e+00,-4.147566050450401387e-01,-3.579919331007317851e+00
-1.259762741675081177e+00,-1.259762741675081177e+00,7.084102927892272916e-01,2.972707830479578428e-01,7.830865614686668419e-01,-7.872761081230599256e-01,1.424399133218955171e+00
1.891658348436124015e+00,1.891658348436124015e+00,4.333882913484943256e-02,2.515239117009514302e+00,-1.146628099747909024e+00,1.069496662383516483e+00,1.063713260052770559e+00
1.171582208567681693e+00,1.171582208567681693e+00,-2.270958977924891986e+00,6.406057612254956179e-01,-1.242108349874871287e+00,1.881409805436505545e-01,-5.221281352061573067e+00
1.316182354971738855e+00,1.316182354971738855e+00,1.504636423682434998e-01,9.639442209966576636e-01,-1.470645497838486415e-01,-2.535088714245620212e-01,-1.917875098896528296e+00
1.719706321459396836e+00,1.719706321459396836e+00,-8.318188681745634083e-01,2.284174602982159463e+00,-1.881603934889711116e+00,-2.817670556990694575e-01,1.936330317669412437e+00
1.449849818012163283e+00,1.449849818012163283e+00,-5.247538892000914723e-01,-1.178522610440560614e+00,-9.472235939678335104e-01,1.147965094530915886e+00,-2.092244875441018337e-03
6.274889361008872957e-02,6.274889361008872957e-02,9.134132113069275416e-01,-5.458136204066140751e-01,8.148212472209137580e-01,2.823677443252953917e-02,-6.435423038055075873e-01
1.319465444857085945e+00,1.319465444857085945e+00,1.832561948830655485e+00,1.796776015394208503e+00,5.972534795948802877e-01,1.250628134261005719e+00,4.849336522879222899e-01
1.551569895003180211e+00,1.551569895003180211e+00,2.102768962977823453e+00,1.828594489323453587e+00,5.526093480764684429e-01,-1.771602415778056328e-01,1.235882395318157467e+00
8.216618041926705418e-01,8.216618041926705418e-01,4.891893565567050350e-01,1.292618961904830721e+00,-3.587280058583451892e-01,-7.866469621984424621e-02,1.503758186639392092e+00
1.520836734924021494e-01,1.520836734924021494e-01,2.188099150898145773e+00,6.282543912774225525e-01,1.372380232575465930e+00,5.576226523230761734e-01,8.414745094736088005e-01
7.260395613268718629e-01,7.260395613268718629e-01,1.002163063360578033e+00,-5.213347641250997144e-01,-1.988256726992858603e-01,-3.371433788074627569e-01,3.465941277247260643e+00
1.812339110842952294e+00,1.812339110842952294e+00,-7.349417212424426138e-01,2.334090301520896027e+00,-1.814490869610500434e+00,6.357176542492045668e-01,1.740531269792656044e+00
-7.212736914283860434e-01,-7.212736914283860434e-01,1.633263597143546519e+00,-8.462701636485577827e-01,1.756660644116733838e+00,8.702365679952855926e-01,-8.756851042365577653e-01
9.168661593208511373e-01,9.168661593208511373e-01,2.028809719812560086e+00,8.479200530066032249e-01,9.724240385305741308e-01,1.048521202223248183e+00,5.096434899619443071e-01
-8.128019476913453945e-01,-8.128019476913453945e-01,9.657005528133145722e-01,-1.495796625659797208e+00,1.248926698015476511e+00,5.143339004458498120e-01,-4.217540135657937284e-01
1.828696406214954440e+00,1.828696406214954440e+00,2.841978030657136500e+00,-5.409773500973037441e-01,1.857767913476577437e+00,-5.613965043429879342e-01,-2.526710097044973402e+00
3.172601282675386880e-01,3.172601282675386880e-01,1.258593875715255939e+00,3.232307357753158028e-01,9.179286017020528154e-01,-7.040419015145540360e-01,-6.872664560554557767e-01
3.058716082401754299e+00,3.058716082401754299e+00,-1.625166694276324320e-01,-7.431947540852302803e-01,-1.301900185016956035e+00,3.721373666381607576e-02,-5.063481801795688408e-01
2.544974815026563864e+00,2.544974815026563864e+00,-1.445265312489420806e+00,6.919231019326781418e-01,-2.528777157199339598e+00,1.835677816064469059e-01,1.567655683545700729e+00
1.417170303947298482e+00,1.417170303947298482e+00,6.969383962540084410e-01,-1.036929297161892194e+00,1.089795137512036272e-01,1.151206359585886796e+00,-7.062110800428736956e-01
-6.712264842779166463e-01,-6.712264842779166463e-01,-3.429979187594529577e-01,9.050992333676497470e-01,-2.841097569421191515e-03,-1.263126805309758849e+00,-1.018409236267935336e-01
-5.179342232874040164e-02,-5.179342232874040164e-02,-2.315400044384266831e+00,1.492116384422382147e+00,-1.961976030472521559e+00,-4.927634305181661234e-01,8.181163569526871404e-01
2.642683458275898456e-01,2.642683458275898456e-01,4.336333307930131387e-01,1.360172412368920725e-01,5.843873352190060988e-01,-1.714207572898479359e+00,-1.984824022360483831e+00
2.593689581665029831e+00,2.593689581665029831e+00,1.444407857075528323e+00,-1.695155632601456297e+00,4.763266510488872729e-01,3.756194953579267692e-01,-2.138180901705344805e+00
5.677102132906505227e-01,5.677102132906505227e-01,4.535474870311684281e-02,1.191259281670073555e+00,-7.769245619579001616e-01,5.041886949575609123e-01,2.551820044966518264e+00
2.036055670765644088e+00,2.036055670765644088e+00,-9.513616628321123203e-01,9.756428349354694385e-01,-1.978234853740324262e+00,-3.146383520207090070e-03,1.682567838988629161e+00
7.979638554250580995e-01,7.979638554250580995e-01,-2.234494854452010459e-01,1.011509916825070743e-01,-5.341188197292164874e-01,-7.897023674608914801e-02,7.866619306557498525e-02
