5.788859981839280522e-01,-1.357346439050866049e-01,-2.605049641614607392e-01,-1.989329745041200415e+00,-1.105942048748795870e+00,-7.731933291092711880e-01,-3.952946271463164685e-01,-1.455973549765054775e+00,-1.105942048748795870e+00
-6.587143790733929194e-01,-3.971139748100216416e-01,2.453851735470759632e+00,-3.511881332882436979e+00,1.388429525982233015e+00,-1.313039088215642192e+00,2.978332171941384221e+00,-1.781304962351815568e+00,1.388429525982233015e+00
2.646354816741104621e+00,-1.344197275618560727e+00,5.207107318966761156e+00,-8.784698635327984562e+00,4.401909264486766560e+00,6.694255212272923194e-02,4.651612241491942967e+00,-3.368164160939093321e+00,4.401909264486766560e+00
-1.268746320330047528e+00,-3.256630988087788392e+00,-2.148479210030260766e+00,3.197969515706339472e+00,-6.428222306537739739e-01,-1.118015336231652279e+00,1.405885956935064574e-01,2.773895036127616898e+00,-6.428222306537739739e-01
2.849792669114266985e+00,-2.701284741543974022e+00,-2.599303325030679623e-01,-4.857476373294082883e+00,8.957027933914846196e-01,1.503476080876117615e+00,2.040058719418034627e+00,-1.200956022285097013e+00,8.957027933914846196e-01
-3.735223628927424766e+00,5.518165480696595182e-01,1.260845633953772360e+00,6.353718093365936959e+00,2.092594430514034265e+00,8.347317221912741170e-01,4.125111981339977252e-01,3.369671332532575558e+00,2.092594430514034265e+00
-1.565676265507795151e+00,2.717273391741442001e+00,-1.194866319334244142e+00,1.277169493049964188e+00,-3.955391428427172062e+00,7.809744113801998511e-01,-1.061996301440999435e+00,-1.604235703210523667e-01,-3.955391428427172062e+00
-3.744260918038865071e+00,-2.469054739587539515e-01,2.757352969774813811e+00,-1.494074269362728469e+00,-8.043351808477747777e-01,-5.368724109902414110e-01,1.685236381687916118e+00,-1.876910879004544341e+00,-8.043351808477747777e-01
-7.204452282437593391e-01,-4.809225537667085604e-01,1.920740660387945553e+00,-4.408438731140438271e+00,-1.181394323874905172e+00,5.284333096514720607e-01,3.302443248976588475e+00,-1.538521768468534390e+00,-1.181394323874905172e+00
-9.246733634176844685e-01,-1.420581627587675033e+00,3.873322077375207506e+00,1.127156494389696118e-01,2.076547627041558819e+00,7.349030957231500460e-01,-1.589324104398414539e+00,-2.836589481848175165e-01,2.076547627041558819e+00
-5.349603285546211673e-01,7.512318573119409759e-01,2.208969922478673631e+00,2.151451969253284968e+00,1.647737790017947956e+00,9.057503033629233924e-01,-8.455382334985915849e-01,1.403298751216760509e+00,1.647737790017947956e+00
4.445828627916344478e-01,-2.119068233560645886e-01,-1.952925243597881444e+00,9.309137275616180540e-01,-3.831908972389286294e-01,-1.720978843949927617e+00,1.107236585023728681e-01,7.248687078559414854e-01,-3.831908972389286294e-01
1.954816424900670535e-01,-1.128546946616619140e+00,-1.363008367970708345e+00,2.866791029240085109e+00,-6.008816629488245020e-01,-2.250138841012807867e-01,-1.719984928905684107e+00,2.163472902916816487e+00,-6.008816629488245020e-01
-6.930519368626557597e-01,3.446999794734827205e+00,7.400924417245766662e-01,-1.649067349887788581e+00,3.127837569031379328e+00,7.731770796026951054e-01,2.422939169753309585e+00,-3.202563897254423697e+00,3.127837569031379328e+00
-2.600066780205205763e+00,1.579989980943652395e+00,-1.585429395287827781e+00,4.013367728893322273e+00,7.200598463263038207e-01,8.119669329355223564e-01,1.039328393617327873e+00,1.074392983891558906e+00,7.200598463263038207e-01
2.094812962263985057e+00,-5.399038809369924863e-01,-2.808155885581213873e-01,-1.949937642758490464e+00,2.944296211989355427e+00,-5.251476614091660222e-01,-3.870095514835585337e-01,-2.037911678609549249e+00,2.944296211989355427e+00
-2.661626381098543881e+00,9.566686729738100858e-01,-3.260819835600559102e-01,1.851455771353431201e+00,-2.839355205420832196e+00,-5.525017574743611437e-01,-5.754508004294164314e-01,2.946872076438100674e-01,-2.839355205420832196e+00
-1.497903323218619409e+00,1.320463764351720526e+00,2.856216589249052973e+00,6.594015566817976737e-01,4.782275613422348748e-02,3.648351756672129076e-01,-3.432293632829881425e-01,2.234826369238697152e-01,4.782275613422348748e-02
7.818019396816047184e-01,-1.872488024316792954e+00,-1.818994287926285924e+00,2.279668115206520351e+00,-7.703522080436996378e-01,-3.698435027030790856e-01,-1.972490306006369654e+00,1.963523984422458790e+00,-7.703522080436996378e-01
-4.091333302938098271e-01,3.245119134630582991e-01,1.417634404728407294e-02,-9.716570967774966761e-01,-6.661041530926126164e-01,-2.592804649782827764e-01,1.478586513220982557e+00,-2.184882590563705929e-01,-6.661041530926126164e-01
3.756275188862484349e+00,-9.151176235713048834e-01,3.171347399982076265e+00,-6.859705604480916818e+00,1.629246651749060915e+00,-3.643837160232387129e-01,1.666077375488446588e+00,-2.016580561433724661e+00,1.629246651749060915e+00
-3.064640368873638110e+00,-9.060581523213697697e-01,-5.202637464324397776e-01,6.871573268127599832e-01,-2.859433264401923580e+00,1.887491496982139694e+00,1.398812404988167390e+00,4.792774323521159507e-01,-2.859433264401923580e+00
5.116837396507516456e-01,-1.166288092030307588e-01,-1.940560509435157011e+00,-2.931963316559961230e-01,-8.534063953615441678e-01,-5.154076498828005226e-01,3.058257069614694901e-01,-2.154856509113807217e-01,-8.534063953615441678e-01
-2.750524261252075053e+00,1.662559471116540788e+00,1.439791136994761356e-02,2.386781427385528787e+00,-1.605740644931875405e+00,-7.155422881943928060e-01,-3.659065280785440688e-01,2.504680161901799984e-01,-1.605740644931875405e+00
5.309741497142377309e-01,-1.284207198894393054e+00,-2.469502171986881045e+00,-2.213851124720921604e+00,-4.628541256355724332e-01,9.411286298417309570e-02,6.216918515996232575e-01,-2.189866969738610614e+00,-4.628541256355724332e-01
-2.727208372435557582e+00,4.755876925104706388e+00,-2.172215108421667651e+00,2.438561223961368984e+00,-1.696574431569386920e+00,3.497133252565183259e-01,3.775539087940256611e+00,8.971511931973777942e-01,-1.696574431569386920e+00
-1.778676989204039938e+00,-1.359895256356049797e+00,-1.926531892140635360e+00,4.111757608767135252e+00,5.843566695253012977e-01,1.351536361820066812e-01,-3.374930218797862480e-01,1.872775806481852490e+00,5.843566695253012977e-01
-3.710971776026328328e-01,4.609472161901727039e-01,7.958041124919361664e-01,4.322892996351245465e+00,3.878745416131882173e+00,9.901530700473694102e-01,-8.399048775227705432e-01,2.140132587560742206e+00,3.878745416131882173e+00
-1.146820774463281456e+00,7.320520517233687352e-01,5.281709580856204234e-01,6.597773536810310757e-01,-1.456148049457256732e+00,-3.652401207736767630e-02,-6.344965034291503159e-01,8.803223743685706371e-02,-1.456148049457256732e+00
-5.725044353754511484e-01,-5.857857128601151597e-01,-2.483123728028473476e-01,-1.589857092486682610e+00,1.222383945053986398e-01,-1.080201567974189564e-01,8.066859685853161599e-01,-1.718146764033189555e+00,1.222383945053986398e-01
9.817942480569989971e-01,-2.071668247494010018e+00,-1.169009212641213713e+00,-1.141379548816190415e+00,1.069783970102527570e+00,7.106683944454424140e-02,-5.053535210346582485e-01,-1.196294273781302486e+00,1.069783970102527570e+00
1.824930668222527252e+00,1.824348090437313052e+00,-1.424917057955644051e+00,-2.801928978958385663e-01,3.470329182711703986e+00,-6.577896877995556557e-02,6.300908366715903819e-01,-1.437096653835732152e+00,3.470329182711703986e+00
-1.684042945935546598e+00,7.115125236143725607e-01,2.928195793457922580e+00,1.988096528441780420e+00,2.976019837574486626e+00,1.108138073704991289e+00,1.216288013025956793e-02,4.846093840346214487e-01,2.976019837574486626e+00
3.450435941809676166e+00,1.096403531227682970e+00,-1.841304209723227947e+00,-6.234479835819068949e-01,-8.531556919316864995e-01,1.965474483372925629e+00,1.251451011845473138e+00,2.261563920905781178e+00,-8.531556919316864995e-01
-1.836247212381482363e+00,4.002030349127627673e-01,3.153442806248489827e-01,-7.895780542167145644e-01,-2.348816599485984202e+00,4.394418890884843609e-01,7.420304135297612902e-01,-7.509849661080667538e-01,-2.348816599485984202e+00
5.439227240003829955e-01,-5.559554294680164599e-01,-7.894056524839745403e-01,3.657157568102048728e+00,1.804909677524275669e-01,-1.146624402394436748e+00,-1.570474786183299720e+00,3.142260062404402365e+00,1.804909677524275669e-01
2.528361523929727461e-01,-1.875996900416761815e+00,2.785567815760752630e+00,-3.004700242360051732e+00,-1.281071331622255283e+00,-1.513788435005478626e-02,7.174012944139744885e-01,1.381955887837122976e-01,-1.281071331622255283e+00
-1.517252580016940300e+00,1.878483549252116802e+00,5.832421185081950732e-01,-1.749396770810688562e+00,-3.569504900578075013e+00,-1.989669611722190423e-01,-1.249619984291894470e+00,-2.546234425415697444e+00,-3.569504900578075013e+00
-3.947411451531330329e+00,5.341949781293814370e-01,4.032040369675584657e-01,4.369650934575651569e+00,-1.456880700938725237e+00,-1.598889506878277800e+00,-8.568889599287259351e-01,1.560077682668371324e+00,-1.456880700938725237e+00
3.035638894442345137e-01,4.934895010717379904e+00,-4.371279124083895518e-01,2.005225124284225835e+00,3.815428483226344092e+00,3.910607866798346266e-01,8.591198189732326407e-01,-8.066625499794817244e-01,3.815428483226344092e+00
-3.178884843430008544e+00,3.514888697947267993e+00,-2.243643568018176104e+00,5.606857864367409405e+00,-9.774552135980472123e-01,-4.101176698787798586e-02,-3.192082322344993894e+00,-5.594211947744489599e-01,-9.774552135980472123e-01
-1.089868574402231838e+00,5.337469647246371185e-01,2.002364521831346611e+00,2.499368756692958160e-01,-7.480999310884284270e-01,7.823268812788007620e-02,-7.756552151016085084e-01,7.233526945130852592e-02,-7.480999310884284270e-01
2.242136177109795847e-01,-1.271375970286561463e+00,5.150026806575833227e+00,-4.878323315481307709e+00,5.204765411358634353e+00,-2.535966002229504968e-01,4.593149694997533672e+00,-1.709678858432445381e+00,5.204765411358634353e+00
5.311813496258865896e-02,-1.277456889982754751e+00,3.877015973478444844e-01,2.870277487567712837e-02,-1.468622669558703464e-01,-4.448493065261542867e-01,7.007340981820773251e-01,1.238774659887907248e+00,-1.468622669558703464e-01
-1.150885174487140672e-01,4.015477498828738945e-01,-4.455157386574230549e-01,4.078832652915088453e+00,-4.973526570466214602e-01,4.840095737815394150e-01,-3.743460544274137991e+00,1.821610385590562764e+00,-4.973526570466214602e-01
-1.225879597686941214e+00,1.374985740864262507e+00,-2.180566041281577494e-01,1.076470622939226462e+00,-1.060030918977393544e+00,-1.058605490825054840e+00,-8.986189279696076282e-01,-5.056067284924619099e-01,-1.060030918977393544e+00
1.477536439134659041e+00,1.885334227192374090e+00,-2.872581984851253267e+00,7.607772838303927809e-01,-2.661868164029642880e+00,-2.400987409301373887e-01,-8.386637406282140272e-01,8.152600415762720765e-01,-2.661868164029642880e+00
-2.139933975559737078e+00,2.679839754624590231e+00,2.319972472995842638e-01,3.878998040175001272e+00,1.028841737814789825e+00,-6.213412134769198403e-01,-8.410689886269522297e-01,5.340326023107044850e-01,1.028841737814789825e+00
-1.163710346749046831e+00,-1.822889567453367388e+00,-1.785184818713665411e+00,1.109831345560484017e+00,4.675902335852762937e-01,1.071068878945959257e+00,2.589398218786516992e+00,1.314574582643351253e+00,4.675902335852762937e-01
-5.085855723497938463e-01,-2.543534408355268894e+00,3.843602064313107469e-01,1.550930145212848554e+00,1.373301028501124899e+00,-1.152351267728781936e+00,9.036313819542809433e-01,2.186693569025206507e+00,1.373301028501124899e+00
3.508676002374089276e-01,-9.381351071899453054e-01,6.717944140682641674e+00,-1.621259623118842086e+00,3.557154052971489122e+00,1.534283416106962949e+00,2.030512218136844904e+00,1.863292118379529239e+00,3.557154052971489122e+00
-3.074650133860455936e-01,-1.550871296472289718e+00,3.943452620552774235e-01,2.815430757081079260e+00,2.346770018708689065e+00,6.763422952903740404e-01,-1.428574179701385560e+00,1.404337660876607163e+00,2.346770018708689065e+00
5.445704107971675034e-01,1.105452405669209659e+00,-7.838900403769455405e-01,8.859215349802416206e-01,-9.745434814887536934e-01,-4.421705588447803759e-02,8.032607640783607783e-01,1.694288135516491600e+00,-9.745434814887536934e-01
3.286941904276681203e-01,-6.705062626224544964e-01,5.650819214812841107e-02,6.064662395290136843e-01,5.780102959430346576e-01,-5.414863866139971726e-01,-5.805994751525995756e-01,5.302707928142822436e-01,5.780102959430346576e-01
2.465983666401655228e+00,-8.091693533786459280e-01,6.687703686399328884e-01,-3.459870628539735371e+00,1.563852823857300844e+00,-4.963927531236494439e-01,2.939786228359109632e+00,9.738963458545957241e-02,1.563852823857300844e+00
4.108395510109177806e+00,-1.996640054624313487e+00,1.593754414617642556e+00,-4.921162164029615482e+00,2.177156601061867924e+00,2.796851675659805525e-01,6.671458456889782784e-01,-9.830698781052699120e-01,2.177156601061867924e+00
-4.121417256322388312e+00,8.581106388280883568e-01,3.424364854377894840e+00,-9.601268447746246215e-01,-1.954468301852782641e+00,-2.526960366663552060e-01,2.169732331268304559e+00,-7.316971724700495061e-01,-1.954468301852782641e+00
6.563869191186555430e-02,-1.382655545772475181e+00,-1.373401640100807342e+00,2.760220911534472243e+00,2.365882811185748835e-01,9.935696686601150907e-01,-2.920911416944615535e+00,7.984590235996026353e-01,2.365882811185748835e-01
-4.351418358957239718e-01,-4.766059927209102653e+00,-1.258717951511941768e+00,6.560924357830557163e+00,1.165808356804083346e+00,3.059110929415896352e-01,-1.876658270272602458e+00,5.917726785149912239e+00,1.165808356804083346e+00
-1.724948631162390722e+00,-2.111941495045491113e+00,-1.133898839526566560e+00,-2.239119778313652276e+00,-1.275256587941825392e-01,7.678050409328632808e-01,2.602015322401894926e-01,-3.625210338340777660e+00,-1.275256587941825392e-01
1.978982701432244529e+00,-4.115690098467652547e+00,-1.794795684209935516e+00,-3.037133459759008502e+00,3.375345994489996615e-01,1.642270632163500110e+00,9.220653083647973869e-01,-7.442219200464634810e-01,3.375345994489996615e-01
-3.422732376328424753e+00,3.598300711984240063e+00,2.711901553303256662e+00,3.137152032845659910e+00,1.135674839359582355e+00,-1.077512724718087539e-01,-1.289431437855921736e+00,-7.540096015168538113e-01,1.135674839359582355e+00
-2.627404893228642457e+00,3.384392859089274896e+00,-2.410221565973489799e+00,6.041132396035508556e+00,-1.420425446253281709e-01,-1.533332602070412443e-01,-2.797414875224307984e+00,1.837989765572312084e-01,-1.420425446253281709e-01
1.429200233610840698e+00,1.242368053061233102e+00,-9.152067940921281286e-01,-1.536658967943397736e+00,-1.602757516841728069e+00,-8.926124381444036082e-01,8.829073398972280273e-01,7.202267717931920554e-02,-1.602757516841728069e+00
-5.485400232648243168e-01,1.649160821471702398e+00,-2.654025974635122687e+00,-1.436894801382559983e+00,-2.200242656405143382e+00,5.644684857173430659e-02,3.965470472760746823e+00,-2.827291824585065338e-01,-2.200242656405143382e+00
7.876862929602426178e-01,1.612416880195650659e+00,-3.642774431707197280e+00,-3.632243183848754775e+00,-2.472600868640317362e+00,-5.127692816585879276e-01,3.453816721704930259e+00,-2.221003508284571826e+00,-2.472600868640317362e+00
1.241187340253148808e+00,1.952554370934227679e+00,6.122459440616063731e-01,7.913645912731576137e-02,-9.038565899258244052e-01,-1.999031373405843581e+00,2.656671807843732136e+00,3.042709982243451350e+00,-9.038565899258244052e-01
1.112730472651637381e+00,-5.792735281743137676e-01,-9.209070524628428789e-01,-3.043234375965483629e+00,-2.791197053627734181e-01,-1.024513967604078868e+00,-2.228988776015010664e-01,-2.656423847828867757e+00,-2.791197053627734181e-01
8.463683194930760045e-02,-2.260642899178505694e+00,3.479655074400356263e-01,-6.102315309958700196e-02,2.015546817939812385e+00,5.441815534788987246e-02,-2.389185876857453650e+00,-1.651903352710130779e+00,2.015546817939812385e+00
2.437128331752531629e-01,-3.149109578131095155e+00,1.006043264455411812e+00,-7.593171044282622795e-01,9.208400135263881126e-01,5.184306478370984683e-01,7.768671068203399921e-01,9.891676644419633568e-01,9.208400135263881126e-01
-4.561562083070411333e+00,4.802689502313436165e+00,-2.173011450193058636e+00,9.632510815533379400e+00,1.384107924419497593e+00,1.204685623592530508e+00,-7.012867864455317068e+00,-1.450499512961522353e+00,1.384107924419497593e+00
1.288485611913674056e+00,-3.202801218910955594e+00,-1.010231275141724838e+00,-3.902124289483717146e+00,-1.331254876826016176e+00,4.481848468187522583e-01,3.303501223500061368e+00,2.207121217360661358e-01,-1.331254876826016176e+00
-3.496044483376947731e-01,-2.547454762280528140e+00,-1.239204929185101056e+00,4.194433588589371098e+00,-4.355830980969477850e-01,-1.017822683694457941e+00,-2.586857822802701268e+00,3.029260823319242402e+00,-4.355830980969477850e-01
1.076437224422323258e+00,1.485537127869485552e+00,1.524755271239615073e-01,-9.475163476731072176e-01,-6.800155600394967026e-01,6.634104467781140047e-01,1.609345413542445424e+00,8.882223110352511775e-01,-6.800155600394967026e-01
-3.419648996511857053e+00,7.854854539537099445e-01,2.560924317475040013e+00,-8.401177029387479900e-01,-5.935984359044823577e-01,-1.000286906864779723e+00,1.735019328082845202e+00,-1.397549027902498464e+00,-5.935984359044823577e-01
1.389624116819108135e-01,-4.736675162432413266e-02,1.504541877655841242e+00,-7.689928854641329137e-01,-2.107662533975573904e-01,-7.089598847360688572e-01,5.282913738537607928e-01,5.366609151056480620e-01,-2.107662533975573904e-01
1.085335399604976825e+00,1.835517624621607613e+00,-1.301990378933612913e+00,1.345823548665058933e+00,-1.443183329936424064e+00,1.736177050301207281e+00,7.137030765806382515e-01,2.340203070315068246e+00,-1.443183329936424064e+00
-2.679515478422647146e-01,3.906367168748900998e+00,-4.060693862462237291e+00,4.810448731660150301e+00,-5.160574740007140448e+00,6.223266114135934668e-01,-2.525839859570455648e+00,2.617462645480221006e+00,-5.160574740007140448e+00
-1.257169240407521649e+00,-4.460623538153755674e-01,-1.215853039582007744e+00,-2.696432445222078922e-01,-5.091337510647182540e-01,8.603961358401092108e-01,3.260055022140262437e+00,4.997682331048093896e-01,-5.091337510647182540e-01
-1.796261298854932908e+00,5.053573939471927012e+00,-2.635138022538858760e-01,2.228657671097453274e+00,3.249958744224958895e+00,6.806693681057543466e-02,5.898562670170552913e-01,-2.234130218708848759e+00,3.249958744224958895e+00
6.928499513270509613e-01,-3.207603007090476854e+00,-2.018223214564115686e+00,-5.297237633546522106e-01,8.623431269434796986e-01,-5.182691599208651967e-01,7.449403732511853393e-01,7.516665173444170289e-02,8.623431269434796986e-01
-3.522922328497593014e+00,1.589729771332949682e+00,8.108025591002863131e-01,2.160903816138796785e+00,-1.484466163437607955e+00,5.888579854944019365e-01,7.563244222736538180e-01,4.376842493764183661e-01,-1.484466163437607955e+00
2.846351782291151267e+00,1.694460349079174755e+00,-3.550630010549178817e+00,1.888402857642371035e+00,-2.020330197750264567e+00,1.436854906866461778e+00,-6.649073450615476943e-01,2.742258639252470154e+00,-2.020330197750264567e+00
-2.540878616883917918e+00,-4.360256686387364855e-02,1.025934228959735739e+00,-2.055290439871793495e+00,2.500872192852645615e-01,-5.370915171834931418e-02,2.424070821055614111e+00,-2.475636828769270270e+00,2.500872192852645615e-01
-1.007499322432918287e+00,2.577158942578829937e-01,-9.426394380808713613e-01,1.186896845528905509e+00,4.004344985720635908e-01,-1.181304498303909378e+00,1.663043965007661384e+00,7.170281956631348041e-01,4.004344985720635908e-01
-2.579822150955463300e+00,-2.015424183077398013e+00,-1.790696841403020656e+00,5.861117740210689320e+00,-3.923145215669221475e-01,1.474347311730459742e+00,-2.307453900870147123e+00,2.597318646588911761e+00,-3.923145215669221475e-01
-2.714631666732891802e+00,2.774013227540099269e+00,1.744362057768723773e+00,1.728702682293894899e+00,5.927055687084110680e-01,-4.757229090402342181e-02,6.674137631572030216e-01,-3.579117323395268890e-01,5.927055687084110680e-01
-8.627721047634426821e-01,-6.411468065742206290e-01,1.549080076123066529e+00,2.316398756487028976e+00,8.804858408235459732e-01,-1.858186349544448834e+00,3.133429219455112769e-01,2.563584092204480136e+00,8.804858408235459732e-01
-9.157411530373033015e-01,7.247607539054468084e-01,-5.372495831080703610e-01,2.359447219461577205e+00,2.855318692835429495e+00,1.426350925017878080e+00,-1.858322641413516774e+00,-1.416366358414279603e+00,2.855318692835429495e+00
2.204856401513695996e+00,-4.404969307871158257e-01,2.001827837418948874e+00,-5.330694552157896560e+00,1.626076885774716985e+00,-8.603000121958648272e-02,2.621323242371528028e+00,-1.845905119385434556e+00,1.626076885774716985e+00
-1.938596169404402936e+00,2.277892962080092509e+00,-7.397527294420864763e-01,2.387586238929475968e+00,-2.078089236436221565e+00,2.974465438833398534e-01,-6.963092050867631944e-01,3.893996743027010599e-01,-2.078089236436221565e+00
-1.034742787385115381e+00,-4.726086032295257477e-01,1.552456543374333142e+00,-4.173986705079696380e-01,1.415460099126942595e+00,-6.894429365571305146e-01,1.276209785758302573e+00,-2.877136313989279159e-01,1.415460099126942595e+00
-2.968115345129590743e+00,-1.005051070413563119e+00,-8.106851786742147459e-01,5.476341470949730450e+00,2.757790466971091092e+00,-1.255576822961713246e+00,-7.164932325289425918e-01,1.431250391007223177e+00,2.757790466971091092e+00
8.127697829181057543e-02,-6.295277681228119704e-01,3.586446641803303637e-01,1.833869980685334244e+00,2.358202209465128263e+00,1.127221133141576237e+00,6.003833563270362106e-01,1.659685259210320396e+00,2.358202209465128263e+00
3.450737902878775465e+00,9.769089277330257337e-01,-2.316080184767563832e-01,-2.576882756507604011e+00,-4.304630083593619649e-01,-3.923608129105488063e-01,1.992027078108054905e+00,1.269331985467291979e+00,-4.304630083593619649e-01
6.292754229818975364e-01,2.146708519077185073e-01,1.181445293739514568e+00,1.585368796107510025e+00,-7.422551609542415996e-03,-7.294404624118285829e-01,1.989445279342741957e-01,2.972897684895133619e+00,-7.422551609542415996e-03
-3.760690930338582483e+00,8.854151354339503399e-01,8.856012757928599655e-01,9.312190602580101562e-01,-7.066553350426649782e-01,-2.590100654532110913e-01,9.429277232622044203e-01,-1.124292670811261274e+00,-7.066553350426649782e-01
3.045192573856486895e+00,-1.097195709332729141e+00,-7.811738499836609062e-01,-4.875651310937033855e+00,3.238602860273491757e-01,-4.518179621121071188e-01,1.994848872380994287e+00,-1.592416043777105106e+00,3.238602860273491757e-01
-1.874374364558124340e+00,4.997660714537400795e-01,2.785977658209149777e+00,-1.489654809468959673e+00,-1.189827579321459439e+00,2.509576608878452131e-01,2.076570530060878106e+00,-1.405255172104624695e-02,-1.189827579321459439e+00
-1.065901452866240939e+00,4.434014540971578100e+00,-1.321820088951565442e+00,4.015880071738648027e+00,3.552581201688382428e+00,1.139019136207512495e-01,-7.868852595936350891e-01,-1.036436722513680131e+00,3.552581201688382428e+00
-2.374993528744162141e+00,-4.707376157427470176e+00,-3.937571772884241206e+00,8.072279761833172085e-01,3.376999195807953935e+00,-1.495660525946926611e-01,4.169418057174520964e-01,-3.161274060849088130e+00,3.376999195807953935e+00
-2.468080482195691872e+00,3.377762353736404766e+00,1.076160955997241819e+00,1.444821878872882159e+00,1.929919224891447627e+00,-7.338935031055668912e-01,5.553616796736120520e-01,-1.765545490060820288e+00,1.929919224891447627e+00
-2.770549660153192040e-01,-1.967568359656429733e+00,-2.077977937342176507e+00,4.583304914126125063e+00,5.933917798764052343e-01,3.118576699106828665e-01,-1.935375329535682809e+00,2.781795968463663726e+00,5.933917798764052343e-01
-1.708768711700941578e+00,-1.599587761773463290e+00,-3.294186284784828000e-01,3.477516522360090789e+00,-1.295824814007220827e+00,-1.274032034854626905e-01,-1.307908470948450308e+00,2.490620928155760083e+00,-1.295824814007220827e+00
-2.545315839456516294e+00,2.004340587304926480e+00,2.543600177512125526e+00,4.346549468793162951e+00,1.587484616857263831e+00,-1.074244162186147156e+00,-4.483207622542129123e+00,-5.311587665861843277e-01,1.587484616857263831e+00
6.689099823091507746e-01,-1.579364704721544888e+00,-1.409417284096890821e+00,-2.380587481318888532e+00,-1.398421828955900281e-01,-5.069949754769768058e-01,8.807993769508623005e-01,-1.594288637641879447e+00,-1.398421828955900281e-01
2.356109391100297046e+00,2.356083986558106247e+00,-2.644082976746293223e+00,1.685286446456029097e+00,-2.319759210203314659e+00,-2.858318007816983974e-01,3.206822483443465543e-01,3.142388091715488940e+00,-2.319759210203314659e+00
-3.112756963446399627e+00,3.811569543285100448e+00,-2.548504081351830486e+00,7.226036735649099541e+00,9.670779846025716608e-01,-8.664238158512918009e-01,-2.825862567533193648e+00,2.550436687401448355e-01,9.670779846025716608e-01
2.007783970654708483e+00,1.221395336544801591e-01,-1.792278981934659621e+00,-1.937590562758665369e-01,-1.928738820815894206e+00,-1.493609483890298018e+00,-2.005366425875279024e+00,2.488400822168997939e-01,-1.928738820815894206e+00
-2.382831729323356962e-01,-3.875586503625080281e-01,3.693100685885965184e+00,3.808890377351418888e+00,1.211912677334073818e+00,-7.142233027296895909e-02,-1.367951244323437621e-01,5.325567757084688658e+00,1.211912677334073818e+00
-1.596185189863562837e+00,-4.525407014357987201e-01,-2.351166921893347528e+00,1.111835295212804109e+00,-1.476028949513300992e+00,-2.888585986437835484e-01,-2.769730401202830095e-01,-6.843537230323579745e-01,-1.476028949513300992e+00
-5.254908040034227845e+00,-3.197090037987662114e-01,2.554843899639489102e+00,1.049839911510264123e+00,-2.700219037746671269e+00,9.366969251381046524e-02,8.818102563338758859e-02,-5.580617788686427216e-01,-2.700219037746671269e+00
-5.661599172628142274e-01,3.543717250505008298e+00,2.090836830990810968e-01,1.135862122464188495e-01,2.218476121245932298e+00,6.780928369759576801e-01,2.187058058388395398e+00,-1.155004618396373361e+00,2.218476121245932298e+00
-3.035309804964266611e+00,-2.404623590438523806e-01,1.164896824616929116e+00,-7.021235803516783225e-01,-1.291799956977935704e+00,-7.904334613416630351e-01,1.054697233907184950e+00,-1.385851001146299000e+00,-1.291799956977935704e+00
1.005223641127537260e-01,1.935177273102660633e+00,-6.667957005441238483e-02,2.276761690508835478e+00,2.089634451035673912e+00,-4.344595720426642216e-01,-1.227694825558897751e+00,3.243846993975507687e-02,2.089634451035673912e+00
-1.468208238566245161e+00,2.262718279293626900e+00,1.118457165114147722e+00,-2.657846205613403789e+00,1.773120284799214463e+00,3.192624903932502201e-01,2.625906716140665509e+00,-3.566900924518289884e+00,1.773120284799214463e+00
-1.893566786446936323e+00,1.633039623210617464e+00,3.022366353989103693e+00,-8.796650553808491591e-01,-2.134219728175466901e+00,-6.294636638442918652e-01,-2.018163827028240931e-01,-6.142180088615254441e-01,-2.134219728175466901e+00
-1.818826428944707363e+00,-1.002898074857058841e+00,9.930879845462160516e-01,-6.399589683604484103e-02,1.545218186469163424e+00,4.234475810355201597e-01,1.857933521250857645e+00,-3.917291057076096594e-01,1.545218186469163424e+00
2.114961803629880066e+00,2.156357346595246804e-01,-7.575142692516867449e-01,-2.450280049348508626e+00,-3.591276888176122561e-01,-6.917956315038051862e-01,1.607816224879706102e+00,-7.202004752574864277e-02,-3.591276888176122561e-01
6.392351822490704993e-01,7.655624113357979432e-01,1.732078819262103053e+00,-2.627243217439708012e+00,1.628496834786703484e-01,-1.815634428424702240e-01,2.364367884350734528e+00,-2.096868701309588801e-01,1.628496834786703484e-01
4.846471684397810620e+00,1.660066379344765419e+00,-1.647840855203041022e-01,-3.501557797694216490e+00,-7.903197986129489871e-01,7.084843893795824687e-01,2.315155546769315897e+00,1.681142296004605630e+00,-7.903197986129489871e-01
-2.574527309619758064e+00,-1.797966980284220195e-01,9.933009593839094986e-01,5.654308553933652171e+00,-1.304770975283996659e+00,-1.813253176164224545e-01,-9.807043367756811403e-01,4.560426359896066373e+00,-1.304770975283996659e+00
-3.820596059526494059e+00,3.177776584220284306e-01,-2.337331171242885031e+00,3.737414921121733791e+00,-4.535451621678554091e+00,1.207293597658021023e+00,6.229990495914068394e-01,2.157975306083279143e+00,-4.535451621678554091e+00
2.557039064630608038e+00,-1.201094046651786762e+00,4.528551498184373303e-01,4.909984287507904166e-02,2.558029218989053000e-01,-2.949557947149871184e-01,-4.750875995617926950e-01,2.489890110856798788e+00,2.558029218989053000e-01
