3.021121097677798018e-01,3.195884621080388399e+00,-1.435813562808655464e+00,-1.204549326262103204e-01,3.286697703644337221e+00,1.309601098228116989e+00,1.512739963084742012e+00,3.286697703644337221e+00,3.575012002287069279e+00
-2.130930031815140957e+00,-1.893818939553584713e+00,-9.093434730531456678e-01,-5.225861028290007537e-01,-9.862119250960181827e-01,-1.155406771651436904e+00,2.288429721640789616e+00,-9.862119250960181827e-01,6.122361604621583409e-01
-1.097392499565429613e+00,-1.252266523354741201e+00,2.425781257175254613e+00,1.583782581134196565e+00,1.643486751906286791e-02,-5.591985741951762678e-01,-5.697947091475585868e-02,1.643486751906286791e-02,-4.953126961071185885e-02
-1.745892324627082770e+00,2.877137242091012403e-01,-2.730594443546591421e+00,-2.077083210324062623e+00,9.952982798111191798e-01,-1.969908242673496401e+00,2.540439418153451978e+00,9.952982798111191798e-01,2.255544082696154362e+00
2.877821828873585730e+00,-2.159640742802701574e+00,-6.423842149944850588e-01,-1.221502703122350653e+00,3.092167554240327298e+00,-8.498740325090653469e-01,-4.884401383164045374e-01,3.092167554240327298e+00,2.772354502312569746e+00
-1.182126579187579685e+00,9.755313938205036894e-01,-8.924574897823364106e-01,4.560200019150473238e-01,-1.703236273868569128e+00,-7.119014097131930452e-01,1.590108530970483436e+00,-1.703236273868569128e+00,1.339938212746529578e+00
1.396568543907696913e+00,1.332839454991580741e+00,-1.730792505384585400e+00,-2.308080106148771904e+00,-5.641460145969283690e-01,1.291863790465583639e+00,-1.880337713789448806e+00,-5.641460145969283690e-01,-6.726550268350247608e-01
2.059595453342152549e+00,-1.150288296840640712e+00,-1.291546015712391915e+00,-2.207286982685796595e+00,2.912497143603158367e+00,-8.065923410032165286e-01,-8.735414518492492508e-01,2.912497143603158367e+00,2.429373792565973078e-01
-4.890977618321028508e-01,-2.403594694252403352e-01,1.371813694178270371e+00,-8.270354775590853524e-01,8.535710983102924310e-01,2.411798105599506914e-01,-1.958603446591949515e+00,8.535710983102924310e-01,-1.878933128009464770e+00
-6.237946814025256970e-01,1.266599675659794588e+00,-8.111765675895377115e-01,-9.831689860086146870e-01,3.396078263518892415e-01,5.228228263256594621e-01,7.670819026735242741e-02,3.396078263518892415e-01,6.050240263605209945e-01
1.741496121964446475e-01,-2.996344921294210595e-01,-1.362617042402370915e-01,1.174191598146456794e-02,1.138210981281721601e+00,-6.578541130220801891e-01,4.931723669970504709e-01,1.138210981281721601e+00,3.938154508425351086e-01
-1.866825909914466841e+00,-3.490011438889162876e-01,2.187200163597423419e+00,1.461854858930990098e+00,2.636448961083543430e-01,-1.550357516739155006e+00,3.235903278971325459e-01,2.636448961083543430e-01,-2.631727826605829712e-01
-1.046784869076706315e+00,-3.934730752332271653e-01,1.897913192650199088e-01,1.138659775369464944e-01,2.353497990400965079e-01,-2.595901622516494367e-01,7.754696082305843063e-01,2.353497990400965079e-01,1.996820300495936173e-01
-4.938441271348446016e-01,-7.617525163909866226e-02,-2.017361518208357296e+00,-7.274325008609653365e-01,-1.330236731548199991e+00,-1.350012989792613638e+00,1.411821821142208666e+00,-1.330236731548199991e+00,-1.156527899334109488e+00
-1.513029051362234867e+00,-1.786728311009104786e+00,-5.716692034571804193e-01,-6.213739615833300256e-01,1.163107526554990390e+00,1.228376986801231974e+00,1.803790026002741076e+00,1.163107526554990390e+00,-6.503996028195841994e-01
1.394095833001679718e+00,1.276839101038618196e+00,-1.348387590760803167e+00,-9.168768012665418077e-01,-8.566365511203596350e-01,1.239628261588993086e+00,-9.396456892353702850e-01,-8.566365511203596350e-01,-2.129915901776849863e-01
-2.147376384507023950e+00,8.143076032738896242e-01,3.710561418583113280e+00,1.205719745588214709e+00,1.212430930806322582e+00,3.120083621240321015e-01,-1.381145474216969093e+00,1.212430930806322582e+00,1.688793536742634549e+00
-1.620256033272785556e-01,1.830740246162154250e+00,-4.571575780393331012e-01,2.453896005540173730e-01,2.973599927973164192e+00,-2.084115076378605103e-01,9.778344313038582758e-01,2.973599927973164192e+00,-5.169690397818060834e-01
-3.244957763486714608e+00,-3.318417250770260729e+00,1.066783749925026115e+00,-3.342699750310697659e+00,9.431344563536141479e-01,9.104457716847899063e-01,-1.156122220473614348e+00,9.431344563536141479e-01,-3.666369386103451866e-01
9.073125447418853851e-01,-2.618002210795733031e+00,-1.988346674377204915e-01,-2.338011099110769209e+00,7.617809861531142923e-01,1.375740448162270611e-02,-1.535398024966092567e+00,7.617809861531142923e-01,6.535396923459113605e-01
1.765186846967863987e+00,2.455643844702705358e+00,-3.814090632928065716e+00,-3.055065957609242933e+00,-2.852639474012819143e+00,5.440253574801354741e-01,-1.658577490221342821e+00,-2.852639474012819143e+00,-2.327058989110172504e+00
2.912900535798391699e-01,-1.045960476072997913e+00,-2.349103959359110760e+00,-5.463253332424256037e-01,-1.283958988728707729e+00,1.213521813087043544e+00,1.822855902553878193e+00,-1.283958988728707729e+00,-9.130788459833363291e-01
-1.103934102735962375e+00,-7.317912439180136452e-01,2.864326357911672893e+00,1.751955563671475424e+00,1.903474562463971953e+00,-8.897491958305377979e-01,-2.313941658965467663e-01,1.903474562463971953e+00,-1.604979273331325285e+00
-7.053422090921458443e-01,1.725188189051088283e+00,1.120833663105090805e+00,3.850032911631706689e-01,-4.164730068659188156e-01,4.617994159515187436e-02,-1.307918294398952463e+00,-4.164730068659188156e-01,-1.813052901345569623e+00
-1.122165425641523884e+00,1.101600235296463781e-01,6.628270948905041760e-01,2.175466408230445126e+00,7.107868928862179914e-01,1.230179901949701504e+00,2.140153441026608760e+00,7.107868928862179914e-01,-1.138918196888953016e+00
1.982188921526419345e-01,-1.737825897299420275e+00,3.907856257615008322e-01,-2.865533213746648267e-01,1.675074085984262773e-02,7.201238366475776198e-01,-1.184464122477713044e-01,1.675074085984262773e-02,1.406989057414645750e+00
1.343371071992655041e-01,1.459084956491181639e+00,-5.814171319356586931e-01,-4.642408440478273390e-01,1.512916155049205402e-01,1.679394528761293248e+00,-2.411580712496205203e-01,1.512916155049205402e-01,7.866130541234012119e-01
2.830963745275570931e-01,-1.099155362470034092e+00,-1.566825233437182163e+00,2.010411114759484974e-01,-4.065356422564687655e-01,-7.627868274306389695e-01,1.876316068380645463e+00,-4.065356422564687655e-01,-1.427477576584067709e+00
-6.172169367613704605e-01,-7.315477419322340413e-01,6.667113285429460134e-03,6.878586360115015452e-01,2.141352285947980771e+00,2.602020328207791611e+00,1.974618932798349213e+00,2.141352285947980771e+00,1.010094040947820737e+00
7.573693999865136472e-01,-5.254350229516965287e-01,-1.047351417159647413e+00,-1.603833782438226940e+00,3.754223307900682816e+00,3.457147757563685531e-01,4.110945404878327825e-01,3.754223307900682816e+00,1.335827691105222037e+00
-3.446923440294654917e+00,1.130132486521680857e+00,3.591400005023312580e+00,1.393331248780846909e+00,2.127655054653120104e+00,7.492090090608147790e-01,-2.114731766073013608e-01,2.127655054653120104e+00,7.080490833914137028e-01
1.765553779888510144e-01,-5.215518995066010799e-01,-1.147117781486160837e+00,2.315611354181323911e+00,-1.335645547034258307e+00,-1.387877878647718388e+00,3.259410120368992914e+00,-1.335645547034258307e+00,-2.819294241219942876e-01
-9.324732342604493684e-01,1.525787920532797326e-01,2.561400806709472455e+00,1.106495620364803090e+00,2.545049239713701894e+00,-2.207135559871491903e+00,-4.724327658585869560e-01,2.545049239713701894e+00,9.776309420310296261e-01
-1.910420714843223733e+00,6.362018694617440628e-01,-1.031855538160672214e+00,-1.790326904267867336e+00,-4.331311379079572088e-02,3.011529760125326582e-01,7.426079835794137107e-01,-4.331311379079572088e-02,3.239464062106929720e+00
5.512196552329049482e-01,-1.936568831953923375e+00,7.267976686557823252e-01,-1.126749898622306789e+00,1.679241468015478134e+00,-8.732391334145257478e-01,-1.164275129289220834e+00,1.679241468015478134e+00,4.046290983846942413e-01
6.740364943303474021e-01,-8.523104726317130009e-01,-1.247460077095486231e+00,-8.697514392331053834e-01,-1.802817948015485783e+00,9.512935531825246205e-01,4.601775421335339011e-01,-1.802817948015485783e+00,4.810393792280876823e+00
-1.382628149044975885e+00,1.656431396410128265e+00,1.923849628917922105e+00,2.019655783600194709e+00,3.169793442579551535e-01,5.912848008434153924e-01,6.249728500002352805e-01,3.169793442579551535e-01,3.358038836265353488e+00
3.383342368081897700e+00,3.019937167672599010e+00,-2.390750199256654440e+00,-1.209716513512167690e+00,1.871653676238668185e-01,1.108645723772727854e+00,-1.606879548199358965e+00,1.871653676238668185e-01,-1.207551162393774025e-01
3.530360669255687256e+00,-2.258174487734843527e+00,-3.173069837219692602e+00,-1.022869439649729317e+00,2.318416703718799265e+00,-1.153894575970122238e+00,1.696425825631580286e+00,2.318416703718799265e+00,3.092274984589211684e-01
-4.215587179971298504e+00,4.568222378830745223e-01,1.521447667999804132e+00,-2.715178096033089794e+00,1.490602003955702193e+00,-2.422313127224991480e-01,-1.091565061385954660e+00,1.490602003955702193e+00,3.522037010698701121e+00
-1.234771785627715168e-01,9.275425249413143947e-01,3.615878542104438154e-01,-5.497050361266783147e-01,3.484801458152085862e-01,4.618063483078814757e-01,-1.049208521252201542e+00,3.484801458152085862e-01,3.201930504998142246e-01
-5.140541389111246140e-01,2.683990693845069941e+00,1.121976942286320833e+00,1.635013892872996699e+00,1.548703503870063170e+00,-3.088981456203293008e-01,4.962414273810240029e-01,1.548703503870063170e+00,2.604172601801214348e+00
-1.046843096918752547e+00,-3.034980583869025139e+00,5.865475113792706807e+00,1.090985882476264379e+00,2.830911585669752206e+00,-1.453161152475772600e+00,-3.183846592585100943e+00,2.830911585669752206e+00,-5.577195151067242396e-01
1.441348970989299705e+00,2.654677868618588565e+00,-1.960178637050050909e+00,-2.373206295400294596e+00,-7.392054764196239747e-01,4.298542219335304421e-02,-2.746052038608707058e+00,-7.392054764196239747e-01,-5.631545525582620115e+00
-1.999080446125771182e+00,-5.554103238077374716e-01,5.020727115304048915e-01,-1.161510698274495379e+00,1.968106434491615708e+00,-1.452672321439540726e+00,5.564357784326170453e-01,1.968106434491615708e+00,2.756191208811983095e+00
3.982890222139645608e-01,2.265143376736288516e+00,-9.472870908525099498e-02,2.158953578500011350e+00,2.213048453022355311e+00,-2.302382370345652518e+00,1.723976288549622371e+00,2.213048453022355311e+00,-9.020668252262167286e-01
2.258526243013548207e+00,-2.893111399223753377e+00,-3.611869783476494344e+00,-2.001498053577678071e+00,-5.041778259086815428e-01,1.695875644769590407e+00,1.335153078881755384e+00,-5.041778259086815428e-01,-1.175814505837629698e+00
-2.350479401429407034e+00,-1.888767874155896642e+00,9.668037287860136164e-01,3.177391467142437476e-01,-3.673000761071477438e+00,6.562347597509289310e-01,2.832781718986765451e-02,-3.673000761071477438e+00,-3.142370218145934313e+00
-2.074115819293099183e-01,-3.827247624633856482e+00,1.218260045317872464e+00,2.950437533113162702e-01,7.576622871515750202e-01,-5.019285253544067960e-01,3.416575020083705283e-01,7.576622871515750202e-01,-1.457612185261795368e+00
9.834693290595846182e-01,9.714805451250156931e-01,-2.735354811227666438e+00,-3.893657214614630657e+00,-2.613814707795839354e+00,1.267001079448674572e+00,-2.332910655188110027e+00,-2.613814707795839354e+00,5.834164957503369386e-01
-1.433863087842679240e+00,8.881915242661500010e-01,3.047769141220070921e+00,7.673658412965582709e-01,1.061064879613375256e+00,3.776761980670671481e-01,-1.462125794123894984e+00,1.061064879613375256e+00,2.795754471818602926e+00
-6.115486238377985106e-01,-8.854888964801032047e-01,-2.723019683076214892e-01,8.482626209524197769e-01,2.237815580982531749e-01,8.193976064772328094e-01,1.707962633342717140e+00,2.237815580982531749e-01,-1.556189898397999372e+00
9.310340761185431635e-02,1.683135103494661777e+00,9.978846814277492205e-02,1.266286586132773007e+00,1.536892237385258264e+00,-1.583371516610851959e+00,8.874612179521714772e-01,1.536892237385258264e+00,-3.879013373078326055e-01
9.098680940810346396e-01,9.681324835483091640e-01,-1.928321779279900783e+00,-9.848031124248154411e-01,-1.629368734683575459e+00,-3.672452488901867818e-01,-1.029439811000532057e-01,-1.629368734683575459e+00,1.907030803849864009e-01
-1.134338270080387900e+00,-1.750932585673071085e+00,3.303297149263844545e+00,1.734417810295741713e+00,1.517372425451281259e+00,-2.423497760544017332e+00,-2.978323475558041777e-01,1.517372425451281259e+00,1.209227889990683869e-01
6.768483673534472222e-01,-1.714677758482747949e+00,-1.023891114294183780e+00,-1.540196385395743439e-01,7.826450763106174158e-03,1.426733887445216675e+00,1.170167553407921002e+00,7.826450763106174158e-03,3.295946819762856639e-01
1.467456835271016669e+00,-2.292622305001080107e+00,-1.321967574200327622e+00,-1.533503788693101999e+00,7.531053329815291519e-01,-8.570669428915101973e-01,-9.680464914765996021e-02,7.531053329815291519e-01,-7.481950935880621323e-01
2.854431395203835820e-01,1.188560745494594562e+00,-2.141169875399238642e-01,-5.004768161441068841e-01,-1.033972285782185141e+00,7.531935967985745051e-02,-7.952898396963884453e-01,-1.033972285782185141e+00,2.681391230972845374e+00
-1.201892016427346555e+00,2.453003599456335060e+00,1.252701306697556083e+00,-4.235769614080731049e-02,7.679687898661377021e-01,1.055866405701591237e-01,-1.146412286299243410e+00,7.679687898661377021e-01,1.302611426220269930e+00
-4.706589775007478660e-01,3.391529005017535070e-02,1.845916425166582941e+00,1.320577787290180272e+00,3.368514657634622544e-01,-1.372294006766725749e+00,-3.620204286210743638e-01,3.368514657634622544e-01,2.935283305369629780e-01
-1.520055668385348335e-01,-5.047322204544129054e-01,1.634115894692143467e+00,-1.152846596726805117e+00,-1.606337829977962928e-01,8.439216399534160695e-01,-2.982102667174118427e+00,-1.606337829977962928e-01,-2.010252811966910080e+00
-1.288141570683174031e+00,4.708605216604766497e-01,4.360156521663782758e-01,-1.173474175259479502e+00,-9.026875087749077764e-01,2.106514190556627142e+00,-1.240720509241897807e+00,-9.026875087749077764e-01,-1.539801485840289752e-01
-1.404101301751358832e+00,1.686431021410191189e+00,4.785328749365769241e+00,3.760932259099442732e+00,1.494913587252687970e+00,3.735322830792840998e-01,-9.239523561454641154e-01,1.494913587252687970e+00,9.166251526651447712e-02
-1.360752750967197944e-01,1.134446987445321131e+00,-5.469339403058206539e-01,-2.610105343713832182e-01,-1.576659708320690800e+00,1.316787029728567537e+00,-3.114448626818857035e-01,-1.576659708320690800e+00,2.501579989280444671e-01
-1.599116282152410307e+00,-1.278925319699426133e+00,5.441935777929664653e+00,3.830679634705376757e-01,2.159666873158190725e+00,1.794576404541482484e+00,-3.475687551397987907e+00,2.159666873158190725e+00,2.420583374312944347e+00
-2.378287772713755244e-01,-8.848769287113715798e-01,7.827406785156075797e-01,-6.783099042401192769e-01,5.115902515655601501e-02,-1.001235311023124241e+00,-9.254000112514297882e-01,5.115902515655601501e-02,1.542545681579404082e+00
-6.402472814768452869e-01,9.117825085884048164e-01,1.980092050011324822e+00,-1.169510198316149552e+00,9.713604037571734739e-01,2.385173471984071147e-01,-2.867077479148784747e+00,9.713604037571734739e-01,1.397980581117356902e+00
3.009187475981837778e+00,2.821944547577801554e+00,-2.537703579689718936e+00,-1.755214328173191896e-01,-3.144562758471452835e+00,-7.816485661151358899e-01,-8.528230297416136141e-01,-3.144562758471452835e+00,1.069089455006480227e+00
2.274690453709040661e-01,-2.327276304389607198e+00,-9.385853564796698967e-01,-1.542596361686102036e+00,-1.226042806903054005e+00,-1.175185613043182808e+00,-1.250518218428582351e-01,-1.226042806903054005e+00,4.208057199210037957e-01
5.021648799344968772e-01,2.348733013395869484e+00,9.571403591701712621e-01,9.960489764823983183e-01,2.230069759170238974e-02,3.019111069998914321e-01,-1.008162776666700511e+00,2.230069759170238974e-02,1.480492795558737251e+00
5.336965501922363853e-01,-1.382105582845915004e-01,-2.376760455074141021e+00,-1.531629610137743569e+00,-2.608318729109880607e+00,6.253288007717169306e-01,4.849616127899996076e-01,-2.608318729109880607e+00,2.693513082728114849e+00
-1.089988330536649785e-01,-7.418378799414010460e-01,-1.276289353276063965e+00,-5.771608871497407867e-01,-4.439264779368141678e-01,1.991323152566628396e+00,1.038151407921012126e+00,-4.439264779368141678e-01,-2.036783559639405716e-01
-1.381269842609155418e+00,1.808223438335464728e+00,3.552437517500597330e+00,6.596199320060784910e-01,2.263102117579455452e+00,-5.511183866157378652e-01,-2.108174219534144633e+00,2.263102117579455452e+00,3.238227639253210555e+00
-5.313484282193359221e-01,-2.609287943733207271e-02,1.673683181967390299e-01,1.860126397539386689e-01,2.894947425636100746e-01,2.118386303546766491e-01,4.042335724738065350e-01,2.894947425636100746e-01,-1.122308859740698272e-01
-7.455288922141571906e-01,-5.042279684459118894e-01,-5.929430113117639678e-01,-6.098406127430143764e-01,-6.582787289495573013e-02,9.880121131013273050e-01,6.994545296527128198e-01,-6.582787289495573013e-02,1.346488965718374287e-01
-3.909341837801878494e-01,-7.632968039813008421e-01,1.706816145018090980e+00,7.587315889250554335e-01,1.234505731049290400e+00,6.023528275807108479e-01,-2.923651873517774669e-01,1.234505731049290400e+00,5.121100082440004364e-01
-1.933181951720378544e+00,-5.557942240056696903e-01,8.586380026433956258e-01,1.258845822619846011e+00,-2.147891081931743607e+00,6.369849490929697655e-01,9.498981399091003253e-01,-2.147891081931743607e+00,-1.592580228030630263e+00
4.607085938633186384e-01,2.660217087605745712e-01,-2.349625711430560315e+00,6.871487348218241475e-02,-4.236634308805253823e-02,1.522313306349025175e-01,2.120546889927355849e+00,-4.236634308805253823e-02,-1.791463117644962466e+00
7.740697783770400520e-03,-4.609818626072632597e-01,2.221653738284155022e+00,3.552730557523195554e+00,2.292419602962732395e+00,1.119507146226093264e+00,1.804075392994949567e+00,2.292419602962732395e+00,4.057229391456902423e-01
-8.687280682719458191e-01,1.165400938222274752e+00,-1.188346309934543932e+00,-1.446515616002408411e-02,-1.188871299764662659e+00,3.411664606317672988e+00,1.376909977314829003e+00,-1.188871299764662659e+00,1.754309321507779185e+00
-5.936225258224773205e-01,-8.556967971905617976e-01,3.635901644972308056e-01,1.617112016298924981e+00,-1.071424450334847345e+00,-5.865822570634621203e-01,1.494495373259960402e+00,-1.071424450334847345e+00,-6.574835357148920423e-01
2.265735284268814986e+00,-2.656064002826315829e+00,-8.947982037180085557e-01,-1.885035234099310619e+00,1.913844367568862559e+00,8.625013565248024205e-01,-8.330629927347799057e-01,1.913844367568862559e+00,8.355032590426156869e-01
-1.019206851783027723e-02,-7.794479116127708274e-01,-1.968362088214128391e+00,-1.912533243651641124e+00,-6.993841188122507102e-01,1.195785771293969457e+00,3.517400116868463211e-01,-6.993841188122507102e-01,-4.469157900085358737e-01
-8.659411293349290606e-01,8.957117070834019756e-03,8.151030444347553416e-01,9.097515471122918918e-01,1.376015911427116434e+00,-1.583970813089462970e+00,9.062938326745110240e-01,1.376015911427116434e+00,1.636717740064496107e-01
-2.702910339206105461e-01,-5.158161395464948562e-01,2.009456680702584319e-01,1.377433023645084020e+00,1.105869924302308238e+00,1.489842010621248214e+00,1.737738196092943888e+00,1.105869924302308238e+00,-2.443622804556762063e-01
-2.469870170472207249e+00,2.174089824847429964e-01,3.388582214409741056e-04,-2.494103729743233799e+00,6.388364480708517146e-01,2.978052849124933843e+00,-7.874030904655504592e-01,6.388364480708517146e-01,1.611230868970386920e-01
-3.187487599999344612e-01,-4.211346347729048034e-01,1.037205387564185788e+00,7.022794227546211854e-01,1.621534373541179130e-01,8.576233077192617626e-01,-7.556839934793102564e-02,1.621534373541179130e-01,1.259145378844614971e-01
-3.644013149734352197e+00,1.401605224721199860e+00,5.415370902915872531e-01,-2.291830005957589123e+00,1.077767807615255702e+00,-1.053625037198356207e+00,-2.593327145218116137e-01,1.077767807615255702e+00,4.338830242791500424e+00
-4.904309628177462299e-01,1.498485773502816309e+00,8.740691565491125470e-01,5.545156068611589717e-01,1.389937025958737138e+00,-1.946484427121570049e-01,-4.894401495730549279e-02,1.389937025958737138e+00,1.821466141894329205e+00
-2.332986642180204795e-01,1.315570229940855373e+00,3.621552707771288127e+00,5.662496300245323244e-01,1.624500847728200803e+00,-1.626989741824412361e+00,-3.493040583143497191e+00,1.624500847728200803e+00,-1.084999180923259310e+00
8.338749060877836961e-02,6.477707468339215513e-01,-1.185177117166823280e+00,-5.613020432219645306e-01,-3.341783053235027889e+00,-2.588516160044478376e-01,-5.063238157409822859e-01,-3.341783053235027889e+00,-1.326527225953562761e+00
-7.576994434377160026e-02,4.888571196594999613e-01,-2.669476687367559609e-01,-4.666721780384985863e-02,-2.316798818721149122e-01,-1.245247895178045461e+00,-1.467306218025418163e-01,-2.316798818721149122e-01,-2.050019813356421139e+00
-1.581948995701376148e+00,1.599007129302342900e+00,2.504837210821836413e-01,1.993910436753754123e-01,-8.888729861570565660e-02,8.438888549274761175e-01,8.890902309900540201e-01,-8.888729861570565660e-02,4.642285302438100558e+00
-9.862118728372220033e-01,9.306793314735604117e-01,7.041299567795846759e-01,-2.315365784245007053e-01,2.480701491541004167e-03,6.199900270813213377e-01,-6.513500050872012004e-01,2.480701491541004167e-03,4.327203635857067576e-01
-6.552756384085364205e-01,2.889675902296159560e+00,-2.185680114115656103e+00,-1.292603447285426199e+00,-1.179953719984842664e+00,-1.197544620532674298e+00,4.696644720315181765e-01,-1.179953719984842664e+00,1.151644323037901652e+00
2.805156857902040723e+00,-1.672391077700641882e+00,-4.015382088188936827e-01,-2.547252273045958582e+00,4.040564260189974277e+00,-2.256292908472217473e-01,-1.893886843723793678e+00,4.040564260189974277e+00,3.156419831890821204e+00
-1.526000869096911572e+00,-1.575127290902154087e-01,4.627577818625309702e-01,9.471336805646233259e-01,2.643844200962497393e-02,-4.823009610489780163e-01,1.372900431277515043e+00,2.643844200962497393e-02,-6.249691568248016971e-01
-9.025106497749613155e-01,-2.228004930167537978e+00,1.299732135968056257e+00,-2.591117204825743592e-02,1.064005250449960194e+00,-1.690442082673433433e+00,1.675908752178287831e-01,1.064005250449960194e+00,6.786633065018313760e-01
2.478671325412226123e-01,1.553916726122135383e+00,6.900333091095322002e-01,5.574715657754585330e-01,1.285747289385046344e+00,8.660946136305065490e-01,-2.892366844823523464e-01,1.285747289385046344e+00,2.390082454696097258e+00
2.319094602079436740e-01,3.422029459776246285e-01,6.098426479199325900e-01,-3.408042431198998190e-01,4.664378438218096945e-01,-9.770292299365873623e-02,-1.228499335542605264e+00,4.664378438218096945e-01,-6.111429539799746458e-01
-9.126246253001401021e-01,1.332007945209177091e+00,1.301606154617543476e+00,5.539381052815559592e-01,-3.032568850914210135e-01,1.283524904274471190e+00,-9.653385489624348725e-01,-3.032568850914210135e-01,-1.013347079517040727e+00
1.493511862663658540e+00,9.187746282360287342e-02,-2.646521107533064576e+00,-4.922756222624247613e+00,4.806390190297310738e+00,4.615764633866785704e-01,-1.307053571327542629e+00,4.806390190297310738e+00,2.776267938466804974e+00
-7.215125665169130897e-02,2.407298161554527471e-02,7.799573078752367605e-01,1.370592590885304940e+00,-6.667854246875482005e-01,1.162489703315535694e+00,4.196688754268451671e-01,-6.667854246875482005e-01,6.938422095385028410e-01
2.686444266940057890e-01,1.257014848052765865e+00,5.957692718106599727e-02,-5.456511962108911984e-01,-1.796438498583696752e-02,6.392395159237659330e-01,-9.384299778736924225e-01,-1.796438498583696752e-02,2.288173077579733317e+00
1.177934924838947017e+00,3.676275546555998641e+00,-1.242242451133427128e+00,-1.933826750895894175e+00,-2.961607115675040980e+00,-1.450092151794254880e+00,-2.669426445005016912e+00,-2.961607115675040980e+00,5.108796101430204573e+00
-9.998601981934434058e-01,-1.082242332515081396e+00,6.287344201574482927e-01,8.331394392786020120e-01,-8.569490872898481992e-01,1.977426288642576413e-01,8.888607880379659765e-01,-8.569490872898481992e-01,6.229162801857468512e-02
1.252143045777658115e+00,6.932996423639126160e-01,-1.622689369316816954e+00,4.481297862623643269e-01,-2.150429274146433034e+00,4.485039272219047413e-01,7.428513960122893334e-01,-2.150429274146433034e+00,5.072925030759957155e-01
-5.192944011146253258e-01,6.555036767085664628e-01,9.703479404301897926e-01,7.112734824093291941e-02,2.578419590855569155e+00,-1.045047149027544364e+00,-2.157037149423369771e-01,2.578419590855569155e+00,1.640669352607457832e-01
2.604730214997228011e+00,-1.750208971673942182e+00,2.752172306895948051e-01,4.397590467133175807e+00,5.201451762099913445e-01,-3.802885254566809037e-01,2.900939115516454336e+00,5.201451762099913445e-01,-1.756416616560426913e+00
8.360510285457674051e-01,-3.301287024973874051e-01,-1.862510222342331989e+00,-1.257191425173256105e+00,-1.580859358681452775e+00,1.204212343505756344e+00,1.297806897576881946e-01,-1.580859358681452775e+00,1.012571103736383815e+00
-7.933197753810571351e-01,-9.244916690288640382e-01,-2.194374472736087878e+00,-1.588031404285568549e+00,-1.004740787736078111e-01,1.324362196820194848e+00,1.711612676876639982e+00,-1.004740787736078111e-01,3.112848629961034730e-01
-3.276418166762827267e-01,-2.780438314243409259e+00,6.090958815827102413e+00,2.850493559643834995e+00,2.000079719558713887e+00,-1.596912090087762304e-01,-2.458514723958979076e+00,2.000079719558713887e+00,-6.041076914794709651e-01
7.857694897865081796e-01,4.607622226632945850e-02,-6.342807970640413906e-01,-7.051565150444059071e-01,3.885323053678738647e-01,1.745714317966045592e-01,-7.210711025058937906e-01,3.885323053678738647e-01,-2.916621498460767459e+00
-1.227337814247979830e+00,2.574850511292495980e+00,3.429798630339317533e+00,-2.045759420537179629e+00,3.062416344045353789e+00,1.984023470315914528e+00,-4.918740007705190820e+00,3.062416344045353789e+00,2.047851814254812108e+00
-1.736442612271447139e-01,6.227666631147490417e-01,-2.579213745750030373e+00,-4.838164765527421807e-01,-4.005617498584672642e-01,2.934756481031220998e-01,2.219290084716613265e+00,-4.005617498584672642e-01,-4.170273290876991279e-02
-3.508968717210458887e-02,8.555924574345894484e-01,-1.157349758574989229e+00,-1.686874121689695194e+00,-1.383359461409277902e+00,-1.405895945615633025e+00,-7.686886441056193231e-01,-1.383359461409277902e+00,1.944858206805168965e+00
2.723826464768076328e+00,-1.801955353368414059e+00,-3.742603826886177654e+00,-3.328760127494610810e+00,1.016904022867180846e+00,7.752667846234555515e-01,1.224347543898640644e-02,1.016904022867180846e+00,-2.913788105547634455e-01
1.759483049782871511e+00,1.433941176097322190e+00,-3.773438151072338709e+00,9.686461702705126964e-01,1.782768428817726791e+00,-4.798274623270883943e-01,3.986046677630707080e+00,1.782768428817726791e+00,-8.541953644695838843e-01
1.726723341926456046e-01,-3.233353947867978473e-01,-6.843969894490475880e-01,5.443038132840514187e-01,-5.174027092137242212e-01,-9.286562111372244355e-02,1.358398043358870044e+00,-5.174027092137242212e-01,1.695871202984995829e+00
-2.039719149880314220e+00,-4.043091057188062942e-01,2.626745768565842187e+00,3.486377892744525475e-01,1.030089886391500897e+00,-2.573613016266588782e-01,-7.923641685792499612e-01,1.030089886391500897e+00,1.099184098000324017e+00
-2.410691556726481277e+00,1.179790516718941085e+00,1.442703436978018505e+00,1.874783580820910345e+00,2.227505193412355755e-01,6.755248951767309773e-01,1.419868368711366236e+00,2.227505193412355755e-01,-1.109168914941331963e-01
-5.685865112746175676e-01,-6.000500376841506611e-01,-6.370907441045235986e-01,1.725108459188109400e+00,-2.082283469179455615e-01,1.358428425441630116e+00,2.797086753806294013e+00,-2.082283469179455615e-01,-1.152087741303638779e+00
-4.199508582517259114e+00,3.450851581260722778e+00,2.178471124603773568e-01,-1.708896190504116230e+00,1.843032353171370819e+00,2.466076741320760934e+00,5.302484348443499140e-01,1.843032353171370819e+00,4.053695945513076104e+00
-7.663458353536890533e-01,-1.639605471902578326e+00,-6.528574364939481178e-01,2.246598614277103945e+00,-1.270162585683295875e+00,-4.363615686167039986e-01,3.486450770926194043e+00,-1.270162585683295875e+00,-1.448893695722472064e+00
