-7.142614894656590385e-01,9.468606304993214540e-01,2.746909296053973160e-01,4.733117514551727911e-01,-1.525208474440573614e+00,1.147413158199838135e-01,-2.023113068307681672e+00,5.941327836412856334e-01,4.733117514551727911e-01
-5.166792709270596751e-01,-5.176044220617501690e-01,2.167807288151323508e+00,1.739261342917418407e+00,-1.108708499557324312e-01,-1.414105669386317654e+00,7.575675696184294150e-01,-1.077774444986691726e+00,1.739261342917418407e+00
2.051862061369805534e+00,1.550829425303211107e+00,6.109948287160223979e-01,6.387381986493885222e-01,1.590335190984516478e-01,1.434823818997007727e+00,-1.028420799261161589e-01,-1.077068484447605945e+00,6.387381986493885222e-01
-5.326695869079750567e-01,-3.750875355881418960e-01,-4.823345296787900915e-02,3.223335538511087339e-01,6.148885199768345799e-01,-1.149846476565260511e+00,-1.236310585618187741e+00,-6.205456046275036330e-01,3.223335538511087339e-01
-4.030586226655550330e-01,-9.344522644375818921e-02,-1.536336056168680742e+00,-1.552400041050543855e+00,2.247355029171750340e-01,1.034899531089159552e-01,-4.328397622070705442e-01,1.712372356639982884e-01,-1.552400041050543855e+00
1.040085180463820869e-01,1.047440785299054156e-01,1.029315938860083213e+00,1.421463864585363002e+00,8.971147402630008649e-02,2.857113952384804367e-02,3.470537601615136802e-01,8.253038557730474345e-02,1.421463864585363002e+00
-1.847106181143996162e+00,7.972453899554322598e-01,-5.423793092294475926e+00,-1.837555268633987104e+00,1.059422126205214365e+00,-1.680511366572789766e+00,-2.189624107350136573e-01,1.468899660891233694e+00,-1.837555268633987104e+00
6.041173479940216140e-01,1.282533095012415636e+00,-4.311785559940761736e+00,-1.442496540477209876e+00,1.408041078502079824e+00,-1.853041786038553740e+00,6.603827307464471552e-02,-5.588548269843756078e-01,-1.442496540477209876e+00
-1.162908317875578357e+00,4.821002095979323165e-01,-1.130146136301459325e+00,-3.412673500054788533e+00,-7.640861734793316096e-01,1.153156917050616181e+00,-4.666522590324422737e+00,-1.406151599867873081e+00,-3.412673500054788533e+00
1.395990473020091438e-01,4.728034558549808475e-01,-4.610875799403785003e+00,-1.323636108434524061e+00,3.897047804024039164e-01,-7.893619630692813027e-01,-1.098579664340279427e+00,2.731001421944980745e+00,-1.323636108434524061e+00
6.357434581986477484e-01,-1.720672783259436844e+00,2.875205469381853618e+00,-1.013282774473147407e+00,-7.327392300823538651e-01,3.169898891960168719e+00,-5.480076831389908421e-01,4.750867942296990165e-01,-1.013282774473147407e+00
1.058133958996516633e+00,-1.011427880778700050e+00,-3.995995963281806507e-01,-1.180517349464958343e+00,5.524765008122045629e-02,-1.617002369084697966e+00,-2.114885547851876435e+00,-8.454697154957468985e-01,-1.180517349464958343e+00
1.433951375428117903e+00,1.052349213160842512e-01,-2.442456204236586270e+00,-3.375016251965040848e+00,-5.809632031348257453e-01,7.549434830787519202e-01,-7.685692501462422221e-01,3.464421796454169589e-01,-3.375016251965040848e+00
-1.412970041971427726e+00,2.655827182160273914e+00,9.637153235169080290e-01,2.277129616400227485e-01,-4.554701752758836264e+00,3.132064955930545791e-01,2.329722681894668690e-01,6.194533267064441517e-01,2.277129616400227485e-01
3.186162392131993149e-01,-2.153701500178654360e+00,6.837308911850178639e+00,3.388632252304719206e+00,-9.117084646851147944e-01,2.142816008231802627e+00,2.388328757488196175e-01,3.277648524632629234e-01,3.388632252304719206e+00
1.952845957896384155e-01,-1.680003057651405785e-01,-1.907944063402936541e+00,-2.319659087766848593e+00,4.293765803124081071e-01,9.019600828645665258e-01,-9.489776623296706237e-01,2.554873108270215853e-01,-2.319659087766848593e+00
-9.258837158364001674e-01,3.150226902518329930e-01,-7.912695769078349484e-01,-6.976940992743053682e-01,-2.409212726263318949e-01,-2.760013558001731537e-01,2.003353244124967958e-01,-1.196131448908918093e-01,-6.976940992743053682e-01
2.076529333805497757e+00,-8.056244755516122069e-01,-2.691674838356833632e+00,-5.686908550526648121e-01,1.278830548453266269e+00,-8.223301495692940666e-01,9.303239337732516212e-01,1.853824898146453792e+00,-5.686908550526648121e-01
5.647560915831965067e-01,3.165223127401406433e-02,-1.221213418278194407e+00,3.027605710873229050e+00,4.409464206712273793e+00,1.789130300099734061e+00,1.731177791834640267e+00,1.708578396118505927e+00,3.027605710873229050e+00
-1.608762386906996467e+00,-8.778255562432980552e-01,-6.044256054162624459e-01,-2.197683723895209162e+00,-6.383598213419160450e-01,-1.239569096016582606e+00,-2.104833415419943954e+00,-8.905958081787062053e-01,-2.197683723895209162e+00
7.630111317640577706e-01,-9.853207634569767226e-01,-6.244124296720510170e-02,-1.587965378779037984e+00,-5.768616707945550814e-02,-1.056810580612837169e+00,5.878217021046403534e-01,-1.160578944265162615e+00,-1.587965378779037984e+00
-1.525742646208518849e-01,1.259610655268116108e+00,-1.852629948582257935e+00,5.219109420072551853e-01,-9.067891871678899207e-01,-5.551087522460935730e-01,2.501709919523412928e+00,1.902339872299759982e+00,5.219109420072551853e-01
5.399498314985583525e-01,1.206015209640991070e+00,-2.203667673394247739e+00,2.998788658198879853e-01,-8.298501032259690824e-01,-1.022071358497563143e+00,-2.422094474201855974e+00,1.634140678914187461e+00,2.998788658198879853e-01
-8.417304299796873890e-01,1.989485934032154457e+00,-3.041784778692109725e+00,1.391060080158411649e-01,1.741041864720620280e+00,9.298403544809565879e-01,1.514785342658253597e-03,4.322873520918485979e-01,1.391060080158411649e-01
3.243003975641800540e-01,2.232159722796743240e-01,-3.620814563601495006e+00,-7.880807527207898122e-01,1.078126098040636194e+00,-5.469990350294831050e-01,-7.261414124945545501e-01,1.878454289562992763e+00,-7.880807527207898122e-01
2.395840456344978109e-01,1.102446054387817620e+00,-2.620552854519629271e+00,6.973699606082073288e-03,7.469531198746812706e-01,-6.040090329920788648e-01,-1.779224704512452293e+00,6.884278867154963732e-01,6.973699606082073288e-03
-1.218928972082431228e+00,1.540761807197823963e+00,-3.563781296003283305e+00,-1.561198087853378658e+00,-1.857731226252462786e+00,-2.424927398687566793e+00,2.167024066468926868e+00,9.854375659659673214e-01,-1.561198087853378658e+00
-2.579875870118275016e-01,-5.658898670915138984e-01,1.011016104287228101e+00,-6.952988342165873359e-01,-1.393996997365197776e+00,1.360261478782769373e-01,6.873173662907383630e-02,1.805579273964832421e-01,-6.952988342165873359e-01
-8.742781831106417600e-01,2.884576791505399029e+00,-4.220413228058477628e+00,4.065587864673989582e-01,3.934658658394325492e-01,-7.224521135141555028e-01,1.046678981395850583e+00,1.266434014754463933e+00,4.065587864673989582e-01
6.603427451941148441e-01,-1.655330995301068864e+00,-3.145354962047179903e-01,-2.355619923095027435e+00,-1.297459868583809572e-01,-2.102203101437867261e+00,-1.275330419348555733e+00,-1.601818859590167676e+00,-2.355619923095027435e+00
1.794474432576298240e+00,-2.656448760852626600e-01,1.302153479809325276e+00,1.603531391917587534e-01,-1.602188386952200894e+00,4.778492098698972068e-02,8.116677031696817313e-02,5.323018876241836228e-01,1.603531391917587534e-01
6.666569687940203381e-02,2.842056687322714881e-01,-3.036158508763543651e+00,-9.809264943117386171e-01,2.391678706471075611e+00,-5.225390104971975314e-01,6.430565415779792016e-01,-4.203997727456245670e-01,-9.809264943117386171e-01
-1.678498973735328637e+00,-3.352064013468636805e+00,8.145574574531120327e-01,-1.012120636672311225e+00,1.306161530159890116e+00,-3.941874872390241258e+00,-8.991255165089765411e-01,-2.250569448176281462e+00,-1.012120636672311225e+00
2.068528402938404342e-01,5.750925047154773484e-01,-7.290968138803073373e-01,-2.064294033131714556e+00,-1.272643093878707665e+00,-4.603478996523595601e-01,2.128020647442377955e-01,-1.109959612452442679e+00,-2.064294033131714556e+00
1.181959335627247976e+00,1.198094476386080576e+00,-3.829276250208700993e+00,-1.461129308715248598e+00,-3.088085965044795600e-01,-1.297993783462377593e+00,-9.507536622519572322e-01,1.044842443686190947e+00,-1.461129308715248598e+00
4.371966357918982693e-01,2.634687142062074328e-01,-2.155908154423180179e+00,-4.972167472662702425e-01,1.927067280618142697e-01,-1.661259773969551157e-01,-8.414360225347081723e-01,1.490180157328891308e+00,-4.972167472662702425e-01
1.303226696127136153e+00,9.684469306657281784e-01,1.673983092520510696e-01,7.665771979070885589e-01,-2.233557643337902299e-01,5.222050563360812747e-01,-6.510855979154239748e-01,3.706758728229286870e-02,7.665771979070885589e-01
-4.914556108859009509e-01,4.888403769385620379e+00,-2.853564614903477903e+00,1.799509255693651499e-01,3.822597827345756150e-01,5.592916634031785961e-01,-1.091581593791465687e+00,-2.248611232056771048e+00,1.799509255693651499e-01
2.983550083785415086e-01,9.588044575277068216e-01,-6.573162129613240312e-01,-1.010878026759235437e-01,2.721868293076133427e-01,-9.280186182968996889e-03,-9.027959383394956738e-01,-7.709119980811349748e-01,-1.010878026759235437e-01
-2.062307898140296913e+00,4.803034029359178336e-01,3.397692896008090102e+00,-1.858979022764687961e-01,-2.735853240567144073e+00,2.473273704393867956e+00,1.630574692146731897e+00,-4.183780985244631712e-01,-1.858979022764687961e-01
-3.457343596424487520e-01,1.007241288138222446e+00,-1.507220265677469584e+00,-5.939109085222294970e-01,9.425607865872118740e-01,-6.257107410037682227e-01,-6.347480915697567561e-02,-1.422956819646519211e+00,-5.939109085222294970e-01
1.282885489455676931e+00,-3.114576003999182330e+00,2.355675083824706029e+00,-1.245121150011599953e+00,4.915941583172633855e-01,-1.484979144376302962e+00,2.140660297306024029e-01,-2.066898956610147664e+00,-1.245121150011599953e+00
1.146996691381660494e+00,6.259357541175676332e-01,2.749923381850418735e-01,-6.628067259738552597e-01,-2.026387039188973560e+00,-2.954963162186104997e-01,-1.134754847506132869e+00,-3.476236011590483344e-02,-6.628067259738552597e-01
-5.457825667381118739e-01,2.170373853557207244e+00,1.255141972398916561e+00,3.938501844429123100e-01,-1.274931410330178538e+00,1.330684625405823773e+00,-1.607725723510812887e+00,-1.573048207973861246e+00,3.938501844429123100e-01
6.885103331855738640e-01,-8.668824008133302339e-02,2.233207809137255140e+00,2.773125700247015546e-01,-1.399685858402387240e+00,-1.801288318593911586e-01,1.090414476537024946e-01,-1.096110197909957895e+00,2.773125700247015546e-01
1.189578774829444852e+00,-3.268588532554389525e-01,-1.594875016587529171e+00,-4.346938501634827201e-01,2.727137894232761206e-01,-6.011852352089291918e-01,3.831782716875552497e-01,1.208891846947266924e+00,-4.346938501634827201e-01
2.093323499715598057e+00,1.758761604882486340e+00,1.473872833524572101e-01,1.202760482673070896e-01,-1.659101202511856998e+00,8.156233510745027893e-01,2.969202996554530238e-01,6.902972923322603371e-02,1.202760482673070896e-01
1.229003453352454756e+00,-3.714888223843791359e-01,1.850185056395001304e+00,6.834348854158172060e-01,-2.008897158041291320e+00,-8.978003528240912079e-01,-1.932104270468476548e-01,2.600760992163656526e-01,6.834348854158172060e-01
-5.849199694995617371e-02,6.231341940982749739e-01,2.889636559491688406e+00,2.342308802715361793e+00,-9.432852189579663538e-01,5.015173647722070971e-02,-3.332842879521513701e-01,-8.248314343327035614e-01,2.342308802715361793e+00
-8.120456627322198973e-01,2.256644817930707703e+00,-3.108309967846354382e-01,-1.858753861589850676e+00,-1.304174436259569747e+00,2.628971314647920554e+00,-1.919586762248653322e+00,-1.214616454710046867e+00,-1.858753861589850676e+00
-1.213503789790920440e+00,9.331039110627575850e-01,-3.443862730081732160e+00,-1.110430020560193132e+00,7.325392053387546065e-01,-1.349753565585157578e+00,-2.292578556043511351e-01,1.982549560440024505e-01,-1.110430020560193132e+00
-5.366009692389617225e-01,9.403876510227171526e-02,-1.508252457863389351e+00,4.552281538829068275e-01,1.610787667021093217e+00,-4.585731096916496607e-01,7.875974551981907990e-01,3.200584159481101310e-01,4.552281538829068275e-01
4.205200673338030382e-01,-1.670870778445894489e+00,3.946237821998979989e+00,-1.500987043393678277e+00,-4.046488439211733734e+00,-1.984789467636889793e+00,-2.159274001549455146e+00,-1.943369433315252692e+00,-1.500987043393678277e+00
1.089346660214205897e+00,8.196203854447737802e-01,-2.476793713083160320e+00,3.657071585214524134e-01,1.079105559606041709e+00,3.987720993673886660e-01,-5.793798407974830589e-01,1.679898418321615239e+00,3.657071585214524134e-01
4.511206022877410904e-01,3.785666639949477608e-01,6.647479639437412491e-01,-2.928057934713126365e-01,-7.982044970814416995e-01,1.396695663617683714e+00,1.049259266166765459e+00,2.409813269392117041e-01,-2.928057934713126365e-01
-1.661942595624897878e+00,6.553992411209662583e-01,-4.183693171355209017e+00,-1.144780351642374239e+00,2.546979368189235537e-01,-1.334685807691038839e+00,-7.838066575559130555e-01,1.909936856653905668e+00,-1.144780351642374239e+00
1.926338553015696897e+00,5.654946778709528665e-01,1.337872730863377324e+00,3.079091984659286130e+00,-5.109975014809263749e-01,-4.439192855867936105e-01,-1.795640390964939659e+00,1.162401586507425089e+00,3.079091984659286130e+00
-7.984007169101633439e-01,-1.779531889046683357e+00,6.681880588737540982e-01,-1.660084822508040236e+00,-1.569467582688127472e+00,-3.005916759720735243e+00,-1.950269931804903045e+00,-1.138609751060914554e+00,-1.660084822508040236e+00
-1.331415806894047815e+00,2.429911741230115219e+00,-2.571833511452687571e+00,5.727514420570267717e-02,2.540647671056113666e+00,1.166829114365977027e+00,-1.960112072212773615e+00,-1.464314106382155867e+00,5.727514420570267717e-02
-4.088430965524429417e-01,-1.346227836495834218e+00,-4.696604503641125250e-01,-1.691071322661411358e+00,-3.009586246962759337e-01,-8.554582672468272753e-01,-7.618176318370389888e-01,4.473021873206273202e-02,-1.691071322661411358e+00
7.701194695953276215e-01,2.410492066863585858e+00,-3.234071198008003911e-01,1.230687692518010579e+00,-3.004786772093584357e+00,6.782832454463170180e-01,-2.357504468933116382e+00,2.277089869118574583e+00,1.230687692518010579e+00
-3.255653872740205679e-01,1.684905583570506460e+00,-1.696741322609308211e+00,-7.193828547222904657e-01,-1.099854302116662463e+00,-7.494844149547659207e-01,-1.641481419887594440e+00,-2.173464830040643392e-01,-7.193828547222904657e-01
-8.525998913332425433e-01,1.088314449179135002e+00,1.749607010012750319e+00,-1.116569298380195363e+00,-9.184474124020702845e-01,2.015730289338586445e+00,-2.903921771417838471e+00,-2.402101589465214460e+00,-1.116569298380195363e+00
-1.524593850744983214e+00,-3.431429986150248634e+00,1.553946257750941973e+00,-1.981389458876029686e+00,-5.203293337481416092e-01,1.790153151050049241e+00,-2.547341384966676170e+00,1.894589217923528857e+00,-1.981389458876029686e+00
-1.575073285951154478e+00,1.493554709044190298e-01,-2.804376725358354250e+00,-3.932970963087232708e+00,8.201227901241483487e-01,2.264637837989404989e-01,-8.176553829685617725e-01,-1.675791927989775276e+00,-3.932970963087232708e+00
-7.242830605782726305e-01,1.254921863048670261e+00,-2.761816726654326537e+00,1.272066839172079300e+00,1.268707711764155421e+00,-4.448179159462546384e-01,9.748650330813311005e-01,1.716130493354774078e+00,1.272066839172079300e+00
-1.481489229911646943e-01,-1.828002372843934298e+00,1.741390746908415998e+00,-4.372305391918568374e-01,-3.293693796287503472e-01,-1.220373116409882996e+00,2.386296624876371730e+00,-9.222234144492003072e-01,-4.372305391918568374e-01
1.880275847293746416e-01,-1.590330233429260609e+00,2.534559720421201146e-01,-1.083697658638994588e+00,4.937673547840544797e-01,1.269250973639807656e+00,-1.050487825180635326e+00,8.635413417847928041e-01,-1.083697658638994588e+00
1.398400887250679681e+00,-6.057787636011626731e-01,3.130837108485680087e+00,1.613287588010813511e+00,-7.050728475121875727e-01,4.103644688977872157e-01,-3.299172959275819550e-01,-3.898462496529456756e-01,1.613287588010813511e+00
1.307572795417869527e+00,3.145758746537593353e+00,-3.842407292285412002e+00,-7.378918714769093778e-01,8.060220272683376042e-01,8.660000632837108192e-01,-1.192992731959291230e+00,-7.981439093874242996e-02,-7.378918714769093778e-01
6.154178769856591957e-01,9.998885834484876334e-01,1.141067404429098486e+00,-3.270827291564883943e-01,-1.929154035859234062e+00,2.058557425921217376e+00,-2.025317481833615041e+00,4.077762936228650492e-01,-3.270827291564883943e-01
-2.034214643587454852e+00,2.276543540001981225e-01,1.983148119824257538e+00,1.365272266530702217e+00,-2.147719716016533997e-01,1.351301720880437873e-01,-5.818814649842842801e-01,-9.570000930196089772e-01,1.365272266530702217e+00
1.773591245356353152e+00,-1.377299232601537637e-01,-9.692522493824894392e-01,-2.095442295350740114e+00,-5.871222527983506190e-01,4.828949919836679205e-01,-2.113046840586446429e+00,-1.546545479295402536e-02,-2.095442295350740114e+00
-5.358506544724294107e-01,1.356341116174578865e+00,5.425336194778701548e-01,6.937894629422831638e-01,-4.362554114096286462e-01,2.447489071936179150e-01,-1.677681773733339377e+00,-1.000923360802455475e+00,6.937894629422831638e-01
-8.955361892567779980e-02,-2.057155794261931181e-01,-2.029400069223465941e+00,-7.077698586734003650e-01,2.567728861847275557e+00,2.392420600505401618e-01,8.191275583526114179e-01,-3.892990281266272001e-01,-7.077698586734003650e-01
1.694650728525880279e+00,1.395451004045753951e+00,1.226981173484637422e+00,2.378219598729090833e+00,-1.217244672117529847e+00,1.497415341708575376e+00,1.766265606436713709e+00,1.732939521302810704e+00,2.378219598729090833e+00
1.159198383276607069e+00,9.643219639335951499e-01,-6.401059040799903066e+00,-2.220130465658391117e+00,1.558557771334154740e+00,-1.660524234247811703e+00,-3.543057956223539806e-01,1.572201233378247354e+00,-2.220130465658391117e+00
-5.115165272407653507e-01,8.139946516716670688e-01,-5.805552469115024650e+00,-2.222984339491093309e+00,2.760796484696907083e+00,-1.117399746614459399e+00,4.437329500777016378e-01,2.109051373795993722e-01,-2.222984339491093309e+00
-2.359665133967137896e-01,1.586614928750901488e+00,5.215970337995412542e-02,-4.451506921327049726e-01,-1.111007350793421056e+00,1.964848823422289836e+00,1.192421482322233439e-01,6.784769864804385264e-02,-4.451506921327049726e-01
2.043143630598427407e+00,-2.166068334263242523e+00,4.003728043713598694e+00,-1.237090393419763013e-01,-2.109659182700962976e+00,-2.579214697075082441e+00,-6.093463040951804244e-01,-2.257060177092605535e+00,-1.237090393419763013e-01
-1.249699746664308497e+00,-3.564054998720596057e+00,4.765303225352203853e+00,-1.772204204458017518e+00,-2.991319350188654802e+00,-3.528677536269652748e+00,1.596838766026914547e-01,-3.090116946828465494e+00,-1.772204204458017518e+00
-5.804314006479133897e-02,-8.024956577146975523e-01,1.767981086037636151e+00,-1.267463346382586287e-01,-4.359629727405556210e-03,2.827439102223458511e-01,-8.760929942305883955e-01,-1.168781602333115899e+00,-1.267463346382586287e-01
-6.471956547820650885e-01,6.334546999220584951e-01,-9.168863456746365603e-01,1.251081433610621296e-01,-1.066362076504711265e+00,-6.758825201862016518e-01,1.496816561560993186e+00,1.117566082768522540e+00,1.251081433610621296e-01
1.480478285928677140e+00,8.895504303219023967e-01,-5.762359725743562144e+00,-4.010586340164707053e+00,7.158682775712668089e-01,4.787166510480258541e-01,-1.264775728495192819e+00,1.308800042771980809e+00,-4.010586340164707053e+00
-7.115577448846668318e-01,-6.779293725048169961e-01,1.741765017463110521e+00,7.355816752037798167e-01,-1.675059951618290688e-01,-1.630615030832326950e-01,1.068970698233620897e+00,-4.635723095648247583e-01,7.355816752037798167e-01
-9.298655032079278238e-01,-2.232631809321194094e+00,2.923720782654427364e+00,-9.378487658134282423e-01,5.587866662630485148e-01,1.978117094386305785e+00,1.222142395161490036e+00,-1.018918824680788537e+00,-9.378487658134282423e-01
-5.866709547887342113e-01,-3.691718123110389049e-01,-1.040407653014553846e+00,-4.792837265359287668e-01,2.050238866592402065e-02,-2.889562493255956044e-01,5.171759128926678439e-01,1.006780244935028712e+00,-4.792837265359287668e-01
1.632123141124707910e+00,-1.812670784473939367e+00,4.684420021540043777e+00,-1.767034088243835122e-02,-2.633557679874357405e+00,-1.249752617395298304e-01,-3.438054578221634738e+00,-1.149686216652440640e+00,-1.767034088243835122e-02
-1.626348608865107792e+00,-2.981515270704469422e+00,8.547879334286012210e+00,3.214442106657908749e+00,-1.757371954633693001e+00,2.757889230331467711e+00,-5.211040713519736745e-01,3.083637828676483172e-01,3.214442106657908749e+00
1.810274698285296191e+00,5.348457074900369035e-01,-2.083606792801392604e+00,5.467784068945396037e-01,1.320924035806590346e+00,7.150134835649650800e-01,-2.850202652178438489e-01,1.732386401181222446e+00,5.467784068945396037e-01
3.208683375885524325e-01,-1.654706169104569469e-01,-1.278188014390504890e+00,-6.154412379521168042e-01,8.351352075879230341e-01,-4.847602652207136376e-01,9.113701911814211520e-01,-5.585768924575207350e-02,-6.154412379521168042e-01
8.836151151407501958e-01,2.127527651923408758e+00,-5.378254937657462875e+00,-3.026156724193548531e+00,-7.837300448405546405e-01,1.636440259805128417e+00,1.340162367618999317e+00,2.812756332105707191e+00,-3.026156724193548531e+00
-1.676238487847694636e-01,-2.263389136197133222e+00,3.510065267006197143e+00,1.597935645018019324e-01,-3.527289450776472379e-01,9.484934555269604051e-01,1.802295523932324617e-01,-3.686104462310343388e-01,1.597935645018019324e-01
3.177690658823765224e-01,1.433019422982593216e+00,-6.130795246906977525e+00,-1.677945000318540547e+00,2.244158011470262615e+00,-2.161366446706638911e+00,-3.138235536523734659e-01,1.908920669255592117e-01,-1.677945000318540547e+00
2.161923296566522268e+00,-3.585701529001985577e-01,-7.150323044279758289e-01,6.187118344739583886e-02,1.821009695492959990e+00,8.213469970361599870e-01,9.863506776001385035e-02,1.688875170033299344e-01,6.187118344739583886e-02
-3.417251741166602713e-02,-2.810948062733257036e+00,5.744483614400142102e+00,1.505101294970139669e+00,-1.909091874778755304e+00,2.693892782668744879e+00,-1.315047318792130326e+00,1.816391670593652474e+00,1.505101294970139669e+00
1.173474580349978647e+00,-1.598422247946969854e+00,1.204420183721728765e+00,-8.125753386090937003e-01,-3.156641753211800738e-01,1.226526456284460664e+00,-3.350930503461169163e-02,7.914327315608842284e-01,-8.125753386090937003e-01
1.113821109452806324e+00,2.033692285961850921e+00,-1.841870671076459853e+00,-7.030097757738800190e-01,-3.469838470632984340e+00,-1.695152745228931224e+00,-1.410670883837263467e+00,1.258309821945021945e+00,-7.030097757738800190e-01
-4.741744082267815297e-01,1.755114712469491245e+00,-6.954992941177181587e-01,2.556453556441793395e-01,-1.677604919178163900e+00,1.354822451925453697e-01,6.907710361198600157e-01,8.022722841091389778e-01,2.556453556441793395e-01
-6.836865253642335771e-01,2.321048760150417611e-01,7.620755098639200309e-01,4.520681758078657353e-01,1.320962555281758988e+00,5.613774148926269358e-01,1.224732204436963512e-01,-1.662150791919279946e+00,4.520681758078657353e-01
6.301140769623203575e-01,2.604885203306177566e+00,-2.905145931782184832e+00,-3.267864133604015286e+00,-1.275547034653650824e+00,4.163785500645856841e-01,-2.043147037651826370e+00,-1.608493981614400603e+00,-3.267864133604015286e+00
2.052609184010337540e+00,-1.382851332626331420e-01,-4.693578783614644756e+00,-2.440355393383599303e+00,4.074219196429296197e-01,1.089151968520071789e-01,2.517944160947350962e+00,3.083352513027047603e+00,-2.440355393383599303e+00
6.139103147665347926e-01,-1.523301378496367153e+00,-2.668378350534732490e-01,-4.929339863467541161e-01,1.839540906913126994e+00,1.707294695113506400e+00,-2.203168406332873808e+00,1.016758424161661623e+00,-4.929339863467541161e-01
-4.011401535642306615e-01,-1.368541631615103338e+00,5.471363207182480259e+00,6.137886681820803325e-01,-1.791427927495887307e+00,4.037966185177728207e+00,-1.274659642593521047e+00,2.764636957308692633e-01,6.137886681820803325e-01
-2.160357236585645158e+00,-4.221821803289261266e-01,2.377176964744481147e+00,5.302000966994344644e-01,1.564129915186819320e-01,1.304595078658453700e+00,4.124527716125678367e+00,-9.778115996373196728e-01,5.302000966994344644e-01
1.148133114782253106e+00,2.065843632896438464e+00,-1.044957056424930197e+00,-1.443841783357689312e+00,-1.601893045289643158e+00,2.144617671487452082e+00,-2.544083686289843049e-01,3.743785217846316016e-01,-1.443841783357689312e+00
-6.100985028176076908e-01,1.725541133089182333e+00,-1.584269000537607219e+00,-6.979091913998506369e-01,-7.593527149686152278e-01,1.111323412800364618e+00,1.493346075581634569e+00,7.109657356113920912e-01,-6.979091913998506369e-01
-1.729717216896244913e+00,5.642060386818267270e-01,2.157692363558380677e+00,1.999706602154375457e+00,-1.982226679909714351e+00,2.262927256650801300e-01,-1.792574414576419750e+00,9.358368502115566034e-01,1.999706602154375457e+00
-1.484783460447347547e+00,1.463836656224552391e+00,-3.299244143962418274e+00,-9.261032853177775248e-01,-1.080156209873549988e+00,-1.970199144278062864e+00,-1.262325207107860781e+00,9.204423220869972777e-01,-9.261032853177775248e-01
1.117160594985589617e+00,1.330999436652467116e+00,1.463764617266892554e+00,9.060629255616059474e-01,-2.474284544681538467e+00,2.483062216098586905e+00,-4.120746419346486888e+00,1.769355739913042402e+00,9.060629255616059474e-01
7.412502413018570158e-01,2.582736522356046560e+00,-5.063173392379947124e+00,1.355143790726456077e+00,8.227903075052716009e-01,-2.270239029252648866e+00,1.490295663643613100e+00,2.168050042852620596e+00,1.355143790726456077e+00
-6.169534034713983761e-01,9.614752471899544739e-01,-2.699551538159198572e+00,2.994892244438752904e+00,3.591359555567626316e+00,8.277008584808178693e-01,1.294634913464655090e+00,2.486478931028687001e+00,2.994892244438752904e+00
-5.769674149903992744e-01,-6.646208208359194458e-02,-2.731470911950331093e+00,-6.295527009594822365e-01,-6.973560148075685916e-01,-1.948508117373393689e-01,-1.293793669200993035e+00,3.340064827077966925e+00,-6.295527009594822365e-01
6.884006625966986037e-02,-2.399703977253173637e-01,-2.539542386061059975e+00,-7.980597698815620200e-01,2.175030320050694854e+00,-4.163460875939264394e-01,1.002627869466074184e+00,1.097465333069728710e-01,-7.980597698815620200e-01
-8.475962037707300556e-02,9.917512062202937795e-01,-1.316498091085289257e+00,-2.100946669507388620e+00,-2.566540506176011149e+00,-1.208248877172782842e+00,-3.005757190993525008e+00,-2.409641770222990531e-01,-2.100946669507388620e+00
-6.310430989152103765e-01,-7.068789873354648368e-01,1.430060545861840726e+00,2.957470766235921200e-01,1.377975175103657524e+00,9.275092793818418002e-01,1.288989665861612899e+00,-1.275866089589089425e+00,2.957470766235921200e-01
1.371141865145545147e+00,-1.550482523359641096e+00,-7.685947617724897540e-03,-1.530296368181560895e+00,7.715988964019387941e-01,2.114270354285592290e+00,-3.360656652849798309e+00,9.420868283783299102e-01,-1.530296368181560895e+00
1.095485029663812782e+00,1.156767078497333845e+00,-2.456335546192222719e+00,-7.868874235809212303e-01,-5.654726594303680631e-01,-1.182810071984892186e+00,-9.391600872952247103e-01,4.638562862057282743e-01,-7.868874235809212303e-01
1.060059834646611465e+00,-3.350326918103129881e+00,4.889294371802814787e+00,1.570809128160406853e+00,-4.485671227967337193e-01,1.966331012476055351e+00,-8.034327641804461795e-01,1.619361513497168392e+00,1.570809128160406853e+00
-2.559657015321625817e-01,-7.984733388419024136e-01,3.356103636762769682e+00,1.483102647050796641e+00,-2.930489313697634657e+00,-9.168512817885170474e-01,-3.341674711974861323e-01,6.955355180123499181e-01,1.483102647050796641e+00
-1.155545167560597442e+00,-2.150020145214573741e+00,3.745982862049369810e+00,2.148513825777063069e+00,2.463229452394640973e+00,2.208045775730749671e+00,3.447069776678377995e+00,-4.684804507397311024e-01,2.148513825777063069e+00
-1.384899236699567160e-01,-1.641044993141965502e+00,5.453228365785413700e+00,2.142506719605452581e+00,-6.826013508038176747e-01,1.912632871749616381e+00,-2.916266316387605140e-01,-3.535658005152192973e-01,2.142506719605452581e+00
2.108750243833154681e+00,-2.446542603883449019e+00,4.195895414544992263e-02,3.005770122804762856e-02,1.065836761320014814e+00,1.491192240051228080e+00,6.419850051714115491e-01,3.026579194556719976e+00,3.005770122804762856e-02
-1.382719695484744049e+00,2.703530828254798291e+00,-1.104985848209480093e+00,-6.166007782504931978e-01,-8.685622377495245683e-01,1.140426849295321565e+00,-1.881817241909571115e+00,-9.445016672942687652e-01,-6.166007782504931978e-01
